task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
banking77,"I've already topped up, but I cannot see the funds being available. What happened?",pending top up,35,0.151788,0.55097765,Balance Updating Issues
banking77,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending top up,35,0.17562032,0.5926558,Delayed Top-Up Completion
banking77,I  do not see a top-up processed.,pending top up,35,0.15004063,0.547797,Failed Top-Ups
banking77,I topped up but it didn't complete,pending top up,35,0.16633785,0.57678056,Delayed Top-Up Completion
banking77,"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",pending top up,35,0.17018098,0.58340555,Delayed Top-Up Completion
banking77,My top up is pending.,pending top up,1,0.15518177,0.55710274,Delayed Top-Up Completion
banking77,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending top up,35,0.1823982,0.60398394,Delayed Top-Up Completion
banking77,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending top up,6,0.18966484,0.61589736,Delayed Top-Up Completion
banking77,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending top up,35,0.18809211,0.6133388,Delayed Top-Up Completion
banking77,why hasn't my top up gone through yet,pending top up,35,0.15841532,0.562877,Failed Top-Ups
banking77,top-up is slow to process,pending top up,35,0.17345196,0.58898574,Delayed Top-Up Completion
banking77,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",pending top up,35,0.18770272,0.6127036,Delayed Top-Up Completion
banking77,"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending top up,1,0.15811634,0.5623458,Delayed Top-Up Completion
banking77,Why hasn't my top-up been completed?,pending top up,1,0.15058857,0.54879606,Delayed Top-Up Completion
banking77,top up did not complete,pending top up,35,0.16850805,0.5805311,Failed Top-Ups
banking77,So I just put my top-up into the card and it hasn't changed.,pending top up,35,0.15421283,0.5553611,Balance Updating Issues
banking77,Why is my top up still pending?,pending top up,1,0.1614064,0.56816626,Delayed Top-Up Completion
banking77,"Your top-up function isn't working, it still says pending even though I know my card works.",pending top up,35,0.15531379,0.5573399,Delayed Top-Up Completion
banking77,"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending top up,35,0.17969084,0.59948456,Delayed Top-Up Completion
banking77,"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",pending top up,35,0.111200094,0.47159323,Failed Top-Ups
banking77,I'm attempting to top-up my account but it has been pending for an hour.,pending top up,35,0.16975051,0.5826673,Delayed Top-Up Completion
banking77,Why is my top-up still outstanding?,pending top up,1,0.16065079,0.566835,Delayed Top-Up Completion
banking77,What does it mean when my top up is saying  still pending?,pending top up,1,0.17137182,0.58544314,Delayed Top-Up Completion
banking77,"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending top up,35,0.17779016,0.5963056,Delayed Top-Up Completion
banking77,It doesn't look like the top-up completed.,pending top up,35,0.18122488,0.60203815,Failed Top-Ups
banking77,Why does my top up say still pending when I used my card to do it.,pending top up,35,0.15309095,0.5533371,Delayed Top-Up Completion
banking77,Where is the money I topped off with?,pending top up,8,0.11750752,0.4847837,Failed Top-Ups
banking77,"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",pending top up,35,0.18228126,0.6037902,Delayed Top-Up Completion
banking77,Why is my top-up still pending?,pending top up,1,0.15864289,0.56328136,Delayed Top-Up Completion
banking77,Topping up my card is not working because I believe the top up is pending,pending top up,35,0.13783306,0.525039,Delayed Top-Up Completion
banking77,When will my top-up process?,pending top up,1,0.1471358,0.5424682,Delayed Top-Up Completion
banking77,"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",pending top up,35,0.18148017,0.602462,Delayed Top-Up Completion
banking77,"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",pending top up,35,0.17965078,0.59941787,Delayed Top-Up Completion
banking77,I made a transaction this morning and would like to revert it.,cancel transfer,33,0.16988778,0.58290297,Payment Reversal Concerns
banking77,Can i cancel a charge?,cancel transfer,33,0.1715169,0.58569115,Transfer Cancellation
banking77,Can I cancel my transaction?,cancel transfer,33,0.16923767,0.5817866,Transfer Cancellation
banking77,I made a transaction but did it to the wrong account.,cancel transfer,23,0.14752388,0.54318297,Beneficiary Transfer Issues
banking77,Tell me how to cancel a transfer.,cancel transfer,5,0.15837443,0.5628045,Transfer Cancellation
banking77,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel transfer,5,0.17366242,0.5893428,Transfer Cancellation
banking77,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel transfer,5,0.18826795,0.61362547,Transfer Cancellation
banking77,I would like to revert a transaction I did this morning,cancel transfer,33,0.16766453,0.57907623,Payment Reversal Concerns
banking77,If I make a transaction can I cancel it?,cancel transfer,33,0.17280543,0.58788675,Transfer Cancellation
banking77,How can I cancel a transfer?,cancel transfer,5,0.16397494,0.5726693,Transfer Cancellation
banking77,Is there any way to cancel a transfer?,cancel transfer,5,0.17467141,0.59105235,Transfer Cancellation
banking77,I accidentally made a transaction to the wrong account.,cancel transfer,23,0.1454848,0.5394161,Transfer Issues
banking77,I want to cancel a transfer right away! Can you help?,cancel transfer,5,0.17830354,0.5971661,Transfer Cancellation
banking77,Help me cancel my transaction,cancel transfer,33,0.16840577,0.580355,Transfer Cancellation
banking77,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel transfer,33,0.19315588,0.62154,Payment Reversal Concerns
banking77,Can I cancel a transfer,cancel transfer,5,0.18152481,0.6025359,Transfer Cancellation
banking77,I want to reverse my transaction from earlier,cancel transfer,33,0.15735292,0.5609865,Payment Reversal Concerns
banking77,Is there a way to revert my transaction from this morning?,cancel transfer,33,0.17089057,0.58462065,Pending Transactions
banking77,I'd like to cancel a transfer,cancel transfer,5,0.16475666,0.5740325,Transfer Cancellation
banking77,Can I cancel a transfer if is already processed?,cancel transfer,5,0.18667209,0.61101896,Transfer Cancellation
banking77,I transferred the wrong amount and would like to cancel the transaction.,cancel transfer,33,0.1753813,0.5922525,Transfer Cancellation
banking77,I made a mistake when I did a transfer so now what can I do to fix that?,cancel transfer,5,0.16779566,0.57930243,Transfer Cancellation
banking77,I need to cancel an incorrect transaction.,cancel transfer,33,0.15125036,0.5500007,Incorrect Charges
banking77,How do I cancel my transfer?,cancel transfer,5,0.16230041,0.5697375,Transfer Cancellation
banking77,I made a mistake with a transaction!,cancel transfer,33,0.1534667,0.55401593,Incorrect Charges
banking77,I submitted a transaction to the incorrect account.,cancel transfer,23,0.15605718,0.558672,Transfer Issues
banking77,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel transfer,5,0.18415618,0.6068876,Transfer Cancellation
banking77,I want to go back on what I did this morning,cancel transfer,21,0.19593215,0.6259908,Transaction History
banking77,Can a transaction be cancelled?,cancel transfer,33,0.17661738,0.59433556,Transfer Cancellation
banking77,How do i cancel my transaction?,cancel transfer,33,0.15977174,0.5652818,Transfer Cancellation
banking77,My transaction needs to be canceled.,cancel transfer,33,0.15832949,0.56272495,Transfer Cancellation
banking77,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel transfer,5,0.1846686,0.60773146,Transfer Cancellation
banking77,I made a mistake and need to cancel a transaction,cancel transfer,33,0.1607306,0.56697565,Transfer Cancellation
banking77,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel transfer,23,0.1665923,0.57722175,Incorrect Charges
banking77,Cancel my last transfer,cancel transfer,5,0.1734069,0.5889091,Transfer Cancellation
banking77,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel transfer,5,0.18691653,0.61141896,Transfer Cancellation
banking77,I need help cancelling a transaction.,cancel transfer,33,0.15987414,0.5654629,Transfer Cancellation
banking77,I don't want the transaction to go through now,cancel transfer,33,0.18287545,0.6047736,Transfer Cancellation
banking77,Can I change the amount I made on a payment that I made to the payment is correct.,cancel transfer,23,0.1799655,0.59994256,Incorrect Charges
banking77,Please help me!  I need to cancel a transaction.,cancel transfer,33,0.15786529,0.56189924,Transfer Cancellation
banking77,can you limit my top up?,top up limits,30,0.18072534,0.60120785,Top-Up Limits
banking77,Am I free to top-up as much as I want?,top up limits,30,0.18192244,0.60319567,Top-Up Limits
banking77,Is there a top up limit for my account?,top up limits,30,0.17725706,0.5954109,Top-Up Limits
banking77,What is the limit to top up?,top up limits,30,0.17477274,0.59122384,Top-Up Limits
banking77,How much money can i top up?,top up limits,30,0.1772049,0.59532344,Top-Up Limits
banking77,What are the restrictions to top-offs?,top up limits,30,0.20023799,0.6328319,Top-Up Limits
banking77,Are the top-ups limited?,top up limits,30,0.18127412,0.6021199,Top-Up Limits
banking77,what is the top up limit,top up limits,30,0.1870507,0.6116383,Top-Up Limits
banking77,I need to find out what is the limit for top-ups.,top up limits,30,0.15903151,0.56397104,Top-Up Limits
banking77,Do you have a limit to top ups?,top up limits,30,0.18613583,0.61014086,Top-Up Limits
banking77,What is maximum top up?,top up limits,30,0.1726669,0.5876512,Top-Up Limits
banking77,How can I tell what the limit is to top-ups?,top up limits,30,0.14897156,0.5458421,Top-Up Limits
banking77,Is there a limit to top-up amounts?,top up limits,30,0.18338263,0.60561186,Top-Up Limits
banking77,Is there any limit to the amount I can add to a card at a time?,top up limits,30,0.15402597,0.5550242,Top-Up Limits
banking77,I want to know if there is a maximum I can top up.,top up limits,30,0.17343569,0.5889577,Top-Up Limits
banking77,What is the limit to a top-up?,top up limits,30,0.17672598,0.59451824,Top-Up Limits
banking77,Tell me if there are any top-up limits?,top up limits,30,0.1876896,0.61268234,Top-Up Limits
banking77,How can I top-up my limit?,top up limits,30,0.15089566,0.5493553,Top-Up Limits
banking77,Is there a limit to top-ups?,top up limits,30,0.18283808,0.6047119,Top-Up Limits
banking77,Can I top-up as much as I want?,top up limits,30,0.1835761,0.6059311,Top-Up Limits
banking77,Can you tell me the limits for top ups?,top up limits,30,0.1880197,0.61322063,Top-Up Limits
banking77,When I top up what are the amoutn limits.,top up limits,30,0.1777072,0.5961664,Top-Up Limits
banking77,Is there a limit on top-ups?,top up limits,30,0.18298048,0.6049472,Top-Up Limits
banking77,What is the top-ups limit?,top up limits,30,0.1771357,0.5952072,Top-Up Limits
banking77,Are there limits to top-ups?,top up limits,30,0.18229157,0.60380733,Top-Up Limits
banking77,Is there a maximum amount of top-ups?,top up limits,30,0.18294227,0.604884,Top-Up Limits
banking77,Do you have a top-up limit?,top up limits,30,0.18088579,0.60147476,Top-Up Limits
banking77,What's the top up limit?,top up limits,30,0.17806304,0.59676325,Top-Up Limits
banking77,What is the limit to top-up?,top up limits,30,0.17561984,0.59265494,Top-Up Limits
banking77,How much can I top-up to my card at a time?,top up limits,30,0.14856815,0.5451024,Top-Up Limits
banking77,how much can i top up?,top up limits,30,0.17546082,0.5923867,Top-Up Limits
banking77,what is the most i can top up?,top up limits,30,0.17459536,0.59092355,Top-Up Limits
banking77,Is there a limit to how high I can top-up?,top up limits,30,0.1870364,0.61161476,Top-Up Limits
banking77,Is there an amount limit to my top-up?,top up limits,30,0.1768344,0.59470075,Top-Up Limits
banking77,Is there a limit for top-ups?,top up limits,30,0.18041217,0.60068667,Top-Up Limits
banking77,Is there a maximum i can top up?,top up limits,30,0.17919958,0.5986645,Top-Up Limits
banking77,How can I tell if there is a top-up limit?,top up limits,30,0.15514636,0.5570395,Top-Up Limits
banking77,Do you have any restrictions to my top-up?,top up limits,30,0.17364633,0.58931553,Top-Up Limits
banking77,As for limits are top ups included?,top up limits,30,0.1956141,0.62548244,Top-Up Limits
banking77,What are the top-up limits?,top up limits,30,0.17706281,0.5950846,Top-Up Limits
banking77,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong amount of cash received,67,0.18209898,0.60348815,Incomplete Cash Transactions
banking77,I didn't get all the cash I requested for at the ATM,wrong amount of cash received,23,0.16651464,0.57708704,Incomplete Cash Transactions
banking77,How come the ATM gave me less cash than what I asked for?,wrong amount of cash received,67,0.180686,0.60114247,Incomplete Cash Transactions
banking77,Why did I not get my cash back after I withdrew?,wrong amount of cash received,67,0.17404562,0.5899927,Unreceived Cash
banking77,I got less cash than the one I specified in the ATM,wrong amount of cash received,23,0.1667968,0.577576,Incomplete Cash Transactions
banking77,The amount of cash I received was incorrect,wrong amount of cash received,8,0.16869181,0.58084744,Incomplete Cash Transactions
banking77,I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,wrong amount of cash received,23,0.17594731,0.5932072,Incomplete Cash Transactions
banking77,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong amount of cash received,23,0.1819253,0.6032004,Incomplete Cash Transactions
banking77,The amount of cash I received was different than what I requested.,wrong amount of cash received,8,0.18276864,0.6045969,Incomplete Cash Transactions
banking77,"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",wrong amount of cash received,23,0.16351235,0.5718607,Incomplete Cash Transactions
banking77,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong amount of cash received,23,0.17824054,0.59706056,Incomplete Cash Transactions
banking77,I did not get as much cash as I requested at the ATM.,wrong amount of cash received,67,0.18482608,0.60799056,Incomplete Cash Transactions
banking77,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong amount of cash received,23,0.16385311,0.57245636,Incomplete Cash Transactions
banking77,Where is the money I pushed it's on my mobile app as being withdrawn.,wrong amount of cash received,68,0.12529564,0.500591,Unreceived Cash
banking77,Why did I not get all the cash I asked for?,wrong amount of cash received,8,0.18621814,0.6102758,Incomplete Cash Transactions
banking77,My cash withdrawal was partly declined,wrong amount of cash received,67,0.16322422,0.57135665,Incomplete Cash Transactions
banking77,Why did I only get $20 when I tried to get $100,wrong amount of cash received,8,0.18342638,0.6056838,Incomplete Cash Transactions
banking77,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,wrong amount of cash received,23,0.18304789,0.6050587,Incomplete Cash Transactions
banking77,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",wrong amount of cash received,23,0.1800431,0.60007215,Incomplete Cash Transactions
banking77,I tried to get $100 but I just got $20,wrong amount of cash received,8,0.19414657,0.62313193,Incomplete Cash Transactions
banking77,I have not received the amount of cash i was supposed to.,wrong amount of cash received,8,0.16787106,0.57943267,Incomplete Cash Transactions
banking77,I asked for $100 cash but only got $20?,wrong amount of cash received,8,0.1935736,0.6222115,Incomplete Cash Transactions
banking77,Where is the money that I asked for? I asked for more than I got!,wrong amount of cash received,8,0.15796024,0.5620681,Incomplete Cash Transactions
banking77,I withdrew money but the full amount wasn't dispensed.,wrong amount of cash received,8,0.17691714,0.59483975,Incomplete Cash Transactions
banking77,Something went wrong with my withdrawal. The amount of money isn't right.,wrong amount of cash received,23,0.16113901,0.5676958,Incomplete Cash Transactions
banking77,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong amount of cash received,23,0.1717602,0.58610606,Incomplete Cash Transactions
banking77,I asked for 100 but only got 20.,wrong amount of cash received,8,0.20628726,0.6423195,Incomplete Cash Transactions
banking77,I didn't receive the right amount of cash back,wrong amount of cash received,8,0.17163503,0.5858926,Incomplete Cash Transactions
banking77,The ATM gave me less cash than I requested,wrong amount of cash received,67,0.17555934,0.592553,Incomplete Cash Transactions
banking77,"I didn't get as much cash as I asked for from the ATM, why?",wrong amount of cash received,67,0.18417275,0.60691506,Incomplete Cash Transactions
banking77,What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,wrong amount of cash received,23,0.17432451,0.59046507,Incomplete Cash Transactions
banking77,"I tried to take out cash but the amount isn't right, so what do I do?",wrong amount of cash received,23,0.15086913,0.5493073,Incomplete Cash Transactions
banking77,I didn't receive all the cash I asked for,wrong amount of cash received,8,0.17548537,0.5924282,Incomplete Cash Transactions
banking77,I just got $20 when I tried to get $100,wrong amount of cash received,8,0.19197792,0.61964184,Incomplete Cash Transactions
banking77,The right amount of cash was not sent to me.,wrong amount of cash received,8,0.16469085,0.5739181,Incomplete Cash Transactions
banking77,The ATM didn't give me the the withdraw amount requested.,wrong amount of cash received,67,0.17596996,0.5932453,Incomplete Cash Transactions
banking77,Why did I get less money than I asked for?,wrong amount of cash received,8,0.19895726,0.63080484,Incomplete Cash Transactions
banking77,I didn't get the right amount at the ATM.,wrong amount of cash received,23,0.15961969,0.56501293,Incomplete Cash Transactions
banking77,did not receive correct cash upon withdrawal,wrong amount of cash received,23,0.16322947,0.5713659,Incomplete Cash Transactions
banking77,Will declined funds I tried to withdraw be returned to me?,wrong amount of cash received,67,0.17152238,0.58570045,Pending Transactions
banking77,I payed with a card and was charged an extra fee,card payment fee charged,53,0.15417218,0.5552877,Fee Awareness
banking77,I was charged a fee after using my card and I shouldn't have been.,card payment fee charged,53,0.1514436,0.550352,Incorrect Charges
banking77,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,card payment fee charged,53,0.15966421,0.56509155,Fee Awareness
banking77,"I show another charge on my card from when I used it, why?",card payment fee charged,39,0.12703198,0.5040477,Duplicate Charges
banking77,"Why do I get charged additional fees on some payments, but not others?",card payment fee charged,53,0.17649794,0.59413475,Fee Awareness
banking77,I used my card for a purchase and was charged a fee,card payment fee charged,53,0.1436323,0.53597087,Fee Awareness
banking77,Why was I charged for card payment?,card payment fee charged,53,0.12990534,0.5097164,Fee Awareness
banking77,There is an unauthorized fee.,card payment fee charged,53,0.14588177,0.5401516,Unauthorized Charges
banking77,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card payment fee charged,53,0.17009032,0.5832503,Extra Charges in Statements
banking77,Why was I charged an extra fee when paying with my card?,card payment fee charged,53,0.14950645,0.5468209,Fee Awareness
banking77,Why did I have to pay extra because I paid with card?,card payment fee charged,53,0.15030944,0.5482873,Fee Awareness
banking77,Why are there fees for card usage?,card payment fee charged,53,0.13960052,0.52839494,Fee Awareness
banking77,im not sure what this charge is for,card payment fee charged,53,0.17215872,0.5867858,Unauthorized Charges
banking77,What is the fee charged with this card payment?,card payment fee charged,53,0.13515913,0.5199217,Fee Awareness
banking77,When would my card be charged an extra fee for a transaction?,card payment fee charged,53,0.1469593,0.5421427,Fee Awareness
banking77,Why did I have to pay more when I do it with my card?,card payment fee charged,53,0.14699763,0.5422133,Fee Awareness
banking77,I made a card payment and a fee is showing up?,card payment fee charged,53,0.13253605,0.514852,Fee Awareness
banking77,I have been charged a fee for paying with card,card payment fee charged,53,0.13888985,0.5270482,Fee Awareness
banking77,What is the fee on my card payment?,card payment fee charged,53,0.11768687,0.48515368,Fee Awareness
banking77,Why would I be charged a fee for card payment?,card payment fee charged,53,0.13556719,0.5207059,Fee Awareness
banking77,Will I always be charged a fee for using my card?,card payment fee charged,53,0.15106392,0.5496616,Fee Awareness
banking77,"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",card payment fee charged,53,0.17454892,0.5908453,Fee Awareness
banking77,Paying in card resulted in a fee,card payment fee charged,53,0.1320535,0.5139136,Fee Awareness
banking77,I paid with card and I think there was a fee applied.,card payment fee charged,53,0.1346103,0.5188649,Fee Awareness
banking77,So what items  actually come  with  extra  fees,card payment fee charged,53,0.19914132,0.6310965,Fee Awareness
banking77,How do I avoid getting charged a fee on my card?,card payment fee charged,53,0.13524783,0.5200923,Fee Awareness
banking77,Is there a fee when you pay with your card?,card payment fee charged,53,0.13780367,0.5249832,Fee Awareness
banking77,I have been charged with a fee for paying with my card.,card payment fee charged,53,0.13926089,0.5277521,Fee Awareness
banking77,For the first time I got a fee on my account. How do I know when you charge these fees?,card payment fee charged,53,0.16187906,0.5689975,Fee Awareness
banking77,Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,card payment fee charged,53,0.17109555,0.5849713,Extra Charges in Statements
banking77,Is using my card free?,card payment fee charged,58,0.113016605,0.47542974,Fee Awareness
banking77,Why was I charged an extra fee when using a card?,card payment fee charged,53,0.14266086,0.53415537,Fee Awareness
banking77,What fees apply when using a card?,card payment fee charged,38,0.14384031,0.5363589,Fee Awareness
banking77,Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,card payment fee charged,53,0.2031681,0.6374454,Fee Awareness
banking77,Why was I charged a fee when I paid with card?,card payment fee charged,53,0.14165676,0.5322723,Fee Awareness
banking77,There is a fee on my account. Why?,card payment fee charged,53,0.14489406,0.53831977,Extra Charges in Statements
banking77,Why do you charge fees on card payments?,card payment fee charged,53,0.16521013,0.574822,Fee Awareness
banking77,I was charged a fee for a card payment. Why?,card payment fee charged,53,0.13481164,0.51925284,Fee Awareness
banking77,Why was a charged a fee for using the card?,card payment fee charged,53,0.13645822,0.5224142,Fee Awareness
banking77,They charged me for paying with my card.,card payment fee charged,53,0.15782726,0.5618316,Fee Awareness
banking77,"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",transfer not received by recipient,44,0.16487658,0.5742415,Unreceived Money Transfers
banking77,My money transfer has not arrived.,transfer not received by recipient,44,0.16364491,0.57209265,Unreceived Money Transfers
banking77,I am still waiting for a transaction to be completed,transfer not received by recipient,6,0.16150123,0.5683331,Transfer Completion Times
banking77,I made a money transaction but the recipient can't see it,transfer not received by recipient,44,0.1483872,0.5447703,Unreceived Money Transfers
banking77,I tried to send someone money but they haven't received it.,transfer not received by recipient,44,0.16860414,0.5806968,Unreceived Money Transfers
banking77,How long does it take for a transfer to get to a recipient?,transfer not received by recipient,40,0.1782099,0.59700924,Transfer Completion Times
banking77,How can the recipient see my money transaction?,transfer not received by recipient,44,0.1467582,0.5417716,Transaction History
banking77,I transferred money but the recipient says it has not arrived. Why would this be?,transfer not received by recipient,44,0.17812902,0.59687364,Unreceived Money Transfers
banking77,The transfer I did hasn't arrived,transfer not received by recipient,44,0.15184933,0.5510886,Unreceived Money Transfers
banking77,how long do money transfers take?,transfer not received by recipient,40,0.18616688,0.61019176,Transfer Completion Times
banking77,I transferred some money and it didint arrive,transfer not received by recipient,44,0.16792285,0.579522,Unreceived Money Transfers
banking77,Where is the transfer I started?,transfer not received by recipient,25,0.13037783,0.51064247,Unreceived Money Transfers
banking77,transaction failed?,transfer not received by recipient,25,0.17470384,0.59110737,Failed Payments
banking77,"I just finished sending money, but it's not logging on the recipient side.",transfer not received by recipient,44,0.16959137,0.582394,Unreceived Money Transfers
banking77,I completed a money transaction but the recipient hasn't received it,transfer not received by recipient,44,0.16462624,0.57380533,Unreceived Money Transfers
banking77,The receipient doesn't see my money transfer.,transfer not received by recipient,44,0.15947819,0.56476235,Unreceived Money Transfers
banking77,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer not received by recipient,44,0.17890322,0.59816957,Unreceived Money Transfers
banking77,I need to find out why my transfer didn't get there.,transfer not received by recipient,25,0.14034444,0.5298011,Unreceived Money Transfers
banking77,"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer not received by recipient,47,0.17635024,0.5938857,Unreceived Money Transfers
banking77,I sent money.  They haven't received it.,transfer not received by recipient,44,0.18542898,0.60898113,Unreceived Money Transfers
banking77,"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer not received by recipient,44,0.17344797,0.58897877,Transfer Completion Times
banking77,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer not received by recipient,44,0.17599404,0.5932858,Unreceived Money Transfers
banking77,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer not received by recipient,44,0.19150352,0.6188759,Transfer Completion Times
banking77,I transferred some money but the receiver can't pick it up for some reason.,transfer not received by recipient,44,0.16241384,0.5699366,Beneficiary Transfer Issues
banking77,Where is the transaction I made to a friend?,transfer not received by recipient,44,0.12423885,0.49847552,P2P Transfers
banking77,My friend still hasn't gotten a transaction I made.,transfer not received by recipient,44,0.17868173,0.5977989,Unreceived Money Transfers
banking77,Im waiting for my transaction to go through.,transfer not received by recipient,6,0.15655726,0.5595666,Transfer Completion Times
banking77,I made a transaction and it is taking a very long time to go through.,transfer not received by recipient,6,0.17203724,0.5865787,Transfer Completion Times
banking77,Is there a reason why my transaction is taking so long?,transfer not received by recipient,6,0.16969287,0.58256817,Transfer Completion Times
banking77,How long will it take for my transaction to be completed?,transfer not received by recipient,40,0.16981936,0.5827852,Transfer Completion Times
banking77,I sent some money and the receiver can't access it.,transfer not received by recipient,44,0.16684318,0.577656,Unreceived Money Transfers
banking77,I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer not received by recipient,40,0.19475776,0.6241119,Transfer Completion Times
banking77,The person I sent money to hasn't gotten it yet!,transfer not received by recipient,44,0.18577701,0.60955244,Unreceived Money Transfers
banking77,When will my funds transfer?,transfer not received by recipient,40,0.15011597,0.54793435,Transfer Completion Times
banking77,"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer not received by recipient,40,0.19746828,0.6284399,Transfer Completion Times
banking77,"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer not received by recipient,40,0.1977768,0.6289307,Transfer Completion Times
banking77,How long until my friend receives my transaction?,transfer not received by recipient,40,0.1728372,0.58794105,Transfer Completion Times
banking77,Why hasn't my recipient received their money?,transfer not received by recipient,44,0.17328644,0.58870465,Unreceived Money Transfers
banking77,I am still awaiting the completion of the transaction.,transfer not received by recipient,6,0.1929186,0.62115794,Pending Transactions
banking77,I transferred some money but the recipient is having trouble withdrawing.,transfer not received by recipient,44,0.17544204,0.5923549,Beneficiary Transfer Issues
banking77,"To add money to my account, what currencies can I use?",supported cards and currencies,18,0.18314505,0.60521907,Accepted Payment Currencies
banking77,"I need support options, I want to top my card",supported cards and currencies,66,0.15053642,0.54870117,Top-Up Issues
banking77,I have 1 other US card.  Can you take that?,supported cards and currencies,66,0.14255023,0.53394806,Accepted Cards (Visa & Mastercard)
banking77,What are the cards and currencies that are supported?,supported cards and currencies,18,0.14703882,0.5422895,Accepted Payment Currencies
banking77,What currencies are accepted for adding money?,supported cards and currencies,18,0.18773174,0.6127508,Accepted Payment Currencies
banking77,What kind of currencies can I use to add money?,supported cards and currencies,18,0.18997276,0.61639726,Accepted Payment Currencies
banking77,I only own one other credit card from the USA. Will it be accepted?,supported cards and currencies,50,0.16590345,0.57602686,Accepted Cards (Visa & Mastercard)
banking77,"If I only have 1 other US card, can you take it?",supported cards and currencies,66,0.13828605,0.5259013,Accepted Cards (Visa & Mastercard)
banking77,Can I use my American Express to add money to my account?,supported cards and currencies,43,0.14307785,0.5349356,Accepted Cards (Visa & Mastercard)
