task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,denver's timezone is what,timezone,25,0.24485075,0.6997867,current timezone inquiry
clinc,does denver reside in the eastern timezones,timezone,25,0.251783,0.7096239,current timezone inquiry
clinc,which timezone is denver located,timezone,25,0.25522232,0.71445423,current timezone inquiry
clinc,"denver's timezone is a mystery, i wonder where its located",timezone,25,0.2495451,0.7064633,current timezone inquiry
clinc,in which time zone does denver reside,timezone,25,0.24984747,0.70689106,current timezone inquiry
clinc,what's the timezone in valencia,timezone,25,0.21681428,0.6585048,current timezone inquiry
clinc,what's the timezone now in hiram,timezone,25,0.2422216,0.6960196,current timezone inquiry
clinc,timezone in salt lake city,timezone,25,0.2590927,0.71985096,current timezone inquiry
clinc,timezone currently in mobile,timezone,25,0.22320735,0.6681429,current timezone inquiry
clinc,what time is it in phoenix,timezone,25,0.21975547,0.6629563,current timezone inquiry
clinc,can you give me the timezone for the country,timezone,0,0.21746302,0.65948945,timezone inquiry
clinc,"i don't like this song, can skip it",next song,93,0.22508138,0.6709418,media control - next song
clinc,can we move onto the next song,next song,93,0.22331697,0.668307,media control - next song
clinc,"skip this song, please",next song,93,0.21892089,0.6616962,media control - next song
clinc,can you swipe to the next song,next song,93,0.23992676,0.6927148,media control - next song
clinc,"next song, please!",next song,93,0.22596729,0.67226094,media control - next song
clinc,start the next song,next song,93,0.22202182,0.6663661,media control - next song
clinc,go to the next song and play it,next song,93,0.23260784,0.6820672,media control - next song
clinc,move forward one song,next song,93,0.22273326,0.66743296,media control - next song
clinc,play the next one,next song,93,0.22467679,0.6703386,media control - next song
clinc,skip to next track,next song,93,0.21941894,0.66244847,media control - next song
clinc,skip ahead one song,next song,93,0.23096728,0.6796579,media control - next song
clinc,go to upcoming song,next song,93,0.21199864,0.65115094,media control - next song
clinc,play the next song please,next song,93,0.21749836,0.65954286,media control - next song
clinc,i dont want to listen to this song,next song,14,0.23931086,0.69182503,media control - next song
clinc,could you hit next,next song,93,0.20953965,0.64736336,media control - next song
clinc,can you go to the next song,next song,93,0.22130382,0.6652876,media control - next song
clinc,let's go to the next song please,next song,93,0.20523542,0.64068013,media control - next song
clinc,maybe we can go to the next song,next song,93,0.21518153,0.6560208,media control - next song
clinc,may i suggest we go to the next song,next song,93,0.21050423,0.64885163,media control - next song
clinc,please can we go to the next song,next song,93,0.2098195,0.64779556,media control - next song
clinc,might we go to the next song,next song,93,0.21653408,0.65807915,media control - next song
clinc,next track,next song,93,0.20892364,0.64641124,media control - next song
clinc,skip to the next track,next song,93,0.21559906,0.65665674,media control - next song
clinc,skip this track,next song,93,0.2155441,0.6565733,Invalid
clinc,play next song,next song,93,0.2318114,0.6808987,media control - next song
clinc,next song,next song,93,0.218745,0.66143024,media control - next song
clinc,change this song please,next song,91,0.21870315,0.66136706,media control - next song
clinc,i want you to play the next song,next song,93,0.22497576,0.6707845,media control - next song
clinc,play the next song please if you would,next song,93,0.21451253,0.65500015,media control - next song
clinc,please play the next track,next song,93,0.2209298,0.6647253,media control - next song
clinc,i need to know all my spending transactions,transactions,124,0.2567389,0.7165737,bank transaction fee inquiry
clinc,when did i last make a purchase,transactions,79,0.23892295,0.69126403,bank account balance inquiry
clinc,how much did i spend on my most recent transaction,transactions,79,0.25390613,0.7126097,bank transaction fee inquiry
clinc,show me my ten most recent transactions on account xyz,transactions,124,0.2688924,0.73333824,bank account balance inquiry
clinc,i want to see all transactions in the past month for all accounts,transactions,124,0.27845764,0.7462678,bank account balance inquiry
clinc,show me my recent transactions from account xyz,transactions,124,0.26609373,0.729512,bank account balance inquiry
clinc,open bank app and show my most recent transactions,transactions,124,0.26141346,0.7230678,bank account balance inquiry
clinc,are you able to find my recent transactions for me,transactions,124,0.2548275,0.71390134,bank account balance inquiry
clinc,i made a transaction recently,transactions,124,0.24019784,0.69310576,bank transaction fee inquiry
clinc,what was my recent transaction,transactions,124,0.2386353,0.6908479,bank transaction fee inquiry
clinc,i want to know what my recent transaction was,transactions,124,0.24783063,0.7040323,bank account balance inquiry
clinc,i need information about my recent transaction,transactions,124,0.25632727,0.7159991,bank account balance inquiry
clinc,state recent transaction,transactions,124,0.23600936,0.6870363,Invalid
clinc,is my visa bill over my limit this month,transactions,74,0.24499512,0.699993,credit limit increase inquiry
clinc,what have i spent things on,transactions,79,0.23368084,0.68363863,monthly coffee expenditure inquiry
clinc,show my transactions,transactions,124,0.24990189,0.70696795,bank transaction fee inquiry
clinc,what were my last 10 charges on my credit card,transactions,124,0.26591027,0.7292603,bank transaction fee inquiry
clinc,show what i have spent things on,transactions,79,0.23521376,0.68587697,monthly coffee expenditure inquiry
clinc,how much have i spent on my debit card this month,transactions,79,0.2692057,0.7337652,monthly coffee expenditure inquiry
clinc,how much have i spent on my bank card sine i last paid my bill,transactions,79,0.27263308,0.7384215,monthly coffee expenditure inquiry
clinc,how much was my last target trip,transactions,79,0.23965538,0.69232297,monthly coffee expenditure inquiry
clinc,can you verify my recent visa card transaction,transactions,124,0.2354374,0.6862032,steps to redeem visa rewards
clinc,what was my recent transaction on my visa card,transactions,124,0.24333799,0.69762176,Invalid
clinc,what is the last transaction on my visa card,transactions,124,0.23774302,0.68955505,credit card balance inquiry
clinc,show my my most recent visa card transaction,transactions,124,0.24707878,0.7029635,credit card balance inquiry
clinc,please review my recent visa card transaction,transactions,124,0.2477808,0.7039615,credit card balance inquiry
clinc,how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions,79,0.2443006,0.69900024,bank transaction fee inquiry
clinc,what transactions did i make on electronics this morning after 6am,transactions,124,0.26388502,0.726478,bank transaction fee inquiry
clinc,what is the largest transaction i have made on video games this month,transactions,79,0.25786674,0.71814585,monthly coffee expenditure inquiry
clinc,what transactions do i have on groceries from yesterday,transactions,124,0.24800289,0.7042768,shopping - order something
clinc,please give me the name of a few good options for places to eat dinner tonight,restaurant suggestion,46,0.2235806,0.66870135,local restaurants - clams
clinc,i need some suggestions for dinner places tonight,restaurant suggestion,46,0.2231136,0.6680027,dinner reservation
clinc,what are some good places to go out for dinner in my area tonight,restaurant suggestion,46,0.22854578,0.67608553,local restaurants - clams
clinc,show me some restaurants that have high reviews for eating out,restaurant suggestion,46,0.22600496,0.67231685,restaurant review inquiry
clinc,can you search recommended casual restaurants for tonight in philadelphia,restaurant suggestion,46,0.23164213,0.68065006,local restaurants - clams
clinc,where can i go to eat,restaurant suggestion,46,0.21264422,0.6521416,local restaurants - clams
clinc,where can i get some good food,restaurant suggestion,46,0.223494,0.6685717,directions request
clinc,"in cleveland, are there any good places that serve clams",restaurant suggestion,108,0.24954134,0.7064579,local restaurants - clams
clinc,does cleveland have any good places that serve clams,restaurant suggestion,108,0.25141287,0.7091022,local restaurants - clams
clinc,can you find any good places in cleveland that serve clams,restaurant suggestion,108,0.2529648,0.7112873,local restaurants - clams
clinc,are there good clam places in cleveland,restaurant suggestion,108,0.2581045,0.718477,local restaurants - clams
clinc,are there any good places in cleveland that serve clams,restaurant suggestion,108,0.25151813,0.7092505,local restaurants - clams
clinc,"could you suggest a french restaurant, please",restaurant suggestion,46,0.19968665,0.63196003,Vietnamese meal suggestion
clinc,can you suggest a french restaurant,restaurant suggestion,46,0.21062756,0.6490419,local restaurants - clams
clinc,can you suggest a thai restaurant,restaurant suggestion,46,0.2350676,0.685664,local restaurants - clams
clinc,"can you suggest a french restaurant, please",restaurant suggestion,46,0.20366001,0.6382166,local restaurants - clams
clinc,"can you suggest a thai restaurant, please",restaurant suggestion,46,0.231134,0.6799029,local restaurants - clams
clinc,are there are any good places in washington that serve cheese pizza,restaurant suggestion,76,0.23476404,0.68522143,local restaurants - clams
clinc,what's the food can easily get in canada,restaurant suggestion,10,0.25697136,0.71689785,Vietnamese meal suggestion
clinc,what are the best places to get shrimp in chicago,restaurant suggestion,108,0.22528982,0.67125237,local restaurants - clams
clinc,what are the best restaurants open tonight,restaurant suggestion,46,0.2384851,0.6906303,restaurant review inquiry
clinc,i need a list of good places to eat near me,restaurant suggestion,46,0.2371049,0.688629,local restaurants - clams
clinc,pull up some recommendations for places serving fish in maine,restaurant suggestion,46,0.25335383,0.71183395,local restaurants - clams
clinc,where should i go for food tonight,restaurant suggestion,46,0.21680778,0.658495,local restaurants - clams
clinc,where should i eat,restaurant suggestion,46,0.21472377,0.65532255,local restaurants - clams
clinc,any fantastic restaurants to get shrimp at in atlanta,restaurant suggestion,46,0.24519563,0.70027965,local restaurants - clams
clinc,give me a list of places that serve the best wings in charlotte,restaurant suggestion,46,0.2372188,0.6887945,local restaurants - clams
clinc,i need reviews for places serving tacos in chicago,restaurant suggestion,46,0.25015783,0.7073299,restaurant review inquiry
clinc,give me restaurant reccomendations,restaurant suggestion,46,0.22480774,0.6705338,local restaurants - clams
clinc,where can i satisfy my craving for french food in milwaukee,restaurant suggestion,46,0.23459023,0.6849676,local restaurants - clams
clinc,x card has earned how many points,rewards balance,7,0.23280197,0.6823519,reward points inquiry
clinc,can you give me a points update on my rewards plus card,rewards balance,7,0.26260275,0.72471064,reward points inquiry
clinc,can you pull up how many points i've earned with travel card,rewards balance,7,0.24558848,0.7008402,reward points inquiry
clinc,what is the updated points that i earned with synovus card,rewards balance,7,0.259062,0.7198084,reward points inquiry
clinc,how many points do i have on my six flags rewards card,rewards balance,7,0.24323118,0.69746876,reward points inquiry
clinc,i would like to check my rewards for my credit card,rewards balance,7,0.26266384,0.724795,reward points inquiry
clinc,i need to check my rewards for my credit card,rewards balance,7,0.26676643,0.7304334,reward points inquiry
clinc,i wanna know how many points have i earned with my credit card,rewards balance,7,0.25947547,0.72038263,reward points inquiry
clinc,i would like to know my debit card's rewards balance,rewards balance,7,0.25772965,0.71795493,reward points inquiry
clinc,i would like to know how many points have i earned with my credit card,rewards balance,7,0.26027215,0.72148776,reward points inquiry
clinc,i need to know my credit card's rewards balance,rewards balance,7,0.26440144,0.72718835,reward points inquiry
clinc,i wanna know my credit card's rewards balance,rewards balance,7,0.26395017,0.72656757,reward points inquiry
clinc,i really need to check my rewards for my credit card,rewards balance,7,0.26186037,0.7236856,reward points inquiry
clinc,i would like to check my rewards for my debit card,rewards balance,7,0.25861835,0.7191919,reward points inquiry
clinc,i wish to know my debit card's rewards balance,rewards balance,7,0.2616558,0.7234029,reward points inquiry
clinc,i wanna check my rewards for my credit card,rewards balance,7,0.26136923,0.7230066,reward points inquiry
clinc,tell me my debit card's rewards balance,rewards balance,7,0.25890052,0.719584,reward points inquiry
clinc,i need to understand how many points have i earned with my credit card,rewards balance,7,0.26011026,0.7212633,reward points inquiry
clinc,i must know how many points have i earned with my credit card,rewards balance,7,0.258533,0.71907294,reward points inquiry
clinc,i gotta know how many points i have gotten with my debit card,rewards balance,7,0.25090146,0.7083805,reward points inquiry
clinc,how many points earned do i have with my american express card,rewards balance,7,0.2519418,0.7098477,reward points inquiry
clinc,how many points have i earned with my paypal credit card so far,rewards balance,7,0.2640593,0.7267177,reward points inquiry
clinc,i have points on my capital one card and i'd like to know how many i've earned,rewards balance,7,0.26764524,0.7316354,reward points inquiry
clinc,"have i earned points with my venture card, and how many",rewards balance,7,0.25025868,0.7074726,reward points inquiry
clinc,what do my visa points look like,rewards balance,141,0.23022115,0.67855906,reward points inquiry
clinc,how many points do i have on my visa,rewards balance,74,0.23057044,0.67907363,reward points inquiry
clinc,tell me the number of points on my visa card,rewards balance,7,0.23828024,0.6903335,reward points inquiry
clinc,give me the point total on my visa card,rewards balance,7,0.23985231,0.69260705,reward points inquiry
clinc,what points have i earned on my visa,rewards balance,7,0.23849678,0.6906473,reward points inquiry
clinc,how many rewards points do i have on my rewards points i have on my mastercard,rewards balance,7,0.26136065,0.72299474,reward points inquiry
clinc,i have a car payment that needs to be paid,pay bill,104,0.2444874,0.6992675,bill payment request
clinc,i need to put in a payment towards my phone bill,pay bill,104,0.25279564,0.71104944,bill payment request
clinc,help me get my gas bill paid,pay bill,104,0.2546811,0.71369624,bill payment request
clinc,pay my con edison bill using my capital one account,pay bill,104,0.27990764,0.74820817,bill payment request
clinc,"use my navy federal account and pay this month's verizon bill, please",pay bill,104,0.2518171,0.70967203,bill payment request
clinc,please pay my sprint bill using my bank of america checking account,pay bill,104,0.2437377,0.6981944,bill payment request
clinc,i need some assistance paying my utilities bill,pay bill,104,0.2688849,0.733328,bill payment request
clinc,i need a hand getting this gas bill paid,pay bill,104,0.24443442,0.69919175,bill payment request
clinc,can you help me pay my electricity bill,pay bill,104,0.25774574,0.71797746,bill payment request
clinc,i have to pay my water bill but need help doing it,pay bill,104,0.262823,0.72501445,bill payment request
clinc,i am going to need help paying my rent bill,pay bill,104,0.2615645,0.7232766,bill payment request
clinc,i want to pay my bill,pay bill,104,0.22888535,0.6765877,bill payment request
clinc,can you help me pay my bill,pay bill,104,0.24072099,0.69386023,bill payment request
clinc,i want to pay my bill through the app,pay bill,104,0.24247438,0.6963828,bill payment request
clinc,pay my electric bill for me,pay bill,104,0.2554779,0.7148119,bill payment request
clinc,"pull up my electric bill, i want to pay it",pay bill,104,0.24361455,0.69801813,bill payment request
clinc,how do i pay my electric bill,pay bill,104,0.27375615,0.73994064,bill payment request
clinc,"i want to pay my electric bill, can you do it for me",pay bill,104,0.24852562,0.7050186,bill payment request
clinc,pay my light bill,pay bill,104,0.23827481,0.6903259,bill payment request
clinc,pay my utility bill from my bank account,pay bill,104,0.2750299,0.7416603,bill payment request
clinc,charge my internet bill to the corporate account,pay bill,104,0.2569247,0.71683294,bill payment request
clinc,pay my gas bill with my checking account,pay bill,104,0.2741658,0.74049425,bill payment request
clinc,i need to pay my electric bill,pay bill,104,0.25352436,0.71207356,bill payment request
clinc,i know i should pay my electric bill,pay bill,104,0.2490418,0.70575047,internet bill payment inquiry
clinc,"today my electric bill will be paid, or should be",pay bill,2,0.24410963,0.698727,internet bill payment inquiry
clinc,today is the day i should pay my electric bill,pay bill,2,0.25121617,0.7088248,internet bill payment inquiry
clinc,my electric bill should be paid today,pay bill,2,0.25748038,0.7176079,internet bill payment inquiry
clinc,i need to pay my visa,pay bill,104,0.215904,0.65712106,bill payment request
clinc,pay $175 on my visa,pay bill,74,0.22999418,0.67822444,bill payment request
clinc,i'd like to pay $4735 to my water bill,pay bill,104,0.24873579,0.7053167,bill payment request
clinc,what's the total i've spent on shoes this month,spending history,79,0.24758399,0.70368177,monthly coffee expenditure inquiry
clinc,how many dollars have i spent on coffee this month,spending history,79,0.25812048,0.7184992,monthly coffee expenditure inquiry
clinc,what have i spent on food this month,spending history,79,0.2573027,0.7173601,monthly coffee expenditure inquiry
clinc,how much have i spent on tires this month,spending history,79,0.2665856,0.7301857,monthly coffee expenditure inquiry
clinc,how much have i been spending on booze this month,spending history,79,0.2635461,0.72601116,monthly coffee expenditure inquiry
clinc,what have i spent on fast food recently,spending history,79,0.2525984,0.7107721,monthly coffee expenditure inquiry
clinc,how much total have i spent on fast food lately,spending history,79,0.26304,0.72531396,monthly coffee expenditure inquiry
clinc,how much fast food have i bought recently,spending history,79,0.25206995,0.7100283,monthly coffee expenditure inquiry
clinc,check how much i spent this week,spending history,79,0.2554654,0.7147944,monthly coffee expenditure inquiry
clinc,how much money have i spent on fast food lately,spending history,79,0.2563312,0.71600467,monthly coffee expenditure inquiry
clinc,how much money have a spent in the last week,spending history,79,0.2525875,0.71075666,monthly coffee expenditure inquiry
clinc,how much money did i spend this weekend,spending history,79,0.24565017,0.70092815,monthly coffee expenditure inquiry
clinc,tell me how much money i've spent on fast food in the past week,spending history,79,0.24997562,0.70707244,monthly coffee expenditure inquiry
clinc,what is the total amount i spent last week,spending history,79,0.25045145,0.7077449,monthly coffee expenditure inquiry
clinc,what've i spent on gas this month,spending history,79,0.2596509,0.720626,monthly coffee expenditure inquiry
clinc,have i gone over my entertainment budget,spending history,79,0.24371314,0.69815934,monthly coffee expenditure inquiry
clinc,would you say i've spent too much money on chips as of late,spending history,79,0.25217378,0.71017426,monthly coffee expenditure inquiry
clinc,"looking at this week only, have i overspent on hoagies",spending history,79,0.2684819,0.73277825,monthly coffee expenditure inquiry
clinc,do i overspend when it comes to fast food,spending history,79,0.26752257,0.7314678,monthly coffee expenditure inquiry
clinc,"looking at the past month, what did i spend total",spending history,79,0.25841397,0.71890765,monthly coffee expenditure inquiry
clinc,have i gone over my chocolate budget lately,spending history,79,0.24492133,0.6998877,monthly coffee expenditure inquiry
clinc,how much have i spent this week,spending history,79,0.24775177,0.7039201,monthly coffee expenditure inquiry
clinc,about how much did i spend recently,spending history,79,0.25088233,0.7083536,monthly coffee expenditure inquiry
clinc,tell me how much i have been buying as of late,spending history,79,0.24946392,0.70634836,monthly coffee expenditure inquiry
clinc,what did i spend on beer last month,spending history,79,0.26270747,0.7248553,monthly coffee expenditure inquiry
clinc,did i stick to my dinner budget,spending history,79,0.24631786,0.7018802,maybe
clinc,how much have i spent on video games recently,spending history,79,0.2578609,0.7181377,monthly coffee expenditure inquiry
clinc,do i spend too much on beer,spending history,79,0.2635885,0.7260697,monthly coffee expenditure inquiry
clinc,what are my finances like lately,spending history,37,0.25596964,0.71549934,income inquiry
clinc,how much money have i spent recently,spending history,79,0.2471906,0.7031226,monthly coffee expenditure inquiry
clinc,did my vacation get approval,pto request status,26,0.23083472,0.6794627,vacation request process
clinc,do you know if vacation got approved,pto request status,26,0.23202348,0.6812101,vacation request process
clinc,does my vacation have approval,pto request status,26,0.21966499,0.66281974,vacation request process
clinc,can you let me know if my vacation was approved,pto request status,26,0.2266056,0.6732097,vacation request process
clinc,any news on my vacation,pto request status,26,0.22389615,0.669173,maybe
clinc,tell me if my vacation was approved yet,pto request status,26,0.2259984,0.67230725,vacation request process
clinc,was there any progress on my vacation request,pto request status,26,0.23811817,0.69009894,vacation request process
clinc,is my vacation approved,pto request status,26,0.22031194,0.6637951,vacation request process
clinc,is my request going to be approved for vacation,pto request status,26,0.23584151,0.68679196,vacation request process
clinc,is vacation a go,pto request status,26,0.21602142,0.65729994,maybe
clinc,will i get my time off approved,pto request status,26,0.24663138,0.7023268,vacation request process
clinc,how is my vacation looking,pto request status,26,0.21539462,0.65634555,vacation days balance inquiry
clinc,did the manager approve my vacation yet,pto request status,26,0.22772288,0.6748674,vacation request process
clinc,any new info on my vacation,pto request status,26,0.22764969,0.67475885,vacation request process
clinc,any update on my vacation,pto request status,26,0.22329879,0.6682794,vacation request process
clinc,is there a status update on my vacation approval,pto request status,26,0.24153203,0.69502825,vacation request process
clinc,can you notify me when my vacation days have approved,pto request status,26,0.22891492,0.67663133,vacation request process
clinc,when will my vacation time be confirmed,pto request status,26,0.24168217,0.69524413,vacation request process
clinc,when will i hear back about my days off,pto request status,30,0.2456367,0.7009091,vacation days balance inquiry
clinc,am i okay to take those vacation days,pto request status,30,0.25886452,0.7195339,vacation days balance inquiry
clinc,has my vacation time been approved,pto request status,26,0.23347664,0.68333995,vacation request process
clinc,what is the day off request status as of now,pto request status,26,0.23533618,0.6860558,vacation request process
clinc,what is the day off request status please,pto request status,26,0.2282356,0.6756266,vacation request process
clinc,what is the day off request status if you would tell me,pto request status,26,0.22433627,0.6698303,vacation request process
clinc,what is the day off request status,pto request status,26,0.22934121,0.677261,vacation request process
clinc,what is the day off request status if you could tell me,pto request status,26,0.22854352,0.67608225,vacation request process
clinc,i need to know status of my day off request,pto request status,26,0.23531133,0.6860196,vacation request process
clinc,i want to know the status of my vacation request,pto request status,26,0.22917712,0.6770189,vacation request process
clinc,tell me status of my day off request,pto request status,26,0.23025668,0.6786115,vacation request process
clinc,please let me know the status of my vacation request,pto request status,26,0.22361666,0.6687552,vacation request process
clinc,i would like to know my credit score,credit score,97,0.26477396,0.72770035,credit score inquiry
clinc,tell me what my credit score is,credit score,97,0.26003897,0.7211644,credit score inquiry
clinc,can you find what my credit score is,credit score,97,0.2760043,0.74297297,credit score inquiry
clinc,how is my credit score numberwise,credit score,97,0.2674963,0.73143184,credit score inquiry
clinc,what credit score number do i have,credit score,97,0.2693354,0.733942,credit score inquiry
clinc,what is my credit score number,credit score,97,0.2651677,0.72824144,credit score inquiry
clinc,how much is my credit score,credit score,97,0.26352268,0.72597915,credit score inquiry
clinc,what number is my credit score currently,credit score,97,0.26658595,0.7301864,credit score inquiry
clinc,is my credit score over 700 yet,credit score,97,0.26123577,0.72282207,credit score inquiry
clinc,please give me my current credit score,credit score,97,0.26197743,0.7238474,credit score inquiry
clinc,i'm trying to raise my credit score can you tell me what it is now,credit score,97,0.25896436,0.71967256,credit score inquiry
clinc,i need to know what my credit score is,credit score,97,0.26219815,0.7241522,credit score inquiry
clinc,could you tell me what my credit score is,credit score,97,0.25559795,0.71497965,credit score inquiry
clinc,give me my credit score please,credit score,97,0.25550473,0.71484923,credit score inquiry
clinc,could you share my credit score,credit score,97,0.26290667,0.7251299,credit score inquiry
clinc,how's my credit score,credit score,97,0.2620154,0.7238998,credit score inquiry
clinc,i was wondering what my credit score is,credit score,97,0.26163262,0.7233709,credit score inquiry
clinc,where do i go for my credit score,credit score,97,0.27857208,0.7464208,credit score inquiry
clinc,i need to find my credit score,credit score,97,0.2703783,0.73536164,credit score inquiry
clinc,how can i locate my credit score,credit score,97,0.2826048,0.7518044,credit score inquiry
clinc,what is my credit rating,credit score,97,0.26582396,0.729142,credit score inquiry
clinc,i want to know my credit rating,credit score,97,0.26794147,0.7320402,credit score inquiry
clinc,my credit rating is what,credit score,97,0.26862,0.73296666,credit score inquiry
clinc,tell me my credit raing,credit score,97,0.2460323,0.7014732,credit score inquiry
clinc,give me my credit rating,credit score,97,0.2509138,0.7083981,credit score inquiry
clinc,please tell me what my credit score is,credit score,97,0.2574253,0.71753085,credit score inquiry
clinc,i'd like you to check on my credit score,credit score,97,0.24764472,0.7037681,credit score inquiry
clinc,let me know what my credit score is today,credit score,97,0.24782789,0.7040284,credit score inquiry
clinc,can you check my credit score,credit score,97,0.26786172,0.73193145,credit score inquiry
clinc,can you check my credit score for me,credit score,97,0.27225697,0.7379118,credit score inquiry
clinc,i would like to get a new credt card,new card,22,0.23485833,0.68535876,credit card application inquiry
clinc,i would love to get a new credit card,new card,22,0.2474013,0.7034222,credit card application inquiry
clinc,do you have any information on how to open a new credit card,new card,22,0.27700353,0.74431646,credit card application inquiry
clinc,tell me how to apply for a new credit card,new card,22,0.26577234,0.72907144,credit card application inquiry
clinc,tell me how to apply for a credit card,new card,22,0.26190388,0.7237459,credit card application inquiry
clinc,i want to know how to go about getting a new credit card,new card,22,0.26599264,0.7293734,credit card application inquiry
clinc,please tell me how to get a new credit card,new card,22,0.25938368,0.720255,credit card application inquiry
clinc,am i eligible for a new credit card,new card,22,0.27496755,0.7415763,credit card application inquiry
clinc,i need to get a new credit card application,new card,22,0.2550866,0.7142643,credit card application inquiry
clinc,what's the best way to get a mastercard,new card,141,0.25092155,0.70840895,credit card application inquiry
clinc,is this where i apply for a new credit card,new card,22,0.25239122,0.7104805,credit card application inquiry
clinc,how do i apply do get myself a visa,new card,48,0.23620355,0.6873189,visa requirement inquiry
clinc,can you complete an application for a new credit card for me,new card,22,0.25925046,0.7200702,credit card application inquiry
clinc,i need to get a mastercard somehow,new card,141,0.24862796,0.7051638,credit card application inquiry
clinc,how can i get a visa card,new card,141,0.23887211,0.6911906,credit card application inquiry
clinc,can i apply here for a new card,new card,22,0.24532866,0.7004695,credit card application inquiry
clinc,does bank of america give credit cards to people like me,new card,22,0.284145,0.7538501,credit card application inquiry
clinc,what do i do to get a visa card,new card,141,0.24262679,0.6966014,credit card application inquiry
clinc,is it possible for me to get a better credit card,new card,41,0.27423579,0.7405886,credit card application inquiry
clinc,how do i submit an application for a discover card,new card,22,0.25543374,0.71474993,credit card application inquiry
clinc,how do i apply for american express,new card,22,0.25804365,0.7183924,credit card application inquiry
clinc,find out if there's a new credit card that suits me,new card,22,0.27851176,0.74634016,credit card application inquiry
clinc,how do i apply for a new credit card,new card,22,0.26969445,0.73443115,credit card application inquiry
clinc,what's it take to get a mastercard,new card,22,0.24743581,0.7034712,credit card application inquiry
clinc,can i apply for a visa card,new card,141,0.24185032,0.695486,credit card application inquiry
clinc,how do i apply for a visa card,new card,141,0.24434882,0.6990692,credit card application inquiry
clinc,i wish to apply for a visa card,new card,141,0.2357297,0.6866291,credit card application inquiry
clinc,help me apply for a visa card,new card,141,0.22823626,0.67562765,credit card application inquiry
clinc,is there a list of good credit cards i can choose from to apply for,new card,22,0.2725681,0.7383335,credit card application inquiry
clinc,how can i find a new credit card to apply to,new card,22,0.28113425,0.7498458,credit card application inquiry
clinc,is my luggage lost,lost luggage,38,0.20933688,0.6470501,lost luggage recovery steps
clinc,why is my luggage not here,lost luggage,38,0.20667183,0.6429182,lost luggage recovery steps
clinc,what happened to my luggage,lost luggage,38,0.21423978,0.6545836,lost luggage recovery steps
clinc,i need help finding my luggage,lost luggage,38,0.21438456,0.6548048,lost luggage recovery steps
clinc,what steps should i take if my luggage has been lost,lost luggage,38,0.23786479,0.6897316,lost luggage recovery steps
clinc,i seem to have lost my luggage! what are my options now,lost luggage,38,0.22912586,0.67694306,lost luggage recovery steps
clinc,what would be the best way to deal with lost luggage,lost luggage,38,0.21830076,0.6607584,lost luggage recovery steps
clinc,it appears that my luggage has been lost,lost luggage,38,0.2010597,0.63412905,lost luggage recovery steps
clinc,i'm afraid my luggage has gone missing,lost luggage,38,0.21935207,0.6623475,lost luggage recovery steps
clinc,i am a bit panicked because my luggage seems to have gone missing,lost luggage,38,0.23166871,0.68068886,lost luggage recovery steps
clinc,i have no idea where my luggage went!,lost luggage,38,0.22600365,0.6723149,lost luggage recovery steps
clinc,unfortunately it would appear that my luggage is totally lost,lost luggage,38,0.21495897,0.6556813,lost luggage recovery steps
clinc,how should i proceed if i accidentally lost my luggage,lost luggage,38,0.23312306,0.6828222,lost luggage recovery steps
clinc,"if i lost my luggage, what should i do next",lost luggage,38,0.23307377,0.68275005,lost luggage recovery steps
clinc,i have no idea where my luggage is,lost luggage,38,0.22040033,0.663928,lost luggage recovery steps
clinc,i think my luggage has been misplaced,lost luggage,38,0.20767814,0.6444814,lost luggage recovery steps
clinc,what do i have to do if i lost my luggage,lost luggage,38,0.22892046,0.6766396,lost luggage recovery steps
clinc,i think my luggage is lost,lost luggage,38,0.20533645,0.6408379,lost luggage recovery steps
clinc,my luggage appears to be lost,lost luggage,38,0.19721985,0.62804425,lost luggage recovery steps
clinc,i can't seem to track down my luggage,lost luggage,38,0.2237364,0.66893405,lost luggage recovery steps
clinc,what is the next thing i should do if i lost my luggage,lost luggage,38,0.23529255,0.68599206,lost luggage recovery steps
clinc,what step should i take next if i lost my luggage,lost luggage,38,0.23602188,0.68705446,lost luggage recovery steps
clinc,i've lost my luggage what should i do now,lost luggage,38,0.22572261,0.6718968,lost luggage recovery steps
clinc,what should i do about losing my luggage,lost luggage,38,0.2276836,0.67480904,lost luggage recovery steps
clinc,where would i find my luggage,lost luggage,38,0.20900798,0.6465415,lost luggage recovery steps
clinc,my luggage has been misplaced,lost luggage,38,0.20543873,0.6409974,lost luggage recovery steps
clinc,i can't find my luggage,lost luggage,38,0.20956099,0.6473963,lost luggage recovery steps
clinc,i lost all my stuff that i had packed,lost luggage,38,0.24892998,0.705592,lost luggage recovery steps
clinc,my luggage has disappeared,lost luggage,38,0.20900631,0.6465392,lost luggage recovery steps
clinc,it appears my luggage is lost,lost luggage,38,0.20193046,0.6355007,lost luggage recovery steps
clinc,may you say that again,repeat,75,0.20387614,0.63855505,repeat request
clinc,can you please repeat that,repeat,75,0.20238733,0.63621897,repeat request
clinc,can you please say that again,repeat,75,0.20295584,0.637112,repeat request
clinc,may you please say that again,repeat,75,0.2014457,0.6347373,repeat request
clinc,would you say it again please,repeat,75,0.19193399,0.619571,repeat request
clinc,would you repeat what you said earlier,repeat,75,0.20146519,0.6347682,repeat request
