task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant reservation,101,0.20142353,0.63470244,restaurant_reservation_request
clinc,please reserve a table for two at olive garden at 7:00pm for michael,restaurant reservation,101,0.20043176,0.63313824,restaurant_reservation_request
clinc,get reservations at olive garden for two at 7:00pm under michael,restaurant reservation,101,0.20371139,0.63829696,restaurant_reservation_request
clinc,reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant reservation,101,0.20183605,0.6353519,restaurant_reservation_request
clinc,i want to eat at seven in the restaurant for two people,restaurant reservation,101,0.2178753,0.6601141,dinner_reservation_request
clinc,what are my coffers at,balance,37,0.24104118,0.6943216,bank_balance_inquiry
clinc,tell me the current balance of my bank accounts,balance,37,0.26300538,0.72526616,bank_balance_inquiry
clinc,what's my current bank account total,balance,37,0.25927693,0.720107,bank_balance_inquiry
clinc,how much do i have in my bank accounts,balance,37,0.2572174,0.71724135,bank_balance_inquiry
clinc,what's the balance in my bank accounts,balance,37,0.26154166,0.72324497,bank_balance_inquiry
clinc,what do i have in my bank accounts right now,balance,37,0.2527899,0.7110415,bank_balance_inquiry
clinc,is there enough in my wells fargo account to buy some nike's,balance,55,0.25106013,0.70860434,bank_balance_inquiry
clinc,do i have enough in my wells fargo account to get some nike's,balance,55,0.25086737,0.70833236,bank_balance_inquiry
clinc,do i have money in my wells fargo account for nike's,balance,55,0.25045472,0.7077497,bank_balance_inquiry
clinc,"i want some nike's, is there enough in my wells fargo account",balance,55,0.2550158,0.7141649,bank_balance_inquiry
clinc,check my wells fargo account to see if i have enough for these nike's,balance,55,0.24552172,0.70074505,bank_balance_inquiry
clinc,would you tell me my bank balance,balance,37,0.23451,0.6848506,bank_balance_inquiry
clinc,can you tell me my bank balance,balance,37,0.24749923,0.7035613,bank_balance_inquiry
clinc,will you let me know my bank balance,balance,37,0.24059182,0.6936741,bank_balance_inquiry
clinc,will you tell me my bank balance,balance,37,0.24237132,0.69623476,bank_balance_inquiry
clinc,how much money is there in my bank accounts,balance,37,0.26183802,0.72365475,bank_balance_inquiry
clinc,how much money do i have in my various bank accounts,balance,37,0.26744336,0.7313595,bank_balance_inquiry
clinc,how much cash do i have in my various bank accounts,balance,37,0.26866132,0.733023,bank_balance_inquiry
clinc,how much cash do i have in my bank accounts,balance,37,0.260041,0.7211671,bank_balance_inquiry
clinc,how much dough do i have in my bank accounts,balance,37,0.22977245,0.67789745,bank_balance_inquiry
clinc,whats the combined total of the money inside my bank accounts,balance,37,0.26657438,0.7301705,bank_balance_inquiry
clinc,whats my bank accounts look like,balance,37,0.25451183,0.7134592,bank_balance_inquiry
clinc,how much moola is in my bank accounts,balance,37,0.25478446,0.7138409,bank_balance_inquiry
clinc,what the numerical number inside my bank accounts,balance,37,0.2637853,0.72634053,bank_balance_inquiry
clinc,how much does my bank account have,balance,37,0.25050032,0.70781404,bank_balance_inquiry
clinc,tell me the current account balance,balance,37,0.24293661,0.6970462,bank_balance_inquiry
clinc,check my checking balance,balance,37,0.26058936,0.7219271,bank_balance_inquiry
clinc,how much do i have left in my checking account,balance,37,0.25314105,0.71153504,bank_balance_inquiry
clinc,what's my checking look like,balance,37,0.22559005,0.6716996,bank_balance_inquiry
clinc,how much do i have in my savings account,balance,37,0.26532686,0.72846,bank_balance_inquiry
clinc,confirm my reservation for march 12 at 9:00 am,confirm reservation,144,0.23259789,0.6820526,reservation_confirmation
clinc,please confirm that i have a reservation for march 1st at 7,confirm reservation,144,0.22389436,0.6691701,reservation_confirmation
clinc,can you confirm that i have a reservation for february 21 at 6 o'clock,confirm reservation,144,0.21455121,0.65505904,reservation_confirmation
clinc,verify my reservation for smith and wollensky at 6:45,confirm reservation,144,0.2207514,0.6644568,reservation_confirmation
clinc,please confirm my reservation for bar les freres at 7,confirm reservation,144,0.22099161,0.6648182,reservation_confirmation
clinc,tell me whether or not i have a reservation at gramercy tavern for tad,confirm reservation,144,0.23913026,0.69156396,restaurant_reservation_request
clinc,can you confirm that i have a reservation for 2/20 at 6:00 pm,confirm reservation,144,0.22402513,0.6693656,reservation_confirmation
clinc,please tell me if i still have a reservation at acero for susie,confirm reservation,144,0.22407568,0.66944104,reservation_confirmation
clinc,please confirm my reservation at brio for theodore,confirm reservation,144,0.21252745,0.6519625,reservation_confirmation
clinc,confirm my reservation for acero at 7,confirm reservation,144,0.19422531,0.6232581,reservation_confirmation
clinc,please confirm that i have a reservation for 2/20 at 6:00 pm,confirm reservation,144,0.21951276,0.66259,reservation_confirmation
clinc,confirm that there is a reservation at bellagio for thomas,confirm reservation,144,0.24430144,0.6990014,reservation_confirmation
clinc,can you confirm the reservation at fleming's for jane,confirm reservation,144,0.22012854,0.66351885,reservation_confirmation
clinc,are there reservation for joe and will,confirm reservation,18,0.21734357,0.6593081,restaurant_reservation_request
clinc,please verify my reservation for john at bardenay,confirm reservation,144,0.22497022,0.6707763,reservation_confirmation
clinc,will you call and check on my reservation for john at bardenay,confirm reservation,144,0.24348259,0.69782895,reservation_confirmation
clinc,is my reservation set for john at bardenay,confirm reservation,144,0.24684942,0.70263726,reservation_confirmation
clinc,do we know if my reservation for john at bardenay was accepted,confirm reservation,144,0.25009608,0.70724267,reservation_confirmation
clinc,has my reservation for john at bardenay been confirmed,confirm reservation,144,0.246252,0.7017864,reservation_confirmation
clinc,"let's try and confirm my reservation for bubble bar under ""franklin",confirm reservation,144,0.22360265,0.6687342,reservation_confirmation
clinc,i need to confirm my reservation for red lobster for frank,confirm reservation,144,0.23112571,0.6798909,reservation_confirmation
clinc,"find my reservation for steve at crucere's and confirm it, please",confirm reservation,144,0.22686267,0.6735916,reservation_confirmation
clinc,confirm the john reservation at applebee's,confirm reservation,144,0.2336632,0.68361276,reservation_confirmation
clinc,i'd like to confirm the josh reservation at moe's,confirm reservation,144,0.22219515,0.66662616,reservation_confirmation
clinc,i have a reservation for strip house for jennifer that i'd like to confirm,confirm reservation,144,0.23933262,0.69185644,reservation_confirmation
clinc,please try to confirm my reservation for jim at barney's,confirm reservation,144,0.22477198,0.67048055,reservation_confirmation
clinc,confirm my reservation for joe at hoss's,confirm reservation,144,0.21216172,0.65140134,reservation_confirmation
clinc,i need to confirm the reservation for frank at chili's,confirm reservation,144,0.22825283,0.6756521,reservation_confirmation
clinc,i'll be confirming my reservation for joseph at red lobster,confirm reservation,144,0.22275949,0.6674723,reservation_confirmation
clinc,is there a reservation for mark at mimis,confirm reservation,18,0.22275937,0.6674721,reservation_confirmation
clinc,can you freeze my bank account,freeze account,54,0.2598443,0.7208943,bank_account_action
clinc,i want to freeze my bank account,freeze account,54,0.25938678,0.7202593,bank_account_action
clinc,i want my account locked out,freeze account,54,0.24870622,0.70527494,bank_account_action
clinc,stop all access to my account,freeze account,135,0.2557767,0.71522963,bank_account_action
clinc,i need my account frozen!,freeze account,54,0.24681425,0.7025872,bank_account_action
clinc,i need to lock my account right now!,freeze account,54,0.23365968,0.68360776,bank_account_action
clinc,please force my account to freeze,freeze account,54,0.23496705,0.6855174,bank_account_action
clinc,please stop my account,freeze account,135,0.23613393,0.6872176,bank_account_action
clinc,please allow my account to freeze,freeze account,54,0.23285961,0.6824362,bank_account_action
clinc,please put my account on hold,freeze account,54,0.2316423,0.68065023,bank_account_action
clinc,freeze my account at the bank immediately,freeze account,54,0.25895572,0.7196608,bank_account_action
clinc,would you be able to freeze my bank account,freeze account,54,0.25722492,0.71725166,bank_account_action
clinc,my account at the bank needs to be frozen,freeze account,54,0.27237618,0.7380735,bank_account_action
clinc,please block my discover account immediately,freeze account,54,0.25549293,0.7148327,bank_account_action
clinc,please put a block on my citi account immediately,freeze account,54,0.24964863,0.7066098,bank_account_action
clinc,block my american saving bank for now,freeze account,54,0.2629621,0.7252065,bank_account_action
clinc,block my bank of america immdediately,freeze account,54,0.25273842,0.7109689,bank_account_action
clinc,put a block on bank of amerian immediately,freeze account,54,0.23661816,0.6879219,bank_account_action
clinc,my account needs to be frozen,freeze account,54,0.24632287,0.70188725,bank_account_action
clinc,freeze my account for me,freeze account,54,0.24868166,0.70523995,bank_account_action
clinc,put a freeze on my account,freeze account,54,0.25801396,0.718351,bank_account_action
clinc,could you please put a stop on my bank account,freeze account,54,0.24382514,0.69831985,bank_account_action
clinc,i need to put a stop on my bank account,freeze account,54,0.25922495,0.72003484,bank_account_action
clinc,are you able to put a stop on my bank account,freeze account,54,0.2679001,0.73198396,bank_account_action
clinc,please put a stop on my bank account,freeze account,54,0.24644303,0.70205855,bank_account_action
clinc,i am hoping you can put a stop on my bank account,freeze account,54,0.24919951,0.70597374,bank_account_action
clinc,please put a freeze on my banking account,freeze account,54,0.25706053,0.7170224,bank_account_action
clinc,i need my bank account frozen,freeze account,54,0.2604344,0.7217125,bank_account_action
clinc,how do i freeze my bank account,freeze account,54,0.26253438,0.7246163,bank_account_action
clinc,would you freeze my bank account,freeze account,54,0.2538761,0.7125673,bank_account_action
clinc,"i heard i can transfer my 401k, but don't know how, do you",rollover 401k,17,0.2721249,0.7377331,financial_inquiry
clinc,"i need some help with transferring my 401k, can you help",rollover 401k,17,0.27310622,0.73906195,financial_inquiry
clinc,can you tell me how to transfer my 401k,rollover 401k,17,0.26055527,0.72187996,financial_inquiry
clinc,i want to transfer my 401k,rollover 401k,17,0.26198602,0.7238592,financial_inquiry
clinc,i wanna transfer my 401k,rollover 401k,17,0.25798202,0.7183063,financial_inquiry
clinc,i have to rollover my 401k,rollover 401k,17,0.26309466,0.7253892,financial_inquiry
clinc,i must rollover my 401k,rollover 401k,17,0.26335108,0.7257425,financial_inquiry
clinc,i want help to transfer my 401k,rollover 401k,17,0.26714325,0.7309493,financial_inquiry
clinc,help me to transfer my 401k,rollover 401k,17,0.25922978,0.72004145,financial_inquiry
clinc,i will rollover my 401k,rollover 401k,17,0.26017475,0.7213527,financial_inquiry
clinc,i need help to transfer my 401k,rollover 401k,17,0.265576,0.728802,financial_inquiry
clinc,i want to rollover my 401k,rollover 401k,17,0.26973647,0.7344883,financial_inquiry
clinc,how do i transfer my 401k to a new firm,rollover 401k,17,0.2731802,0.73916197,financial_inquiry
clinc,how do i roll over my 401k,rollover 401k,17,0.2692147,0.73377746,financial_inquiry
clinc,can i move my 401k to an ira,rollover 401k,17,0.2685269,0.7328398,financial_inquiry
clinc,how do i do a 401(k) rollover,rollover 401k,17,0.27049613,0.73552185,financial_inquiry
clinc,can 401ks be moved,rollover 401k,17,0.27566278,0.74251306,financial_inquiry
clinc,can i transfer my 401k somewhere,rollover 401k,17,0.26686156,0.7305636,financial_inquiry
clinc,how do i switch 401k companies,rollover 401k,17,0.28012002,0.7484918,financial_inquiry
clinc,tell me how to roll over my 401k,rollover 401k,17,0.25949013,0.7204031,financial_inquiry
clinc,how can i transfer my 401k,rollover 401k,17,0.26331675,0.7256953,financial_inquiry
clinc,what are the steps to rollover my 401k,rollover 401k,17,0.27948964,0.74764925,financial_inquiry
clinc,"my 401k, can i roll it over",rollover 401k,17,0.2755342,0.74233985,financial_inquiry
clinc,"i want to rollover my 401k , can i",rollover 401k,17,0.27481818,0.7413749,financial_inquiry
clinc,help me rollover my 401k,rollover 401k,17,0.26361716,0.7261091,financial_inquiry
clinc,do you know the process to rollover my 401k,rollover 401k,17,0.26748383,0.731415,financial_inquiry
clinc,tell me how to rollover my 401k,rollover 401k,17,0.26233697,0.7243439,financial_inquiry
clinc,my 401k needs to rollover and i need your help,rollover 401k,17,0.26637685,0.72989994,financial_inquiry
clinc,let me know how to rollover my 401k,rollover 401k,17,0.26224184,0.72421265,financial_inquiry
clinc,what do i have to do to transfer my 401k,rollover 401k,17,0.2663747,0.729897,financial_inquiry
clinc,what company made this ai,who made you,98,0.2424624,0.6963656,assistant_creator_inquiry
clinc,what is the name of the person who made you,who made you,119,0.21171111,0.65070915,assistant_creator_inquiry
clinc,who is the person that brought you to life,who made you,119,0.22343284,0.66848016,assistant_creator_inquiry
clinc,who is the one that made you,who made you,119,0.2233116,0.6682988,assistant_creator_inquiry
clinc,who is your maker,who made you,119,0.22412682,0.66951764,assistant_creator_inquiry
clinc,which company made you,who made you,98,0.24020457,0.69311565,assistant_creator_inquiry
clinc,who assembled you,who made you,119,0.22855169,0.6760945,assistant_creator_inquiry
clinc,i wanna know who programmed you,who made you,119,0.22663355,0.67325115,assistant_creator_inquiry
clinc,let me know who programmed you,who made you,119,0.22502297,0.67085475,assistant_creator_inquiry
clinc,who made you,who made you,119,0.22695994,0.6737357,assistant_creator_inquiry
clinc,i wanna know your maker,who made you,119,0.2135055,0.6534608,assistant_creator_inquiry
clinc,who was your maker,who made you,119,0.2247222,0.6704062,assistant_creator_inquiry
clinc,who is the one who programmed you,who made you,119,0.23286581,0.6824454,assistant_creator_inquiry
clinc,i must know who programmed you,who made you,119,0.22662294,0.67323554,assistant_creator_inquiry
clinc,tell me who your maker was,who made you,119,0.2231592,0.66807055,assistant_creator_inquiry
clinc,what was the company that designed you,who made you,98,0.23061216,0.6791352,assistant_creator_inquiry
clinc,do you know what company were you designed by,who made you,98,0.23155928,0.68052834,assistant_creator_inquiry
clinc,let me know which company were you designed by,who made you,98,0.2227279,0.66742474,assistant_creator_inquiry
clinc,what company were you designed by,who made you,98,0.2254126,0.67143536,assistant_creator_inquiry
clinc,can you let me know what company were you designed by,who made you,98,0.22563791,0.6717707,assistant_creator_inquiry
clinc,which company were you designed by,who made you,98,0.22542971,0.6714608,assistant_creator_inquiry
clinc,tell me who made you please,who made you,119,0.21388358,0.65403926,assistant_creator_inquiry
clinc,can you tell me who made you,who made you,119,0.22316122,0.6680738,assistant_creator_inquiry
clinc,whats the name of the person who made you,who made you,119,0.21081138,0.64932495,assistant_creator_inquiry
clinc,what company did the design for this,who made you,98,0.23090112,0.67956036,assistant_creator_inquiry
clinc,what company did this design,who made you,98,0.22700256,0.67379916,assistant_creator_inquiry
clinc,what company is responsible for this design,who made you,98,0.22937918,0.6773172,assistant_creator_inquiry
clinc,what company designed this,who made you,98,0.22456086,0.6701655,assistant_creator_inquiry
clinc,"for this design, what company did it",who made you,98,0.22650957,0.6730669,assistant_creator_inquiry
clinc,name the person or group that programmed you,who made you,119,0.22084594,0.664599,assistant_creator_inquiry
clinc,which way do we go and how long will it take to get to the sears tower in chicago,distance,133,0.22902608,0.6767955,location_query
clinc,"so, does it take long to get to dodger stadium in anaheim",distance,133,0.24859345,0.7051149,traffic_check
clinc,how many minutes will it take to get to the empire state building in manhattan,distance,133,0.2359736,0.6869842,bus_duration_query
clinc,what's the mileage to get the the taj mahal in atlantic city,distance,133,0.24499261,0.6999897,vehicle_gas_mileage
clinc,does it take long to get to yankee stadium in the bronx,distance,133,0.23752981,0.6892458,event_suggestion_request
clinc,how much time is left until we get there,distance,133,0.21797633,0.6602671,bus_duration_query
clinc,what's the time to destination going via bus to omaha,distance,133,0.2354604,0.68623674,bus_duration_query
clinc,how far from our destination are we,distance,133,0.20481038,0.6400162,bus_duration_query
clinc,how many minutes am i from texaco,distance,133,0.23850274,0.69065595,location_query
clinc,how long will i be on the bus if i rid it to seattle,distance,133,0.24533135,0.7004732,bus_duration_query
clinc,is it going to be much longer until i reach the bank,distance,133,0.2385385,0.69070756,bank_location_notice
clinc,am i close to arriving at the post office,distance,133,0.22482336,0.6705572,location_query
clinc,what's the estimated travel time to get to dc via bus,distance,133,0.2358715,0.6868357,bus_duration_query
clinc,when will i arrive at hy-vee,distance,133,0.23317742,0.6829021,bus_duration_query
clinc,how long does it take to get to el paso on a bus,distance,133,0.2427727,0.6968108,bus_duration_query
clinc,how long will it take me to get to walmart,distance,133,0.24627006,0.7018122,traffic_check
clinc,what's the average time to boston when riding a bus,distance,133,0.23614788,0.6872378,bus_duration_query
clinc,when will the bus get me to vermont,distance,133,0.23376966,0.6837687,bus_duration_query
clinc,how long will i be on the bus to new orleans,distance,133,0.24424124,0.69891554,bus_duration_query
clinc,how long is a bus ride to staples,distance,133,0.24463046,0.699472,bus_duration_query
clinc,how long does it take to get downtown by bus,distance,133,0.25215608,0.7101494,bus_duration_query
clinc,what time will i get to the beach taking the bus,distance,133,0.22937036,0.67730415,bus_duration_query
clinc,how far am i from orlando,distance,133,0.23571414,0.68660635,location_query
clinc,give me an eta on when i will arrive at my destination,distance,133,0.19715112,0.6279352,bus_duration_query
clinc,tell me how much longer i will have to drive to reach the destination,distance,133,0.22606647,0.67240846,bus_duration_query
clinc,when will i get to orlando,distance,133,0.224477,0.67004037,bus_duration_query
clinc,how much farther is orlando from my location,distance,133,0.24293536,0.6970445,location_query
clinc,do i have a ways to go or am i close to getting to penn station,distance,133,0.24735886,0.7033618,bus_duration_query
clinc,please give me the approximate amount of time i will need to go from jfk international airport to penn station,distance,133,0.23702991,0.6885202,bus_duration_query
clinc,can you tell me about what time i should be arriving at the airport,distance,133,0.21112907,0.6498142,flight_information_inquiry
clinc,how do you refer to me,user name,130,0.19549978,0.6252998,personal_name_request
clinc,call my name,user name,35,0.2087856,0.64619774,personal_name_request
clinc,what do i go by,user name,35,0.18230969,0.6038373,personal_name_request
clinc,say my name,user name,35,0.18581003,0.6096064,personal_name_request
clinc,what do you think my name is,user name,35,0.21617103,0.65752727,personal_name_request
clinc,what do you think i'm called,user name,35,0.21743625,0.6594486,personal_name_request
clinc,what do you have for my name,user name,35,0.2053442,0.64085,personal_name_request
clinc,how do you address my name,user name,130,0.20389402,0.638583,personal_name_request
clinc,what's your designation,user name,35,0.23087573,0.6795231,personal_info_question
clinc,what do you call me,user name,130,0.20007455,0.6325734,personal_name_request
clinc,i want to hear my name,user name,35,0.20895743,0.64646333,personal_name_request
clinc,my name,user name,35,0.20242786,0.63628274,personal_name_request
clinc,what's my name,user name,35,0.20191681,0.6354793,personal_name_request
clinc,what's my name on file,user name,35,0.22483945,0.6705811,personal_name_request
clinc,what name do you have for me,user name,35,0.20955372,0.6473852,personal_name_request
clinc,what did i tell you to call me,user name,130,0.21253777,0.6519783,personal_name_request
clinc,please tell me the name that you have for me,user name,35,0.19760287,0.6286541,personal_name_request
clinc,i need to know the name that you have for me,user name,35,0.2033264,0.63769335,personal_name_request
clinc,can you tell me what name you have for me,user name,35,0.20942384,0.6471843,personal_name_request
clinc,tell me what name you have for me,user name,35,0.20509458,0.64046025,personal_name_request
clinc,i would like to know the name you have for me,user name,35,0.20237738,0.63620347,personal_name_request
clinc,what is the name you have for me,user name,35,0.2057575,0.6414946,personal_name_request
clinc,could you tell me my name,user name,35,0.19281268,0.62098753,personal_name_request
clinc,do you have a name for me,user name,35,0.1983645,0.6298644,personal_name_request
clinc,can you tell me my name for me,user name,35,0.20530581,0.64079,personal_name_request
clinc,what's the name you use for me,user name,35,0.19783747,0.629027,personal_name_request
clinc,you call me what,user name,130,0.20644712,0.6425687,personal_name_request
clinc,what do you know me by,user name,35,0.21136409,0.65017563,personal_name_request
clinc,you know me by what right now,user name,35,0.22735667,0.6743242,personal_name_request
clinc,what's the way you refer to me,user name,130,0.19448435,0.62367374,personal_name_request
clinc,what's the timezone for britain,timezone,0,0.23532563,0.6860405,timezone_inquiry
clinc,i need the time zone for la,timezone,25,0.23801047,0.6899429,timezone_inquiry
clinc,i would like to know the timezone for britain,timezone,0,0.2353006,0.68600374,timezone_inquiry
clinc,i need la's time zone,timezone,25,0.24122024,0.6945795,timezone_inquiry
clinc,i need to know britain's timezone,timezone,0,0.2369433,0.6883944,timezone_inquiry
clinc,what timezone is britain in,timezone,0,0.244658,0.6995114,timezone_inquiry
clinc,can you tell me britain's timezone,timezone,0,0.23348904,0.68335795,timezone_inquiry
clinc,what is the la's time zone,timezone,25,0.24599254,0.7014165,timezone_inquiry
clinc,can you tell me the time zone for la,timezone,25,0.23755956,0.6892887,timezone_inquiry
clinc,what is texas's timezone,timezone,0,0.27665246,0.74384475,timezone_inquiry
clinc,tell me the timezone for california,timezone,25,0.24516922,0.7002417,timezone_inquiry
clinc,what timezone would missouri be in,timezone,0,0.24902606,0.70572835,timezone_inquiry
clinc,what timezone do they use in arizona,timezone,0,0.23455852,0.6849213,timezone_inquiry
clinc,is new york in mountain timezone,timezone,25,0.24853778,0.705036,timezone_inquiry
clinc,what is the timezone for la,timezone,25,0.23881143,0.69110256,timezone_inquiry
clinc,what is the timezone for new york,timezone,0,0.2475102,0.7035771,timezone_inquiry
clinc,what is the timezone for san francisco,timezone,25,0.23555285,0.68637145,timezone_inquiry
clinc,what is the timezone for paris,timezone,0,0.23896575,0.69132596,timezone_inquiry
clinc,what is the timezone for houston,timezone,0,0.26757658,0.7315417,timezone_inquiry
clinc,denver's timezone is what,timezone,25,0.24485075,0.6997867,timezone_inquiry
clinc,does denver reside in the eastern timezones,timezone,25,0.251783,0.7096239,timezone_inquiry
clinc,which timezone is denver located,timezone,25,0.25522232,0.71445423,timezone_inquiry
clinc,"denver's timezone is a mystery, i wonder where its located",timezone,25,0.2495451,0.7064633,timezone_inquiry
clinc,in which time zone does denver reside,timezone,25,0.24984747,0.70689106,timezone_inquiry
clinc,what's the timezone in valencia,timezone,25,0.21681428,0.6585048,timezone_inquiry
clinc,what's the timezone now in hiram,timezone,25,0.2422216,0.6960196,timezone_inquiry
clinc,timezone in salt lake city,timezone,25,0.2590927,0.71985096,timezone_inquiry
clinc,timezone currently in mobile,timezone,25,0.22320735,0.6681429,timezone_inquiry
clinc,what time is it in phoenix,timezone,25,0.21975547,0.6629563,current_time_query
clinc,can you give me the timezone for the country,timezone,0,0.21746302,0.65948945,timezone_inquiry
clinc,"i don't like this song, can skip it",next song,93,0.22508138,0.6709418,music_control
clinc,can we move onto the next song,next song,93,0.22331697,0.668307,music_control
clinc,"skip this song, please",next song,93,0.21892089,0.6616962,music_control
clinc,can you swipe to the next song,next song,93,0.23992676,0.6927148,music_control
clinc,"next song, please!",next song,93,0.22596729,0.67226094,music_control
clinc,start the next song,next song,93,0.22202182,0.6663661,music_control
clinc,go to the next song and play it,next song,93,0.23260784,0.6820672,music_control
clinc,move forward one song,next song,93,0.22273326,0.66743296,music_control
clinc,play the next one,next song,93,0.22467679,0.6703386,music_control
clinc,skip to next track,next song,93,0.21941894,0.66244847,music_control
clinc,skip ahead one song,next song,93,0.23096728,0.6796579,music_control
clinc,go to upcoming song,next song,93,0.21199864,0.65115094,music_control
clinc,play the next song please,next song,93,0.21749836,0.65954286,music_control
clinc,i dont want to listen to this song,next song,14,0.23931086,0.69182503,music_control
clinc,could you hit next,next song,93,0.20953965,0.64736336,music_control
clinc,can you go to the next song,next song,93,0.22130382,0.6652876,music_control
clinc,let's go to the next song please,next song,93,0.20523542,0.64068013,music_control
clinc,maybe we can go to the next song,next song,93,0.21518153,0.6560208,music_control
clinc,may i suggest we go to the next song,next song,93,0.21050423,0.64885163,music_control
clinc,please can we go to the next song,next song,93,0.2098195,0.64779556,music_control
clinc,might we go to the next song,next song,93,0.21653408,0.65807915,music_control
clinc,next track,next song,93,0.20892364,0.64641124,music_control
clinc,skip to the next track,next song,93,0.21559906,0.65665674,music_control
clinc,skip this track,next song,93,0.2155441,0.6565733,Invalid
clinc,play next song,next song,93,0.2318114,0.6808987,music_control
clinc,next song,next song,93,0.218745,0.66143024,music_control
clinc,change this song please,next song,91,0.21870315,0.66136706,music_control
clinc,i want you to play the next song,next song,93,0.22497576,0.6707845,music_control
clinc,play the next song please if you would,next song,93,0.21451253,0.65500015,music_control
clinc,please play the next track,next song,93,0.2209298,0.6647253,music_control
clinc,i need to know all my spending transactions,transactions,124,0.2567389,0.7165737,account_expenditure_query
clinc,when did i last make a purchase,transactions,79,0.23892295,0.69126403,account_expenditure_query
clinc,how much did i spend on my most recent transaction,transactions,79,0.25390613,0.7126097,account_expenditure_query
clinc,show me my ten most recent transactions on account xyz,transactions,124,0.2688924,0.73333824,account_expenditure_query
clinc,i want to see all transactions in the past month for all accounts,transactions,124,0.27845764,0.7462678,account_expenditure_query
clinc,show me my recent transactions from account xyz,transactions,124,0.26609373,0.729512,account_expenditure_query
clinc,open bank app and show my most recent transactions,transactions,124,0.26141346,0.7230678,account_expenditure_query
clinc,are you able to find my recent transactions for me,transactions,124,0.2548275,0.71390134,account_expenditure_query
clinc,i made a transaction recently,transactions,124,0.24019784,0.69310576,account_expenditure_query
clinc,what was my recent transaction,transactions,124,0.2386353,0.6908479,account_expenditure_query
clinc,i want to know what my recent transaction was,transactions,124,0.24783063,0.7040323,account_expenditure_query
clinc,i need information about my recent transaction,transactions,124,0.25632727,0.7159991,account_expenditure_query
clinc,state recent transaction,transactions,124,0.23600936,0.6870363,account_expenditure_query
clinc,is my visa bill over my limit this month,transactions,74,0.24499512,0.699993,credit_card_limit_inquiry
clinc,what have i spent things on,transactions,79,0.23368084,0.68363863,account_expenditure_query
clinc,show my transactions,transactions,124,0.24990189,0.70696795,account_expenditure_query
clinc,what were my last 10 charges on my credit card,transactions,124,0.26591027,0.7292603,account_expenditure_query
clinc,show what i have spent things on,transactions,79,0.23521376,0.68587697,account_expenditure_query
clinc,how much have i spent on my debit card this month,transactions,79,0.2692057,0.7337652,account_expenditure_query
clinc,how much have i spent on my bank card sine i last paid my bill,transactions,79,0.27263308,0.7384215,account_expenditure_query
clinc,how much was my last target trip,transactions,79,0.23965538,0.69232297,account_expenditure_query
clinc,can you verify my recent visa card transaction,transactions,124,0.2354374,0.6862032,fraudulent_charge_report
clinc,what was my recent transaction on my visa card,transactions,124,0.24333799,0.69762176,account_expenditure_query
clinc,what is the last transaction on my visa card,transactions,124,0.23774302,0.68955505,account_expenditure_query
clinc,show my my most recent visa card transaction,transactions,124,0.24707878,0.7029635,visa_inquiry
clinc,please review my recent visa card transaction,transactions,124,0.2477808,0.7039615,suspicious_account_activity_report
clinc,how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions,79,0.2443006,0.69900024,account_expenditure_query
clinc,what transactions did i make on electronics this morning after 6am,transactions,124,0.26388502,0.726478,account_expenditure_query
clinc,what is the largest transaction i have made on video games this month,transactions,79,0.25786674,0.71814585,account_expenditure_query
clinc,what transactions do i have on groceries from yesterday,transactions,124,0.24800289,0.7042768,account_expenditure_query
clinc,please give me the name of a few good options for places to eat dinner tonight,restaurant suggestion,46,0.2235806,0.66870135,local_food_suggestion_request
clinc,i need some suggestions for dinner places tonight,restaurant suggestion,46,0.2231136,0.6680027,local_food_suggestion_request
clinc,what are some good places to go out for dinner in my area tonight,restaurant suggestion,46,0.22854578,0.67608553,event_suggestion_request
clinc,show me some restaurants that have high reviews for eating out,restaurant suggestion,46,0.22600496,0.67231685,restaurant_busy_check_query
clinc,can you search recommended casual restaurants for tonight in philadelphia,restaurant suggestion,46,0.23164213,0.68065006,local_food_suggestion_request
clinc,where can i go to eat,restaurant suggestion,46,0.21264422,0.6521416,local_food_suggestion_request
clinc,where can i get some good food,restaurant suggestion,46,0.223494,0.6685717,local_food_suggestion_request
clinc,"in cleveland, are there any good places that serve clams",restaurant suggestion,108,0.24954134,0.7064579,local_food_suggestion_request
clinc,does cleveland have any good places that serve clams,restaurant suggestion,108,0.25141287,0.7091022,local_food_suggestion_request
clinc,can you find any good places in cleveland that serve clams,restaurant suggestion,108,0.2529648,0.7112873,local_food_suggestion_request
clinc,are there good clam places in cleveland,restaurant suggestion,108,0.2581045,0.718477,local_food_suggestion_request
clinc,are there any good places in cleveland that serve clams,restaurant suggestion,108,0.25151813,0.7092505,local_food_suggestion_request
clinc,"could you suggest a french restaurant, please",restaurant suggestion,46,0.19968665,0.63196003,local_food_suggestion_request
clinc,can you suggest a french restaurant,restaurant suggestion,46,0.21062756,0.6490419,local_food_suggestion_request
clinc,can you suggest a thai restaurant,restaurant suggestion,46,0.2350676,0.685664,local_food_suggestion_request
clinc,"can you suggest a french restaurant, please",restaurant suggestion,46,0.20366001,0.6382166,local_food_suggestion_request
