comment,topic,cluster,cos_dist,eclu_dist,pred_topic
sundance film festival bing style check scene sundance film festival bing,96,23,0.93123484,20.072266,Movie Reviews
status chevy cruze super bowl ad love superbowl commercial check imabzzagenr,99,34,0.9627031,18.70281,Super Bowl Ads Controversy
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai Diet Plans
game fish seek ferret finding volunteer arizona game fish department offering rare opportuni,60,81,0.8713422,18.461712,Super Bowl XLV Challenges
mary kate ashley olsen younger sister hit sundance,96,72,1.0147084,20.982666,Popular Media Ratings
well cant drive thing will text drive,104,61,0.7606262,17.551249,Oprah Winfrey Texting Campaign
weight loss diet plan acai berry antioxidant popular supplement include antioxidant rich acai berry,55,71,0.6772817,16.108276,Acai Diet Plans
horse racing handicapping,94,73,1.0068278,20.92074,Horse Racing Sports Betting
hey mid hudson public employee job security mclaughlin hope helped,19,11,0.8981553,19.086515,Cuomo Budget Criticisms
somali pirate flown seoul somali men suspected hijacking south korean cargo ship arabian,107,58,1.0446578,20.553154,Amtrak Rail Tunnel Plans
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Issues
reagan appointed judge obamacare pound sand patient protection affordable care,22,35,0.8610255,18.889431,Healthcare Reform Legal Challenges
video christina aguilera sings national anthem loud super bowl xlv post sbnation,75,67,1.0185322,20.806253,Super Bowl Anthem Mistake
find best buy upgraded upgrade buy program,85,1,0.7915181,18.861214,Smartphone Market Growth
commit texting tweeting driving,104,61,0.8154291,18.973963,Oprah Winfrey Texting Campaign
iran iran hang iranian dutch woman drug smuggling iranelection,42,70,0.90202826,18.783398,Iranian Execution and Politics
podominick texting drive died,104,20,0.7397256,17.133108,Oprah Winfrey Texting Campaign
iphone share smartphones phone asymco chart,81,1,0.97544414,20.172115,Smartphone Market Growth
touching story protester protecting museum jan egypt,10,7,0.75978494,17.036127,Museum Looting in Egypt
acai berry fact lose weight acai berry lose super online deal net lfittips,55,27,0.698365,16.18879,Acai Berry Weight Loss Scams
taco bell beef taco meat filling,20,3,0.999701,21.192348,Taco Bell Legal Suit
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Issues
calling participate calling week january,90,87,0.87947553,19.010798,American Twitter Activism
watched extreme makeover tonight awesome apart,104,77,0.8346702,19.219301,Popular Media Ratings
doritos commercial funniest,99,68,1.0309682,21.113274,Super Bowl Ads Controversy
blog protect facebook account hacker fbs security feature,95,38,0.8609695,19.349026,Facebook Privacy Issues
vancouver men busted illegal ice fishing three ice fishing prohibited barbed hook ba,60,8,0.93610656,19.756645,Invalid
smile katrina face extreme makeover aww seriously dont text drive,104,77,0.69320965,16.696312,Oprah Winfrey Texting Campaign
oscar nomination list king speech lead nomination,88,39,0.9957246,21.003819,Oscar Nomination Analysis
fishing southwest ohio realtime article copious system air force job health care medic,60,66,0.8255594,17.849354,Healthcare Reform Legal Challenges
calgary gal fish tank aquarium amp stand access price dropped,60,74,0.7496095,17.83047,Spending Cuts Impact on Public Services
full http support facebook making site secure user fb,95,38,0.96962595,20.810966,Facebook Privacy Issues
check video chrysler eminem imported detroit super bowl commercial ad,99,41,0.87695193,18.716146,Super Bowl Ads Controversy
vinson rule entire hcr law lack severability clause entire text,22,42,0.8605565,18.358555,Healthcare Reform Legal Challenges
illinois supreme court rahm chicago resident eligible mayor examiner illinois suprem illinois,21,46,1.2141441,21.89923,Chicago Voting Controversies
hey kris big fan watch kardashian lot love day,72,55,0.86272466,18.843971,Popular Media Ratings
damaged artifact egyptian national museum cap al jazeera live stream egypt jan,10,7,0.8331884,17.874668,Museum Looting in Egypt
don text drive,104,61,0.7781451,18.30646,Oprah Winfrey Texting Campaign
lovee thee kardashians lt hehe seasonn nee episode righhht noww watch watch watch lt,72,55,0.8185941,17.635899,Popular Media Ratings
videotwitter net boston celtic kendrick perkins play cleveland cavalier kendrick perkins coming,67,82,0.7162201,16.80515,Kendrick Perkins Trade
acai berry detox scam acai berry detox scam rachel weight loss blog acai weight loss experien,55,9,0.7103523,16.267544,Acai Berry Weight Loss Scams
fly fishing catch day magnificent fishing lodge,60,81,0.90619737,19.868753,Invalid
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Current TV Signing
planning fly fishing trip,60,2,0.91124165,19.886127,Oklahoma Water Conflicts
fishing tackle summary,60,28,0.85085607,18.790817,Invalid
post debt consolidation debt consolidation,74,57,0.7204254,17.192322,Credit Card Debt Consolidation
online american social networking twitter politics campaign,45,63,0.9788153,20.57721,American Twitter Activism
somali pirate expand motherships extend range game changer navy,107,58,0.89544123,19.127365,Iranian Execution and Politics
aguilera repeat national anthem ap,75,6,1.1828338,22.857342,Super Bowl Anthem Mistake
king speech lead oscar list film stuttering british monarch movie founder,88,39,0.7376863,17.098904,Oscar Nomination Analysis
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,0.61909974,15.67657,Acai Diet Plans
poway hold youth fishing derby nathan scharn angler will chance test,60,81,0.83688396,18.415026,Anti-Bullying Workshops in Schools
best commercial superbowl doritos guy saved best haha,99,68,0.98614216,20.601173,Super Bowl Ads Controversy
terrific abc news story role climate change play extreme winter weather,29,50,0.9825596,20.01866,Storms and Global Warming Links
comed crew restoring power customer chicago,57,18,0.9076396,19.477139,Chicago Blizzard Warning
chipotle ice problem investigation state news immigration,80,87,0.7919262,17.584007,Immigration Crackdowns
journalist van trouw mishandeld ro nieuws,66,42,0.8897285,18.440514,Journalist Harassments in Cairo
orange glazed chicken wing recipe,87,16,0.8895207,19.769371,Popular Media Ratings
fishing piece pmd cycle top bottom fly assortment pale morning dun prolific hatche,60,81,0.8018458,17.047361,Invalid
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Stock Market Merger Boosts
hahaha good news wino starbucks trenta hold bottle,62,19,0.7724707,17.963615,Popular Media Ratings
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Super Bowl Anthem Mistake
don djokovic pleb tennis equivalent bum fucking murray moment australianopen,71,60,0.86041075,18.078058,Australian Open Finals
iran hang iranian dutch woman drug smuggling tehran amsterdam reuters iranian dutch woman arrested,42,70,0.91490686,19.262636,Iranian Execution and Politics
poll christina aguilera botch national anthem super bowl singer repeat accidentally tarnishing othe,75,65,0.79955614,17.96694,Super Bowl Anthem Mistake
fast food caught immigration crosshairs,80,82,0.8785225,18.741201,Immigration Crackdowns
yuck taco bell meat beef,20,3,1.0380257,21.49705,Taco Bell Legal Suit
avenue kill obamacare florida federal judge rule obamacare,22,69,0.93632567,18.893373,Healthcare Reform Legal Challenges
crappie fishing hot percy priest wft newsanyone bass percy priest reall,60,81,0.8743081,18.242937,Invalid
fabulous recipe mexican caldo pollo chicken soup jalepeno cheese cornbread,87,83,0.99664855,20.188215,Movie Reviews
black swan artistically perfect portman acting brilliant plot shallow doesn affect overwhelming experience,101,54,0.80446446,17.641756,Black Swan Review
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,0.9255929,19.016182,Bullying Legislation Biased
supreme court rule man sue firm retaliation,89,76,1.0163655,20.265635,Oklahoma Water Conflicts
best buy sell verizon iphone best buy announced wednesday will offer verizon iphone,85,1,1.0329098,21.154264,Smartphone Market Growth
loved larry good pier thought kardashians bimbo type fun loving great kudos,72,55,0.85975933,19.213865,Popular Media Ratings
love fishing fly fishing reel hot seller ebay info,60,81,0.9188777,19.603773,American Twitter Activism
check delicious chicken recipe,87,16,0.9197039,20.04979,Dietary Claims of Acai Berry Juice
bloodied beaten bbc journalist camera report going hospital egypt democracynow,66,22,0.68204975,15.840552,Journalist Harassments in Cairo
wanting fish chesapeake checkout virginia beach fishing charter ad,60,2,0.8036914,18.4105,Horse Racing Sports Betting
audi green car superbowl commercial top ten super bowl commercial time,99,31,0.9543113,20.32869,Super Bowl Ads Controversy
recording artist michael marisa help bullying victim amazing song video,90,84,0.7167568,16.691074,Anti-Bullying Workshops in Schools
street yemen day rage,79,21,0.9866386,21.007511,Jordan Political Protests
weight loss diet plan acai juice equal nutritional claim acai,55,71,0.75835425,17.322092,Dietary Claims of Acai Berry Juice
mark kermode oscar tip mark kermode verdict year academy award nomination news,88,33,0.99744695,20.08565,Oscar Nomination Analysis
tune abc check extreme makeover,104,77,0.6968715,16.690355,Popular Media Ratings
hee hee jesse ventura slam tsa lawsuit,25,56,0.82104427,18.297512,Charlie Sheen Controversies
william gibson stuxnet panzergeist sez piece cyberpunk author william gibson share finding,83,78,0.77938366,17.027233,Iran Sanctions and Nuclear Program
interesting fishing remains good rest week lt lt,60,28,0.8767719,19.42122,Economic Federal Policies
fish stock exploited thirty percent fish stock monitored fao depleted,60,42,0.8551143,18.125854,Storms and Global Warming Links
vote best superbowl commercial time awesome,99,84,0.9582625,20.253817,Super Bowl Ads Controversy
kia epic ride commercial,99,48,0.98253167,20.709896,Super Bowl Ads Controversy
emanuel chicago ballot,21,46,1.0941019,21.887218,Chicago Voting Controversies
weight loss diet plan south american acai berry currently american lose,55,71,0.70578265,16.232082,Acai Diet Plans
yemen president ali abdallah saleh power year periodically announces won election,79,14,0.9320931,19.678041,Jordan Political Protests
check darth vader superbowl ad hysterical vw academy commercial starring bill hater hadder,99,84,0.83878136,17.798056,Super Bowl Ads Controversy
christina aguilera flub national anthem ap celebrity news,75,67,1.026468,20.635616,Super Bowl Anthem Mistake
news search moscow blast briton uk foreign office urgently checking briton,36,87,0.8361397,18.213953,Journalist Harassments in Cairo
unemployment rate state glance ap ap unemployment rate rose state month fresh evi,26,24,0.9187226,19.074028,Employment Trends and Joblessness
superbowl commercial doritos pepsi stoked commercial sucked,99,44,0.76608795,17.506,Super Bowl Ads Controversy
science fiction author futurist william gibson stuxnet,83,78,0.8087083,17.886507,Iran Sanctions and Nuclear Program
reuters tcot cuomo call york budget process sham,19,32,0.7339959,16.595598,Cuomo Budget Criticisms
twitter explodes christina aguilera mess national anthem super bowl twitter abuzz commen,75,65,0.9630579,19.913946,Super Bowl Anthem Mistake
yemen president extend term egypt jordan tunisia,79,14,1.04732,21.474976,Jordan Political Protests
social medium growing role social medium,45,40,0.86293936,19.640879,American Twitter Activism
bed bug problem bad bed bug summit washington,52,18,0.6734514,16.218515,Bedbug Pesticide Evolution
minute update setting facebook secure enabling http,95,38,0.81946135,19.105078,Facebook Privacy Issues
cb super bowl commercial favorite,99,84,0.9696439,20.526674,Super Bowl Ads Controversy
alberta ferretti spring rtw,46,59,0.98534334,20.398512,Leon Payne with Bottega Veneta
chicken chili pillsbury,87,83,0.8383063,19.3203,Dietary Claims of Acai Berry Juice
omg love taco bell law firm sue taco bell claim beef label misleading,20,3,0.97698534,19.606102,Taco Bell Legal Suit
congratulation novak djokovic winning australian open tennis final melbourne played fantastic game,71,60,1.0055616,20.635738,Australian Open Finals
bedbug case clinophobia fear going bed,52,49,0.6745533,17.37402,Bedbug Pesticide Evolution
christina aguilera fu nat anthem super bowl,75,67,0.9971001,20.782005,Super Bowl Anthem Mistake
kim kardashian fine piece bubble butted sweetness love stuck,72,55,0.76956886,17.693836,Popular Media Ratings
state follow arizona lead push immigration bill power,82,26,0.97577935,19.75676,Immigration Verification Bill
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,1.038952,20.854443,Super Bowl Anthem Mistake
check video super bowl heineken commercial verry funny,99,34,0.78083396,17.343931,Super Bowl Ads Controversy
facebook roll encryption wake ceo fan hacked security central facebook,95,38,0.8895999,19.747688,Facebook Privacy Issues
definitely nuit blanche starbucks trenta cup hold entire bottle wine,62,19,0.9060054,19.905058,Charlie Sheen Controversies
chicago foot snow hour bout blizzard heading hater,57,43,1.0021302,20.85817,Chicago Blizzard Warning
celebrity sighting sundance film festival,96,23,0.94117486,20.207256,Popular Media Ratings
issue super bowl commercial,99,52,0.9352152,19.689734,Super Bowl Ads Controversy
king speech rule producer guild award king speech claimed crown best film,88,45,0.8936659,19.25229,Oscar Nomination Analysis
volkswagen sneak peek cute superbowl commercial fav,99,37,0.97300607,20.514439,Super Bowl Ads Controversy
tsa scanner spot bomb dong tsa,25,11,0.9803447,19.273323,Immigration Crackdowns
pell grant set academic year,97,75,0.8664627,18.565992,College Financial Aid Tips
chicken piccata dinner yum,87,16,1.011942,20.35018,Popular Media Ratings
beverly hill calif ap british monarchy saga king speech lead academy award,88,45,0.9388899,19.53825,Oscar Nomination Analysis
tim cook step steve job apple san francisco chronicle,106,51,0.8769804,19.185429,Steve Jobs Replacement Speculation
chicken cutlet caper sauce recipe simply recipe,87,16,0.98746294,20.288837,Vegetarian Lunch Options in Schools
movie review rite horror thriller,14,36,0.76627386,17.304234,Movie Reviews
toughens sanction belarus join eu widening sanction belarus leader follow,110,87,0.7313069,16.873041,Belarus Sanctions EU Actions
fishing news freshest fishing content delivered directly browser matter web,60,81,0.9306639,19.584589,Smartphone Market Growth
congrats firth portman bale leo sag award best picture highest award best ensemble king speech,88,45,0.93843716,19.551144,Oscar Nomination Analysis
james franco sundance drag,96,30,0.86049014,18.961765,Oscar Nomination Analysis
gbmiii ap king speech top film producer award los angeles ap king speech claimed,88,45,0.9251424,19.051058,Oscar Nomination Analysis
celebnews king speech tom hooper reign supreme director guild award celebritynews,88,45,0.81779134,18.381031,Oscar Nomination Analysis
immigration law enforced consistently,82,24,0.9922709,21.10363,Immigration Crackdowns
poll christina aguilera botch national anthem super bowl,75,65,0.877576,19.547752,Super Bowl Anthem Mistake
ashley nj teen launch anti bullying program,90,49,0.8707839,19.271082,Anti-Bullying Workshops in Schools
james franco sundance drag tmz,96,30,0.88892144,18.676386,Popular Media Ratings
yemen protest call president saleh,79,21,0.9696145,20.143267,Jordan Political Protests
pledge text driving,104,61,0.84882855,18.46428,Oprah Winfrey Texting Campaign
demi moore ashton kutcher sexy sundance showbiz spy,96,72,0.8780557,18.904654,Popular Media Ratings
seriously guy dont text drive addicted texting phone cant driving,104,61,0.7130406,17.16721,Oprah Winfrey Texting Campaign
poll gop catch dems social medium younger internet user pew lik socialmedia,45,63,0.82788336,18.182981,American Twitter Activism
guardian journalist arrested beaten egypt,66,25,0.98651224,19.816465,Journalist Harassments in Cairo
weight loss acai berry bitcomet blog acai berry diet acai diet acai bromelain weight loss acai pow,55,9,0.68987143,16.127598,Acai Diet Plans
asia pacific entrepreneur award golden key international honour society beasiswa scholarship,97,78,0.90974015,18.720606,College Financial Aid Tips
christina aguilera muffed lyric national anthem,75,65,0.9299563,19.873528,Super Bowl Anthem Mistake
identity theft social medium smith credit report refinance discovered,108,10,0.8244187,17.851639,Identity Theft Prevention Tips
senate teabaggers desperate caucusing member teatards tea thursday,103,9,0.7071227,16.432203,Tea Party Influence in Politics
nominee announced annual academy award,88,33,1.0582743,22.078918,Oscar Nomination Analysis
fit entire bottle wine starbucks trenta scary,62,19,0.75705236,18.302038,Popular Media Ratings
twelve oscar nod king speech approved don understand academy hate leonardo dicaprio,88,39,0.82417846,17.669714,Oscar Nomination Analysis
creamy chicken mushroom pot pot pie topper abc news rachael ray share meal reheat,87,16,0.8167412,18.327948,Popular Media Ratings
bullet rescuer hit captain arai mahomed somali pirate captured south,107,58,0.9538174,18.589682,Iranian Execution and Politics
unemployment rate drop metro area,26,80,0.88160795,19.812727,Employment Trends and Joblessness
christina aguilera ruin national anthem super bowl xlv beyonce band escort nf,75,67,0.91388965,19.078785,Super Bowl Anthem Mistake
cuomo budget hit school toddler yonkers longer attend pre school syra,19,49,0.75185525,16.50318,Cuomo Budget Criticisms
oprah winfrey reveal family secret,13,0,0.9192009,19.937222,Oprah Secret Buzz
essential weight loss diet pill guide best acai berry diet help promoting,55,71,0.60124075,15.488427,Acai Diet Plans
acai berry best healty fruit pinoy pen article acai create originates acai berry,55,27,0.8039555,18.08432,Dietary Claims of Acai Berry Juice
lat ten thousand turn rival rally yemen,79,85,0.94666225,19.439842,Jordan Political Protests
looter destroy mummy egyptian museum official jan egypt daddy,10,7,0.8835144,18.997202,Museum Looting in Egypt
ainge team month nba trade deadline celtic president basketball,67,72,0.9377362,19.353273,Kendrick Perkins Trade
explosion kill moscow airport explosion ripped international arrival hall moscow bu,36,17,0.89270896,19.363201,Journalist Harassments in Cairo
big surprise colin firth natalie portman win sag award,88,4,0.88150954,18.93492,Oscar Nomination Analysis
eu urged overhaul fishing policy,60,66,0.7325698,17.670908,Belarus Sanctions EU Actions
australia deadly flood crisis forced people flee home monday vast swath muddy water spr,98,50,0.8573963,19.277626,Storms and Global Warming Links
motorola xoom super bowl commercial tip hat apple spot video,99,41,0.8676162,19.208538,Super Bowl Ads Controversy
acai berry medicine food acai berry benefit northcountry boypost ron duckett acai berry,55,27,0.6866405,16.201492,Dietary Claims of Acai Berry Juice
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,House Energy Savings Tips
hey hear taco bell sued beef filling beef told good enema,20,3,0.98212117,19.942493,Taco Bell Legal Suit
ahmed mansour prominent journalist beaten arrested egypt aljazeera jan,66,25,0.9761969,18.965923,Journalist Harassments in Cairo
relevance fly fishing rod fly fishing outdoor activity fly fishing seriously exciting fan,60,81,1.0357132,21.369013,American Twitter Activism
update al jazeera english reporting egypt security police arrested al jazeera arabic bureau clief aj journalist cairo,66,25,0.94558877,18.52308,Journalist Harassments in Cairo
credit card debt relief program avoid bankruptcy settle debt day reliable,74,57,0.78826,17.855595,Credit Card Debt Consolidation
employment gaining speed jobless rate washington reuters employment shifted,26,80,0.74847484,17.111532,Employment Trends and Joblessness
haha funny news king speech top film producer award ap,88,45,0.9204049,19.362835,Oscar Nomination Analysis
motorola attack apple superbowl commercial motorola apple,99,1,0.87889403,19.695454,Smartphone Market Growth
caption contest win ticket gear fly fishing film tour tim romano fly fishing film tour kick,60,81,0.87036765,18.464241,Super Bowl Ads Controversy
black men america scholarship deadline february female student apply,97,75,0.9143026,19.365843,College Financial Aid Tips
acai berry acai diet info acai berry detox product curious acai berry,55,27,0.7541094,17.090935,Acai Diet Plans
fact identity theft,108,10,1.0047855,21.126657,Identity Theft Prevention Tips
leanspa acai berry diet fact fiction acai berry weight loss fad buyer,55,71,0.683761,16.018433,Acai Berry Weight Loss Scams
hilarious doritos commercial pitched superbowl,99,68,0.988068,20.598759,Super Bowl Ads Controversy
great tip protecting privacy facebook receive lot question,95,53,0.8333322,19.086388,Facebook Privacy Issues
acai berry improve health lose weight acai acai berry fruit,55,27,0.6531249,16.426697,Dietary Claims of Acai Berry Juice
trout biting tackle read urban phoenix az metro lake fishing trip local park,60,66,0.94268674,19.801916,Austerity Cuts in Manchester
extreme makeover,104,77,0.6085833,16.315338,American Twitter Activism
recipe chicken cutlet,87,16,1.022035,21.03685,Dietary Claims of Acai Berry Juice
thousand egyptian form human chain egypt museum protect looting aljazeera,10,7,0.84257823,17.995539,Museum Looting in Egypt
angling free fishing access wft newsby cathy pelletier chronicle dunnville peopl,60,66,0.9222333,19.070745,Austerity Cuts in Manchester
google news budget plan spread pain albany time union reutersbudget plan spread painalbany time unionmajor,19,32,0.7973496,16.628275,Cuomo Budget Criticisms
dumb as skechers commercial wack as kimkardashian superbowl worst,99,42,0.8247387,18.132395,Super Bowl Ads Controversy
fox news correspondent beaten hospitalized fleeing molotov cocktail egypt video treated spy military,66,22,0.7935024,16.394798,Journalist Harassments in Cairo
thousand protest jordan reform cnn news,38,85,0.8470481,17.660877,Jordan Political Protests
blackberry beating iphone smartphone battle,81,1,0.87143695,20.062057,Smartphone Market Growth
ditto pepsi max commercial win lmao superbowl,99,44,0.87490267,19.295437,Super Bowl Ads Controversy
exclusive charlie sheen doesn rehab charlie sheen refusing enter reh,68,12,0.685771,16.600382,Charlie Sheen Controversies
texting driving good idea,104,61,0.80586076,18.552128,Oprah Winfrey Texting Campaign
mba scholarship nottingham university business school uk beasiswa scholarship,97,78,0.90227467,18.809624,College Financial Aid Tips
dtn news judge strike part health care law federal judge ruled presiden,22,35,0.76952136,17.399538,Healthcare Reform Legal Challenges
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,Super Bowl Anthem Mistake
acai berry effective weight loss health benefit article will explain aca,55,27,0.7171346,16.184246,Dietary Claims of Acai Berry Juice
news sen paul tea party hold power hill predicted tea party movement,103,9,0.7003696,16.180412,Tea Party Influence in Politics
super bowl recipe buffalo chicken pizza,87,16,1.0281013,21.284786,Super Bowl XLV Challenges
breaking al jazeera journalist arrested cairo egypt crowd grows tahrir,66,25,1.0162902,19.750734,Journalist Harassments in Cairo
chevy run deep chevrolet commercial superbowl ad check imabuzzagent,99,34,0.92677003,18.806608,Super Bowl Ads Controversy
christina aguilera fluff national anthem,75,67,0.9952367,20.647528,Super Bowl Anthem Mistake
npr fda approves drug prevent preterm birth,58,24,0.72562146,17.130318,Premature Birth Drug Approval
andreawoo talked chrysler superbowl commercial,99,5,0.98835254,19.916916,Super Bowl Ads Controversy
facebook instant personalization privacy setting sharing innermost secret,95,53,0.8658732,19.648863,Facebook Privacy Issues
oscar nomination draw attention pa gas drilling gasland fracking,109,59,0.8539139,18.860626,‘Gasland’ Fracking Backlash
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity Theft Prevention Tips
federal judge florida strike obama health care plan south florida,22,69,0.849335,18.76096,Healthcare Reform Legal Challenges
stuxnet concern iranian health ministry york time published report week describing stuxnet,83,87,0.69905794,15.992361,Iran Sanctions and Nuclear Program
eliza dushku drop sundance adorable ll admit thing eliza dushku,96,72,0.7862748,17.984173,American Twitter Activism
blog post beefy,20,3,1.0012184,20.78815,Taco Bell Legal Suit
volkswagen commercial force superbowl toocute,99,37,0.9979758,20.47467,Super Bowl Ads Controversy
lizzie olsen storm sundance film festival kevin dolak buzz worthy film premiering week,96,72,0.8392587,18.04302,Movie Reviews
exsteme makeover grabbing heart don text drive,104,61,0.64860225,16.032959,Oprah Winfrey Texting Campaign
king speech land nomination award season favorite social network trail true grit,88,45,0.9624544,19.493235,Oscar Nomination Analysis
will facebook privacy seriously site import facebook profile permission cnn,95,38,0.85240614,18.555763,Facebook Privacy Issues
china praise hu trip fruitful yahoo news,61,84,0.8881028,19.465233,Iran Sanctions and Nuclear Program
unique college scholarship student,97,75,0.93777376,20.015116,College Financial Aid Tips
watch australian open men tennis final live online will history andy murray,71,60,1.0319265,21.299143,Australian Open Finals
superbowl commercial kale fitblog,99,34,0.97864723,19.994759,Super Bowl Ads Controversy
charlie sheen leaf hospital medical emergency,68,12,0.68860936,17.318377,Wild Charlie Sheen Party Stories
french journalist arrested cairo,66,25,1.101869,21.697166,Journalist Harassments in Cairo
super bowl xlv christina aguilera repeat national anthem,75,67,1.083562,21.930586,Super Bowl Anthem Mistake
journalist attacked detained egypt big hollywood,66,25,0.99182713,19.887896,Journalist Harassments in Cairo
obamacare struck stage set showdown federal judge monday struck,22,24,0.9123975,19.158648,Healthcare Reform Legal Challenges
fishing rule federal panel table kevin wadlow annual harvest popular recreational fish,60,66,0.8031323,17.899847,Economic Federal Policies
best super bowl commercial commercial super bowl cream advertisi,99,44,0.8090981,18.518986,Super Bowl Ads Controversy
sedative free whale fishing,60,28,0.96615446,21.062422,Invalid
yemen protest february day rage video news egypt jan mubarak syria libya jordan ugc,79,21,0.91489244,18.742023,Jordan Political Protests
list journalist threatened attacked detained reporting egypt,66,25,0.89962506,18.488184,Journalist Harassments in Cairo
egyptian army start rounding journalist jpost,66,25,0.9003431,18.008768,Journalist Harassments in Cairo
twitter facebook blocked egypt news jan politics sm jan,45,63,0.85953915,18.45091,Journalist Harassments in Cairo
airhead christina aguilera screw national anthem super bowl xlv tcot tlot,75,67,0.99838847,20.118149,Super Bowl Anthem Mistake
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday overtu,82,42,0.9431418,19.196535,Immigration Crackdowns
photo star sundance hollywood contingent set shop mid,96,23,0.8457592,18.711422,Movie Reviews
taco bell sued selling fake meat damn wonder fake lmao eating taco bell month ago haha,20,3,0.88479036,18.291985,Taco Bell Legal Suit
jmg court rule rahm emanuel ineligible mayor chicago opponent white house,21,46,1.0400043,19.32902,Chicago Voting Controversies
toyota renews scholarship program donation american indian college fund denver jan prnewswi,97,78,0.8162551,17.642782,College Financial Aid Tips
cnn anti government protest yemen hundred anti government protester gathered news,79,21,0.9452223,19.147991,Jordan Political Protests
quick avgolemono orzo chicken soup recipe,87,16,0.8560895,18.365236,Vegetarian Lunch Options in Schools
favorite superbowl commercial vw,99,84,0.9892298,20.818172,Super Bowl Ads Controversy
andy murray australian open final will face djokovic atptennis yeg,71,60,1.0613432,20.91949,Australian Open Finals
academy award nominee,88,33,1.078165,22.263977,Oscar Nomination Analysis
south korea target pirate incorporation anti piracy operation gulf aden op,107,58,0.8802232,18.617445,Iranian Execution and Politics
social network king speech aim oscar,88,39,1.0173147,20.809095,Oscar Nomination Analysis
swanson vitamin review weight review acai berry buy calorie control weight swanson vitam,55,9,0.74739283,16.451784,Dietary Claims of Acai Berry Juice
novak australian open champion,71,60,1.1047268,22.007235,Australian Open Finals
sending prayer marquis daniel boston celtic pray going okxo,67,56,0.6599962,15.56207,Boston Celtics Player Injuries
acai berry eating regimen review lose lb rapid zwak org info acai berry benefit yo,55,9,0.5703609,14.09634,Acai Diet Plans
crappie fishing wild fish recipe fishing tip minnesota fishing news wi,60,66,0.87413085,18.870352,Invalid
chevy volt commercial prolly best simple tell great story nicely brandbowl superbowl,99,34,0.95646286,20.026814,Super Bowl Ads Controversy
don text drive,104,61,0.7781451,18.30646,Oprah Winfrey Texting Campaign
storm sign global warming mama believing,29,50,0.8868893,19.892624,Storms and Global Warming Links
thousand protest jordan reform,38,85,0.78803706,17.336472,Jordan Political Protests
amazing guardian journalist record audio arrest transport egypt police van jan,66,34,0.8689704,17.676697,Journalist Harassments in Cairo
fed crack bedbug,52,24,0.7955663,18.40206,Bedbug Pesticide Evolution
protest sanaa yemen feb,79,21,0.95206,20.356998,Jordan Political Protests
nobel peace prize wikileaks,12,78,0.86851496,18.720524,Iranian Execution and Politics
mbah moute nba concussion protocol usa today share friend sport basketball nba,84,82,0.85404027,18.632048,Sideline Concussion Tests
popular fly fishing smallmouth bass auction,60,81,1.0078746,20.787632,Popular Media Ratings
vincent tabak man accused jo yeates murder deeply saddened death,86,76,0.86686033,18.601057,Invalid
queensland flood blog arrived brisbane january surprised green,98,50,0.83613366,18.164806,Storms and Global Warming Links
holy ball bloody omg novak djokovic australian open,71,60,0.91259617,18.948158,Australian Open Finals
fda ok viibryd treat depression fda approved drug called viibryd treat adult major depressiv,58,24,0.6610572,15.972535,FDA Drug Approvals
watch chrysler superbowl commercial youtube ad blitz channel,99,5,0.9139036,19.368748,Super Bowl Ads Controversy
parent student educator tip preventing bullying ten district school organized event,90,49,0.8012452,17.547682,Anti-Bullying Workshops in Schools
rp cooking update italian recipe food cooking recipe,87,16,0.96131665,20.0353,Popular Media Ratings
national hockey league concussion rise sidney crosby marc ap sport staff associated pressp,84,82,0.8949533,18.167894,Sideline Concussion Tests
announcement lyon township high school host free college financial planning seminar feb patch,97,75,0.85189164,18.1407,College Financial Aid Tips
southeast australia set week flood,98,50,0.9068929,19.613237,Storms and Global Warming Links
trout fishing tip learn wedding preparation trout fishing tip help catch bigger,60,66,0.7515377,17.825287,House Energy Savings Tips
lady focus military family childhood nutrition overstatement chi,65,71,0.69019544,16.035778,Michelle Obama and Wal-Mart Partnership
greg biffle justin bieber address danger texting driving extreme makeover mtv,104,41,0.732354,17.33007,Oprah Winfrey Texting Campaign
debt settlement program ftc law debt settlement better article learn,74,57,0.77052236,16.67284,Credit Card Debt Consolidation
haha christina aguilera spelled bad sing fucked national anthem super bowl lol,75,65,0.9184565,19.335632,Super Bowl Anthem Mistake
journalist egypt brutally silenced equipment confiscated freedom press,66,22,0.9223226,19.055151,Journalist Harassments in Cairo
waiting kktn tonight love kardashians,72,55,0.8647983,18.825096,Popular Media Ratings
