comment,topic,cluster,cos_dist,eclu_dist,pred_topic
aguilera repeat national anthem ap ap christina aguilera flubbed hawaii alohatone,75,6,1.0155845,20.240679,Christina's Super Bowl Performance
james franco sundance drag,96,30,0.86049014,18.961765,Sundance Film Festival Coverage
chrysler minute commercial worth penny,99,5,0.98262393,20.916018,Coca-Cola Super Bowl Ad
bbc food recipe thai green chicken curry,87,83,0.91917527,20.116705,Chicken Bake Recipe
vote best documentary oscar poll express pls,109,33,0.9945748,20.395748,Josh Fox’s ‘Gasland’ Oscar Nod
identity theft cost infographic,108,10,0.8754234,19.167614,Identity Theft Costs
rahm emanuel chicago ballot news,21,46,1.0649606,20.743254,Emanuel Ballot Ruling Restored
remember alex brown,104,86,0.89925516,19.847937,Kim Kardashian Fan Love
keeping informed,10,86,0.99295187,21.866936,Facebook Privacy Settings
thumb xoom super bowl commercial great dig earphone,99,68,0.8756967,18.813126,Coca-Cola Super Bowl Ad
burn pound today day check burn fat,55,79,0.9180465,19.859825,Acai Berry for Weight Loss
attack journalist send message lt gt cnbc twitter lt gt,66,22,0.9663413,19.770155,Journalist Safety Threats
death rock roll sunday farmer market sunday farmer market crisis bu,70,42,0.94567645,19.45908,Farmer Markets in Long Beach
duck security expert warn stuxnet boomerang security,83,11,0.897971,19.39191,Stuxnet Cybersecurity Warnings
youtube video gm chevy super bowl commercial bumblebee,99,37,0.8818006,19.147293,Coca-Cola Super Bowl Ad
sundance sexytime park city sundance,96,23,0.96966624,21.147135,Sundance Film Festival Coverage
lady press ahead fitness campaign fort jackson sc obama battling childh,65,47,0.7586302,17.405365,Army Health Initiatives
sundance interview demi moore airing tonight,96,72,0.92245287,19.978054,Sundance Film Festival Coverage
buy acai berry weight loss product read buy acai berry weight loss product,55,27,0.7393431,16.987677,Acai Berry for Weight Loss
cnn tech hack facebook unlocks security facebook adding security feature afte,95,38,0.88189185,19.523703,Facebook Privacy Settings
egypt journalist targeted hilton hotel cairo pro mubarak supporter led army rio,66,25,1.0214857,18.655432,Journalist Safety Threats
thousand protest jordan demand pm step,38,85,0.85863686,17.965324,Jordan's Government Protests
sidney crosby concussion raise safety debate hockey spark discussion,84,49,0.7665471,17.704494,Aaron Rodgers' Concussion in NFL
gear salmon fishing,60,66,0.8128249,19.182714,South Indian Fishing Report
traffic depot update study city red light camera fewer fatal accident traffic camera,64,11,0.7198237,15.993015,Goldman Sachs Manipulations
nyc feb entrepreneur fashion lover networkers join brightnight join,93,47,0.90840065,19.79595,NY Fashion Week Buzz
movie review rite anthony hopkins rite photo warner bros left explore,14,42,0.68379414,15.73564,Downloading Movies Online
espn nba celtic kendrick perkins knee surgery will season debut tuesday cavalier celtic,67,59,0.7244616,17.217981,Boston Celtics Coach Doc Rivers Waits
seriously wonder american overweight starbucks trenta cup unhealthy detail,62,19,0.7616966,17.61144,Starbucks Trenta Sized Cups
venezuela chavez threatens seize bank efe president hugo chavez threatened expropriate venezuelan,56,20,0.81489325,18.262033,Chavez's Venezuela Power Legacy
disease health risk bed bug bite,52,11,0.7956435,18.221273,Bed Bug Treatment
joe buck seat couldn accommodated super bowl,24,52,0.9484152,19.499033,Dallas Super Bowl Issues
hawaii offer obama birth document honolulu jan upi bid quiet birthers hawaiian legisl,41,26,0.8504907,18.573895,Obama's Birth Certificate Proposal
wall street set edge labour market data eyed gmt future dow jones,92,87,0.8549821,17.983995,Stock Market Index Trends
movie review rite movie moviereviews,14,36,0.7990605,17.2061,Downloading Movies Online
dead moscow airport explosion cnn,36,17,0.9424436,19.989927,Domodedovo Airport Bombing
lake shore drive closed blizzard,57,43,0.87519187,19.642113,Chicago Blizzard News
tax proposed fund flood relief,98,57,0.84047604,19.129976,Australia Flooding Aftermath
follow johnny mac jeanne pledge text drive,104,61,0.7480273,17.352455,Texting While Driving Concerns
murray djokovic battle fill vacuum,71,60,0.7735973,18.131712,Djokovic Wins Against Murray
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Christina's Super Bowl Performance
ice scrutiny chipotle broadens,80,87,0.80378985,17.850592,Chipotle Under ICE Investigation
anton yelchin choked felicity jones mtv sundance celebrity photo booth,96,59,0.74093187,16.405952,Sundance Film Festival Coverage
robert kubica involved serious rallye accident,11,20,0.83483917,18.971067,Robert Kubica's Rally Accident
protest yemen,79,21,0.92354697,20.3413,Yemen Protests escalate
news uk foreign office urgently checking briton caught explosion rep,36,87,0.88691634,18.705893,Domodedovo Airport Bombing
makeshift portrait studio sundance,96,23,0.82472974,18.775269,Sundance Film Festival Coverage
luster texting driving,104,61,0.78063744,18.071163,Texting While Driving Concerns
kinda wished lived life kim kardashian,72,88,0.9093374,19.35594,Kim Kardashian Fan Love
master scholarship international relation austria beasiswa scholarship,97,78,0.8189606,18.333666,Financial Aid Struggles
time thinking financial aid join fafsa day sunday dean,97,75,0.8556083,17.713844,Financial Aid Struggles
rite review movie,14,36,0.74561965,17.513952,Downloading Movies Online
pm pm hosting baited sea fishing contest prize st,60,28,0.9078006,19.111872,South Indian Fishing Report
vw superbowl commercial imho winner sweet adorable,99,84,0.8855295,18.705467,Coca-Cola Super Bowl Ad
healthy weight loss acai berry bamadems acai berry ambria dealcenter,55,27,0.72798073,16.36632,Acai Berry for Weight Loss
fly lt gt fishing lt gt film tour showing providing comfy winter escape,60,8,0.8839877,18.479113,South Indian Fishing Report
acai berry health benefit weight loss improvement,55,27,0.6269196,15.798114,Acai Berry for Weight Loss
fishing delaware water gap national recreation area article delaware water gap national recreation,60,2,0.84320724,18.419758,South Indian Fishing Report
sundance film festival bing style check scene sundance film festival bing,96,23,0.93123484,20.072266,Sundance Film Festival Coverage
status chevy cruze super bowl ad love superbowl commercial check imabzzagenr,99,34,0.9627031,18.70281,Coca-Cola Super Bowl Ad
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai Berry for Weight Loss
game fish seek ferret finding volunteer arizona game fish department offering rare opportuni,60,81,0.8713422,18.461712,South Indian Fishing Report
mary kate ashley olsen younger sister hit sundance,96,72,1.0147084,20.982666,Sundance Film Festival Coverage
well cant drive thing will text drive,104,61,0.7606262,17.551249,Texting While Driving Concerns
weight loss diet plan acai berry antioxidant popular supplement include antioxidant rich acai berry,55,71,0.6772817,16.108276,Acai Berry for Weight Loss
horse racing handicapping,94,73,1.0068278,20.92074,Santa Anita Park Horse Betting
hey mid hudson public employee job security mclaughlin hope helped,19,11,0.8981553,19.086515,Forestry Commission Budget Cuts
somali pirate flown seoul somali men suspected hijacking south korean cargo ship arabian,107,58,1.0446578,20.553154,Indian Navy and Anti-Piracy Efforts
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Settings
reagan appointed judge obamacare pound sand patient protection affordable care,22,35,0.8610255,18.889431,Federal Judge Strikes Down Health Law
video christina aguilera sings national anthem loud super bowl xlv post sbnation,75,67,1.0185322,20.806253,Christina's Super Bowl Performance
find best buy upgraded upgrade buy program,85,1,0.7915181,18.861214,Best Buy Launching Programs
commit texting tweeting driving,104,61,0.8154291,18.973963,Texting While Driving Concerns
iran iran hang iranian dutch woman drug smuggling iranelection,42,70,0.90202826,18.783398,Iran's Diplomatic Isolation
podominick texting drive died,104,20,0.7397256,17.133108,Texting While Driving Concerns
iphone share smartphones phone asymco chart,81,1,0.97544414,20.172115,iPhone Market Share Trends
touching story protester protecting museum jan egypt,10,7,0.75978494,17.036127,Egypt Museum Looting
acai berry fact lose weight acai berry lose super online deal net lfittips,55,27,0.698365,16.18879,Acai Berry for Weight Loss
taco bell beef taco meat filling,20,3,0.999701,21.192348,Taco Bell Sued Over Beef Quality
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Settings
calling participate calling week january,90,87,0.87947553,19.010798,Vegetarian School Lunches
watched extreme makeover tonight awesome apart,104,77,0.8346702,19.219301,Texting While Driving Concerns
doritos commercial funniest,99,68,1.0309682,21.113274,Coca-Cola Super Bowl Ad
blog protect facebook account hacker fbs security feature,95,38,0.8609695,19.349026,Facebook Privacy Settings
vancouver men busted illegal ice fishing three ice fishing prohibited barbed hook ba,60,8,0.93610656,19.756645,South Indian Fishing Report
smile katrina face extreme makeover aww seriously dont text drive,104,77,0.69320965,16.696312,Texting While Driving Concerns
oscar nomination list king speech lead nomination,88,39,0.9957246,21.003819,King's Speech Wins SAG Award
fishing southwest ohio realtime article copious system air force job health care medic,60,66,0.8255594,17.849354,South Indian Fishing Report
calgary gal fish tank aquarium amp stand access price dropped,60,74,0.7496095,17.83047,South Indian Fishing Report
full http support facebook making site secure user fb,95,38,0.96962595,20.810966,Facebook Privacy Settings
check video chrysler eminem imported detroit super bowl commercial ad,99,41,0.87695193,18.716146,Detroit Auto and Green Tech
vinson rule entire hcr law lack severability clause entire text,22,42,0.8605565,18.358555,Federal Judge Strikes Down Health Law
illinois supreme court rahm chicago resident eligible mayor examiner illinois suprem illinois,21,46,1.2141441,21.89923,Emanuel Ballot Ruling Restored
hey kris big fan watch kardashian lot love day,72,55,0.86272466,18.843971,Kim Kardashian Fan Love
damaged artifact egyptian national museum cap al jazeera live stream egypt jan,10,7,0.8331884,17.874668,Egypt Museum Looting
don text drive,104,61,0.7781451,18.30646,Texting While Driving Concerns
lovee thee kardashians lt hehe seasonn nee episode righhht noww watch watch watch lt,72,55,0.8185941,17.635899,Kim Kardashian Fan Love
videotwitter net boston celtic kendrick perkins play cleveland cavalier kendrick perkins coming,67,82,0.7162201,16.80515,Boston Celtics Coach Doc Rivers Waits
acai berry detox scam acai berry detox scam rachel weight loss blog acai weight loss experien,55,9,0.7103523,16.267544,Acai Berry for Weight Loss
fly fishing catch day magnificent fishing lodge,60,81,0.90619737,19.868753,South Indian Fishing Report
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Moves to Current TV
planning fly fishing trip,60,2,0.91124165,19.886127,South Indian Fishing Report
fishing tackle summary,60,28,0.85085607,18.790817,South Indian Fishing Report
post debt consolidation debt consolidation,74,57,0.7204254,17.192322,Debt Consolidation for Bankruptcy Avoidance
online american social networking twitter politics campaign,45,63,0.9788153,20.57721,Tea Party Vigilance
somali pirate expand motherships extend range game changer navy,107,58,0.89544123,19.127365,Indian Navy and Anti-Piracy Efforts
aguilera repeat national anthem ap,75,6,1.1828338,22.857342,Christina's Super Bowl Performance
king speech lead oscar list film stuttering british monarch movie founder,88,39,0.7376863,17.098904,King's Speech Wins SAG Award
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,0.61909974,15.67657,Acai Berry for Weight Loss
poway hold youth fishing derby nathan scharn angler will chance test,60,81,0.83688396,18.415026,South Indian Fishing Report
best commercial superbowl doritos guy saved best haha,99,68,0.98614216,20.601173,Coca-Cola Super Bowl Ad
terrific abc news story role climate change play extreme winter weather,29,50,0.9825596,20.01866,Snowstorms and Global Warming
comed crew restoring power customer chicago,57,18,0.9076396,19.477139,Chicago Blizzard News
chipotle ice problem investigation state news immigration,80,87,0.7919262,17.584007,Chipotle Under ICE Investigation
journalist van trouw mishandeld ro nieuws,66,42,0.8897285,18.440514,Journalist Safety Threats
orange glazed chicken wing recipe,87,16,0.8895207,19.769371,Chicken Bake Recipe
fishing piece pmd cycle top bottom fly assortment pale morning dun prolific hatche,60,81,0.8018458,17.047361,South Indian Fishing Report
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Stock Market Index Trends
hahaha good news wino starbucks trenta hold bottle,62,19,0.7724707,17.963615,Starbucks Trenta Sized Cups
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Christina's Super Bowl Performance
don djokovic pleb tennis equivalent bum fucking murray moment australianopen,71,60,0.86041075,18.078058,Djokovic Wins Against Murray
iran hang iranian dutch woman drug smuggling tehran amsterdam reuters iranian dutch woman arrested,42,70,0.91490686,19.262636,Iran's Diplomatic Isolation
poll christina aguilera botch national anthem super bowl singer repeat accidentally tarnishing othe,75,65,0.79955614,17.96694,Christina's Super Bowl Performance
fast food caught immigration crosshairs,80,82,0.8785225,18.741201,Chipotle Under ICE Investigation
yuck taco bell meat beef,20,3,1.0380257,21.49705,Taco Bell Sued Over Beef Quality
avenue kill obamacare florida federal judge rule obamacare,22,69,0.93632567,18.893373,Federal Judge Strikes Down Health Law
crappie fishing hot percy priest wft newsanyone bass percy priest reall,60,81,0.8743081,18.242937,South Indian Fishing Report
fabulous recipe mexican caldo pollo chicken soup jalepeno cheese cornbread,87,83,0.99664855,20.188215,Chicken Bake Recipe
black swan artistically perfect portman acting brilliant plot shallow doesn affect overwhelming experience,101,54,0.80446446,17.641756,Black Swan Movie Insights
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,0.9255929,19.016182,Supreme Court Retaliation Cases
supreme court rule man sue firm retaliation,89,76,1.0163655,20.265635,Supreme Court Retaliation Cases
best buy sell verizon iphone best buy announced wednesday will offer verizon iphone,85,1,1.0329098,21.154264,Best Buy Launching Programs
loved larry good pier thought kardashians bimbo type fun loving great kudos,72,55,0.85975933,19.213865,Kim Kardashian Fan Love
love fishing fly fishing reel hot seller ebay info,60,81,0.9188777,19.603773,South Indian Fishing Report
check delicious chicken recipe,87,16,0.9197039,20.04979,Chicken Bake Recipe
bloodied beaten bbc journalist camera report going hospital egypt democracynow,66,22,0.68204975,15.840552,Journalist Safety Threats
wanting fish chesapeake checkout virginia beach fishing charter ad,60,2,0.8036914,18.4105,South Indian Fishing Report
audi green car superbowl commercial top ten super bowl commercial time,99,31,0.9543113,20.32869,Detroit Auto and Green Tech
recording artist michael marisa help bullying victim amazing song video,90,84,0.7167568,16.691074,Parenting and Stop Bullying
street yemen day rage,79,21,0.9866386,21.007511,Yemen Protests escalate
weight loss diet plan acai juice equal nutritional claim acai,55,71,0.75835425,17.322092,Acai Berry for Weight Loss
mark kermode oscar tip mark kermode verdict year academy award nomination news,88,33,0.99744695,20.08565,Sundance Film Festival Coverage
tune abc check extreme makeover,104,77,0.6968715,16.690355,Texting While Driving Concerns
hee hee jesse ventura slam tsa lawsuit,25,56,0.82104427,18.297512,Supreme Court Retaliation Cases
william gibson stuxnet panzergeist sez piece cyberpunk author william gibson share finding,83,78,0.77938366,17.027233,Stuxnet Cybersecurity Warnings
interesting fishing remains good rest week lt lt,60,28,0.8767719,19.42122,South Indian Fishing Report
fish stock exploited thirty percent fish stock monitored fao depleted,60,42,0.8551143,18.125854,South Indian Fishing Report
vote best superbowl commercial time awesome,99,84,0.9582625,20.253817,Coca-Cola Super Bowl Ad
kia epic ride commercial,99,48,0.98253167,20.709896,Coca-Cola Super Bowl Ad
emanuel chicago ballot,21,46,1.0941019,21.887218,Emanuel Ballot Ruling Restored
weight loss diet plan south american acai berry currently american lose,55,71,0.70578265,16.232082,Acai Berry for Weight Loss
yemen president ali abdallah saleh power year periodically announces won election,79,14,0.9320931,19.678041,Yemen Protests escalate
check darth vader superbowl ad hysterical vw academy commercial starring bill hater hadder,99,84,0.83878136,17.798056,Coca-Cola Super Bowl Ad
christina aguilera flub national anthem ap celebrity news,75,67,1.026468,20.635616,Christina's Super Bowl Performance
news search moscow blast briton uk foreign office urgently checking briton,36,87,0.8361397,18.213953,Domodedovo Airport Bombing
unemployment rate state glance ap ap unemployment rate rose state month fresh evi,26,24,0.9187226,19.074028,Structural Unemployment Criticism
superbowl commercial doritos pepsi stoked commercial sucked,99,44,0.76608795,17.506,Coca-Cola Super Bowl Ad
science fiction author futurist william gibson stuxnet,83,78,0.8087083,17.886507,Stuxnet Cybersecurity Warnings
reuters tcot cuomo call york budget process sham,19,32,0.7339959,16.595598,Cuomo Budget Impact on Education
twitter explodes christina aguilera mess national anthem super bowl twitter abuzz commen,75,65,0.9630579,19.913946,Christina's Super Bowl Performance
yemen president extend term egypt jordan tunisia,79,14,1.04732,21.474976,Yemen Protests escalate
social medium growing role social medium,45,40,0.86293936,19.640879,GOP vs. Democrats in Social Media
bed bug problem bad bed bug summit washington,52,18,0.6734514,16.218515,Bed Bug Treatment
minute update setting facebook secure enabling http,95,38,0.81946135,19.105078,Facebook Privacy Settings
cb super bowl commercial favorite,99,84,0.9696439,20.526674,Coca-Cola Super Bowl Ad
alberta ferretti spring rtw,46,59,0.98534334,20.398512,NY Fashion Week Buzz
chicken chili pillsbury,87,83,0.8383063,19.3203,Chicken Bake Recipe
omg love taco bell law firm sue taco bell claim beef label misleading,20,3,0.97698534,19.606102,Taco Bell Sued Over Beef Quality
congratulation novak djokovic winning australian open tennis final melbourne played fantastic game,71,60,1.0055616,20.635738,Djokovic Wins Against Murray
bedbug case clinophobia fear going bed,52,49,0.6745533,17.37402,Bed Bug Treatment
christina aguilera fu nat anthem super bowl,75,67,0.9971001,20.782005,Christina's Super Bowl Performance
kim kardashian fine piece bubble butted sweetness love stuck,72,55,0.76956886,17.693836,Kim Kardashian Fan Love
state follow arizona lead push immigration bill power,82,26,0.97577935,19.75676,Commerce Boss and Immigration Reform
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,1.038952,20.854443,Christina's Super Bowl Performance
check video super bowl heineken commercial verry funny,99,34,0.78083396,17.343931,Coca-Cola Super Bowl Ad
facebook roll encryption wake ceo fan hacked security central facebook,95,38,0.8895999,19.747688,Facebook Privacy Settings
definitely nuit blanche starbucks trenta cup hold entire bottle wine,62,19,0.9060054,19.905058,Starbucks Trenta Sized Cups
chicago foot snow hour bout blizzard heading hater,57,43,1.0021302,20.85817,Chicago Blizzard News
celebrity sighting sundance film festival,96,23,0.94117486,20.207256,Sundance Film Festival Coverage
issue super bowl commercial,99,52,0.9352152,19.689734,Coca-Cola Super Bowl Ad
king speech rule producer guild award king speech claimed crown best film,88,45,0.8936659,19.25229,King's Speech Wins SAG Award
volkswagen sneak peek cute superbowl commercial fav,99,37,0.97300607,20.514439,Coca-Cola Super Bowl Ad
tsa scanner spot bomb dong tsa,25,11,0.9803447,19.273323,TSA Scanner Finds Bomb
pell grant set academic year,97,75,0.8664627,18.565992,Financial Aid Struggles
chicken piccata dinner yum,87,16,1.011942,20.35018,Chicken Bake Recipe
beverly hill calif ap british monarchy saga king speech lead academy award,88,45,0.9388899,19.53825,King's Speech Wins SAG Award
tim cook step steve job apple san francisco chronicle,106,51,0.8769804,19.185429,Potential Replacement for Steve Jobs
chicken cutlet caper sauce recipe simply recipe,87,16,0.98746294,20.288837,Chicken Bake Recipe
movie review rite horror thriller,14,36,0.76627386,17.304234,Downloading Movies Online
toughens sanction belarus join eu widening sanction belarus leader follow,110,87,0.7313069,16.873041,Iran Sanction Impact
fishing news freshest fishing content delivered directly browser matter web,60,81,0.9306639,19.584589,South Indian Fishing Report
congrats firth portman bale leo sag award best picture highest award best ensemble king speech,88,45,0.93843716,19.551144,King's Speech Wins SAG Award
james franco sundance drag,96,30,0.86049014,18.961765,Sundance Film Festival Coverage
gbmiii ap king speech top film producer award los angeles ap king speech claimed,88,45,0.9251424,19.051058,King's Speech Wins SAG Award
celebnews king speech tom hooper reign supreme director guild award celebritynews,88,45,0.81779134,18.381031,King's Speech Wins SAG Award
immigration law enforced consistently,82,24,0.9922709,21.10363,Commerce Boss and Immigration Reform
poll christina aguilera botch national anthem super bowl,75,65,0.877576,19.547752,Christina's Super Bowl Performance
ashley nj teen launch anti bullying program,90,49,0.8707839,19.271082,Parenting and Stop Bullying
james franco sundance drag tmz,96,30,0.88892144,18.676386,Sundance Film Festival Coverage
yemen protest call president saleh,79,21,0.9696145,20.143267,Yemen Protests escalate
pledge text driving,104,61,0.84882855,18.46428,Texting While Driving Concerns
demi moore ashton kutcher sexy sundance showbiz spy,96,72,0.8780557,18.904654,Sundance Film Festival Coverage
seriously guy dont text drive addicted texting phone cant driving,104,61,0.7130406,17.16721,Texting While Driving Concerns
poll gop catch dems social medium younger internet user pew lik socialmedia,45,63,0.82788336,18.182981,GOP vs. Democrats in Social Media
guardian journalist arrested beaten egypt,66,25,0.98651224,19.816465,Journalist Safety Threats
weight loss acai berry bitcomet blog acai berry diet acai diet acai bromelain weight loss acai pow,55,9,0.68987143,16.127598,Acai Berry for Weight Loss
asia pacific entrepreneur award golden key international honour society beasiswa scholarship,97,78,0.90974015,18.720606,NY Fashion Week Buzz
christina aguilera muffed lyric national anthem,75,65,0.9299563,19.873528,Christina's Super Bowl Performance
identity theft social medium smith credit report refinance discovered,108,10,0.8244187,17.851639,Identity Theft Costs
senate teabaggers desperate caucusing member teatards tea thursday,103,9,0.7071227,16.432203,Tea Party Vigilance
nominee announced annual academy award,88,33,1.0582743,22.078918,King's Speech Wins SAG Award
fit entire bottle wine starbucks trenta scary,62,19,0.75705236,18.302038,Starbucks Trenta Sized Cups
twelve oscar nod king speech approved don understand academy hate leonardo dicaprio,88,39,0.82417846,17.669714,King's Speech Wins SAG Award
creamy chicken mushroom pot pot pie topper abc news rachael ray share meal reheat,87,16,0.8167412,18.327948,Chicken Bake Recipe
bullet rescuer hit captain arai mahomed somali pirate captured south,107,58,0.9538174,18.589682,Indian Navy and Anti-Piracy Efforts
unemployment rate drop metro area,26,80,0.88160795,19.812727,Structural Unemployment Criticism
christina aguilera ruin national anthem super bowl xlv beyonce band escort nf,75,67,0.91388965,19.078785,Christina's Super Bowl Performance
cuomo budget hit school toddler yonkers longer attend pre school syra,19,49,0.75185525,16.50318,Cuomo Budget Impact on Education
oprah winfrey reveal family secret,13,0,0.9192009,19.937222,Oprah's Family Secret Revealed
essential weight loss diet pill guide best acai berry diet help promoting,55,71,0.60124075,15.488427,Acai Berry for Weight Loss
acai berry best healty fruit pinoy pen article acai create originates acai berry,55,27,0.8039555,18.08432,Acai Berry for Weight Loss
lat ten thousand turn rival rally yemen,79,85,0.94666225,19.439842,Yemen Protests escalate
looter destroy mummy egyptian museum official jan egypt daddy,10,7,0.8835144,18.997202,Egypt Museum Looting
ainge team month nba trade deadline celtic president basketball,67,72,0.9377362,19.353273,Boston Celtics Coach Doc Rivers Waits
explosion kill moscow airport explosion ripped international arrival hall moscow bu,36,17,0.89270896,19.363201,Domodedovo Airport Bombing
big surprise colin firth natalie portman win sag award,88,4,0.88150954,18.93492,King's Speech Wins SAG Award
eu urged overhaul fishing policy,60,66,0.7325698,17.670908,South Indian Fishing Report
australia deadly flood crisis forced people flee home monday vast swath muddy water spr,98,50,0.8573963,19.277626,Australia Flooding Aftermath
motorola xoom super bowl commercial tip hat apple spot video,99,41,0.8676162,19.208538,Coca-Cola Super Bowl Ad
acai berry medicine food acai berry benefit northcountry boypost ron duckett acai berry,55,27,0.6866405,16.201492,Acai Berry for Weight Loss
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,Saving Energy Solutions
hey hear taco bell sued beef filling beef told good enema,20,3,0.98212117,19.942493,Taco Bell Sued Over Beef Quality
ahmed mansour prominent journalist beaten arrested egypt aljazeera jan,66,25,0.9761969,18.965923,Journalist Safety Threats
relevance fly fishing rod fly fishing outdoor activity fly fishing seriously exciting fan,60,81,1.0357132,21.369013,South Indian Fishing Report
update al jazeera english reporting egypt security police arrested al jazeera arabic bureau clief aj journalist cairo,66,25,0.94558877,18.52308,Journalist Safety Threats
credit card debt relief program avoid bankruptcy settle debt day reliable,74,57,0.78826,17.855595,Debt Consolidation for Bankruptcy Avoidance
employment gaining speed jobless rate washington reuters employment shifted,26,80,0.74847484,17.111532,Structural Unemployment Criticism
haha funny news king speech top film producer award ap,88,45,0.9204049,19.362835,King's Speech Wins SAG Award
motorola attack apple superbowl commercial motorola apple,99,1,0.87889403,19.695454,Potential Replacement for Steve Jobs
caption contest win ticket gear fly fishing film tour tim romano fly fishing film tour kick,60,81,0.87036765,18.464241,South Indian Fishing Report
black men america scholarship deadline february female student apply,97,75,0.9143026,19.365843,Financial Aid Struggles
acai berry acai diet info acai berry detox product curious acai berry,55,27,0.7541094,17.090935,Acai Berry for Weight Loss
fact identity theft,108,10,1.0047855,21.126657,Identity Theft Costs
leanspa acai berry diet fact fiction acai berry weight loss fad buyer,55,71,0.683761,16.018433,Acai Berry for Weight Loss
hilarious doritos commercial pitched superbowl,99,68,0.988068,20.598759,Coca-Cola Super Bowl Ad
great tip protecting privacy facebook receive lot question,95,53,0.8333322,19.086388,Facebook Privacy Settings
acai berry improve health lose weight acai acai berry fruit,55,27,0.6531249,16.426697,Acai Berry for Weight Loss
trout biting tackle read urban phoenix az metro lake fishing trip local park,60,66,0.94268674,19.801916,South Indian Fishing Report
extreme makeover,104,77,0.6085833,16.315338,Texting While Driving Concerns
recipe chicken cutlet,87,16,1.022035,21.03685,Chicken Bake Recipe
thousand egyptian form human chain egypt museum protect looting aljazeera,10,7,0.84257823,17.995539,Egypt Museum Looting
angling free fishing access wft newsby cathy pelletier chronicle dunnville peopl,60,66,0.9222333,19.070745,South Indian Fishing Report
google news budget plan spread pain albany time union reutersbudget plan spread painalbany time unionmajor,19,32,0.7973496,16.628275,Cuomo Budget Impact on Education
dumb as skechers commercial wack as kimkardashian superbowl worst,99,42,0.8247387,18.132395,Kim Kardashian Fan Love
fox news correspondent beaten hospitalized fleeing molotov cocktail egypt video treated spy military,66,22,0.7935024,16.394798,Journalist Safety Threats
thousand protest jordan reform cnn news,38,85,0.8470481,17.660877,Jordan's Government Protests
blackberry beating iphone smartphone battle,81,1,0.87143695,20.062057,iPhone Market Share Trends
ditto pepsi max commercial win lmao superbowl,99,44,0.87490267,19.295437,Coca-Cola Super Bowl Ad
exclusive charlie sheen doesn rehab charlie sheen refusing enter reh,68,12,0.685771,16.600382,Charlie Sheen's Rehab and Production Halt
texting driving good idea,104,61,0.80586076,18.552128,Texting While Driving Concerns
mba scholarship nottingham university business school uk beasiswa scholarship,97,78,0.90227467,18.809624,Financial Aid Struggles
dtn news judge strike part health care law federal judge ruled presiden,22,35,0.76952136,17.399538,Federal Judge Strikes Down Health Law
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,Christina's Super Bowl Performance
acai berry effective weight loss health benefit article will explain aca,55,27,0.7171346,16.184246,Acai Berry for Weight Loss
news sen paul tea party hold power hill predicted tea party movement,103,9,0.7003696,16.180412,Tea Party Vigilance
super bowl recipe buffalo chicken pizza,87,16,1.0281013,21.284786,Chicken Bake Recipe
breaking al jazeera journalist arrested cairo egypt crowd grows tahrir,66,25,1.0162902,19.750734,Journalist Safety Threats
chevy run deep chevrolet commercial superbowl ad check imabuzzagent,99,34,0.92677003,18.806608,Coca-Cola Super Bowl Ad
christina aguilera fluff national anthem,75,67,0.9952367,20.647528,Christina's Super Bowl Performance
npr fda approves drug prevent preterm birth,58,24,0.72562146,17.130318,FDA Approval of Rituxan
andreawoo talked chrysler superbowl commercial,99,5,0.98835254,19.916916,Coca-Cola Super Bowl Ad
facebook instant personalization privacy setting sharing innermost secret,95,53,0.8658732,19.648863,Facebook Privacy Settings
oscar nomination draw attention pa gas drilling gasland fracking,109,59,0.8539139,18.860626,Josh Fox’s ‘Gasland’ Oscar Nod
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity Theft Costs
federal judge florida strike obama health care plan south florida,22,69,0.849335,18.76096,Federal Judge Strikes Down Health Law
stuxnet concern iranian health ministry york time published report week describing stuxnet,83,87,0.69905794,15.992361,Stuxnet Cybersecurity Warnings
eliza dushku drop sundance adorable ll admit thing eliza dushku,96,72,0.7862748,17.984173,Sundance Film Festival Coverage
blog post beefy,20,3,1.0012184,20.78815,Taco Bell Sued Over Beef Quality
volkswagen commercial force superbowl toocute,99,37,0.9979758,20.47467,Coca-Cola Super Bowl Ad
lizzie olsen storm sundance film festival kevin dolak buzz worthy film premiering week,96,72,0.8392587,18.04302,Sundance Film Festival Coverage
exsteme makeover grabbing heart don text drive,104,61,0.64860225,16.032959,Texting While Driving Concerns
king speech land nomination award season favorite social network trail true grit,88,45,0.9624544,19.493235,King's Speech Wins SAG Award
