comment,topic,cluster,cos_dist,eclu_dist,pred_topic
watched solid acting anthony hopkins sr beauty alice braga rite view,14,54,0.92015755,19.334343,Movie Reviews and Rites
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Weight Loss and Health Trends
master phd scholarship university manitoba canada beasiswa scholarship,97,78,0.8970117,19.469341,Scholarships at UIC
best worm bait fishing thom conroy helium,60,81,0.80717283,18.01734,Fishing Tips and Techniques
acai berry work lose weight lose weight heard acai berry pe,55,27,0.6363448,15.467052,Weight Loss and Health Trends
journalist targeted pro mubarak force egypt video,66,25,0.97001576,18.51616,Journalist Detainment in Protests
bbc news king speech lead oscar field,88,39,1.0820276,21.305813,Academy Awards and Nomination Buzz
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,75,0.8686117,18.321337,Scholarships at UIC
love ncis arc outcome funeral,77,76,0.94573766,20.401802,Prayers and Well-Wishes
leon payn bottega veneta coming,46,30,0.81994295,18.242826,Fashion Week Lists
egypt protest gauntlet officer beating stick,66,25,0.80333257,17.12576,Middle East Protests and Youth Movements
yemen president quit february updated,79,14,0.81004274,18.161482,Middle East Protests and Youth Movements
suicide bomber kill moscow airport explosion ripped interna lukewilliamss,36,17,0.9523238,18.551273,Moscow Airport Explosion
starbucks trenta cup hold entire bottle wine random starbucks trenta college,62,19,0.79368734,18.079247,Social Media Buzz: Shorty Awards
vincent tabak man accused jo yeates murder deeply saddened death telegraph,86,76,0.85621023,18.269152,UK Murder Case Headlines
florida judge declares entire healthcare law void month half ago virginia judge key pr,22,69,0.83227116,18.192123,Obama’s Healthcare Overhaul Legal Issues
motorola xoom super bowl commercial tip hat apple spot video,99,41,0.8676162,19.208538,Super Bowl Ads and Commercial Spots
fly fishing magazine guide,60,81,0.9928605,20.123508,Fishing Tips and Techniques
cost financial aid chicago school professional psychology,97,75,0.92762995,19.183584,Scholarships at UIC
eminem brisk super bowl commercial,99,41,0.93729246,20.181087,Super Bowl Ads and Commercial Spots
american journalist bloodied detained egyptian force dozen foreign journalist egypt attac,66,22,0.9538135,18.010414,Journalist Detainment in Protests
gallery celebrity sighting sundance film festival,96,23,0.90558875,19.686735,Sundance Film Festival Highlights
whycollegenow present college scholarship fantastic post college scholar,97,75,0.82946384,17.959627,Scholarships at UIC
ll sporting mine will mac wednesday february anti bullying day,90,49,0.8482187,17.710464,Bullying Prevention Workshops
identity theft cost infographic long ago identity theft online,108,10,0.872224,18.471188,Legal Protections Against Identity Theft
favorite thing chicken breast,87,83,1.0411571,21.841715,Farmers’ Market Culinary Trends
glenn beck rating year ago fb,59,26,1.0029087,21.159681,Social Media Role in Politics
judge strike healthcare reform law,22,35,0.6476369,16.139723,Obama’s Healthcare Overhaul Legal Issues
tsa body scanner spot bomb dong tsa,25,11,1.0227917,19.644588,Moscow Airport Explosion
boston celtic jermaine neal arthroscopic knee surgery recovery period week espn nba,67,78,0.63920856,15.900571,NBA and Boston Celtics News
video terror texting toronto gta news toronto sun,104,22,0.85374653,18.22318,Moscow Airport Explosion
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Weight Loss and Health Trends
fishing ski report detroit free press ice fishing continues heavy snow will travel,60,8,0.83687425,18.268284,Fishing Tips and Techniques
nut war medium continues al jazeera journalist arrested cairo camera equipment seized egypt jan aljazeera,66,25,0.94258165,18.513573,Journalist Detainment in Protests
best buy future proof tech purchase buy program cost istockanalyst press release,85,1,0.7529805,16.952925,Technology and Smartphone Competition
james franco platinum blonde hilarious jac,96,84,0.94642454,20.034954,Academy Awards and Nomination Buzz
obsession gt ncis,77,78,0.8483501,19.324589,Kardashians in the Spotlight
egyptian military rounding journalist egypt pm issue apology star egypt live blog jan,66,25,0.91901356,18.203444,Journalists in Historical Unrest
full list nominee official oscar website,88,33,1.073099,21.762157,Academy Awards and Nomination Buzz
phife dawg atcq speaking sundance film festival video,96,23,0.92941266,20.157305,Sundance Film Festival Highlights
caught lb pike flick fishing flickfishing,60,81,0.9986444,21.107122,Fishing Tips and Techniques
right group claim chavez judiciary foe,56,56,0.8836622,18.24918,Chavez’s Year in Power
vote favorite superbowl commercial poll don love,99,84,0.8904911,18.788689,Super Bowl Ads and Commercial Spots
march yemen president day rage,79,14,1.0112725,21.132812,Middle East Protests and Youth Movements
car commercial boring volkswagon enjoyed superbowl spot,99,34,0.8717186,18.585667,Super Bowl Ads and Commercial Spots
option credit card debt consolidation loan,74,57,0.8142253,18.237938,Debt and Financial Consolidation
didn doritos commercial boring superbowl,99,68,0.93443227,19.185858,Super Bowl Ads and Commercial Spots
pcworld android tablet smartphone boost samsung,81,1,0.9922962,21.079105,Technology and Smartphone Competition
film rite based training real priest film faith catholic exorcist,14,36,0.81051385,18.244627,Movie Reviews and Rites
consumerist tsa testing revealing full body scanner software,25,11,0.8567976,18.52338,Technology and Smartphone Competition
star head sundance,96,23,0.95251995,21.020096,Sundance Film Festival Highlights
hillary clinton egypt state hillary clinton treatment journalist coveri,66,25,0.8998839,17.520569,Journalists in Historical Unrest
news day starbucks trenta cup hold entire bottle wine,62,19,0.8482983,19.153042,Super Bowl Ads and Commercial Spots
live tweet taco bell claim meat beef wasn typo,20,3,1.0732102,20.950113,Taco Bell’s Fake Meat Lawsuit
giffords condition upgraded good,37,29,0.74644303,18.622463,Gabrielle Giffords’ Health Updates
social medium tool protest middle east police worst,45,7,0.73968685,16.964226,Middle East Protests and Youth Movements
pack vw superbowl darth vader commercial easily best well vw,99,84,0.90057963,19.378447,Super Bowl Ads and Commercial Spots
best buy target launch buy electronics offer currently rachel blog travel industry news,85,1,0.82729656,17.820122,Technology and Smartphone Competition
motorward kia optimum epic ride super bowl commercial,99,48,0.9765255,20.210474,Super Bowl Ads and Commercial Spots
celebrity sighting sundance film festival,96,23,0.94117486,20.207256,Sundance Film Festival Highlights
protest erupt yemen,79,21,0.90318453,20.272282,Middle East Protests and Youth Movements
indian navy arrest pirate drama high sea major anti piracy operation,107,58,0.809233,18.253654,South Korea Negotiations on Somali Pirates
yemeni president ali abdullah saleh will seek extend presidency appoint son role current,79,14,0.96610373,20.103758,Middle East Protests and Youth Movements
pesto presto chicken pesto presto chicken feel good favorite cozy meal famil,87,16,0.9575211,20.192118,Farmers’ Market Culinary Trends
russia stuxnet caused chernobyl david brunnstrom reuters david brunnstrom reuters rus,83,87,0.7864118,17.12266,Stuxnet Cybersecurity Topics
political power social medium foreign affair,45,40,0.9053961,18.93869,Social Media Role in Politics
iran executes iranian dutch woman,42,70,0.9847042,20.375917,Iranian Executions and Diplomacy Responses
best buy launch electronics buy program timing shopping gadget socialmedia,85,1,0.80052274,18.404709,Technology and Smartphone Competition
thousand protest yemen,79,85,0.8924015,19.429274,Middle East Protests and Youth Movements
acai berry juice diet regime operate excess weight heading answer question soo,55,71,0.6121816,15.132961,Weight Loss and Health Trends
christina aguilera flubbed national anthem lost moment bw,75,65,0.8778759,18.93406,Christina Aguilera’s Anthem Mishap
artsbeat christina aguilera flub national anthem nytimes share friend art classical musi,75,67,0.95633054,19.19142,Christina Aguilera’s Anthem Mishap
king speech garnered oscar nomination assuring hollywood handful general public watched movie,88,39,0.8516398,18.26959,Academy Awards and Nomination Buzz
protest protect human history human wall protecting cairo museum egypt egypte egipto mubarak pls,10,7,0.87137175,18.21398,Egyptian Museum Protection
love shirt store ncis,77,47,0.86850524,19.724493,Fashion Boosts in American Trends
audi commercial best superbowl,99,31,1.028488,21.527975,Super Bowl Ads and Commercial Spots
love reali kardashian saludos mexico,72,55,0.95895666,19.667208,Kardashians in the Spotlight
superbowl ad ehhhh doritos funny lame brandbowl,99,68,0.9622018,19.606195,Super Bowl Ads and Commercial Spots
loved sense humor article help bully proofing child gt,90,49,0.7608477,17.072668,Articles on Bully-Proofing Kids
mama favorite easy chicken pasta mother knew food knew hand,87,83,1.1105858,22.548538,Farmers’ Market Culinary Trends
hit em kenny love audi commercial superbowl,99,31,0.9631965,20.63155,Super Bowl Ads and Commercial Spots
annual academy award nomination announced film,88,33,1.0033616,21.359158,Academy Awards and Nomination Buzz
djokovic longer slam wonder novak djokovic enjoyed crushing australian open final triumph andy murray,71,60,1.013574,20.816292,Andy Murray’s Tennis Endeavors
beef beef law firm sue taco bell false advertising cattle,20,3,1.0383278,21.174334,Taco Bell’s Fake Meat Lawsuit
best buy launch electronics buy program timing shopping gadget,85,1,0.82706916,19.082209,Technology and Smartphone Competition
volkswagen star war commercial dominates super bowl twitter buzz,99,37,0.96324265,20.156612,Super Bowl Ads and Commercial Spots
day bloody clash egypt foreign journalist arrested,66,25,1.0207827,19.988258,Journalist Detainment in Protests
oscar race speed sag award news,88,48,0.9905303,19.91705,Academy Awards and Nomination Buzz
federal judge rule health care law violates constitution nacsonline,22,35,0.7979597,17.4627,Obama’s Healthcare Overhaul Legal Issues
bbc news america giffords health good medic condition congresswoman gabrielle giffords,37,29,0.7455318,17.653543,Gabrielle Giffords’ Health Updates
aguilera repeat national anthem ap ap christina aguilera flubbed hawaii alohatone,75,6,1.0155845,20.240679,Christina Aguilera’s Anthem Mishap
james franco sundance drag,96,30,0.86049014,18.961765,Sundance Film Festival Highlights
chrysler minute commercial worth penny,99,5,0.98262393,20.916018,Super Bowl Ads and Commercial Spots
bbc food recipe thai green chicken curry,87,83,0.91917527,20.116705,Farmers’ Market Culinary Trends
vote best documentary oscar poll express pls,109,33,0.9945748,20.395748,Environmental Films like ‘Gasland’
identity theft cost infographic,108,10,0.8754234,19.167614,Legal Protections Against Identity Theft
rahm emanuel chicago ballot news,21,46,1.0649606,20.743254,Supreme Court Rahm Emanuel Ruling
remember alex brown,104,86,0.89925516,19.847937,Prayers and Well-Wishes
keeping informed,10,86,0.99295187,21.866936,Social Media Role in Politics
thumb xoom super bowl commercial great dig earphone,99,68,0.8756967,18.813126,Super Bowl Ads and Commercial Spots
burn pound today day check burn fat,55,79,0.9180465,19.859825,Weight Loss and Health Trends
attack journalist send message lt gt cnbc twitter lt gt,66,22,0.9663413,19.770155,Journalist Detainment in Protests
death rock roll sunday farmer market sunday farmer market crisis bu,70,42,0.94567645,19.45908,Farmers’ Market Culinary Trends
duck security expert warn stuxnet boomerang security,83,11,0.897971,19.39191,Stuxnet Cybersecurity Topics
youtube video gm chevy super bowl commercial bumblebee,99,37,0.8818006,19.147293,Super Bowl Ads and Commercial Spots
sundance sexytime park city sundance,96,23,0.96966624,21.147135,Sundance Film Festival Highlights
lady press ahead fitness campaign fort jackson sc obama battling childh,65,47,0.7586302,17.405365,Michelle Obama’s Fitness Campaign
sundance interview demi moore airing tonight,96,72,0.92245287,19.978054,Sundance Film Festival Highlights
buy acai berry weight loss product read buy acai berry weight loss product,55,27,0.7393431,16.987677,Weight Loss and Health Trends
cnn tech hack facebook unlocks security facebook adding security feature afte,95,38,0.88189185,19.523703,Social Media Role in Politics
egypt journalist targeted hilton hotel cairo pro mubarak supporter led army rio,66,25,1.0214857,18.655432,Journalists in Historical Unrest
thousand protest jordan demand pm step,38,85,0.85863686,17.965324,Middle East Protests and Youth Movements
sidney crosby concussion raise safety debate hockey spark discussion,84,49,0.7665471,17.704494,Concussions and Athlete Risks
gear salmon fishing,60,66,0.8128249,19.182714,Fishing Tips and Techniques
traffic depot update study city red light camera fewer fatal accident traffic camera,64,11,0.7198237,15.993015,Traffic Cameras and Safety Concerns
nyc feb entrepreneur fashion lover networkers join brightnight join,93,47,0.90840065,19.79595,Fashion Boosts in American Trends
movie review rite anthony hopkins rite photo warner bros left explore,14,42,0.68379414,15.73564,Movie Reviews and Rites
espn nba celtic kendrick perkins knee surgery will season debut tuesday cavalier celtic,67,59,0.7244616,17.217981,NBA and Boston Celtics News
seriously wonder american overweight starbucks trenta cup unhealthy detail,62,19,0.7616966,17.61144,Weight Loss and Health Trends
venezuela chavez threatens seize bank efe president hugo chavez threatened expropriate venezuelan,56,20,0.81489325,18.262033,Chavez’s Year in Power
disease health risk bed bug bite,52,11,0.7956435,18.221273,Bed Bug Problems and Summits
joe buck seat couldn accommodated super bowl,24,52,0.9484152,19.499033,Super Bowl Ads and Commercial Spots
hawaii offer obama birth document honolulu jan upi bid quiet birthers hawaiian legisl,41,26,0.8504907,18.573895,Bill for Obama’s Birth Certificate Access
wall street set edge labour market data eyed gmt future dow jones,92,87,0.8549821,17.983995,Employment Gains and Economic Shifts
movie review rite movie moviereviews,14,36,0.7990605,17.2061,Movie Reviews and Rites
dead moscow airport explosion cnn,36,17,0.9424436,19.989927,Moscow Airport Explosion
lake shore drive closed blizzard,57,43,0.87519187,19.642113,Record Snowstorm and Global Warming
tax proposed fund flood relief,98,57,0.84047604,19.129976,Flooding in Southeast Australia
follow johnny mac jeanne pledge text drive,104,61,0.7480273,17.352455,Social Media Role in Politics
murray djokovic battle fill vacuum,71,60,0.7735973,18.131712,Andy Murray’s Tennis Endeavors
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Christina Aguilera’s Anthem Mishap
ice scrutiny chipotle broadens,80,87,0.80378985,17.850592,Undocumented Workers at Chipotle
anton yelchin choked felicity jones mtv sundance celebrity photo booth,96,59,0.74093187,16.405952,Sundance Film Festival Highlights
robert kubica involved serious rallye accident,11,20,0.83483917,18.971067,Renault Racing and Kubica’s Injury
protest yemen,79,21,0.92354697,20.3413,Middle East Protests and Youth Movements
news uk foreign office urgently checking briton caught explosion rep,36,87,0.88691634,18.705893,Moscow Airport Explosion
makeshift portrait studio sundance,96,23,0.82472974,18.775269,Sundance Film Festival Highlights
luster texting driving,104,61,0.78063744,18.071163,Traffic Cameras and Safety Concerns
kinda wished lived life kim kardashian,72,88,0.9093374,19.35594,Kardashians in the Spotlight
master scholarship international relation austria beasiswa scholarship,97,78,0.8189606,18.333666,Scholarships at UIC
time thinking financial aid join fafsa day sunday dean,97,75,0.8556083,17.713844,Scholarships at UIC
rite review movie,14,36,0.74561965,17.513952,Movie Reviews and Rites
pm pm hosting baited sea fishing contest prize st,60,28,0.9078006,19.111872,Fishing Tips and Techniques
vw superbowl commercial imho winner sweet adorable,99,84,0.8855295,18.705467,Super Bowl Ads and Commercial Spots
healthy weight loss acai berry bamadems acai berry ambria dealcenter,55,27,0.72798073,16.36632,Weight Loss and Health Trends
fly lt gt fishing lt gt film tour showing providing comfy winter escape,60,8,0.8839877,18.479113,Fishing Tips and Techniques
acai berry health benefit weight loss improvement,55,27,0.6269196,15.798114,Weight Loss and Health Trends
fishing delaware water gap national recreation area article delaware water gap national recreation,60,2,0.84320724,18.419758,Fishing Tips and Techniques
sundance film festival bing style check scene sundance film festival bing,96,23,0.93123484,20.072266,Sundance Film Festival Highlights
status chevy cruze super bowl ad love superbowl commercial check imabzzagenr,99,34,0.9627031,18.70281,Super Bowl Ads and Commercial Spots
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Weight Loss and Health Trends
game fish seek ferret finding volunteer arizona game fish department offering rare opportuni,60,81,0.8713422,18.461712,Fishing Tips and Techniques
mary kate ashley olsen younger sister hit sundance,96,72,1.0147084,20.982666,Sundance Film Festival Highlights
well cant drive thing will text drive,104,61,0.7606262,17.551249,Deadly Traffic Cameras Impact
weight loss diet plan acai berry antioxidant popular supplement include antioxidant rich acai berry,55,71,0.6772817,16.108276,Weight Loss and Health Trends
horse racing handicapping,94,73,1.0068278,20.92074,Horse Racing Laws and Sports Wagering
hey mid hudson public employee job security mclaughlin hope helped,19,11,0.8981553,19.086515,Employment Gains and Economic Shifts
somali pirate flown seoul somali men suspected hijacking south korean cargo ship arabian,107,58,1.0446578,20.553154,South Korea Negotiations on Somali Pirates
facebook privacy setting user,95,53,0.8812793,19.905125,Supreme Court and Privacy Rights
reagan appointed judge obamacare pound sand patient protection affordable care,22,35,0.8610255,18.889431,Obama’s Healthcare Overhaul Legal Issues
video christina aguilera sings national anthem loud super bowl xlv post sbnation,75,67,1.0185322,20.806253,Christina Aguilera’s Anthem Mishap
find best buy upgraded upgrade buy program,85,1,0.7915181,18.861214,Debt and Financial Consolidation
commit texting tweeting driving,104,61,0.8154291,18.973963,Traffic Cameras and Safety Concerns
iran iran hang iranian dutch woman drug smuggling iranelection,42,70,0.90202826,18.783398,Iranian Executions and Diplomacy Responses
podominick texting drive died,104,20,0.7397256,17.133108,Traffic Cameras and Safety Concerns
iphone share smartphones phone asymco chart,81,1,0.97544414,20.172115,Technology and Smartphone Competition
touching story protester protecting museum jan egypt,10,7,0.75978494,17.036127,Protests and Museum Protection in Egypt
acai berry fact lose weight acai berry lose super online deal net lfittips,55,27,0.698365,16.18879,Weight Loss and Health Trends
taco bell beef taco meat filling,20,3,0.999701,21.192348,Taco Bell’s Fake Meat Lawsuit
facebook privacy setting user,95,53,0.8812793,19.905125,Supreme Court and Privacy Rights
calling participate calling week january,90,87,0.87947553,19.010798,Social Media Buzz: Shorty Awards
watched extreme makeover tonight awesome apart,104,77,0.8346702,19.219301,Makeovers and Transformations
doritos commercial funniest,99,68,1.0309682,21.113274,Super Bowl Ads and Commercial Spots
blog protect facebook account hacker fbs security feature,95,38,0.8609695,19.349026,Legal Protections Against Identity Theft
vancouver men busted illegal ice fishing three ice fishing prohibited barbed hook ba,60,8,0.93610656,19.756645,Fishing Tips and Techniques
smile katrina face extreme makeover aww seriously dont text drive,104,77,0.69320965,16.696312,Makeovers and Transformations
oscar nomination list king speech lead nomination,88,39,0.9957246,21.003819,Academy Awards and Nomination Buzz
fishing southwest ohio realtime article copious system air force job health care medic,60,66,0.8255594,17.849354,Fishing Tips and Techniques
calgary gal fish tank aquarium amp stand access price dropped,60,74,0.7496095,17.83047,Fishing Tips and Techniques
full http support facebook making site secure user fb,95,38,0.96962595,20.810966,Technology and Smartphone Competition
check video chrysler eminem imported detroit super bowl commercial ad,99,41,0.87695193,18.716146,Super Bowl Ads and Commercial Spots
vinson rule entire hcr law lack severability clause entire text,22,42,0.8605565,18.358555,Obama’s Healthcare Overhaul Legal Issues
illinois supreme court rahm chicago resident eligible mayor examiner illinois suprem illinois,21,46,1.2141441,21.89923,Supreme Court Rahm Emanuel Ruling
hey kris big fan watch kardashian lot love day,72,55,0.86272466,18.843971,Kardashians in the Spotlight
damaged artifact egyptian national museum cap al jazeera live stream egypt jan,10,7,0.8331884,17.874668,Egyptian Museum Protection
don text drive,104,61,0.7781451,18.30646,Traffic Cameras and Safety Concerns
lovee thee kardashians lt hehe seasonn nee episode righhht noww watch watch watch lt,72,55,0.8185941,17.635899,Kardashians in the Spotlight
videotwitter net boston celtic kendrick perkins play cleveland cavalier kendrick perkins coming,67,82,0.7162201,16.80515,NBA and Boston Celtics News
acai berry detox scam acai berry detox scam rachel weight loss blog acai weight loss experien,55,9,0.7103523,16.267544,Weight Loss and Health Trends
fly fishing catch day magnificent fishing lodge,60,81,0.90619737,19.868753,Fishing Tips and Techniques
keith olbermann join current tv report,30,62,1.017367,20.69045,Social Media Role in Politics
planning fly fishing trip,60,2,0.91124165,19.886127,Fishing Tips and Techniques
fishing tackle summary,60,28,0.85085607,18.790817,Fishing Tips and Techniques
post debt consolidation debt consolidation,74,57,0.7204254,17.192322,Debt Settlement Programs and FTC Laws
online american social networking twitter politics campaign,45,63,0.9788153,20.57721,Social Media Role in Politics
somali pirate expand motherships extend range game changer navy,107,58,0.89544123,19.127365,South Korea Negotiations on Somali Pirates
aguilera repeat national anthem ap,75,6,1.1828338,22.857342,Christina Aguilera’s Anthem Mishap
king speech lead oscar list film stuttering british monarch movie founder,88,39,0.7376863,17.098904,Academy Awards and Nomination Buzz
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,0.61909974,15.67657,Weight Loss and Health Trends
poway hold youth fishing derby nathan scharn angler will chance test,60,81,0.83688396,18.415026,Fishing Tips and Techniques
best commercial superbowl doritos guy saved best haha,99,68,0.98614216,20.601173,Super Bowl Ads and Commercial Spots
terrific abc news story role climate change play extreme winter weather,29,50,0.9825596,20.01866,Record Snowstorm and Global Warming
comed crew restoring power customer chicago,57,18,0.9076396,19.477139,US Unemployment Trends
chipotle ice problem investigation state news immigration,80,87,0.7919262,17.584007,Immigrations Laws and Employer Focus
journalist van trouw mishandeld ro nieuws,66,42,0.8897285,18.440514,Journalist Detainment in Protests
orange glazed chicken wing recipe,87,16,0.8895207,19.769371,Farmers’ Market Culinary Trends
fishing piece pmd cycle top bottom fly assortment pale morning dun prolific hatche,60,81,0.8018458,17.047361,Fishing Tips and Techniques
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Stock Market Success Stories
hahaha good news wino starbucks trenta hold bottle,62,19,0.7724707,17.963615,Super Bowl Ads and Commercial Spots
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Christina Aguilera’s Anthem Mishap
don djokovic pleb tennis equivalent bum fucking murray moment australianopen,71,60,0.86041075,18.078058,Andy Murray’s Tennis Endeavors
iran hang iranian dutch woman drug smuggling tehran amsterdam reuters iranian dutch woman arrested,42,70,0.91490686,19.262636,Iranian Executions and Diplomacy Responses
poll christina aguilera botch national anthem super bowl singer repeat accidentally tarnishing othe,75,65,0.79955614,17.96694,Christina Aguilera’s Anthem Mishap
fast food caught immigration crosshairs,80,82,0.8785225,18.741201,Immigration Raids on Chipotle
yuck taco bell meat beef,20,3,1.0380257,21.49705,Taco Bell’s Fake Meat Lawsuit
avenue kill obamacare florida federal judge rule obamacare,22,69,0.93632567,18.893373,Obama’s Healthcare Overhaul Legal Issues
crappie fishing hot percy priest wft newsanyone bass percy priest reall,60,81,0.8743081,18.242937,Fishing Tips and Techniques
fabulous recipe mexican caldo pollo chicken soup jalepeno cheese cornbread,87,83,0.99664855,20.188215,Farmers’ Market Culinary Trends
black swan artistically perfect portman acting brilliant plot shallow doesn affect overwhelming experience,101,54,0.80446446,17.641756,Natalie Portman in Black Swan
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,0.9255929,19.016182,Supreme Court and Privacy Rights
supreme court rule man sue firm retaliation,89,76,1.0163655,20.265635,Supreme Court and Privacy Rights
best buy sell verizon iphone best buy announced wednesday will offer verizon iphone,85,1,1.0329098,21.154264,Technology and Smartphone Competition
loved larry good pier thought kardashians bimbo type fun loving great kudos,72,55,0.85975933,19.213865,Kardashians in the Spotlight
love fishing fly fishing reel hot seller ebay info,60,81,0.9188777,19.603773,Fishing Tips and Techniques
check delicious chicken recipe,87,16,0.9197039,20.04979,Farmers’ Market Culinary Trends
bloodied beaten bbc journalist camera report going hospital egypt democracynow,66,22,0.68204975,15.840552,Journalist Detainment in Protests
wanting fish chesapeake checkout virginia beach fishing charter ad,60,2,0.8036914,18.4105,Fishing Tips and Techniques
audi green car superbowl commercial top ten super bowl commercial time,99,31,0.9543113,20.32869,Super Bowl Ads and Commercial Spots
recording artist michael marisa help bullying victim amazing song video,90,84,0.7167568,16.691074,Bullying Prevention Workshops
street yemen day rage,79,21,0.9866386,21.007511,Middle East Protests and Youth Movements
weight loss diet plan acai juice equal nutritional claim acai,55,71,0.75835425,17.322092,Weight Loss and Health Trends
mark kermode oscar tip mark kermode verdict year academy award nomination news,88,33,0.99744695,20.08565,Academy Awards and Nomination Buzz
tune abc check extreme makeover,104,77,0.6968715,16.690355,Makeovers and Transformations
hee hee jesse ventura slam tsa lawsuit,25,56,0.82104427,18.297512,Legal Protections Against Identity Theft
william gibson stuxnet panzergeist sez piece cyberpunk author william gibson share finding,83,78,0.77938366,17.027233,Stuxnet Cybersecurity Topics
interesting fishing remains good rest week lt lt,60,28,0.8767719,19.42122,Fishing Tips and Techniques
fish stock exploited thirty percent fish stock monitored fao depleted,60,42,0.8551143,18.125854,Fishing Tips and Techniques
vote best superbowl commercial time awesome,99,84,0.9582625,20.253817,Super Bowl Ads and Commercial Spots
kia epic ride commercial,99,48,0.98253167,20.709896,Super Bowl Ads and Commercial Spots
emanuel chicago ballot,21,46,1.0941019,21.887218,Supreme Court Rahm Emanuel Ruling
weight loss diet plan south american acai berry currently american lose,55,71,0.70578265,16.232082,Weight Loss and Health Trends
yemen president ali abdallah saleh power year periodically announces won election,79,14,0.9320931,19.678041,Middle East Protests and Youth Movements
check darth vader superbowl ad hysterical vw academy commercial starring bill hater hadder,99,84,0.83878136,17.798056,Super Bowl Ads and Commercial Spots
christina aguilera flub national anthem ap celebrity news,75,67,1.026468,20.635616,Christina Aguilera’s Anthem Mishap
news search moscow blast briton uk foreign office urgently checking briton,36,87,0.8361397,18.213953,Moscow Airport Explosion
unemployment rate state glance ap ap unemployment rate rose state month fresh evi,26,24,0.9187226,19.074028,Employment Gains and Economic Shifts
superbowl commercial doritos pepsi stoked commercial sucked,99,44,0.76608795,17.506,Super Bowl Ads and Commercial Spots
science fiction author futurist william gibson stuxnet,83,78,0.8087083,17.886507,Stuxnet Cybersecurity Topics
reuters tcot cuomo call york budget process sham,19,32,0.7339959,16.595598,Spending Cuts and Financial Decisions
twitter explodes christina aguilera mess national anthem super bowl twitter abuzz commen,75,65,0.9630579,19.913946,Christina Aguilera’s Anthem Mishap
yemen president extend term egypt jordan tunisia,79,14,1.04732,21.474976,Middle East Protests and Youth Movements
social medium growing role social medium,45,40,0.86293936,19.640879,Social Media Role in Politics
bed bug problem bad bed bug summit washington,52,18,0.6734514,16.218515,Bed Bug Problems and Summits
minute update setting facebook secure enabling http,95,38,0.81946135,19.105078,Social Media Role in Politics
cb super bowl commercial favorite,99,84,0.9696439,20.526674,Super Bowl Ads and Commercial Spots
alberta ferretti spring rtw,46,59,0.98534334,20.398512,Fashion Week Lists
chicken chili pillsbury,87,83,0.8383063,19.3203,Farmers’ Market Culinary Trends
omg love taco bell law firm sue taco bell claim beef label misleading,20,3,0.97698534,19.606102,Taco Bell’s Fake Meat Lawsuit
congratulation novak djokovic winning australian open tennis final melbourne played fantastic game,71,60,1.0055616,20.635738,Andy Murray’s Tennis Endeavors
bedbug case clinophobia fear going bed,52,49,0.6745533,17.37402,Bed Bug Problems and Summits
christina aguilera fu nat anthem super bowl,75,67,0.9971001,20.782005,Christina Aguilera’s Anthem Mishap
kim kardashian fine piece bubble butted sweetness love stuck,72,55,0.76956886,17.693836,Kardashians in the Spotlight
state follow arizona lead push immigration bill power,82,26,0.97577935,19.75676,U.S. Legislator Immigration Debates
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,1.038952,20.854443,Christina Aguilera’s Anthem Mishap
check video super bowl heineken commercial verry funny,99,34,0.78083396,17.343931,Super Bowl Ads and Commercial Spots
facebook roll encryption wake ceo fan hacked security central facebook,95,38,0.8895999,19.747688,Technology and Smartphone Competition
definitely nuit blanche starbucks trenta cup hold entire bottle wine,62,19,0.9060054,19.905058,Fashion Boosts in American Trends
chicago foot snow hour bout blizzard heading hater,57,43,1.0021302,20.85817,Record Snowstorm and Global Warming
celebrity sighting sundance film festival,96,23,0.94117486,20.207256,Sundance Film Festival Highlights
issue super bowl commercial,99,52,0.9352152,19.689734,Super Bowl Ads and Commercial Spots
king speech rule producer guild award king speech claimed crown best film,88,45,0.8936659,19.25229,Academy Awards and Nomination Buzz
volkswagen sneak peek cute superbowl commercial fav,99,37,0.97300607,20.514439,Super Bowl Ads and Commercial Spots
tsa scanner spot bomb dong tsa,25,11,0.9803447,19.273323,Moscow Airport Explosion
pell grant set academic year,97,75,0.8664627,18.565992,Scholarships at UIC
chicken piccata dinner yum,87,16,1.011942,20.35018,Farmers’ Market Culinary Trends
beverly hill calif ap british monarchy saga king speech lead academy award,88,45,0.9388899,19.53825,Academy Awards and Nomination Buzz
tim cook step steve job apple san francisco chronicle,106,51,0.8769804,19.185429,Technology and Smartphone Competition
chicken cutlet caper sauce recipe simply recipe,87,16,0.98746294,20.288837,Farmers’ Market Culinary Trends
movie review rite horror thriller,14,36,0.76627386,17.304234,Movie Reviews and Rites
