comment,topic,cluster,cos_dist,eclu_dist,pred_topic
fly fishing catch day magnificent fishing lodge,60,81,0.90619737,19.868753,Environmental Conservation
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Controversies
planning fly fishing trip,60,2,0.91124165,19.886127,Environmental Conservation
fishing tackle summary,60,28,0.85085607,18.790817,Environmental Conservation
post debt consolidation debt consolidation,74,57,0.7204254,17.192322,Debt Consolidation
online american social networking twitter politics campaign,45,63,0.9788153,20.57721,Digital Revolution Movements
somali pirate expand motherships extend range game changer navy,107,58,0.89544123,19.127365,Somali Conflict Updates
aguilera repeat national anthem ap,75,6,1.1828338,22.857342,Super Bowl Anthem Mistakes
king speech lead oscar list film stuttering british monarch movie founder,88,39,0.7376863,17.098904,Award-Winning Films
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,0.61909974,15.67657,Health & Wellness
poway hold youth fishing derby nathan scharn angler will chance test,60,81,0.83688396,18.415026,Environmental Conservation
best commercial superbowl doritos guy saved best haha,99,68,0.98614216,20.601173,Commercial Product Placements
terrific abc news story role climate change play extreme winter weather,29,50,0.9825596,20.01866,Climate Change Effects
comed crew restoring power customer chicago,57,18,0.9076396,19.477139,Severe Weather Alerts
chipotle ice problem investigation state news immigration,80,87,0.7919262,17.584007,Chipotle Immigration Issues
journalist van trouw mishandeld ro nieuws,66,42,0.8897285,18.440514,Journalist Attacks
orange glazed chicken wing recipe,87,16,0.8895207,19.769371,Chicken Recipes
fishing piece pmd cycle top bottom fly assortment pale morning dun prolific hatche,60,81,0.8018458,17.047361,Environmental Conservation
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Stock Mergers
hahaha good news wino starbucks trenta hold bottle,62,19,0.7724707,17.963615,Starbucks Drink Sizes
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Super Bowl Anthem Mistakes
don djokovic pleb tennis equivalent bum fucking murray moment australianopen,71,60,0.86041075,18.078058,Tennis Championships
iran hang iranian dutch woman drug smuggling tehran amsterdam reuters iranian dutch woman arrested,42,70,0.91490686,19.262636,Human Rights Violations
poll christina aguilera botch national anthem super bowl singer repeat accidentally tarnishing othe,75,65,0.79955614,17.96694,Super Bowl Anthem Mistakes
fast food caught immigration crosshairs,80,82,0.8785225,18.741201,Chipotle Immigration Issues
yuck taco bell meat beef,20,3,1.0380257,21.49705,Fast-Food Lawsuits
avenue kill obamacare florida federal judge rule obamacare,22,69,0.93632567,18.893373,Healthcare Legislation Challenges
crappie fishing hot percy priest wft newsanyone bass percy priest reall,60,81,0.8743081,18.242937,Environmental Conservation
fabulous recipe mexican caldo pollo chicken soup jalepeno cheese cornbread,87,83,0.99664855,20.188215,Chicken Recipes
black swan artistically perfect portman acting brilliant plot shallow doesn affect overwhelming experience,101,54,0.80446446,17.641756,Black Swan Fandom
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,0.9255929,19.016182,Legal Cases on Retaliation
supreme court rule man sue firm retaliation,89,76,1.0163655,20.265635,Legal Cases on Retaliation
best buy sell verizon iphone best buy announced wednesday will offer verizon iphone,85,1,1.0329098,21.154264,Smartphone Market Trends
loved larry good pier thought kardashians bimbo type fun loving great kudos,72,55,0.85975933,19.213865,Celebrity Reality Shows
love fishing fly fishing reel hot seller ebay info,60,81,0.9188777,19.603773,Environmental Conservation
check delicious chicken recipe,87,16,0.9197039,20.04979,Chicken Recipes
bloodied beaten bbc journalist camera report going hospital egypt democracynow,66,22,0.68204975,15.840552,Journalist Attacks
wanting fish chesapeake checkout virginia beach fishing charter ad,60,2,0.8036914,18.4105,Environmental Conservation
audi green car superbowl commercial top ten super bowl commercial time,99,31,0.9543113,20.32869,Commercial Product Placements
recording artist michael marisa help bullying victim amazing song video,90,84,0.7167568,16.691074,Teen Anti-Bullying Programs
street yemen day rage,79,21,0.9866386,21.007511,Student Demonstrations
weight loss diet plan acai juice equal nutritional claim acai,55,71,0.75835425,17.322092,Health & Wellness
mark kermode oscar tip mark kermode verdict year academy award nomination news,88,33,0.99744695,20.08565,Oscar Nomination Spotlight
tune abc check extreme makeover,104,77,0.6968715,16.690355,Extreme Makeovers
hee hee jesse ventura slam tsa lawsuit,25,56,0.82104427,18.297512,TSA Body Scanner Efficiency
william gibson stuxnet panzergeist sez piece cyberpunk author william gibson share finding,83,78,0.77938366,17.027233,Cybersecurity Threats
interesting fishing remains good rest week lt lt,60,28,0.8767719,19.42122,Environmental Conservation
fish stock exploited thirty percent fish stock monitored fao depleted,60,42,0.8551143,18.125854,Environmental Conservation
vote best superbowl commercial time awesome,99,84,0.9582625,20.253817,Commercial Product Placements
kia epic ride commercial,99,48,0.98253167,20.709896,Commercial Product Placements
emanuel chicago ballot,21,46,1.0941019,21.887218,Election Disputes
weight loss diet plan south american acai berry currently american lose,55,71,0.70578265,16.232082,Health & Wellness
yemen president ali abdallah saleh power year periodically announces won election,79,14,0.9320931,19.678041,Jordanian Protests
check darth vader superbowl ad hysterical vw academy commercial starring bill hater hadder,99,84,0.83878136,17.798056,Commercial Product Placements
christina aguilera flub national anthem ap celebrity news,75,67,1.026468,20.635616,Super Bowl Anthem Mistakes
news search moscow blast briton uk foreign office urgently checking briton,36,87,0.8361397,18.213953,Terrorist Attacks
unemployment rate state glance ap ap unemployment rate rose state month fresh evi,26,24,0.9187226,19.074028,Employment Trends
superbowl commercial doritos pepsi stoked commercial sucked,99,44,0.76608795,17.506,Commercial Product Placements
science fiction author futurist william gibson stuxnet,83,78,0.8087083,17.886507,Cybersecurity Threats
reuters tcot cuomo call york budget process sham,19,32,0.7339959,16.595598,Governor's Budget Tricks
twitter explodes christina aguilera mess national anthem super bowl twitter abuzz commen,75,65,0.9630579,19.913946,Super Bowl Anthem Mistakes
yemen president extend term egypt jordan tunisia,79,14,1.04732,21.474976,Jordanian Protests
social medium growing role social medium,45,40,0.86293936,19.640879,Digital Revolution Movements
bed bug problem bad bed bug summit washington,52,18,0.6734514,16.218515,Travel & Bedbugs
minute update setting facebook secure enabling http,95,38,0.81946135,19.105078,Facebook Privacy
cb super bowl commercial favorite,99,84,0.9696439,20.526674,Commercial Product Placements
alberta ferretti spring rtw,46,59,0.98534334,20.398512,Fashion Weeks
chicken chili pillsbury,87,83,0.8383063,19.3203,Chicken Recipes
omg love taco bell law firm sue taco bell claim beef label misleading,20,3,0.97698534,19.606102,Fast-Food Lawsuits
congratulation novak djokovic winning australian open tennis final melbourne played fantastic game,71,60,1.0055616,20.635738,Tennis Championships
bedbug case clinophobia fear going bed,52,49,0.6745533,17.37402,Travel & Bedbugs
christina aguilera fu nat anthem super bowl,75,67,0.9971001,20.782005,Super Bowl Anthem Mistakes
kim kardashian fine piece bubble butted sweetness love stuck,72,55,0.76956886,17.693836,Celebrity Reality Shows
state follow arizona lead push immigration bill power,82,26,0.97577935,19.75676,Citizenship Reform Proposals
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,1.038952,20.854443,Super Bowl Anthem Mistakes
check video super bowl heineken commercial verry funny,99,34,0.78083396,17.343931,Commercial Product Placements
facebook roll encryption wake ceo fan hacked security central facebook,95,38,0.8895999,19.747688,Facebook Privacy
definitely nuit blanche starbucks trenta cup hold entire bottle wine,62,19,0.9060054,19.905058,Starbucks Drink Sizes
chicago foot snow hour bout blizzard heading hater,57,43,1.0021302,20.85817,Severe Weather Alerts
celebrity sighting sundance film festival,96,23,0.94117486,20.207256,Sundance Film Updates
issue super bowl commercial,99,52,0.9352152,19.689734,Commercial Product Placements
king speech rule producer guild award king speech claimed crown best film,88,45,0.8936659,19.25229,Award-Winning Films
volkswagen sneak peek cute superbowl commercial fav,99,37,0.97300607,20.514439,Commercial Product Placements
tsa scanner spot bomb dong tsa,25,11,0.9803447,19.273323,TSA Body Scanner Efficiency
pell grant set academic year,97,75,0.8664627,18.565992,Free College Seminars
chicken piccata dinner yum,87,16,1.011942,20.35018,Chicken Recipes
beverly hill calif ap british monarchy saga king speech lead academy award,88,45,0.9388899,19.53825,Award-Winning Films
tim cook step steve job apple san francisco chronicle,106,51,0.8769804,19.185429,Steve Jobs' Medical Leave
chicken cutlet caper sauce recipe simply recipe,87,16,0.98746294,20.288837,Chicken Recipes
movie review rite horror thriller,14,36,0.76627386,17.304234,Movies & Mysteries
toughens sanction belarus join eu widening sanction belarus leader follow,110,87,0.7313069,16.873041,Human Rights Violations
fishing news freshest fishing content delivered directly browser matter web,60,81,0.9306639,19.584589,Environmental Conservation
congrats firth portman bale leo sag award best picture highest award best ensemble king speech,88,45,0.93843716,19.551144,Award-Winning Films
james franco sundance drag,96,30,0.86049014,18.961765,Sundance Film Updates
gbmiii ap king speech top film producer award los angeles ap king speech claimed,88,45,0.9251424,19.051058,Award-Winning Films
celebnews king speech tom hooper reign supreme director guild award celebritynews,88,45,0.81779134,18.381031,Award-Winning Films
immigration law enforced consistently,82,24,0.9922709,21.10363,Chipotle Immigration Issues
poll christina aguilera botch national anthem super bowl,75,65,0.877576,19.547752,Super Bowl Anthem Mistakes
ashley nj teen launch anti bullying program,90,49,0.8707839,19.271082,Teen Anti-Bullying Programs
james franco sundance drag tmz,96,30,0.88892144,18.676386,Sundance Film Updates
yemen protest call president saleh,79,21,0.9696145,20.143267,Student Demonstrations
pledge text driving,104,61,0.84882855,18.46428,Climate Change Effects
demi moore ashton kutcher sexy sundance showbiz spy,96,72,0.8780557,18.904654,Sundance Film Updates
seriously guy dont text drive addicted texting phone cant driving,104,61,0.7130406,17.16721,Mental Health
poll gop catch dems social medium younger internet user pew lik socialmedia,45,63,0.82788336,18.182981,Employment Trends
guardian journalist arrested beaten egypt,66,25,0.98651224,19.816465,Journalist Attacks
weight loss acai berry bitcomet blog acai berry diet acai diet acai bromelain weight loss acai pow,55,9,0.68987143,16.127598,Health & Wellness
asia pacific entrepreneur award golden key international honour society beasiswa scholarship,97,78,0.90974015,18.720606,Free College Seminars
christina aguilera muffed lyric national anthem,75,65,0.9299563,19.873528,Super Bowl Anthem Mistakes
identity theft social medium smith credit report refinance discovered,108,10,0.8244187,17.851639,Online Scam Prevention
senate teabaggers desperate caucusing member teatards tea thursday,103,9,0.7071227,16.432203,Tea Party Avoidance
nominee announced annual academy award,88,33,1.0582743,22.078918,Oscar Nomination Spotlight
fit entire bottle wine starbucks trenta scary,62,19,0.75705236,18.302038,Starbucks Drink Sizes
twelve oscar nod king speech approved don understand academy hate leonardo dicaprio,88,39,0.82417846,17.669714,Award-Winning Films
creamy chicken mushroom pot pot pie topper abc news rachael ray share meal reheat,87,16,0.8167412,18.327948,Chicken Recipes
bullet rescuer hit captain arai mahomed somali pirate captured south,107,58,0.9538174,18.589682,Somali Conflict Updates
unemployment rate drop metro area,26,80,0.88160795,19.812727,Employment Trends
christina aguilera ruin national anthem super bowl xlv beyonce band escort nf,75,67,0.91388965,19.078785,Super Bowl Anthem Mistakes
cuomo budget hit school toddler yonkers longer attend pre school syra,19,49,0.75185525,16.50318,Governor's Budget Tricks
oprah winfrey reveal family secret,13,0,0.9192009,19.937222,Oprah's Family Secret
essential weight loss diet pill guide best acai berry diet help promoting,55,71,0.60124075,15.488427,Health & Wellness
acai berry best healty fruit pinoy pen article acai create originates acai berry,55,27,0.8039555,18.08432,Health & Wellness
lat ten thousand turn rival rally yemen,79,85,0.94666225,19.439842,Student Demonstrations
looter destroy mummy egyptian museum official jan egypt daddy,10,7,0.8835144,18.997202,Egyptian Museum Mummy Destruction
ainge team month nba trade deadline celtic president basketball,67,72,0.9377362,19.353273,Basketball Updates
explosion kill moscow airport explosion ripped international arrival hall moscow bu,36,17,0.89270896,19.363201,Terrorist Attacks
big surprise colin firth natalie portman win sag award,88,4,0.88150954,18.93492,Award-Winning Films
eu urged overhaul fishing policy,60,66,0.7325698,17.670908,Environmental Conservation
australia deadly flood crisis forced people flee home monday vast swath muddy water spr,98,50,0.8573963,19.277626,Australian Flood Crisis
motorola xoom super bowl commercial tip hat apple spot video,99,41,0.8676162,19.208538,Commercial Product Placements
acai berry medicine food acai berry benefit northcountry boypost ron duckett acai berry,55,27,0.6866405,16.201492,Health & Wellness
energy conservation tip south hill electric heating cooling,27,77,0.878071,18.889532,Home Energy Saving
hey hear taco bell sued beef filling beef told good enema,20,3,0.98212117,19.942493,Fast-Food Lawsuits
ahmed mansour prominent journalist beaten arrested egypt aljazeera jan,66,25,0.9761969,18.965923,Journalist Attacks
relevance fly fishing rod fly fishing outdoor activity fly fishing seriously exciting fan,60,81,1.0357132,21.369013,Environmental Conservation
update al jazeera english reporting egypt security police arrested al jazeera arabic bureau clief aj journalist cairo,66,25,0.94558877,18.52308,Journalist Attacks
credit card debt relief program avoid bankruptcy settle debt day reliable,74,57,0.78826,17.855595,Debt Consolidation
employment gaining speed jobless rate washington reuters employment shifted,26,80,0.74847484,17.111532,Employment Trends
haha funny news king speech top film producer award ap,88,45,0.9204049,19.362835,Award-Winning Films
motorola attack apple superbowl commercial motorola apple,99,1,0.87889403,19.695454,Commercial Product Placements
caption contest win ticket gear fly fishing film tour tim romano fly fishing film tour kick,60,81,0.87036765,18.464241,Environmental Conservation
black men america scholarship deadline february female student apply,97,75,0.9143026,19.365843,Free College Seminars
acai berry acai diet info acai berry detox product curious acai berry,55,27,0.7541094,17.090935,Health & Wellness
fact identity theft,108,10,1.0047855,21.126657,Online Scam Prevention
leanspa acai berry diet fact fiction acai berry weight loss fad buyer,55,71,0.683761,16.018433,Health & Wellness
hilarious doritos commercial pitched superbowl,99,68,0.988068,20.598759,Commercial Product Placements
great tip protecting privacy facebook receive lot question,95,53,0.8333322,19.086388,Facebook Privacy
acai berry improve health lose weight acai acai berry fruit,55,27,0.6531249,16.426697,Health & Wellness
trout biting tackle read urban phoenix az metro lake fishing trip local park,60,66,0.94268674,19.801916,Environmental Conservation
extreme makeover,104,77,0.6085833,16.315338,Extreme Makeovers
recipe chicken cutlet,87,16,1.022035,21.03685,Chicken Recipes
thousand egyptian form human chain egypt museum protect looting aljazeera,10,7,0.84257823,17.995539,Egyptian Museum Mummy Destruction
angling free fishing access wft newsby cathy pelletier chronicle dunnville peopl,60,66,0.9222333,19.070745,Environmental Conservation
google news budget plan spread pain albany time union reutersbudget plan spread painalbany time unionmajor,19,32,0.7973496,16.628275,Governor's Budget Tricks
dumb as skechers commercial wack as kimkardashian superbowl worst,99,42,0.8247387,18.132395,Celebrity Reality Shows
fox news correspondent beaten hospitalized fleeing molotov cocktail egypt video treated spy military,66,22,0.7935024,16.394798,Journalist Attacks
thousand protest jordan reform cnn news,38,85,0.8470481,17.660877,Jordanian Protests
blackberry beating iphone smartphone battle,81,1,0.87143695,20.062057,Smartphone Market Trends
ditto pepsi max commercial win lmao superbowl,99,44,0.87490267,19.295437,Commercial Product Placements
exclusive charlie sheen doesn rehab charlie sheen refusing enter reh,68,12,0.685771,16.600382,Celebrity Scandals
texting driving good idea,104,61,0.80586076,18.552128,Health & Wellness
mba scholarship nottingham university business school uk beasiswa scholarship,97,78,0.90227467,18.809624,Free College Seminars
dtn news judge strike part health care law federal judge ruled presiden,22,35,0.76952136,17.399538,Healthcare Legislation Challenges
super bowl xlv christina aguilera repeat national anthem espn,75,67,1.096799,21.893585,Super Bowl Anthem Mistakes
acai berry effective weight loss health benefit article will explain aca,55,27,0.7171346,16.184246,Health & Wellness
news sen paul tea party hold power hill predicted tea party movement,103,9,0.7003696,16.180412,Tea Party Avoidance
super bowl recipe buffalo chicken pizza,87,16,1.0281013,21.284786,Super Bowl Host Challenges
breaking al jazeera journalist arrested cairo egypt crowd grows tahrir,66,25,1.0162902,19.750734,Journalist Attacks
chevy run deep chevrolet commercial superbowl ad check imabuzzagent,99,34,0.92677003,18.806608,Commercial Product Placements
christina aguilera fluff national anthem,75,67,0.9952367,20.647528,Super Bowl Anthem Mistakes
npr fda approves drug prevent preterm birth,58,24,0.72562146,17.130318,Healthcare Legislation Challenges
andreawoo talked chrysler superbowl commercial,99,5,0.98835254,19.916916,Commercial Product Placements
facebook instant personalization privacy setting sharing innermost secret,95,53,0.8658732,19.648863,Facebook Privacy
oscar nomination draw attention pa gas drilling gasland fracking,109,59,0.8539139,18.860626,Oscar Nomination Spotlight
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Online Scam Prevention
federal judge florida strike obama health care plan south florida,22,69,0.849335,18.76096,Healthcare Legislation Challenges
stuxnet concern iranian health ministry york time published report week describing stuxnet,83,87,0.69905794,15.992361,Cybersecurity Threats
eliza dushku drop sundance adorable ll admit thing eliza dushku,96,72,0.7862748,17.984173,Sundance Film Updates
blog post beefy,20,3,1.0012184,20.78815,Fast-Food Lawsuits
volkswagen commercial force superbowl toocute,99,37,0.9979758,20.47467,Commercial Product Placements
lizzie olsen storm sundance film festival kevin dolak buzz worthy film premiering week,96,72,0.8392587,18.04302,Sundance Film Updates
exsteme makeover grabbing heart don text drive,104,61,0.64860225,16.032959,Extreme Makeovers
king speech land nomination award season favorite social network trail true grit,88,45,0.9624544,19.493235,Award-Winning Films
will facebook privacy seriously site import facebook profile permission cnn,95,38,0.85240614,18.555763,Facebook Privacy
china praise hu trip fruitful yahoo news,61,84,0.8881028,19.465233,China-North Korea Relations
unique college scholarship student,97,75,0.93777376,20.015116,Free College Seminars
watch australian open men tennis final live online will history andy murray,71,60,1.0319265,21.299143,Tennis Championships
superbowl commercial kale fitblog,99,34,0.97864723,19.994759,Commercial Product Placements
charlie sheen leaf hospital medical emergency,68,12,0.68860936,17.318377,Celebrity Scandals
french journalist arrested cairo,66,25,1.101869,21.697166,Journalist Attacks
super bowl xlv christina aguilera repeat national anthem,75,67,1.083562,21.930586,Super Bowl Anthem Mistakes
journalist attacked detained egypt big hollywood,66,25,0.99182713,19.887896,Journalist Attacks
obamacare struck stage set showdown federal judge monday struck,22,24,0.9123975,19.158648,Healthcare Legislation Challenges
fishing rule federal panel table kevin wadlow annual harvest popular recreational fish,60,66,0.8031323,17.899847,Environmental Conservation
best super bowl commercial commercial super bowl cream advertisi,99,44,0.8090981,18.518986,Commercial Product Placements
sedative free whale fishing,60,28,0.96615446,21.062422,Environmental Conservation
yemen protest february day rage video news egypt jan mubarak syria libya jordan ugc,79,21,0.91489244,18.742023,Jordanian Protests
list journalist threatened attacked detained reporting egypt,66,25,0.89962506,18.488184,Journalist Attacks
egyptian army start rounding journalist jpost,66,25,0.9003431,18.008768,Journalist Attacks
twitter facebook blocked egypt news jan politics sm jan,45,63,0.85953915,18.45091,Digital Revolution Movements
airhead christina aguilera screw national anthem super bowl xlv tcot tlot,75,67,0.99838847,20.118149,Super Bowl Anthem Mistakes
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday overtu,82,42,0.9431418,19.196535,Legal Cases on Retaliation
photo star sundance hollywood contingent set shop mid,96,23,0.8457592,18.711422,Sundance Film Updates
taco bell sued selling fake meat damn wonder fake lmao eating taco bell month ago haha,20,3,0.88479036,18.291985,Fast-Food Lawsuits
jmg court rule rahm emanuel ineligible mayor chicago opponent white house,21,46,1.0400043,19.32902,Election Disputes
toyota renews scholarship program donation american indian college fund denver jan prnewswi,97,78,0.8162551,17.642782,Free College Seminars
cnn anti government protest yemen hundred anti government protester gathered news,79,21,0.9452223,19.147991,Student Demonstrations
quick avgolemono orzo chicken soup recipe,87,16,0.8560895,18.365236,Chicken Recipes
favorite superbowl commercial vw,99,84,0.9892298,20.818172,Commercial Product Placements
andy murray australian open final will face djokovic atptennis yeg,71,60,1.0613432,20.91949,Tennis Championships
academy award nominee,88,33,1.078165,22.263977,Oscar Nomination Spotlight
south korea target pirate incorporation anti piracy operation gulf aden op,107,58,0.8802232,18.617445,Somali Conflict Updates
social network king speech aim oscar,88,39,1.0173147,20.809095,Award-Winning Films
swanson vitamin review weight review acai berry buy calorie control weight swanson vitam,55,9,0.74739283,16.451784,Health & Wellness
novak australian open champion,71,60,1.1047268,22.007235,Tennis Championships
sending prayer marquis daniel boston celtic pray going okxo,67,56,0.6599962,15.56207,Sports Injuries & Recovery
acai berry eating regimen review lose lb rapid zwak org info acai berry benefit yo,55,9,0.5703609,14.09634,Health & Wellness
crappie fishing wild fish recipe fishing tip minnesota fishing news wi,60,66,0.87413085,18.870352,Environmental Conservation
chevy volt commercial prolly best simple tell great story nicely brandbowl superbowl,99,34,0.95646286,20.026814,Commercial Product Placements
don text drive,104,61,0.7781451,18.30646,Health & Wellness
storm sign global warming mama believing,29,50,0.8868893,19.892624,Climate Change Effects
thousand protest jordan reform,38,85,0.78803706,17.336472,Jordanian Protests
amazing guardian journalist record audio arrest transport egypt police van jan,66,34,0.8689704,17.676697,Journalist Attacks
fed crack bedbug,52,24,0.7955663,18.40206,Travel & Bedbugs
protest sanaa yemen feb,79,21,0.95206,20.356998,Student Demonstrations
nobel peace prize wikileaks,12,78,0.86851496,18.720524,Nobel Peace Prize Discussions
mbah moute nba concussion protocol usa today share friend sport basketball nba,84,82,0.85404027,18.632048,Basketball Updates
popular fly fishing smallmouth bass auction,60,81,1.0078746,20.787632,Environmental Conservation
vincent tabak man accused jo yeates murder deeply saddened death,86,76,0.86686033,18.601057,Court Reports on Murder Cases
queensland flood blog arrived brisbane january surprised green,98,50,0.83613366,18.164806,Australian Flood Crisis
holy ball bloody omg novak djokovic australian open,71,60,0.91259617,18.948158,Tennis Championships
fda ok viibryd treat depression fda approved drug called viibryd treat adult major depressiv,58,24,0.6610572,15.972535,Mental Health
watch chrysler superbowl commercial youtube ad blitz channel,99,5,0.9139036,19.368748,Commercial Product Placements
parent student educator tip preventing bullying ten district school organized event,90,49,0.8012452,17.547682,Teen Anti-Bullying Programs
rp cooking update italian recipe food cooking recipe,87,16,0.96131665,20.0353,Chicken Recipes
national hockey league concussion rise sidney crosby marc ap sport staff associated pressp,84,82,0.8949533,18.167894,Sports Injuries & Recovery
announcement lyon township high school host free college financial planning seminar feb patch,97,75,0.85189164,18.1407,Free College Seminars
southeast australia set week flood,98,50,0.9068929,19.613237,Australian Flood Crisis
trout fishing tip learn wedding preparation trout fishing tip help catch bigger,60,66,0.7515377,17.825287,Environmental Conservation
lady focus military family childhood nutrition overstatement chi,65,71,0.69019544,16.035778,Military Health Initiatives
greg biffle justin bieber address danger texting driving extreme makeover mtv,104,41,0.732354,17.33007,Extreme Makeovers
debt settlement program ftc law debt settlement better article learn,74,57,0.77052236,16.67284,Debt Consolidation
haha christina aguilera spelled bad sing fucked national anthem super bowl lol,75,65,0.9184565,19.335632,Super Bowl Anthem Mistakes
journalist egypt brutally silenced equipment confiscated freedom press,66,22,0.9223226,19.055151,Journalist Attacks
waiting kktn tonight love kardashians,72,55,0.8647983,18.825096,Celebrity Reality Shows
chipotle mexican grill received immigration custom enforcement notice inspection restaurant,80,3,0.92652786,19.27586,Chipotle Immigration Issues
minute court ruling allows rahm emanuel atlantic wire,21,46,0.94936514,19.256325,Election Disputes
latest news jesse ventura force tsa submission jennifer abel thing pr guardian usa,25,56,0.8666825,17.560158,TSA Body Scanner Efficiency
list academy award nomination chicago sun time,88,33,1.1929927,22.512684,Oscar Nomination Spotlight
justin bieber jon stewart body snatching victim video,63,41,0.9059498,19.769836,Body-Switching Humorous Scenarios
christina aguilera flub national anthem singing er rampart watched gallant,75,67,0.9903967,19.45531,Super Bowl Anthem Mistakes
engel today egyptian unrest continues journalist targeted egypt jan,66,25,0.92836696,18.939857,Journalist Attacks
gear salmon fishing,60,66,0.8128249,19.182714,Environmental Conservation
lose weight world effective nutrition acai weight loss acai berry weight loss,55,71,0.6375338,15.636664,Health & Wellness
natalie portman colin firth king speech winner sag melissa teo christian bale,88,4,0.967423,19.613136,Award-Winning Films
save energy cash quick easy tip article will help save ton money saving en,27,77,0.85760546,18.944963,Home Energy Saving
bioportfolio news fda approves drug reduce preterm delivery risk pharmaceutical busi bioportfolio news,58,24,0.865693,18.050236,Health & Wellness
climate change update bizarre weather destroyed crop legendary fund manager jeremy grantham weig,29,18,0.69971764,16.531801,Climate Change Effects
bully sense anxiety relaxation technique,90,49,0.51706934,14.722643,Mental Health
alert best buy announces buy program electronics news alert,85,1,0.88792425,19.831387,Buy One Get Free Deals
thing social medium revolution activist twitter,45,63,0.91404414,20.065735,Digital Revolution Movements
king speech dominates oscar nomination,88,39,0.9043341,19.40507,Award-Winning Films
full list oscar nominee,88,33,1.1187295,22.510506,Oscar Nomination Spotlight
favorite superbowl commercial doritos snicker darth vader volkswagen commercial pretty funny,99,37,1.0120738,20.778732,Commercial Product Placements
changing facebook place privacy setting opportunity business location based mobile marketin,95,53,0.8653707,19.340757,Facebook Privacy
egyptian army start rounding journalist egyptian military rounded journalist thursday,66,25,0.8971325,18.115314,Journalist Attacks
cuomo expose dirty budget trick cut announced today,19,32,0.7320076,16.884935,Governor's Budget Tricks
black swan trippy natalie portman good performance,101,54,0.9314739,19.908953,Black Swan Fandom
watch christina agulilera botch national anthem super bowl michael mccarthy usa today heard,75,65,0.83471924,18.02689,Super Bowl Anthem Mistakes
cal grant financial aid application california student launched student maximize aid option app,97,75,0.83436346,18.515903,Free College Seminars
future iran nuclear talk ahmadinejad afp afp iran president mahmoud ahmadinejad,73,70,0.9563466,19.728912,Iran Nuclear Negotiations
oscar nomination box office help king speech soar tuesday dilemma box,88,39,0.82914615,17.919462,Award-Winning Films
chrysler commercial eminem best bad car terrible superbowl,99,5,0.89108807,19.563036,Commercial Product Placements
carp secret homemade fish bait recipe catch bigger carp pole bending time tested fish bait,60,81,0.91851664,19.297943,Chicken Recipes
news video white stripe call quits read breakup rip bummer,17,64,0.7402259,17.34845,Band Breakups
couldn place tsa unveils modest body scanner abc news,25,11,0.9687693,18.92286,TSA Body Scanner Efficiency
today president alisaleh yemen vowed election support peaceful transition power feb,79,14,0.8962349,19.06505,Jordanian Protests
eminem super bowl commercial damn chrysler commercial imported detroit,99,41,0.9583413,20.1139,Commercial Product Placements
egypt turn internet long broadcast violence strongarms journalist leave,66,22,0.8288704,17.36371,Journalist Attacks
olbermann land current grow york adage outspoken tv host keith olbermann fresh,30,62,1.022024,20.364235,Keith Olbermann Controversies
acai berry scam free trial weight loss genius scam associated acai berry supposed,55,9,0.6629697,15.654598,Health & Wellness
lmao check funny commercial doritos pepsi max,99,44,0.83841443,18.582415,Commercial Product Placements
identity theft cost infographic,108,10,0.8754234,19.167614,Online Scam Prevention
yemen day rage draw ten thousand,79,85,0.887841,19.299343,Student Demonstrations
legal news study red light camera save life nwindiana,64,24,0.84358793,18.128422,Wisconsin Legal Changes
king speech top directing prize,88,45,0.8320234,19.188742,Award-Winning Films
tunisia egypt yemen,79,21,1.0973516,22.45763,Digital Revolution Movements
recognizes reduced state spending key solving ny fiscal crisis,19,32,0.7433403,17.64911,Governor's Budget Tricks
usa national anthem hard song sing,75,13,1.0187793,21.440998,Super Bowl Anthem Mistakes
chevy volt super bowl commercial discovery sb sbxlv,99,34,0.92789936,19.315971,Commercial Product Placements
white stripe officially broke thought record devastated,17,64,0.9334173,20.103943,Band Breakups
catalan tv team foreign journalist detained military police cairo,66,25,0.9929112,19.076893,Journalist Attacks
pirate battle free norwegian ship,107,58,1.062847,21.632404,Somali Conflict Updates
briton killed moscow blast uk foreign office report british citizen,36,17,1.0193676,20.14528,Terrorist Attacks
glenn beck fran piven michael tomasky comment free americafirst,40,26,0.87790203,18.472687,Violence Threats to Activists
facebook privacy setting user facebook privacy setting extremely detailed,95,53,0.91926277,20.029375,Facebook Privacy
discus fish aquarium,60,74,0.8299165,19.405798,Health & Wellness
superbowl pepsi commercial best,99,44,0.95005256,20.666372,Commercial Product Placements
king speech lead oscar race nomination nominee annual academy award,88,39,0.99636805,21.056812,Award-Winning Films
navy destroys pirate mother ship arrest pirate indian navy coast guard joint operatio,107,58,0.8419535,17.927639,Somali Conflict Updates
