comment,topic,cluster,cos_dist,eclu_dist,pred_topic
tip help reduce energy bill control electricity save money power bill,27,32,0.7432415,16.88924,Heating and cooling savings
breaking news fluid buildup rep giffords brain will delay start full fledged rehabilitation hou,37,42,0.263811,9.912599,Health recovery updates
toledo bend report chicken coop providing hot crappie action love bass fishing bu,60,81,0.90479964,18.955486,Chicken chili recipes
rid bedbug,52,56,0.77163327,18.262224,Fear of bedbugs and clinophobia
favorite superbowl motorola xoom tablet swipe apple tonight,99,1,0.88732153,19.951681,Daily tablet app launch by News Corp
awesome bold superbowl commercial seriously going consider xoom tablet ipad,99,1,0.8491781,19.133173,Volkswagen Star Wars ad
identity theft cost infographic,108,10,0.8754234,19.167614,Identity theft concerns
tip fly fishing brook trout stream manual angler ten tip fly,60,66,0.869093,19.226088,Book search ads in digital era
sixth annual avnet tech game offer scholarship networking opportunity winning student will,97,75,0.87937796,19.558907,UIC scholarships and honors
dorritos pepsi commercial tyrant superbowl commercial,99,44,0.90603626,18.946196,Volkswagen Star Wars ad
rite movie review fan movie deal battle good,14,36,0.8144517,17.985868,Devil-themed horror film
gang hunt journalist right worker egypt nytimes jatkhs,66,25,0.9507819,18.68179,Protests in Egypt and museum arrests
kardashians episode good,72,88,0.91303855,19.5871,Kardashian doll popularity
social medium blast christina aguilera national anthem super bowl flub day social medium,75,67,0.9931904,20.122046,Christina Aguilera anthem mishap
sinfully spicy easy easy eat reshmi chicken kebab roll indianfood recipe indianfastfood,87,83,0.937626,19.386162,Chicken chili recipes
identity theft cost infographic online fraud crime rise mo,108,10,0.863486,18.694546,Identity theft concerns
commercial motorola xoom suck people apple tool sb superbowl,99,15,0.78559875,17.514477,Volkswagen Star Wars ad
white stripe breaking performance record winnipeg free press,17,64,1.0186837,20.462254,White Stripes breakup
mercedes benz class coupe sl amg roadster revealed superbowl commercial tmr,99,48,1.1185689,21.312735,Volkswagen Star Wars ad
murray congratulation djokovic winning men australianopen championship nice work going bed,71,60,0.8939926,19.459648,Novak Djokovic wins Australian Open
portman firth speech win sag award los angeles jan upi star king speech ho,88,45,0.8969677,18.797693,King's Speech and Hollywood awards
police open fire yemen protester sanaa yemen ap witness police opened fire break,79,21,0.93759435,19.019855,Yemen protests against presidency
variety freshwater aquarium fish,60,74,0.78593516,18.980312,Chicken chili recipes
save poptarts tmr chicago foot snow hour forecaster,57,43,0.9489883,18.717539,Chicago blizzard headlines
rnc best shot knocking debt time race leading pack,100,47,0.8574616,18.764425,Ronald Reagan birthday by RNC
pound test bass fishing rod yahoo answer,60,81,0.99775195,20.603405,Book search ads in digital era
watched solid acting anthony hopkins sr beauty alice braga rite view,14,54,0.92015755,19.334343,Devil-themed horror film
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai berry diets
master phd scholarship university manitoba canada beasiswa scholarship,97,78,0.8970117,19.469341,UIC scholarships and honors
best worm bait fishing thom conroy helium,60,81,0.80717283,18.01734,Book search ads in digital era
acai berry work lose weight lose weight heard acai berry pe,55,27,0.6363448,15.467052,Acai berry diets
journalist targeted pro mubarak force egypt video,66,25,0.97001576,18.51616,Alarabiya attacked in Egypt protests
bbc news king speech lead oscar field,88,39,1.0820276,21.305813,King's Speech and Hollywood awards
student juvenile arthritis apply college scholarship staff report arthritis foundation,97,75,0.8686117,18.321337,UIC scholarships and honors
love ncis arc outcome funeral,77,76,0.94573766,20.401802,Gibbs' father's NCIS tribute
leon payn bottega veneta coming,46,30,0.81994295,18.242826,Fall advertising campaigns
egypt protest gauntlet officer beating stick,66,25,0.80333257,17.12576,Protests in Egypt and museum arrests
yemen president quit february updated,79,14,0.81004274,18.161482,Yemen protests against presidency
suicide bomber kill moscow airport explosion ripped interna lukewilliamss,36,17,0.9523238,18.551273,Suicide bomber Moscow airport attack
starbucks trenta cup hold entire bottle wine random starbucks trenta college,62,19,0.79368734,18.079247,Starbucks Trenta cups
vincent tabak man accused jo yeates murder deeply saddened death telegraph,86,76,0.85621023,18.269152,Murder charge in Jo Yeates case
florida judge declares entire healthcare law void month half ago virginia judge key pr,22,69,0.83227116,18.192123,Health law ruling controversy
motorola xoom super bowl commercial tip hat apple spot video,99,41,0.8676162,19.208538,Daily tablet app launch by News Corp
fly fishing magazine guide,60,81,0.9928605,20.123508,Book search ads in digital era
cost financial aid chicago school professional psychology,97,75,0.92762995,19.183584,UIC scholarships and honors
eminem brisk super bowl commercial,99,41,0.93729246,20.181087,Volkswagen Star Wars ad
american journalist bloodied detained egyptian force dozen foreign journalist egypt attac,66,22,0.9538135,18.010414,Protests in Egypt and museum arrests
gallery celebrity sighting sundance film festival,96,23,0.90558875,19.686735,Phife Dawg at Sundance Film Festival
whycollegenow present college scholarship fantastic post college scholar,97,75,0.82946384,17.959627,UIC scholarships and honors
ll sporting mine will mac wednesday february anti bullying day,90,49,0.8482187,17.710464,Blogging and dialogue on bullying
identity theft cost infographic long ago identity theft online,108,10,0.872224,18.471188,Identity theft concerns
favorite thing chicken breast,87,83,1.0411571,21.841715,Chicken chili recipes
glenn beck rating year ago fb,59,26,1.0029087,21.159681,Glenn Beck's declining ratings
judge strike healthcare reform law,22,35,0.6476369,16.139723,Health law ruling controversy
tsa body scanner spot bomb dong tsa,25,11,1.0227917,19.644588,Modest TSA body scanners
boston celtic jermaine neal arthroscopic knee surgery recovery period week espn nba,67,78,0.63920856,15.900571,Health recovery updates
video terror texting toronto gta news toronto sun,104,22,0.85374653,18.22318,Texting and driving risks
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Acai berry diets
fishing ski report detroit free press ice fishing continues heavy snow will travel,60,8,0.83687425,18.268284,Record snowstorms and global warming
nut war medium continues al jazeera journalist arrested cairo camera equipment seized egypt jan aljazeera,66,25,0.94258165,18.513573,Protests in Egypt and museum arrests
best buy future proof tech purchase buy program cost istockanalyst press release,85,1,0.7529805,16.952925,Electronics recycling by Best Buy
james franco platinum blonde hilarious jac,96,84,0.94642454,20.034954,Concluding global chaos roundups
obsession gt ncis,77,78,0.8483501,19.324589,Gibbs' father's NCIS tribute
egyptian military rounding journalist egypt pm issue apology star egypt live blog jan,66,25,0.91901356,18.203444,Protests in Egypt and museum arrests
full list nominee official oscar website,88,33,1.073099,21.762157,Concluding global chaos roundups
phife dawg atcq speaking sundance film festival video,96,23,0.92941266,20.157305,Phife Dawg at Sundance Film Festival
caught lb pike flick fishing flickfishing,60,81,0.9986444,21.107122,Book search ads in digital era
right group claim chavez judiciary foe,56,56,0.8836622,18.24918,Hugo Chavez's decade in power
vote favorite superbowl commercial poll don love,99,84,0.8904911,18.788689,Volkswagen Star Wars ad
march yemen president day rage,79,14,1.0112725,21.132812,Yemen protests against presidency
car commercial boring volkswagon enjoyed superbowl spot,99,34,0.8717186,18.585667,Volkswagen Star Wars ad
option credit card debt consolidation loan,74,57,0.8142253,18.237938,Debt consolidation advice
didn doritos commercial boring superbowl,99,68,0.93443227,19.185858,Volkswagen Star Wars ad
pcworld android tablet smartphone boost samsung,81,1,0.9922962,21.079105,Apple leading worldwide smartphone market
film rite based training real priest film faith catholic exorcist,14,36,0.81051385,18.244627,Devil-themed horror film
consumerist tsa testing revealing full body scanner software,25,11,0.8567976,18.52338,Modest TSA body scanners
star head sundance,96,23,0.95251995,21.020096,Phife Dawg at Sundance Film Festival
hillary clinton egypt state hillary clinton treatment journalist coveri,66,25,0.8998839,17.520569,Protests in Egypt and museum arrests
news day starbucks trenta cup hold entire bottle wine,62,19,0.8482983,19.153042,Starbucks Trenta cups
live tweet taco bell claim meat beef wasn typo,20,3,1.0732102,20.950113,FDA Taco Bell inquiry
giffords condition upgraded good,37,29,0.74644303,18.622463,Health recovery updates
social medium tool protest middle east police worst,45,7,0.73968685,16.964226,Protests in Egypt and museum arrests
pack vw superbowl darth vader commercial easily best well vw,99,84,0.90057963,19.378447,Volkswagen Star Wars ad
best buy target launch buy electronics offer currently rachel blog travel industry news,85,1,0.82729656,17.820122,Electronics recycling by Best Buy
motorward kia optimum epic ride super bowl commercial,99,48,0.9765255,20.210474,Volkswagen Star Wars ad
celebrity sighting sundance film festival,96,23,0.94117486,20.207256,Phife Dawg at Sundance Film Festival
protest erupt yemen,79,21,0.90318453,20.272282,Yemen protests against presidency
indian navy arrest pirate drama high sea major anti piracy operation,107,58,0.809233,18.253654,Indian Navy anti-piracy operation
yemeni president ali abdullah saleh will seek extend presidency appoint son role current,79,14,0.96610373,20.103758,Yemen protests against presidency
pesto presto chicken pesto presto chicken feel good favorite cozy meal famil,87,16,0.9575211,20.192118,Chicken chili recipes
russia stuxnet caused chernobyl david brunnstrom reuters david brunnstrom reuters rus,83,87,0.7864118,17.12266,William Gibson on cybersecurity
political power social medium foreign affair,45,40,0.9053961,18.93869,Christie and social media proficiency
iran executes iranian dutch woman,42,70,0.9847042,20.375917,Dutch protest Iran executions
best buy launch electronics buy program timing shopping gadget socialmedia,85,1,0.80052274,18.404709,Electronics recycling by Best Buy
thousand protest yemen,79,85,0.8924015,19.429274,Yemen protests against presidency
acai berry juice diet regime operate excess weight heading answer question soo,55,71,0.6121816,15.132961,Acai berry diets
christina aguilera flubbed national anthem lost moment bw,75,65,0.8778759,18.93406,Christina Aguilera anthem mishap
artsbeat christina aguilera flub national anthem nytimes share friend art classical musi,75,67,0.95633054,19.19142,Christina Aguilera anthem mishap
king speech garnered oscar nomination assuring hollywood handful general public watched movie,88,39,0.8516398,18.26959,King's Speech and Hollywood awards
protest protect human history human wall protecting cairo museum egypt egypte egipto mubarak pls,10,7,0.87137175,18.21398,Protests in Egypt and museum arrests
love shirt store ncis,77,47,0.86850524,19.724493,Gibbs' father's NCIS tribute
audi commercial best superbowl,99,31,1.028488,21.527975,Volkswagen Star Wars ad
love reali kardashian saludos mexico,72,55,0.95895666,19.667208,Kardashian doll popularity
superbowl ad ehhhh doritos funny lame brandbowl,99,68,0.9622018,19.606195,Concluding global chaos roundups
loved sense humor article help bully proofing child gt,90,49,0.7608477,17.072668,Blogging and dialogue on bullying
mama favorite easy chicken pasta mother knew food knew hand,87,83,1.1105858,22.548538,Chicken chili recipes
hit em kenny love audi commercial superbowl,99,31,0.9631965,20.63155,Volkswagen Star Wars ad
annual academy award nomination announced film,88,33,1.0033616,21.359158,King's Speech and Hollywood awards
djokovic longer slam wonder novak djokovic enjoyed crushing australian open final triumph andy murray,71,60,1.013574,20.816292,Novak Djokovic wins Australian Open
beef beef law firm sue taco bell false advertising cattle,20,3,1.0383278,21.174334,FDA Taco Bell inquiry
best buy launch electronics buy program timing shopping gadget,85,1,0.82706916,19.082209,Electronics recycling by Best Buy
volkswagen star war commercial dominates super bowl twitter buzz,99,37,0.96324265,20.156612,Volkswagen Star Wars ad
day bloody clash egypt foreign journalist arrested,66,25,1.0207827,19.988258,Protests in Egypt and museum arrests
oscar race speed sag award news,88,48,0.9905303,19.91705,King's Speech and Hollywood awards
federal judge rule health care law violates constitution nacsonline,22,35,0.7979597,17.4627,Health law ruling controversy
bbc news america giffords health good medic condition congresswoman gabrielle giffords,37,29,0.7455318,17.653543,Health recovery updates
aguilera repeat national anthem ap ap christina aguilera flubbed hawaii alohatone,75,6,1.0155845,20.240679,Christina Aguilera anthem mishap
james franco sundance drag,96,30,0.86049014,18.961765,Phife Dawg at Sundance Film Festival
chrysler minute commercial worth penny,99,5,0.98262393,20.916018,Volkswagen Star Wars ad
bbc food recipe thai green chicken curry,87,83,0.91917527,20.116705,Chicken chili recipes
vote best documentary oscar poll express pls,109,33,0.9945748,20.395748,Fracking controversy in Gasland
identity theft cost infographic,108,10,0.8754234,19.167614,Identity theft concerns
rahm emanuel chicago ballot news,21,46,1.0649606,20.743254,Rahm Emanuel's ballot issues
remember alex brown,104,86,0.89925516,19.847937,Concluding global chaos roundups
keeping informed,10,86,0.99295187,21.866936,Facebook privacy settings
thumb xoom super bowl commercial great dig earphone,99,68,0.8756967,18.813126,Volkswagen Star Wars ad
burn pound today day check burn fat,55,79,0.9180465,19.859825,Acai berry diets
attack journalist send message lt gt cnbc twitter lt gt,66,22,0.9663413,19.770155,Concluding global chaos roundups
death rock roll sunday farmer market sunday farmer market crisis bu,70,42,0.94567645,19.45908,Rock and roll deaths
duck security expert warn stuxnet boomerang security,83,11,0.897971,19.39191,William Gibson on cybersecurity
youtube video gm chevy super bowl commercial bumblebee,99,37,0.8818006,19.147293,Volkswagen Star Wars ad
sundance sexytime park city sundance,96,23,0.96966624,21.147135,Phife Dawg at Sundance Film Festival
lady press ahead fitness campaign fort jackson sc obama battling childh,65,47,0.7586302,17.405365,Michelle Obama’s fitness initiative
sundance interview demi moore airing tonight,96,72,0.92245287,19.978054,Phife Dawg at Sundance Film Festival
buy acai berry weight loss product read buy acai berry weight loss product,55,27,0.7393431,16.987677,Acai berry diets
cnn tech hack facebook unlocks security facebook adding security feature afte,95,38,0.88189185,19.523703,Facebook privacy settings
egypt journalist targeted hilton hotel cairo pro mubarak supporter led army rio,66,25,1.0214857,18.655432,Protests in Egypt and museum arrests
thousand protest jordan demand pm step,38,85,0.85863686,17.965324,Jordan protests demand PM's resignation
sidney crosby concussion raise safety debate hockey spark discussion,84,49,0.7665471,17.704494,Fox News concussion tests
gear salmon fishing,60,66,0.8128249,19.182714,Book search ads in digital era
traffic depot update study city red light camera fewer fatal accident traffic camera,64,11,0.7198237,15.993015,Safety at red light cameras
nyc feb entrepreneur fashion lover networkers join brightnight join,93,47,0.90840065,19.79595,Brightnight networking in NYC
movie review rite anthony hopkins rite photo warner bros left explore,14,42,0.68379414,15.73564,Devil-themed horror film
espn nba celtic kendrick perkins knee surgery will season debut tuesday cavalier celtic,67,59,0.7244616,17.217981,Celtics NBA trade deadline rumors
seriously wonder american overweight starbucks trenta cup unhealthy detail,62,19,0.7616966,17.61144,Starbucks Trenta cups
venezuela chavez threatens seize bank efe president hugo chavez threatened expropriate venezuelan,56,20,0.81489325,18.262033,Hugo Chavez's decade in power
disease health risk bed bug bite,52,11,0.7956435,18.221273,Fear of bedbugs and clinophobia
joe buck seat couldn accommodated super bowl,24,52,0.9484152,19.499033,Super Bowl seating mishaps
hawaii offer obama birth document honolulu jan upi bid quiet birthers hawaiian legisl,41,26,0.8504907,18.573895,Birther controversy
wall street set edge labour market data eyed gmt future dow jones,92,87,0.8549821,17.983995,Mixed predictions in the stock market
movie review rite movie moviereviews,14,36,0.7990605,17.2061,Devil-themed horror film
dead moscow airport explosion cnn,36,17,0.9424436,19.989927,Suicide bomber Moscow airport attack
lake shore drive closed blizzard,57,43,0.87519187,19.642113,Chicago blizzard headlines
tax proposed fund flood relief,98,57,0.84047604,19.129976,Australian flood crisis
follow johnny mac jeanne pledge text drive,104,61,0.7480273,17.352455,Texting and driving risks
murray djokovic battle fill vacuum,71,60,0.7735973,18.131712,Novak Djokovic wins Australian Open
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Christina Aguilera anthem mishap
ice scrutiny chipotle broadens,80,87,0.80378985,17.850592,Chipotle and illegal worker scrutiny
anton yelchin choked felicity jones mtv sundance celebrity photo booth,96,59,0.74093187,16.405952,Phife Dawg at Sundance Film Festival
robert kubica involved serious rallye accident,11,20,0.83483917,18.971067,Robert Kubica's rally injury
protest yemen,79,21,0.92354697,20.3413,Yemen protests against presidency
news uk foreign office urgently checking briton caught explosion rep,36,87,0.88691634,18.705893,Suicide bomber Moscow airport attack
makeshift portrait studio sundance,96,23,0.82472974,18.775269,Phife Dawg at Sundance Film Festival
luster texting driving,104,61,0.78063744,18.071163,Texting and driving risks
kinda wished lived life kim kardashian,72,88,0.9093374,19.35594,Kardashian doll popularity
master scholarship international relation austria beasiswa scholarship,97,78,0.8189606,18.333666,UIC scholarships and honors
time thinking financial aid join fafsa day sunday dean,97,75,0.8556083,17.713844,UIC scholarships and honors
rite review movie,14,36,0.74561965,17.513952,Devil-themed horror film
pm pm hosting baited sea fishing contest prize st,60,28,0.9078006,19.111872,Horse races in Santa Anita Park
vw superbowl commercial imho winner sweet adorable,99,84,0.8855295,18.705467,Volkswagen Star Wars ad
healthy weight loss acai berry bamadems acai berry ambria dealcenter,55,27,0.72798073,16.36632,Acai berry diets
fly lt gt fishing lt gt film tour showing providing comfy winter escape,60,8,0.8839877,18.479113,Book search ads in digital era
acai berry health benefit weight loss improvement,55,27,0.6269196,15.798114,Acai berry diets
fishing delaware water gap national recreation area article delaware water gap national recreation,60,2,0.84320724,18.419758,Book search ads in digital era
sundance film festival bing style check scene sundance film festival bing,96,23,0.93123484,20.072266,Phife Dawg at Sundance Film Festival
status chevy cruze super bowl ad love superbowl commercial check imabzzagenr,99,34,0.9627031,18.70281,Volkswagen Star Wars ad
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai berry diets
game fish seek ferret finding volunteer arizona game fish department offering rare opportuni,60,81,0.8713422,18.461712,Arizona-inspired immigration laws
mary kate ashley olsen younger sister hit sundance,96,72,1.0147084,20.982666,Phife Dawg at Sundance Film Festival
well cant drive thing will text drive,104,61,0.7606262,17.551249,Texting and driving risks
weight loss diet plan acai berry antioxidant popular supplement include antioxidant rich acai berry,55,71,0.6772817,16.108276,Acai berry diets
horse racing handicapping,94,73,1.0068278,20.92074,Horse races in Santa Anita Park
hey mid hudson public employee job security mclaughlin hope helped,19,11,0.8981553,19.086515,Spending cuts and libraries
somali pirate flown seoul somali men suspected hijacking south korean cargo ship arabian,107,58,1.0446578,20.553154,Indian Navy anti-piracy operation
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook privacy settings
reagan appointed judge obamacare pound sand patient protection affordable care,22,35,0.8610255,18.889431,Health law ruling controversy
video christina aguilera sings national anthem loud super bowl xlv post sbnation,75,67,1.0185322,20.806253,Christina Aguilera anthem mishap
find best buy upgraded upgrade buy program,85,1,0.7915181,18.861214,Electronics recycling by Best Buy
commit texting tweeting driving,104,61,0.8154291,18.973963,Texting and driving risks
iran iran hang iranian dutch woman drug smuggling iranelection,42,70,0.90202826,18.783398,Dutch protest Iran executions
podominick texting drive died,104,20,0.7397256,17.133108,Texting and driving risks
iphone share smartphones phone asymco chart,81,1,0.97544414,20.172115,Apple leading worldwide smartphone market
touching story protester protecting museum jan egypt,10,7,0.75978494,17.036127,Protests in Egypt and museum arrests
acai berry fact lose weight acai berry lose super online deal net lfittips,55,27,0.698365,16.18879,Acai berry diets
taco bell beef taco meat filling,20,3,0.999701,21.192348,FDA Taco Bell inquiry
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook privacy settings
calling participate calling week january,90,87,0.87947553,19.010798,Shorty Award nominations
watched extreme makeover tonight awesome apart,104,77,0.8346702,19.219301,Charlie Sheen's rehab and bonuses
doritos commercial funniest,99,68,1.0309682,21.113274,Volkswagen Star Wars ad
blog protect facebook account hacker fbs security feature,95,38,0.8609695,19.349026,Facebook privacy settings
vancouver men busted illegal ice fishing three ice fishing prohibited barbed hook ba,60,8,0.93610656,19.756645,Book search ads in digital era
smile katrina face extreme makeover aww seriously dont text drive,104,77,0.69320965,16.696312,Texting and driving risks
oscar nomination list king speech lead nomination,88,39,0.9957246,21.003819,King's Speech and Hollywood awards
fishing southwest ohio realtime article copious system air force job health care medic,60,66,0.8255594,17.849354,Health law ruling controversy
calgary gal fish tank aquarium amp stand access price dropped,60,74,0.7496095,17.83047,Book search ads in digital era
full http support facebook making site secure user fb,95,38,0.96962595,20.810966,Facebook privacy settings
check video chrysler eminem imported detroit super bowl commercial ad,99,41,0.87695193,18.716146,Australian flood crisis
vinson rule entire hcr law lack severability clause entire text,22,42,0.8605565,18.358555,Health law ruling controversy
illinois supreme court rahm chicago resident eligible mayor examiner illinois suprem illinois,21,46,1.2141441,21.89923,Rahm Emanuel's ballot issues
hey kris big fan watch kardashian lot love day,72,55,0.86272466,18.843971,Kardashian doll popularity
damaged artifact egyptian national museum cap al jazeera live stream egypt jan,10,7,0.8331884,17.874668,Protests in Egypt and museum arrests
don text drive,104,61,0.7781451,18.30646,Texting and driving risks
lovee thee kardashians lt hehe seasonn nee episode righhht noww watch watch watch lt,72,55,0.8185941,17.635899,Kardashian doll popularity
videotwitter net boston celtic kendrick perkins play cleveland cavalier kendrick perkins coming,67,82,0.7162201,16.80515,Celtics NBA trade deadline rumors
acai berry detox scam acai berry detox scam rachel weight loss blog acai weight loss experien,55,9,0.7103523,16.267544,Acai berry diets
fly fishing catch day magnificent fishing lodge,60,81,0.90619737,19.868753,Book search ads in digital era
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann joins Current TV
planning fly fishing trip,60,2,0.91124165,19.886127,Book search ads in digital era
fishing tackle summary,60,28,0.85085607,18.790817,Book search ads in digital era
post debt consolidation debt consolidation,74,57,0.7204254,17.192322,Debt consolidation advice
online american social networking twitter politics campaign,45,63,0.9788153,20.57721,Brightnight networking in NYC
somali pirate expand motherships extend range game changer navy,107,58,0.89544123,19.127365,Indian Navy anti-piracy operation
aguilera repeat national anthem ap,75,6,1.1828338,22.857342,Christina Aguilera anthem mishap
king speech lead oscar list film stuttering british monarch movie founder,88,39,0.7376863,17.098904,King's Speech and Hollywood awards
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,0.61909974,15.67657,Acai berry diets
poway hold youth fishing derby nathan scharn angler will chance test,60,81,0.83688396,18.415026,Book search ads in digital era
best commercial superbowl doritos guy saved best haha,99,68,0.98614216,20.601173,Volkswagen Star Wars ad
terrific abc news story role climate change play extreme winter weather,29,50,0.9825596,20.01866,Record snowstorms and global warming
comed crew restoring power customer chicago,57,18,0.9076396,19.477139,Chicago blizzard headlines
chipotle ice problem investigation state news immigration,80,87,0.7919262,17.584007,Chipotle and illegal worker scrutiny
journalist van trouw mishandeld ro nieuws,66,42,0.8897285,18.440514,Alarabiya attacked in Egypt protests
orange glazed chicken wing recipe,87,16,0.8895207,19.769371,Chicken chili recipes
fishing piece pmd cycle top bottom fly assortment pale morning dun prolific hatche,60,81,0.8018458,17.047361,Book search ads in digital era
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,0.96577364,20.277552,Mixed predictions in the stock market
hahaha good news wino starbucks trenta hold bottle,62,19,0.7724707,17.963615,Starbucks Trenta cups
christina aguilera defends fumbling national anthem super bowl,75,67,1.0063441,21.006151,Christina Aguilera anthem mishap
don djokovic pleb tennis equivalent bum fucking murray moment australianopen,71,60,0.86041075,18.078058,Novak Djokovic wins Australian Open
iran hang iranian dutch woman drug smuggling tehran amsterdam reuters iranian dutch woman arrested,42,70,0.91490686,19.262636,Dutch protest Iran executions
poll christina aguilera botch national anthem super bowl singer repeat accidentally tarnishing othe,75,65,0.79955614,17.96694,Christina Aguilera anthem mishap
fast food caught immigration crosshairs,80,82,0.8785225,18.741201,Chipotle and illegal worker scrutiny
yuck taco bell meat beef,20,3,1.0380257,21.49705,FDA Taco Bell inquiry
avenue kill obamacare florida federal judge rule obamacare,22,69,0.93632567,18.893373,Health law ruling controversy
crappie fishing hot percy priest wft newsanyone bass percy priest reall,60,81,0.8743081,18.242937,Book search ads in digital era
fabulous recipe mexican caldo pollo chicken soup jalepeno cheese cornbread,87,83,0.99664855,20.188215,Chicken chili recipes
black swan artistically perfect portman acting brilliant plot shallow doesn affect overwhelming experience,101,54,0.80446446,17.641756,Natalie Portman in Black Swan
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,0.9255929,19.016182,Corporate privacy law debate
supreme court rule man sue firm retaliation,89,76,1.0163655,20.265635,Corporate privacy law debate
best buy sell verizon iphone best buy announced wednesday will offer verizon iphone,85,1,1.0329098,21.154264,Electronics recycling by Best Buy
loved larry good pier thought kardashians bimbo type fun loving great kudos,72,55,0.85975933,19.213865,Kardashian doll popularity
love fishing fly fishing reel hot seller ebay info,60,81,0.9188777,19.603773,Book search ads in digital era
check delicious chicken recipe,87,16,0.9197039,20.04979,Chicken chili recipes
bloodied beaten bbc journalist camera report going hospital egypt democracynow,66,22,0.68204975,15.840552,Protests in Egypt and museum arrests
wanting fish chesapeake checkout virginia beach fishing charter ad,60,2,0.8036914,18.4105,Book search ads in digital era
audi green car superbowl commercial top ten super bowl commercial time,99,31,0.9543113,20.32869,Volkswagen Star Wars ad
recording artist michael marisa help bullying victim amazing song video,90,84,0.7167568,16.691074,Blogging and dialogue on bullying
street yemen day rage,79,21,0.9866386,21.007511,Yemen protests against presidency
weight loss diet plan acai juice equal nutritional claim acai,55,71,0.75835425,17.322092,Acai berry diets
mark kermode oscar tip mark kermode verdict year academy award nomination news,88,33,0.99744695,20.08565,King's Speech and Hollywood awards
tune abc check extreme makeover,104,77,0.6968715,16.690355,Modest TSA body scanners
hee hee jesse ventura slam tsa lawsuit,25,56,0.82104427,18.297512,Modest TSA body scanners
william gibson stuxnet panzergeist sez piece cyberpunk author william gibson share finding,83,78,0.77938366,17.027233,William Gibson on cybersecurity
interesting fishing remains good rest week lt lt,60,28,0.8767719,19.42122,Book search ads in digital era
fish stock exploited thirty percent fish stock monitored fao depleted,60,42,0.8551143,18.125854,Concluding global chaos roundups
vote best superbowl commercial time awesome,99,84,0.9582625,20.253817,Volkswagen Star Wars ad
kia epic ride commercial,99,48,0.98253167,20.709896,Volkswagen Star Wars ad
emanuel chicago ballot,21,46,1.0941019,21.887218,Rahm Emanuel's ballot issues
weight loss diet plan south american acai berry currently american lose,55,71,0.70578265,16.232082,Acai berry diets
yemen president ali abdallah saleh power year periodically announces won election,79,14,0.9320931,19.678041,Yemen protests against presidency
check darth vader superbowl ad hysterical vw academy commercial starring bill hater hadder,99,84,0.83878136,17.798056,Volkswagen Star Wars ad
christina aguilera flub national anthem ap celebrity news,75,67,1.026468,20.635616,Christina Aguilera anthem mishap
news search moscow blast briton uk foreign office urgently checking briton,36,87,0.8361397,18.213953,Suicide bomber Moscow airport attack
unemployment rate state glance ap ap unemployment rate rose state month fresh evi,26,24,0.9187226,19.074028,Dropping unemployment rates
superbowl commercial doritos pepsi stoked commercial sucked,99,44,0.76608795,17.506,Volkswagen Star Wars ad
science fiction author futurist william gibson stuxnet,83,78,0.8087083,17.886507,William Gibson on cybersecurity
reuters tcot cuomo call york budget process sham,19,32,0.7339959,16.595598,NY fiscal crisis and reduced spending
twitter explodes christina aguilera mess national anthem super bowl twitter abuzz commen,75,65,0.9630579,19.913946,Christina Aguilera anthem mishap
yemen president extend term egypt jordan tunisia,79,14,1.04732,21.474976,Yemen protests against presidency
social medium growing role social medium,45,40,0.86293936,19.640879,Christie and social media proficiency
bed bug problem bad bed bug summit washington,52,18,0.6734514,16.218515,Fear of bedbugs and clinophobia
minute update setting facebook secure enabling http,95,38,0.81946135,19.105078,Facebook privacy settings
cb super bowl commercial favorite,99,84,0.9696439,20.526674,Volkswagen Star Wars ad
alberta ferretti spring rtw,46,59,0.98534334,20.398512,Fall advertising campaigns
chicken chili pillsbury,87,83,0.8383063,19.3203,Chicken chili recipes
omg love taco bell law firm sue taco bell claim beef label misleading,20,3,0.97698534,19.606102,FDA Taco Bell inquiry
congratulation novak djokovic winning australian open tennis final melbourne played fantastic game,71,60,1.0055616,20.635738,Novak Djokovic wins Australian Open
bedbug case clinophobia fear going bed,52,49,0.6745533,17.37402,Fear of bedbugs and clinophobia
christina aguilera fu nat anthem super bowl,75,67,0.9971001,20.782005,Christina Aguilera anthem mishap
kim kardashian fine piece bubble butted sweetness love stuck,72,55,0.76956886,17.693836,Kardashian doll popularity
state follow arizona lead push immigration bill power,82,26,0.97577935,19.75676,Arizona-inspired immigration laws
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,1.038952,20.854443,Christina Aguilera anthem mishap
check video super bowl heineken commercial verry funny,99,34,0.78083396,17.343931,Volkswagen Star Wars ad
facebook roll encryption wake ceo fan hacked security central facebook,95,38,0.8895999,19.747688,Facebook privacy settings
