task,comment,topic,cluster,pred_topic
clinc,where can i go to eat,restaurant suggestion,46,restaurant_recommendations
clinc,where can i get some good food,restaurant suggestion,46,restaurant_recommendations
clinc,"in cleveland, are there any good places that serve clams",restaurant suggestion,108,clam_places
clinc,does cleveland have any good places that serve clams,restaurant suggestion,108,clam_places
clinc,can you find any good places in cleveland that serve clams,restaurant suggestion,108,clam_places
clinc,are there good clam places in cleveland,restaurant suggestion,108,clam_places
clinc,are there any good places in cleveland that serve clams,restaurant suggestion,108,clam_places
clinc,"could you suggest a french restaurant, please",restaurant suggestion,46,restaurant_recommendations
clinc,can you suggest a french restaurant,restaurant suggestion,46,restaurant_recommendations
clinc,can you suggest a thai restaurant,restaurant suggestion,46,restaurant_recommendations
clinc,"can you suggest a french restaurant, please",restaurant suggestion,46,restaurant_recommendations
clinc,"can you suggest a thai restaurant, please",restaurant suggestion,46,restaurant_recommendations
clinc,are there are any good places in washington that serve cheese pizza,restaurant suggestion,76,restaurant_recommendations
clinc,what's the food can easily get in canada,restaurant suggestion,10,food_suggestions
clinc,what are the best places to get shrimp in chicago,restaurant suggestion,108,restaurant_recommendations
clinc,what are the best restaurants open tonight,restaurant suggestion,46,restaurant_recommendations
clinc,i need a list of good places to eat near me,restaurant suggestion,46,restaurant_recommendations
clinc,pull up some recommendations for places serving fish in maine,restaurant suggestion,46,restaurant_recommendations
clinc,where should i go for food tonight,restaurant suggestion,46,restaurant_recommendations
clinc,where should i eat,restaurant suggestion,46,restaurant_recommendations
clinc,any fantastic restaurants to get shrimp at in atlanta,restaurant suggestion,46,restaurant_recommendations
clinc,give me a list of places that serve the best wings in charlotte,restaurant suggestion,46,restaurant_recommendations
clinc,i need reviews for places serving tacos in chicago,restaurant suggestion,46,restaurant_reviews
clinc,give me restaurant reccomendations,restaurant suggestion,46,restaurant_recommendations
clinc,where can i satisfy my craving for french food in milwaukee,restaurant suggestion,46,restaurant_recommendations
clinc,x card has earned how many points,rewards balance,7,credit_rewards
clinc,can you give me a points update on my rewards plus card,rewards balance,7,credit_rewards
clinc,can you pull up how many points i've earned with travel card,rewards balance,7,credit_rewards
clinc,what is the updated points that i earned with synovus card,rewards balance,7,credit_rewards
clinc,how many points do i have on my six flags rewards card,rewards balance,7,credit_rewards
clinc,i would like to check my rewards for my credit card,rewards balance,7,credit_rewards
clinc,i need to check my rewards for my credit card,rewards balance,7,credit_rewards
clinc,i wanna know how many points have i earned with my credit card,rewards balance,7,credit_rewards
clinc,i would like to know my debit card's rewards balance,rewards balance,7,credit_rewards
clinc,i would like to know how many points have i earned with my credit card,rewards balance,7,credit_rewards
clinc,i need to know my credit card's rewards balance,rewards balance,7,credit_rewards
clinc,i wanna know my credit card's rewards balance,rewards balance,7,credit_rewards
clinc,i really need to check my rewards for my credit card,rewards balance,7,credit_rewards
clinc,i would like to check my rewards for my debit card,rewards balance,7,credit_rewards
clinc,i wish to know my debit card's rewards balance,rewards balance,7,credit_rewards
clinc,i wanna check my rewards for my credit card,rewards balance,7,credit_rewards
clinc,tell me my debit card's rewards balance,rewards balance,7,credit_rewards
clinc,i need to understand how many points have i earned with my credit card,rewards balance,7,credit_rewards
clinc,i must know how many points have i earned with my credit card,rewards balance,7,credit_rewards
clinc,i gotta know how many points i have gotten with my debit card,rewards balance,7,credit_rewards
clinc,how many points earned do i have with my american express card,rewards balance,7,credit_rewards
clinc,how many points have i earned with my paypal credit card so far,rewards balance,7,credit_rewards
clinc,i have points on my capital one card and i'd like to know how many i've earned,rewards balance,7,credit_rewards
clinc,"have i earned points with my venture card, and how many",rewards balance,7,credit_rewards
clinc,what do my visa points look like,rewards balance,141,visa_points
clinc,how many points do i have on my visa,rewards balance,74,visa_points
clinc,tell me the number of points on my visa card,rewards balance,7,visa_points
clinc,give me the point total on my visa card,rewards balance,7,credit_rewards
clinc,what points have i earned on my visa,rewards balance,7,visa_points
clinc,how many rewards points do i have on my rewards points i have on my mastercard,rewards balance,7,credit_rewards
clinc,i have a car payment that needs to be paid,pay bill,104,pay_bills
clinc,i need to put in a payment towards my phone bill,pay bill,104,pay_bills
clinc,help me get my gas bill paid,pay bill,104,pay_bills
clinc,pay my con edison bill using my capital one account,pay bill,104,pay_bills
clinc,"use my navy federal account and pay this month's verizon bill, please",pay bill,104,pay_bills
clinc,please pay my sprint bill using my bank of america checking account,pay bill,104,pay_bills
clinc,i need some assistance paying my utilities bill,pay bill,104,pay_bills
clinc,i need a hand getting this gas bill paid,pay bill,104,pay_bills
clinc,can you help me pay my electricity bill,pay bill,104,pay_bills
clinc,i have to pay my water bill but need help doing it,pay bill,104,pay_bills
clinc,i am going to need help paying my rent bill,pay bill,104,minimum_payment
clinc,i want to pay my bill,pay bill,104,pay_bills
clinc,can you help me pay my bill,pay bill,104,pay_bills
clinc,i want to pay my bill through the app,pay bill,104,pay_bills
clinc,pay my electric bill for me,pay bill,104,pay_bills
clinc,"pull up my electric bill, i want to pay it",pay bill,104,pay_bills
clinc,how do i pay my electric bill,pay bill,104,pay_bills
clinc,"i want to pay my electric bill, can you do it for me",pay bill,104,pay_bills
clinc,pay my light bill,pay bill,104,pay_bills
clinc,pay my utility bill from my bank account,pay bill,104,pay_bills
clinc,charge my internet bill to the corporate account,pay bill,104,pay_bills
clinc,pay my gas bill with my checking account,pay bill,104,pay_bills
clinc,i need to pay my electric bill,pay bill,104,pay_bills
clinc,i know i should pay my electric bill,pay bill,104,pay_bills
clinc,"today my electric bill will be paid, or should be",pay bill,2,pay_bills
clinc,today is the day i should pay my electric bill,pay bill,2,bill_due_date
clinc,my electric bill should be paid today,pay bill,2,pay_bills
clinc,i need to pay my visa,pay bill,104,pay_bills
clinc,pay $175 on my visa,pay bill,74,pay_bills
clinc,i'd like to pay $4735 to my water bill,pay bill,104,pay_bills
clinc,what's the total i've spent on shoes this month,spending history,79,spending_summary
clinc,how many dollars have i spent on coffee this month,spending history,79,spending_summary
clinc,what have i spent on food this month,spending history,79,spending_summary
clinc,how much have i spent on tires this month,spending history,79,spending_summary
clinc,how much have i been spending on booze this month,spending history,79,spending_summary
clinc,what have i spent on fast food recently,spending history,79,spending_summary
clinc,how much total have i spent on fast food lately,spending history,79,spending_summary
clinc,how much fast food have i bought recently,spending history,79,spending_summary
clinc,check how much i spent this week,spending history,79,spending_summary
clinc,how much money have i spent on fast food lately,spending history,79,spending_summary
clinc,how much money have a spent in the last week,spending history,79,spending_summary
clinc,how much money did i spend this weekend,spending history,79,spending_summary
clinc,tell me how much money i've spent on fast food in the past week,spending history,79,spending_summary
clinc,what is the total amount i spent last week,spending history,79,spending_summary
clinc,what've i spent on gas this month,spending history,79,spending_summary
clinc,have i gone over my entertainment budget,spending history,79,spending_summary
clinc,would you say i've spent too much money on chips as of late,spending history,79,spending_summary
clinc,"looking at this week only, have i overspent on hoagies",spending history,79,spending_summary
clinc,do i overspend when it comes to fast food,spending history,79,spending_summary
clinc,"looking at the past month, what did i spend total",spending history,79,spending_summary
clinc,have i gone over my chocolate budget lately,spending history,79,spending_summary
clinc,how much have i spent this week,spending history,79,spending_summary
clinc,about how much did i spend recently,spending history,79,spending_summary
clinc,tell me how much i have been buying as of late,spending history,79,spending_summary
clinc,what did i spend on beer last month,spending history,79,spending_summary
clinc,did i stick to my dinner budget,spending history,79,spending_summary
clinc,how much have i spent on video games recently,spending history,79,spending_summary
clinc,do i spend too much on beer,spending history,79,spending_summary
clinc,what are my finances like lately,spending history,37,spending_summary
clinc,how much money have i spent recently,spending history,79,spending_summary
clinc,did my vacation get approval,pto request status,26,vacation_approval
clinc,do you know if vacation got approved,pto request status,26,vacation_approval
clinc,does my vacation have approval,pto request status,26,vacation_approval
clinc,can you let me know if my vacation was approved,pto request status,26,vacation_approval
clinc,any news on my vacation,pto request status,26,vacation_approval
clinc,tell me if my vacation was approved yet,pto request status,26,vacation_approval
clinc,was there any progress on my vacation request,pto request status,26,vacation_approval
clinc,is my vacation approved,pto request status,26,vacation_approval
clinc,is my request going to be approved for vacation,pto request status,26,vacation_approval
clinc,is vacation a go,pto request status,26,vacation_approval
clinc,will i get my time off approved,pto request status,26,vacation_approval
clinc,how is my vacation looking,pto request status,26,vacation_balance
clinc,did the manager approve my vacation yet,pto request status,26,vacation_approval
clinc,any new info on my vacation,pto request status,26,vacation_balance
clinc,any update on my vacation,pto request status,26,vacation_approval
clinc,is there a status update on my vacation approval,pto request status,26,vacation_approval
clinc,can you notify me when my vacation days have approved,pto request status,26,vacation_approval
clinc,when will my vacation time be confirmed,pto request status,26,vacation_approval
clinc,when will i hear back about my days off,pto request status,30,vacation_approval
clinc,am i okay to take those vacation days,pto request status,30,vacation_approval
clinc,has my vacation time been approved,pto request status,26,vacation_approval
clinc,what is the day off request status as of now,pto request status,26,vacation_approval
clinc,what is the day off request status please,pto request status,26,vacation_approval
clinc,what is the day off request status if you would tell me,pto request status,26,pto_requests
clinc,what is the day off request status,pto request status,26,vacation_approval
clinc,what is the day off request status if you could tell me,pto request status,26,pto_requests
clinc,i need to know status of my day off request,pto request status,26,vacation_approval
clinc,i want to know the status of my vacation request,pto request status,26,vacation_approval
clinc,tell me status of my day off request,pto request status,26,vacation_approval
clinc,please let me know the status of my vacation request,pto request status,26,vacation_approval
clinc,i would like to know my credit score,credit score,97,credit_score
clinc,tell me what my credit score is,credit score,97,credit_score
clinc,can you find what my credit score is,credit score,97,credit_score
clinc,how is my credit score numberwise,credit score,97,credit_score
clinc,what credit score number do i have,credit score,97,credit_score
clinc,what is my credit score number,credit score,97,credit_score
clinc,how much is my credit score,credit score,97,credit_score
clinc,what number is my credit score currently,credit score,97,credit_score
clinc,is my credit score over 700 yet,credit score,97,credit_score
clinc,please give me my current credit score,credit score,97,credit_score
clinc,i'm trying to raise my credit score can you tell me what it is now,credit score,97,credit_score
clinc,i need to know what my credit score is,credit score,97,credit_score
clinc,could you tell me what my credit score is,credit score,97,credit_score
clinc,give me my credit score please,credit score,97,credit_score
clinc,could you share my credit score,credit score,97,credit_score
clinc,how's my credit score,credit score,97,credit_score
clinc,i was wondering what my credit score is,credit score,97,credit_score
clinc,where do i go for my credit score,credit score,97,credit_score
clinc,i need to find my credit score,credit score,97,credit_score
clinc,how can i locate my credit score,credit score,97,credit_score
clinc,what is my credit rating,credit score,97,credit_score
clinc,i want to know my credit rating,credit score,97,credit_score
clinc,my credit rating is what,credit score,97,credit_score
clinc,tell me my credit raing,credit score,97,credit_score
clinc,give me my credit rating,credit score,97,credit_score
clinc,please tell me what my credit score is,credit score,97,credit_score
clinc,i'd like you to check on my credit score,credit score,97,credit_score
clinc,let me know what my credit score is today,credit score,97,credit_score
clinc,can you check my credit score,credit score,97,credit_score
clinc,can you check my credit score for me,credit score,97,credit_score
clinc,i would like to get a new credt card,new card,22,credit_card_application_status
clinc,i would love to get a new credit card,new card,22,credit_card_application_status
clinc,do you have any information on how to open a new credit card,new card,22,credit_card_application_status
clinc,tell me how to apply for a new credit card,new card,22,credit_card_application_status
clinc,tell me how to apply for a credit card,new card,22,credit_card_application_status
clinc,i want to know how to go about getting a new credit card,new card,22,credit_card_application_status
clinc,please tell me how to get a new credit card,new card,22,credit_card_application_status
clinc,am i eligible for a new credit card,new card,22,credit_card_application_status
clinc,i need to get a new credit card application,new card,22,credit_card_application_status
clinc,what's the best way to get a mastercard,new card,141,credit_card_application_status
clinc,is this where i apply for a new credit card,new card,22,credit_card_application_status
clinc,how do i apply do get myself a visa,new card,48,visa_requirement
clinc,can you complete an application for a new credit card for me,new card,22,credit_card_application_status
clinc,i need to get a mastercard somehow,new card,141,credit_card_application_status
clinc,how can i get a visa card,new card,141,credit_card_application_status
clinc,can i apply here for a new card,new card,22,credit_card_application_status
clinc,does bank of america give credit cards to people like me,new card,22,credit_card_application_status
clinc,what do i do to get a visa card,new card,141,credit_card_application_status
clinc,is it possible for me to get a better credit card,new card,41,credit_card_application_status
clinc,how do i submit an application for a discover card,new card,22,credit_card_application_status
clinc,how do i apply for american express,new card,22,credit_card_application_status
clinc,find out if there's a new credit card that suits me,new card,22,credit_card_application_status
clinc,how do i apply for a new credit card,new card,22,credit_card_application_status
clinc,what's it take to get a mastercard,new card,22,credit_card_application_status
clinc,can i apply for a visa card,new card,141,credit_card_application_status
clinc,how do i apply for a visa card,new card,141,credit_card_application_status
clinc,i wish to apply for a visa card,new card,141,credit_card_application_status
clinc,help me apply for a visa card,new card,141,credit_card_application_status
clinc,is there a list of good credit cards i can choose from to apply for,new card,22,credit_card_application_status
clinc,how can i find a new credit card to apply to,new card,22,credit_card_application_status
clinc,is my luggage lost,lost luggage,38,lost_luggage
clinc,why is my luggage not here,lost luggage,38,lost_luggage
clinc,what happened to my luggage,lost luggage,38,lost_luggage
clinc,i need help finding my luggage,lost luggage,38,lost_luggage
clinc,what steps should i take if my luggage has been lost,lost luggage,38,lost_luggage
clinc,i seem to have lost my luggage! what are my options now,lost luggage,38,lost_luggage
clinc,what would be the best way to deal with lost luggage,lost luggage,38,lost_luggage
clinc,it appears that my luggage has been lost,lost luggage,38,lost_luggage
clinc,i'm afraid my luggage has gone missing,lost luggage,38,lost_luggage
clinc,i am a bit panicked because my luggage seems to have gone missing,lost luggage,38,lost_luggage
clinc,i have no idea where my luggage went!,lost luggage,38,lost_luggage
clinc,unfortunately it would appear that my luggage is totally lost,lost luggage,38,lost_luggage
clinc,how should i proceed if i accidentally lost my luggage,lost luggage,38,lost_luggage
clinc,"if i lost my luggage, what should i do next",lost luggage,38,lost_luggage
clinc,i have no idea where my luggage is,lost luggage,38,lost_luggage
clinc,i think my luggage has been misplaced,lost luggage,38,lost_luggage
clinc,what do i have to do if i lost my luggage,lost luggage,38,lost_luggage
clinc,i think my luggage is lost,lost luggage,38,lost_luggage
clinc,my luggage appears to be lost,lost luggage,38,lost_luggage
clinc,i can't seem to track down my luggage,lost luggage,38,lost_luggage
clinc,what is the next thing i should do if i lost my luggage,lost luggage,38,lost_luggage
clinc,what step should i take next if i lost my luggage,lost luggage,38,lost_luggage
clinc,i've lost my luggage what should i do now,lost luggage,38,lost_luggage
clinc,what should i do about losing my luggage,lost luggage,38,lost_luggage
clinc,where would i find my luggage,lost luggage,38,lost_luggage
clinc,my luggage has been misplaced,lost luggage,38,lost_luggage
clinc,i can't find my luggage,lost luggage,38,lost_luggage
clinc,i lost all my stuff that i had packed,lost luggage,38,lost_luggage
clinc,my luggage has disappeared,lost luggage,38,lost_luggage
clinc,it appears my luggage is lost,lost luggage,38,lost_luggage
clinc,may you say that again,repeat,75,repeat_request
clinc,can you please repeat that,repeat,75,repeat_request
clinc,can you please say that again,repeat,75,repeat_request
clinc,may you please say that again,repeat,75,repeat_request
clinc,would you say it again please,repeat,75,repeat_request
clinc,would you repeat what you said earlier,repeat,75,repeat_request
clinc,i would like you to repeat it,repeat,75,repeat_request
clinc,repeat please,repeat,75,repeat_request
clinc,"pardon, i didn't hear you",repeat,75,repeat_request
clinc,i didn't hear you can you say that again,repeat,75,repeat_request
clinc,i didn't catch that,repeat,100,repeat_request
clinc,could you repeat that,repeat,75,repeat_request
clinc,say again please,repeat,75,repeat_request
clinc,would you mind repeating that,repeat,75,repeat_request
clinc,"sorry, i didn't catch that could you say it again",repeat,75,repeat_request
clinc,i need you to repeat that please,repeat,75,repeat_request
clinc,repeat that for me please,repeat,75,repeat_request
clinc,what did you just say,repeat,75,repeat_request
clinc,please say it one more time,repeat,75,repeat_request
clinc,sorry i missed that,repeat,146,affirmative
clinc,i didn't understand you,repeat,100,assistant_capabilities
clinc,can you repeat the question again,repeat,75,repeat_request
clinc,can you phrase that question again,repeat,75,repeat_request
clinc,what'd you say,repeat,75,affirmative
clinc,please repeat the last thing,repeat,75,repeat_request
clinc,repeat that,repeat,75,repeat_request
clinc,can you repeat that,repeat,75,repeat_request
clinc,what were you just saying,repeat,75,repeat_request
clinc,come again,repeat,75,repeat_request
clinc,"can you say that again, please",repeat,75,repeat_request
clinc,tell me: car gas mileage,mpg,68,car_mpg
clinc,what is my car's gas mileage,mpg,68,car_mpg
clinc,tell me what the gas mileage is on my car,mpg,68,car_mpg
clinc,what is the gas mileage of my car,mpg,68,car_mpg
clinc,check: car gas mileage,mpg,68,car_mpg
clinc,what is my car's mpg,mpg,68,car_mpg
clinc,"what is my car's mpg, please",mpg,68,car_mpg
clinc,what's my car's mpg,mpg,68,car_mpg
clinc,"what's my car's mpg, please",mpg,68,car_mpg
clinc,what is the highway mpg of this car,mpg,68,car_mpg
clinc,hows the city mpg of this car,mpg,68,car_mpg
clinc,what is the highway mpg on this car like,mpg,68,car_mpg
clinc,what mpg does this car get in the city,mpg,68,car_mpg
clinc,how many mpg does this car get in the city,mpg,68,car_mpg
clinc,tell me about this car's highway mpg,mpg,68,car_mpg
clinc,can i have more information about this car's highway mpg,mpg,68,car_mpg
clinc,what is the city mpg on this car,mpg,68,car_mpg
clinc,whats the mpg for this car,mpg,68,car_mpg
clinc,whats the mpg of this car,mpg,68,car_mpg
clinc,i need to know my cars mpg,mpg,68,car_mpg
clinc,can i get this car's mpg,mpg,68,car_mpg
clinc,i would like to know the mpg of my car,mpg,68,car_mpg
clinc,what kind of mileage am i getting,mpg,68,car_mpg
clinc,what the mpg,mpg,68,car_mpg
clinc,can you tell me my vehicles mpg,mpg,68,car_mpg
clinc,whats the fuel economy of this car,mpg,68,car_mpg
clinc,what kind of mileage does this car get,mpg,68,car_mpg
clinc,mpg for this car please,mpg,68,car_mpg
clinc,what is the miles per gallon,mpg,68,car_mpg
clinc,how is the car's fuel economy,mpg,68,car_mpg
clinc,am i due for an oil change yet,oil change when,6,oil_change
clinc,when is the next time i should change my oil,oil change when,6,oil_change
clinc,when is my car due for its next oil change,oil change when,6,oil_change
clinc,when am i due for my next oil change,oil change when,6,oil_change
clinc,when should i get my next oil change,oil change when,6,oil_change
clinc,when's the next time i should change my oil,oil change when,6,oil_change
clinc,when should i get my car's oil changed next,oil change when,6,oil_change
clinc,when is the next time i need to get an oil change,oil change when,6,oil_change
clinc,when is my car's next oil change supposed to be,oil change when,6,oil_change
clinc,how long until my next oil change,oil change when,6,oil_change
clinc,when's the next time i ought to change my oil,oil change when,6,oil_change
clinc,when's the next time i have to get an oil change,oil change when,6,oil_change
clinc,when should i get my oil changed,oil change when,6,oil_change
clinc,when should i get the oil changed in my car,oil change when,6,oil_change
clinc,figure out when my car will next need an oil change,oil change when,6,oil_change
clinc,can you recommend for me when to next get my oil changed,oil change when,6,oil_change
clinc,when do you think i ought to change the oil in my car next,oil change when,6,oil_change
clinc,how soon until i will need to get my oil changed,oil change when,6,oil_change
clinc,find out for me when my car is next due for an oil change,oil change when,6,oil_change
clinc,where can i find information on oil changes for my car,oil change when,116,oil_change
clinc,what are the manufacturers guidance on oil changes,oil change when,116,oil_change
clinc,is my car due for it's next oil change,oil change when,6,oil_change
clinc,what is the recommended interval to get my oil changed,oil change when,6,oil_change
clinc,when will i need my next oil change,oil change when,6,oil_change
clinc,how often should i change the oil,oil change when,6,oil_change
clinc,do i need to change my oil soon,oil change when,6,oil_change
clinc,when will my oil change be due for this car,oil change when,6,oil_change
clinc,is my oil change coming up soon,oil change when,6,oil_change
clinc,what's my oil change status,oil change when,6,oil_change
clinc,when does this car need oil changes,oil change when,6,oil_change
clinc,i will say yes as my response,yes,73,yes
clinc,my answer to your question is yes,yes,73,yes
clinc,yes is my answer,yes,73,yes
clinc,"yes, ai, that is correct",yes,13,affirmative
clinc,that's true,yes,13,affirmative
clinc,that's correct,yes,13,assistant_capabilities
clinc,that checks out,yes,13,affirmative
clinc,that's right,yes,13,affirmative
clinc,affirmative,yes,73,affirmative
clinc,"yes, that is factual",yes,13,affirmative
clinc,"yes, that happens to be correct",yes,13,affirmative
clinc,that would be correct,yes,13,timezone
clinc,thats right,yes,13,affirmative
clinc,"yes, this is true",yes,13,affirmative
clinc,sure,yes,73,assistant_capabilities
clinc,okay,yes,73,Invalid
clinc,definitely,yes,73,affirmative
clinc,roger that,yes,146,affirmative
clinc,i agree,yes,73,affirmative
clinc,absolutely,yes,73,affirmative
clinc,you're right,yes,13,affirmative
clinc,"yes, that's right",yes,13,affirmative
clinc,please let's do it,yes,73,timezone
clinc,yes please,yes,73,affirmative
clinc,can we please,yes,73,timezone
clinc,"yes, please",yes,73,yes
clinc,ya,yes,73,affirmative
clinc,yup,yes,73,affirmative
clinc,great,yes,146,thank_you
clinc,what are some interesting things i can do while in raleigh,travel suggestion,77,explore_places
clinc,can you help me pick some fun things to do in london during my trip,travel suggestion,77,explore_places
clinc,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel suggestion,77,explore_places
clinc,help me pick a new location to travel to,travel suggestion,77,explore_places
clinc,can you do some research about the best places to travel,travel suggestion,77,explore_places
clinc,tell me some fun activities to do in oklahoma city,travel suggestion,77,explore_places
clinc,what are some popular tourist activities in mexico city,travel suggestion,77,explore_places
clinc,i am itching to travel but don't know where to go,travel suggestion,77,explore_places
clinc,give me some recommendations of good tourist attractions in montreal,travel suggestion,77,explore_places
clinc,tell me some fun tourist attractions in london,travel suggestion,77,explore_places
clinc,give me some ideas of what to do during my trip to dallas,travel suggestion,77,explore_places
clinc,find out the best tourist attractions to visit in moscow,travel suggestion,77,explore_places
clinc,i want some suggestions for tourist activities in dublin,travel suggestion,77,explore_places
clinc,i am traveling to paris soon and would like some suggestions of what to do and see,travel suggestion,77,explore_places
clinc,what are some local attractions in portland,travel suggestion,77,explore_places
clinc,what sorts of activities should i get up to while i am in dublin,travel suggestion,77,explore_places
clinc,i want to explore a new place but don't know where i should go do you have any ideas,travel suggestion,77,explore_places
clinc,please give me some ideas of fun tourist activities to do while i am in paris,travel suggestion,77,explore_places
clinc,can you throw out some suggestions to me of places to travel to,travel suggestion,77,explore_places
clinc,suggest some things for me to do while i am in los angeles,travel suggestion,77,explore_places
clinc,let me know some things to do in phoenix,travel suggestion,77,explore_places
clinc,let me know some things i can do in dallas,travel suggestion,77,explore_places
clinc,i wanna know some things to do in phoenix,travel suggestion,77,explore_places
clinc,i would like to do some things in phoenix,travel suggestion,77,explore_places
clinc,tell me some things to do in phoenix,travel suggestion,77,explore_places
clinc,what are some fun silly things to do in new jersey,travel suggestion,77,explore_places
clinc,what are some cool tourist attractions in england,travel suggestion,77,explore_places
clinc,what are some fun local experiences in canada,travel suggestion,77,explore_places
clinc,what are some fun tourist things to do in mumbai,travel suggestion,77,explore_places
clinc,what are some fun cheap activities to do in colorado,travel suggestion,77,explore_places
clinc,which insurance plan to i have,insurance,95,insurance_info
clinc,do you know which insurance plan i have,insurance,95,insurance_info
clinc,what kind of insurance plan am i in,insurance,95,insurance_info
clinc,what health coverage do i have,insurance,95,insurance_info
clinc,what are the details on my health care plan,insurance,95,insurance_info
clinc,which insurance plan am i enrolled in,insurance,95,insurance_info
clinc,what is my health insurance,insurance,95,insurance_info
clinc,what insurance plan am i enrolled in,insurance,95,insurance_info
clinc,check on my health care plan,insurance,95,insurance_info
clinc,what's my health insurance plan,insurance,95,insurance_info
clinc,what sort of health benefits do i have,insurance,95,insurance_info
clinc,"which health plan do i have, again",insurance,95,insurance_info
clinc,tell me about my health benefits,insurance,95,insurance_info
clinc,what's the name of my health insurance plan,insurance,95,insurance_info
clinc,explain my health benefits,insurance,95,insurance_info
clinc,what are my health insurance benefits,insurance,95,insurance_info
clinc,what specific health plan do i have,insurance,95,insurance_info
clinc,tell me the full name of my health plan,insurance,95,insurance_info
clinc,how do my health benefits work,insurance,95,insurance_info
clinc,can you tell me what health plan i am on,insurance,95,insurance_info
clinc,tell me my current health plan,insurance,95,insurance_info
clinc,which health plan am i currently enrolled in,insurance,95,insurance_info
clinc,i want to know what health plan i'm currently on,insurance,95,insurance_info
clinc,could you please inform me what health plan i am currently on,insurance,95,insurance_info
clinc,what are the benefits associated with my insurance,insurance,95,insurance_info
clinc,what are the benefits of having this insurance,insurance,95,insurance_info
clinc,what are my benefits with this insurance,insurance,95,insurance
clinc,what are my benefits on the insurance,insurance,95,insurance
clinc,google find out what health plan i am under,insurance,95,insurance_info
clinc,tell me what health plan coverage i have,insurance,95,insurance_info
clinc,cross grocery shopping off the todo list,todo list update,5,to_do_list
clinc,i don't need grocery shopping on my todo list anymore,todo list update,49,to_do_list
clinc,take grocery shopping off my todo list,todo list update,49,to_do_list
clinc,remove grocery shopping from todo list,todo list update,49,to_do_list
clinc,cross off grocery shopping from todo list,todo list update,49,to_do_list
clinc,i don't need mowing the lawn on my to do list anymore,todo list update,49,to_do_list
clinc,empty the contents of my to do list,todo list update,49,to_do_list
clinc,take everything off my to do list please,todo list update,49,to_do_list
clinc,take everything off my to do list,todo list update,49,to_do_list
clinc,please remove science fair from my to do list,todo list update,49,to_do_list
clinc,please put babysitting on my to do list,todo list update,81,to_do_list
clinc,please put lawn mowing on my list of to dos,todo list update,49,to_do_list
clinc,put the dishes on my list of things to do,todo list update,81,to_do_list
clinc,remove all items from my to do list,todo list update,49,to_do_list
clinc,take tennis practice off my to do list,todo list update,49,to_do_list
clinc,get rid of my to do list,todo list update,49,to_do_list
clinc,take dishes off the to do list,todo list update,49,to_do_list
clinc,add grocery shopping to my to do list,todo list update,5,to_do_list
clinc,remove laundry from my to do list,todo list update,49,to_do_list
clinc,please add laundry to the chores,todo list update,49,to_do_list
clinc,add mopping to the to do list,todo list update,49,to_do_list
clinc,please put dusting on my list of things to do,todo list update,49,to_do_list
clinc,please note vacuuming on my to do list,todo list update,49,to_do_list
clinc,insert mowing on the chore list,todo list update,49,to_do_list
clinc,you can dusting off my todo list,todo list update,81,to_do_list
clinc,you take sweeping of my todo list,todo list update,49,to_do_list
clinc,you can vacuuming of my todo list,todo list update,49,to_do_list
clinc,you can take laundry off my todo list,todo list update,49,to_do_list
clinc,you can take dishes off my todo list,todo list update,49,to_do_list
clinc,i need you to clear my todo list,todo list update,49,to_do_list
clinc,give me my reminders,reminder,121,reminders
clinc,what were the things that i wanted to remember,reminder,121,reminders_summary
clinc,what were you supposed to remind me of,reminder,121,list_reminders
clinc,my list of reminders contains what,reminder,81,reminders_summary
clinc,what did i want to remember,reminder,121,reminders_summary
clinc,what did i ask you to remind me of,reminder,121,list_reminders
clinc,read my reminder list,reminder,81,reminders_summary
clinc,is my meeting with frank on my list of reminders,reminder,81,reminders_summary
clinc,list my reminders,reminder,81,reminders_summary
clinc,what stuff am i trying to remember,reminder,121,reminders_summary
clinc,what are my reminders,reminder,121,reminders
clinc,did i tell you to remind me about laundry,reminder,121,reminders
clinc,"on my reminders list, is there an item called conference call",reminder,1,reminders_summary
clinc,what items did i want to remember,reminder,121,reminders_summary
clinc,what's on my list of things to remember,reminder,121,list_reminders
clinc,what kinds of things are you supposed to remind me of,reminder,121,list_reminders
clinc,is grocery shopping on my reminders list,reminder,5,reminders_summary
clinc,i want to know my reminders,reminder,121,reminders
clinc,read my list of reminders,reminder,81,list_reminders
clinc,can you tell me the to do's on my reminder list,reminder,81,reminders_summary
clinc,please go though the bullet points on my reminder list,reminder,81,list_reminders
clinc,what are all the things on my reminder list,reminder,81,list_reminders
clinc,"i would like to hear the reminders that i listed on my things to remember list, please",reminder,121,list_reminders
clinc,what were the things i want to recall,reminder,121,list_reminders
clinc,can you please remind me of the items that i made note of to not forget,reminder,121,list_reminders
clinc,refresh my memory about what items i want to remember,reminder,121,list_reminders
clinc,remind me of the items on my list of things to remember,reminder,121,reminders_summary
clinc,"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder,81,reminders_summary
clinc,please play my list of reminders,reminder,121,reminders_summary
clinc,"""which things are wanted to remember",reminder,121,reminders_summary
clinc,can i speed up your voice,change speed,33,speech_speed
clinc,can i change your talking voice,change speed,82,voice_change
clinc,talk fast,change speed,33,speech_speed
clinc,change voice speed,change speed,33,speech_speed
