task,refined_comment,topic,cluster,pred_topic
clinc,it appears that my luggage has been lost,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i'm afraid my luggage has gone missing,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i am a bit panicked because my luggage seems to have gone missing,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i have no idea where my luggage went!,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,unfortunately it would appear that my luggage is totally lost,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,how should i proceed if i accidentally lost my luggage,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,"if i lost my luggage, what should i do next",lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i have no idea where my luggage is,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i think my luggage has been misplaced,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,what do i have to do if i lost my luggage,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i think my luggage is lost,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,my luggage appears to be lost,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i can't seem to track down my luggage,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,what is the next thing i should do if i lost my luggage,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,what step should i take next if i lost my luggage,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i've lost my luggage what should i do now,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,what should i do about losing my luggage,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,where would i find my luggage,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,my luggage has been misplaced,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i can't find my luggage,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,i lost all my stuff that i had packed,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,my luggage has disappeared,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,it appears my luggage is lost,lost luggage,38,Luggage Airline Misplaced Recovery Lost
clinc,may you say that again,repeat,75,Repeat
clinc,can you please repeat that,repeat,75,Repeat
clinc,can you please say that again,repeat,75,Repeat
clinc,may you please say that again,repeat,75,Repeat
clinc,would you say it again please,repeat,75,Repeat
clinc,would you repeat what you said earlier,repeat,75,Repeat
clinc,i would like you to repeat it,repeat,75,Repeat
clinc,repeat please,repeat,75,Repeat
clinc,"pardon, i didn't hear you",repeat,75,Repeat
clinc,i didn't hear you can you say that again,repeat,75,Repeat
clinc,i didn't catch that,repeat,100,Repeat
clinc,could you repeat that,repeat,75,Repeat
clinc,say again please,repeat,75,Repeat
clinc,would you mind repeating that,repeat,75,Repeat
clinc,"sorry, i didn't catch that could you say it again",repeat,75,Repeat
clinc,i need you to repeat that please,repeat,75,Repeat
clinc,repeat that for me please,repeat,75,Repeat
clinc,what did you just say,repeat,75,Maybe
clinc,please say it one more time,repeat,75,Repeat
clinc,sorry i missed that,repeat,146,Alarm Setup
clinc,i didn't understand you,repeat,100,Cancel
clinc,can you repeat the question again,repeat,75,Repeat
clinc,can you phrase that question again,repeat,75,Invalid
clinc,what'd you say,repeat,75,Maybe
clinc,please repeat the last thing,repeat,75,Repeat
clinc,repeat that,repeat,75,Repeat
clinc,can you repeat that,repeat,75,Repeat
clinc,what were you just saying,repeat,75,Maybe
clinc,come again,repeat,75,Call Requests
clinc,"can you say that again, please",repeat,75,Repeat
clinc,tell me: car gas mileage,mpg,68,Car MPG
clinc,what is my car's gas mileage,mpg,68,Car MPG
clinc,tell me what the gas mileage is on my car,mpg,68,Car MPG
clinc,what is the gas mileage of my car,mpg,68,Car MPG
clinc,check: car gas mileage,mpg,68,Car MPG
clinc,what is my car's mpg,mpg,68,Car MPG
clinc,"what is my car's mpg, please",mpg,68,Car MPG
clinc,what's my car's mpg,mpg,68,Car MPG
clinc,"what's my car's mpg, please",mpg,68,Car MPG
clinc,what is the highway mpg of this car,mpg,68,Car MPG
clinc,hows the city mpg of this car,mpg,68,Car MPG
clinc,what is the highway mpg on this car like,mpg,68,Car MPG
clinc,what mpg does this car get in the city,mpg,68,Car MPG
clinc,how many mpg does this car get in the city,mpg,68,Car MPG
clinc,tell me about this car's highway mpg,mpg,68,Car MPG
clinc,can i have more information about this car's highway mpg,mpg,68,Car MPG
clinc,what is the city mpg on this car,mpg,68,Car MPG
clinc,whats the mpg for this car,mpg,68,Car MPG
clinc,whats the mpg of this car,mpg,68,Car MPG
clinc,i need to know my cars mpg,mpg,68,Car MPG
clinc,can i get this car's mpg,mpg,68,Car MPG
clinc,i would like to know the mpg of my car,mpg,68,Car MPG
clinc,what kind of mileage am i getting,mpg,68,Car MPG
clinc,what the mpg,mpg,68,Car MPG
clinc,can you tell me my vehicles mpg,mpg,68,Car MPG
clinc,whats the fuel economy of this car,mpg,68,Car MPG
clinc,what kind of mileage does this car get,mpg,68,Car MPG
clinc,mpg for this car please,mpg,68,Car MPG
clinc,what is the miles per gallon,mpg,68,Car MPG
clinc,how is the car's fuel economy,mpg,68,Car MPG
clinc,am i due for an oil change yet,oil change when,6,Next Oil Change
clinc,when is the next time i should change my oil,oil change when,6,Next Oil Change
clinc,when is my car due for its next oil change,oil change when,6,Next Oil Change
clinc,when am i due for my next oil change,oil change when,6,Next Oil Change
clinc,when should i get my next oil change,oil change when,6,Next Oil Change
clinc,when's the next time i should change my oil,oil change when,6,Next Oil Change
clinc,when should i get my car's oil changed next,oil change when,6,Next Oil Change
clinc,when is the next time i need to get an oil change,oil change when,6,Next Oil Change
clinc,when is my car's next oil change supposed to be,oil change when,6,Next Oil Change
clinc,how long until my next oil change,oil change when,6,Next Oil Change
clinc,when's the next time i ought to change my oil,oil change when,6,Next Oil Change
clinc,when's the next time i have to get an oil change,oil change when,6,Next Oil Change
clinc,when should i get my oil changed,oil change when,6,Next Oil Change
clinc,when should i get the oil changed in my car,oil change when,6,Next Oil Change
clinc,figure out when my car will next need an oil change,oil change when,6,Next Oil Change
clinc,can you recommend for me when to next get my oil changed,oil change when,6,Next Oil Change
clinc,when do you think i ought to change the oil in my car next,oil change when,6,Next Oil Change
clinc,how soon until i will need to get my oil changed,oil change when,6,Next Oil Change
clinc,find out for me when my car is next due for an oil change,oil change when,6,Next Oil Change
clinc,where can i find information on oil changes for my car,oil change when,116,Oil Change Instructions
clinc,what are the manufacturers guidance on oil changes,oil change when,116,Oil Change Instructions
clinc,is my car due for it's next oil change,oil change when,6,Next Oil Change
clinc,what is the recommended interval to get my oil changed,oil change when,6,Next Oil Change
clinc,when will i need my next oil change,oil change when,6,Next Oil Change
clinc,how often should i change the oil,oil change when,6,Next Oil Change
clinc,do i need to change my oil soon,oil change when,6,Next Oil Change
clinc,when will my oil change be due for this car,oil change when,6,Next Oil Change
clinc,is my oil change coming up soon,oil change when,6,Next Oil Change
clinc,what's my oil change status,oil change when,6,Next Oil Change
clinc,when does this car need oil changes,oil change when,6,Next Oil Change
clinc,i will say yes as my response,yes,73,Yes
clinc,my answer to your question is yes,yes,73,Yes
clinc,yes is my answer,yes,73,Yes
clinc,"yes, ai, that is correct",yes,13,Yes
clinc,that's true,yes,13,Yes
clinc,that's correct,yes,13,Call Requests
clinc,that checks out,yes,13,Greetings
clinc,that's right,yes,13,Alarm Setup
clinc,affirmative,yes,73,Yes
clinc,"yes, that is factual",yes,13,Yes
clinc,"yes, that happens to be correct",yes,13,Yes
clinc,that would be correct,yes,13,Alarm Setup
clinc,thats right,yes,13,Alarm Setup
clinc,"yes, this is true",yes,13,Yes
clinc,sure,yes,73,Reservations
clinc,okay,yes,73,Alarm Setup
clinc,definitely,yes,73,Yes
clinc,roger that,yes,146,Greetings
clinc,i agree,yes,73,Alarm Setup
clinc,absolutely,yes,73,Yes
clinc,you're right,yes,13,Call Requests
clinc,"yes, that's right",yes,13,Yes
clinc,please let's do it,yes,73,Reservations
clinc,yes please,yes,73,Yes
clinc,can we please,yes,73,Greetings
clinc,"yes, please",yes,73,Yes
clinc,ya,yes,73,Yes
clinc,yup,yes,73,Yes
clinc,great,yes,146,Greetings
clinc,what are some interesting things i can do while in raleigh,travel suggestion,77,Travel Suggestions
clinc,can you help me pick some fun things to do in london during my trip,travel suggestion,77,Travel Suggestions
clinc,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel suggestion,77,Travel Suggestions
clinc,help me pick a new location to travel to,travel suggestion,77,Travel Suggestions
clinc,can you do some research about the best places to travel,travel suggestion,77,Travel Suggestions
clinc,tell me some fun activities to do in oklahoma city,travel suggestion,77,Travel Suggestions
clinc,what are some popular tourist activities in mexico city,travel suggestion,77,Travel Suggestions
clinc,i am itching to travel but don't know where to go,travel suggestion,77,Travel Suggestions
clinc,give me some recommendations of good tourist attractions in montreal,travel suggestion,77,Travel Suggestions
clinc,tell me some fun tourist attractions in london,travel suggestion,77,Travel Suggestions
clinc,give me some ideas of what to do during my trip to dallas,travel suggestion,77,Travel Suggestions
clinc,find out the best tourist attractions to visit in moscow,travel suggestion,77,Travel Suggestions
clinc,i want some suggestions for tourist activities in dublin,travel suggestion,77,Travel Suggestions
clinc,i am traveling to paris soon and would like some suggestions of what to do and see,travel suggestion,77,Travel Suggestions
clinc,what are some local attractions in portland,travel suggestion,77,Travel Suggestions
clinc,what sorts of activities should i get up to while i am in dublin,travel suggestion,77,Travel Suggestions
clinc,i want to explore a new place but don't know where i should go do you have any ideas,travel suggestion,77,Travel Suggestions
clinc,please give me some ideas of fun tourist activities to do while i am in paris,travel suggestion,77,Travel Suggestions
clinc,can you throw out some suggestions to me of places to travel to,travel suggestion,77,Travel Suggestions
clinc,suggest some things for me to do while i am in los angeles,travel suggestion,77,Travel Suggestions
clinc,let me know some things to do in phoenix,travel suggestion,77,Travel Suggestions
clinc,let me know some things i can do in dallas,travel suggestion,77,Travel Suggestions
clinc,i wanna know some things to do in phoenix,travel suggestion,77,Travel Suggestions
clinc,i would like to do some things in phoenix,travel suggestion,77,Travel Suggestions
clinc,tell me some things to do in phoenix,travel suggestion,77,Travel Suggestions
clinc,what are some fun silly things to do in new jersey,travel suggestion,77,Fun Facts
clinc,what are some cool tourist attractions in england,travel suggestion,77,Travel Suggestions
clinc,what are some fun local experiences in canada,travel suggestion,77,Travel Suggestions
clinc,what are some fun tourist things to do in mumbai,travel suggestion,77,Travel Suggestions
clinc,what are some fun cheap activities to do in colorado,travel suggestion,77,Travel Suggestions
clinc,which insurance plan to i have,insurance,95,Health Insurance Inquiry
clinc,do you know which insurance plan i have,insurance,95,Health Insurance Inquiry
clinc,what kind of insurance plan am i in,insurance,95,Health Insurance Inquiry
clinc,what health coverage do i have,insurance,95,Health Insurance Inquiry
clinc,what are the details on my health care plan,insurance,95,Health Insurance Inquiry
clinc,which insurance plan am i enrolled in,insurance,95,Health Insurance Inquiry
clinc,what is my health insurance,insurance,95,Health Insurance Inquiry
clinc,what insurance plan am i enrolled in,insurance,95,Health Insurance Inquiry
clinc,check on my health care plan,insurance,95,Health Insurance Inquiry
clinc,what's my health insurance plan,insurance,95,Health Insurance Inquiry
clinc,what sort of health benefits do i have,insurance,95,Health Insurance Inquiry
clinc,"which health plan do i have, again",insurance,95,Health Insurance Inquiry
clinc,tell me about my health benefits,insurance,95,Health Insurance Inquiry
clinc,what's the name of my health insurance plan,insurance,95,Health Insurance Inquiry
clinc,explain my health benefits,insurance,95,Health Insurance Inquiry
clinc,what are my health insurance benefits,insurance,95,Health Insurance Inquiry
clinc,what specific health plan do i have,insurance,95,Health Insurance Inquiry
clinc,tell me the full name of my health plan,insurance,95,Health Insurance Inquiry
clinc,how do my health benefits work,insurance,95,Health Insurance Inquiry
clinc,can you tell me what health plan i am on,insurance,95,Health Insurance Inquiry
clinc,tell me my current health plan,insurance,95,Health Insurance Inquiry
clinc,which health plan am i currently enrolled in,insurance,95,Health Insurance Inquiry
clinc,i want to know what health plan i'm currently on,insurance,95,Health Insurance Inquiry
clinc,could you please inform me what health plan i am currently on,insurance,95,Health Insurance Inquiry
clinc,what are the benefits associated with my insurance,insurance,95,Health Insurance Inquiry
clinc,what are the benefits of having this insurance,insurance,95,Health Insurance Inquiry
clinc,what are my benefits with this insurance,insurance,95,Health Insurance Inquiry
clinc,what are my benefits on the insurance,insurance,95,Health Insurance Inquiry
clinc,google find out what health plan i am under,insurance,95,Health Insurance Inquiry
clinc,tell me what health plan coverage i have,insurance,95,Health Insurance Inquiry
clinc,cross grocery shopping off the todo list,todo list update,5,Modifying To-Do List
clinc,i don't need grocery shopping on my todo list anymore,todo list update,49,Modifying To-Do List
clinc,take grocery shopping off my todo list,todo list update,49,Modifying To-Do List
clinc,remove grocery shopping from todo list,todo list update,49,Modifying To-Do List
clinc,cross off grocery shopping from todo list,todo list update,49,Modifying To-Do List
clinc,i don't need mowing the lawn on my to do list anymore,todo list update,49,Modifying To-Do List
clinc,empty the contents of my to do list,todo list update,49,Modifying To-Do List
clinc,take everything off my to do list please,todo list update,49,Modifying To-Do List
clinc,take everything off my to do list,todo list update,49,Modifying To-Do List
clinc,please remove science fair from my to do list,todo list update,49,Modifying To-Do List
clinc,please put babysitting on my to do list,todo list update,81,Modifying To-Do List
clinc,please put lawn mowing on my list of to dos,todo list update,49,Modifying To-Do List
clinc,put the dishes on my list of things to do,todo list update,81,Modifying To-Do List
clinc,remove all items from my to do list,todo list update,49,Canceling Calendar Events
clinc,take tennis practice off my to do list,todo list update,49,Modifying To-Do List
clinc,get rid of my to do list,todo list update,49,Modifying To-Do List
clinc,take dishes off the to do list,todo list update,49,Modifying To-Do List
clinc,add grocery shopping to my to do list,todo list update,5,Modifying To-Do List
clinc,remove laundry from my to do list,todo list update,49,Modifying To-Do List
clinc,please add laundry to the chores,todo list update,49,Modifying To-Do List
clinc,add mopping to the to do list,todo list update,49,Modifying To-Do List
clinc,please put dusting on my list of things to do,todo list update,49,Modifying To-Do List
clinc,please note vacuuming on my to do list,todo list update,49,Modifying To-Do List
clinc,insert mowing on the chore list,todo list update,49,Modifying To-Do List
clinc,you can dusting off my todo list,todo list update,81,Modifying To-Do List
clinc,you take sweeping of my todo list,todo list update,49,Modifying To-Do List
clinc,you can vacuuming of my todo list,todo list update,49,Modifying To-Do List
clinc,you can take laundry off my todo list,todo list update,49,Modifying To-Do List
clinc,you can take dishes off my todo list,todo list update,49,Modifying To-Do List
clinc,i need you to clear my todo list,todo list update,49,Canceling Calendar Events
clinc,give me my reminders,reminder,121,Reminders List
clinc,what were the things that i wanted to remember,reminder,121,Reminders List
clinc,what were you supposed to remind me of,reminder,121,Reminders List
clinc,my list of reminders contains what,reminder,81,Reminders List
clinc,what did i want to remember,reminder,121,Reminders List
clinc,what did i ask you to remind me of,reminder,121,Reminders List
clinc,read my reminder list,reminder,81,Reminders List
clinc,is my meeting with frank on my list of reminders,reminder,81,Reminders List
clinc,list my reminders,reminder,81,Reminders List
clinc,what stuff am i trying to remember,reminder,121,Reminders List
clinc,what are my reminders,reminder,121,Reminders List
clinc,did i tell you to remind me about laundry,reminder,121,Reminders List
clinc,"on my reminders list, is there an item called conference call",reminder,1,Reminders List
clinc,what items did i want to remember,reminder,121,Reminders List
clinc,what's on my list of things to remember,reminder,121,Reminders List
clinc,what kinds of things are you supposed to remind me of,reminder,121,Reminders List
clinc,is grocery shopping on my reminders list,reminder,5,Reminders List
clinc,i want to know my reminders,reminder,121,Reminders List
clinc,read my list of reminders,reminder,81,Reminders List
clinc,can you tell me the to do's on my reminder list,reminder,81,Reminders List
clinc,please go though the bullet points on my reminder list,reminder,81,Reminders List
clinc,what are all the things on my reminder list,reminder,81,Reminders List
clinc,"i would like to hear the reminders that i listed on my things to remember list, please",reminder,121,Reminders List
clinc,what were the things i want to recall,reminder,121,AI Capabilities
clinc,can you please remind me of the items that i made note of to not forget,reminder,121,Reminders List
clinc,refresh my memory about what items i want to remember,reminder,121,Reminders List
clinc,remind me of the items on my list of things to remember,reminder,121,Reminders List
clinc,"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder,81,Reminders List
clinc,please play my list of reminders,reminder,121,Reminders List
clinc,"""which things are wanted to remember",reminder,121,Creating Reminder
clinc,can i speed up your voice,change speed,33,Voice Speed Adjustment
clinc,can i change your talking voice,change speed,82,Voice Preference
clinc,talk fast,change speed,33,Voice Speed Adjustment
clinc,change voice speed,change speed,33,Voice Speed Adjustment
clinc,change device talking speed,change speed,33,Voice Speed Adjustment
clinc,speak it again slowly,change speed,33,Repeat
clinc,try to speak slowly,change speed,33,Voice Speed Adjustment
clinc,will you please slow down your voice,change speed,33,Voice Speed Adjustment
clinc,slow down your voice,change speed,33,Voice Speed Adjustment
clinc,can you speak faster,change speed,33,Voice Speed Adjustment
clinc,how do i change the speed of your voice,change speed,33,Voice Speed Adjustment
clinc,can you talk faster,change speed,33,Voice Speed Adjustment
clinc,how do i make you talk faster,change speed,33,Voice Speed Adjustment
clinc,why are you talking so slowly,change speed,33,Voice Speed Adjustment
clinc,speed up your talking,change speed,33,Voice Speed Adjustment
clinc,talk faster,change speed,33,Voice Speed Adjustment
clinc,you talk to slow,change speed,33,Voice Speed Adjustment
clinc,can you adjust the speed of your voice,change speed,33,Voice Speed Adjustment
clinc,can you talk more slowly,change speed,33,Voice Speed Adjustment
clinc,go faster,change speed,33,Call Requests
clinc,can you not talk so fast,change speed,33,Voice Speed Adjustment
clinc,speak more quickly,change speed,33,Voice Speed Adjustment
clinc,you're talking too fast,change speed,33,Voice Speed Adjustment
clinc,you talk too slow,change speed,33,Voice Speed Adjustment
clinc,please speak a bit faster,change speed,33,Voice Speed Adjustment
clinc,double the speaking speed please,change speed,33,Voice Speed Adjustment
clinc,speed up speech please,change speed,33,Voice Speed Adjustment
clinc,change speaking speed to 50 percent faster,change speed,33,Voice Speed Adjustment
clinc,your speech slower it,change speed,33,Voice Speed Adjustment
clinc,make slower your speech,change speed,33,Voice Speed Adjustment
clinc,give me the pressure for the tires on my car,tire pressure,36,Tire Pressure Inquiry
clinc,can you tell me the tire pressure for the car,tire pressure,36,Tire Pressure Inquiry
clinc,give me the tire pressure for the car,tire pressure,36,Tire Pressure Inquiry
clinc,go ahead and give me the tire pressure of my vehicle,tire pressure,36,Tire Pressure Inquiry
clinc,what exactly is the tire pressure for the car,tire pressure,36,Tire Pressure Inquiry
clinc,i must kniw how low are my tires on air,tire pressure,36,Tire Pressure Inquiry
clinc,please tell me my car's tire pressure,tire pressure,36,Tire Pressure Inquiry
clinc,i need to know how low are my tires on air,tire pressure,36,Tire Pressure Inquiry
clinc,i shall know how low are my tires on air,tire pressure,36,Tire Pressure Inquiry
clinc,tell me my car's tire pressure,tire pressure,36,Tire Pressure Inquiry
clinc,i gotta know my car;s tire pressure,tire pressure,36,Tire Pressure Inquiry
clinc,i would like to know my car's tire pressure,tire pressure,36,Tire Pressure Inquiry
clinc,i gotta know how low are my tires on air,tire pressure,36,Tire Pressure Inquiry
clinc,i wanna know my car's tire pressure,tire pressure,36,Tire Pressure Inquiry
clinc,i wanna know how low are my tires on air,tire pressure,36,Tire Pressure Inquiry
clinc,how can i find out what my tire pressure is,tire pressure,36,Tire Pressure Inquiry
clinc,how do i find out my tire pressure,tire pressure,36,Tire Pressure Inquiry
clinc,my tires are how low on air,tire pressure,36,Tire Pressure Inquiry
clinc,how low are my tires right now on air,tire pressure,36,Tire Pressure Inquiry
clinc,my tires are filled enough or no,tire pressure,36,Tire Pressure Inquiry
clinc,what's the tire pressure of my tires,tire pressure,36,Tire Pressure Inquiry
clinc,is there enough air in my tires,tire pressure,36,Tire Pressure Inquiry
clinc,my tires need how much more air in them,tire pressure,36,Tire Pressure Inquiry
clinc,are my tires filled properly,tire pressure,36,Tire Pressure Inquiry
clinc,are my tires filled enough,tire pressure,36,Tire Pressure Inquiry
clinc,what is the pressure of my tires,tire pressure,36,Tire Pressure Inquiry
clinc,do my tires have enough pressure,tire pressure,36,Tire Pressure Inquiry
clinc,what is the air pressure of my tires,tire pressure,36,Tire Pressure Inquiry
clinc,what is the level of air pressure of my tires,tire pressure,36,Tire Pressure Inquiry
clinc,is my tire pressure high,tire pressure,36,Tire Pressure Inquiry
clinc,that isn't right,no,13,No
clinc,that's incorrect,no,13,Call Requests
clinc,nope that's not it,no,13,Cancel
clinc,no that isn't right,no,13,No
clinc,that's not correct,no,13,Reservations
clinc,that isn't correct,no,13,No
clinc,that is incorrect,no,13,Reservations
clinc,that's wrong,no,13,Call Requests
clinc,"no, that is wrong",no,13,No
clinc,"no, that is incorrect",no,13,No
clinc,"no, definitely not",no,73,No
clinc,i'd say no,no,73,No
clinc,the statement is false,no,13,No
clinc,that's false,no,13,No
clinc,FALSE,no,13,Reservations
clinc,it is no,no,13,No
clinc,it is false,no,13,Real Person or Bot Inquiry
clinc,it is very much false,no,13,No
clinc,that has to be false,no,13,No
clinc,that is so false,no,13,No
clinc,that can't be true,no,13,No
clinc,that's a negatory,no,13,No
clinc,there is no way in heck that is true,no,13,No
clinc,nope not it,no,13,Cancel
clinc,that is most definitely false,no,13,No
clinc,"no, you are wrong",no,13,No
clinc,"no, that is a falsehood",no,13,No
clinc,you got that wrong,no,13,No
clinc,that is the wrong answer,no,13,Reservations
clinc,not right now,no,73,Cancel
clinc,you need to tell me my credit card's apr,apr,21,Credit Card APR
clinc,now tell me my credit card's apr,apr,21,Credit Card APR
clinc,i need to know the apr on my wells fargo credit card,apr,21,Credit Card APR
clinc,tell me my chase credit card's apr,apr,21,Credit Card APR
clinc,tell me what my wells fargo credit card apr is,apr,21,Credit Card APR
clinc,what is my b of a credit card's apr,apr,21,Credit Card APR
clinc,can you tell me the apr of my target credit card,apr,21,Credit Card APR
clinc,what is my apr rate,apr,21,Credit Card APR
clinc,is my apr rate above average,apr,21,Credit Card APR
clinc,does my apr rate suck,apr,21,Credit Card APR
clinc,what is my card's apr rate,apr,21,Credit Card APR
clinc,is my apr rate better than most,apr,21,Credit Card APR
clinc,what's my credit card's annual percentage rate,apr,21,Credit Card APR
clinc,what's the annual percentage rate for my credit card,apr,21,Credit Card APR
clinc,how high is the apr on my credit card,apr,21,Credit Card APR
clinc,what's the apr on my credit card,apr,21,Credit Card APR
clinc,how much am i paying for apr on my credit card,apr,21,Credit Card APR
clinc,is my card's apr a decent rate,apr,21,Credit Card APR
clinc,can you tell me my apr on my credit card,apr,21,Credit Card APR
clinc,would you consider my apr to be good,apr,21,Credit Card APR
clinc,what's the current apr on my credit card,apr,21,Credit Card APR
clinc,what kind of credit card apr do i get,apr,21,Credit Card APR
clinc,what's my apr rate,apr,21,Credit Card APR
clinc,tell me my apr rate,apr,21,Credit Card APR
clinc,could you share my credit card's apr,apr,21,Credit Card APR
clinc,is my apr rate good,apr,21,Credit Card APR
clinc,"i need to know what the current apr is for my chase sapphire, please",apr,21,Credit Card APR
clinc,can you find me the apr listed on the statement for my citi mastercard,apr,21,Credit Card APR
clinc,what's the apr on my capital one venture card,apr,21,Credit Card APR
clinc,inform me on what my credit card's apr is,apr,21,Credit Card APR
clinc,tell me nutritional info for brocoli,nutrition info,29,Nutrition Info
clinc,tell me nutritional info for lettuce,nutrition info,29,Nutrition Info
clinc,tell me nutritional info for fish,nutrition info,29,Nutrition Info
clinc,tell me nutritional info for burger,nutrition info,29,Nutrition Info
clinc,tell me nutritional info for beans,nutrition info,29,Nutrition Info
clinc,how healthy is blueberrys,nutrition info,29,Nutrition Info
clinc,how healthy is tacos,nutrition info,102,Calories
clinc,how healthy is mcdonalds,nutrition info,29,Nutrition Info
clinc,how healthy is a cheeseburger,nutrition info,29,Calories
clinc,how healthy is rice,nutrition info,29,Calories
clinc,find the nutrition info for whole milk for me,nutrition info,29,Nutrition Info
clinc,what are the nutrition facts for greek yogurt,nutrition info,29,Nutrition Info
clinc,find the nutrition info for ketchup for me,nutrition info,29,Nutrition Info
clinc,what are the nutrition facts for cucumbers,nutrition info,29,Nutrition Info
clinc,what are the nutrition facts for apple sauce,nutrition info,29,Nutrition Info
clinc,what are the nutrition facts for peanut butter,nutrition info,29,Nutrition Info
clinc,find the nutrition info for bell peppers for me,nutrition info,29,Nutrition Info
clinc,find the nutrition info for cheese fries for me,nutrition info,29,Nutrition Info
clinc,find the nutrition info for cucumbers for me,nutrition info,29,Nutrition Info
clinc,what are the nutrition facts for carrots,nutrition info,29,Nutrition Info
clinc,please give me the nutritional information for an egg,nutrition info,29,Nutrition Info
clinc,what's the nutrition info for a pound of chicken,nutrition info,29,Nutrition Info
clinc,tell me the nutrition info for a cup of milk,nutrition info,29,Nutrition Info
clinc,what's the nutrition info for a cucumber,nutrition info,29,Nutrition Info
clinc,give me the nutritional details for a cup of yogurt,nutrition info,29,Nutrition Info
clinc,i need the nutrition facts for ramen,nutrition info,29,Nutrition Info
clinc,tell me the nutrition facts for shepherd's pie,nutrition info,29,Nutrition Info
clinc,i would like nutrition facts for spaghetti carbonara,nutrition info,29,Nutrition Info
clinc,tell me spaghetti bolognese's nutrition facts,nutrition info,29,Nutrition Info
clinc,i want the nutrition facts for buttered spaghetti,nutrition info,29,Nutrition Info
clinc,do i have my nephew's birthday marked for november 10th,calendar,126,Calendar Events
clinc,do i have any appoints set for my calendar april 3rd,calendar,126,Calendar Events
clinc,did i set march 10th as my doctor's appointment,calendar,126,Calendar Events
clinc,do i have any appointments on my calendar march 22nd,calendar,126,Calendar Events
clinc,did i set a day on my calendar for voting in the next election,calendar,126,Calendar Events
clinc,did i mark the mechanic's appointment on my calendar,calendar,70,Calendar Events
clinc,do i have any calendars set for may 12th,calendar,126,Calendar Events
clinc,what day did i set on my calendar for the first day of school,calendar,126,Calendar Events
clinc,is anything on my calendar for june 22nd,calendar,126,Calendar Events
clinc,what do i have going on on my calendar for march 18th,calendar,126,Calendar Events
clinc,is my meeting with frank on my calendar,calendar,126,Calendar Events
clinc,what do i have planned for 3/5,calendar,9,Calendar Events
clinc,have i gotten around to adding the bike ride to my calendar yet,calendar,126,Calendar Events
clinc,what events do i have going on on march 11th,calendar,126,Calendar Events
clinc,i can't remember if i added the fun run to my calendar yet; did i,calendar,126,Calendar Events
clinc,have i added my doctor's appointment to my calendar,calendar,126,Calendar Events
clinc,do i have calendar events on march 19th,calendar,126,Calendar Events
clinc,read my calendar for march 7th,calendar,126,Calendar Events
clinc,do i have any items on my calendar for march 21st,calendar,126,Calendar Events
clinc,do i have any calendar entries for march 8th,calendar,126,Calendar Events
clinc,tell me what's on my calendar for march 22nd,calendar,126,Calendar Events
clinc,is the marathon on friday added to my calendar,calendar,126,Calendar Events
clinc,what's on my calendar for march 20th,calendar,126,Calendar Events
clinc,what's on my calendar on march 10th,calendar,126,Calendar Events
clinc,"check my calendar for me, please",calendar,126,Calendar Events
clinc,is event on my calendar,calendar,126,Calendar Events
clinc,retrieve events on my calendar,calendar,126,Calendar Events
clinc,is bowling on my calendar,calendar,126,Calendar Events
clinc,on tuesday you are supposed to have a meeting,calendar,72,Meetings
clinc,you have yo go to school on calendar,calendar,126,Calendar Events
clinc,"i'd like an uber for 6 people, going to walmart",uber,87,Uber Requests
clinc,can you get me an uber to disney world,uber,87,Uber Requests
clinc,get me an uber for 3 people uptown,uber,87,Uber Requests
clinc,i need to go downtown with 2 people; can you get me an uber,uber,87,Uber Requests
clinc,i'm going to need to book an uber to universal studios,uber,87,Uber Requests
clinc,i need to get four people to red lobster; can you order me an uber,uber,87,Uber Requests
clinc,i'm going to need an uber for 4 people to go to patty's bar,uber,87,Uber Requests
clinc,i need to get to the staples center; can you call me an uber,uber,87,Uber Requests
clinc,find me an uber to the liberty bell,uber,87,Uber Requests
clinc,i need an uber to madison square garden,uber,87,Uber Requests
clinc,i need an uber to get to the bank,uber,87,Uber Requests
