task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,how can i get a visa card,new card,141,0.23887211,0.6911906,Credit card application assistance
clinc,can i apply here for a new card,new card,22,0.24532866,0.7004695,Credit card application assistance
clinc,does bank of america give credit cards to people like me,new card,22,0.284145,0.7538501,Credit card application assistance
clinc,what do i do to get a visa card,new card,141,0.24262679,0.6966014,Credit card application assistance
clinc,is it possible for me to get a better credit card,new card,41,0.27423579,0.7405886,Credit card application assistance
clinc,how do i submit an application for a discover card,new card,22,0.25543374,0.71474993,Credit card application assistance
clinc,how do i apply for american express,new card,22,0.25804365,0.7183924,Credit card application assistance
clinc,find out if there's a new credit card that suits me,new card,22,0.27851176,0.74634016,Credit card application assistance
clinc,how do i apply for a new credit card,new card,22,0.26969445,0.73443115,Credit card application assistance
clinc,what's it take to get a mastercard,new card,22,0.24743581,0.7034712,Credit card application assistance
clinc,can i apply for a visa card,new card,141,0.24185032,0.695486,Credit card application assistance
clinc,how do i apply for a visa card,new card,141,0.24434882,0.6990692,Credit card application assistance
clinc,i wish to apply for a visa card,new card,141,0.2357297,0.6866291,Credit card application assistance
clinc,help me apply for a visa card,new card,141,0.22823626,0.67562765,Credit card application assistance
clinc,is there a list of good credit cards i can choose from to apply for,new card,22,0.2725681,0.7383335,Credit card application assistance
clinc,how can i find a new credit card to apply to,new card,22,0.28113425,0.7498458,Credit card application assistance
clinc,is my luggage lost,lost luggage,38,0.20933688,0.6470501,Luggage status
clinc,why is my luggage not here,lost luggage,38,0.20667183,0.6429182,Luggage status
clinc,what happened to my luggage,lost luggage,38,0.21423978,0.6545836,Luggage status
clinc,i need help finding my luggage,lost luggage,38,0.21438456,0.6548048,Luggage status
clinc,what steps should i take if my luggage has been lost,lost luggage,38,0.23786479,0.6897316,Luggage status
clinc,i seem to have lost my luggage! what are my options now,lost luggage,38,0.22912586,0.67694306,Luggage status
clinc,what would be the best way to deal with lost luggage,lost luggage,38,0.21830076,0.6607584,Luggage status
clinc,it appears that my luggage has been lost,lost luggage,38,0.2010597,0.63412905,Luggage status
clinc,i'm afraid my luggage has gone missing,lost luggage,38,0.21935207,0.6623475,Luggage status
clinc,i am a bit panicked because my luggage seems to have gone missing,lost luggage,38,0.23166871,0.68068886,Luggage status
clinc,i have no idea where my luggage went!,lost luggage,38,0.22600365,0.6723149,Luggage status
clinc,unfortunately it would appear that my luggage is totally lost,lost luggage,38,0.21495897,0.6556813,Luggage status
clinc,how should i proceed if i accidentally lost my luggage,lost luggage,38,0.23312306,0.6828222,Luggage status
clinc,"if i lost my luggage, what should i do next",lost luggage,38,0.23307377,0.68275005,Luggage status
clinc,i have no idea where my luggage is,lost luggage,38,0.22040033,0.663928,Luggage status
clinc,i think my luggage has been misplaced,lost luggage,38,0.20767814,0.6444814,Luggage status
clinc,what do i have to do if i lost my luggage,lost luggage,38,0.22892046,0.6766396,Luggage status
clinc,i think my luggage is lost,lost luggage,38,0.20533645,0.6408379,Luggage status
clinc,my luggage appears to be lost,lost luggage,38,0.19721985,0.62804425,Luggage status
clinc,i can't seem to track down my luggage,lost luggage,38,0.2237364,0.66893405,Luggage status
clinc,what is the next thing i should do if i lost my luggage,lost luggage,38,0.23529255,0.68599206,Luggage status
clinc,what step should i take next if i lost my luggage,lost luggage,38,0.23602188,0.68705446,Luggage status
clinc,i've lost my luggage what should i do now,lost luggage,38,0.22572261,0.6718968,Luggage status
clinc,what should i do about losing my luggage,lost luggage,38,0.2276836,0.67480904,Luggage status
clinc,where would i find my luggage,lost luggage,38,0.20900798,0.6465415,Luggage status
clinc,my luggage has been misplaced,lost luggage,38,0.20543873,0.6409974,Luggage status
clinc,i can't find my luggage,lost luggage,38,0.20956099,0.6473963,Luggage status
clinc,i lost all my stuff that i had packed,lost luggage,38,0.24892998,0.705592,Luggage status
clinc,my luggage has disappeared,lost luggage,38,0.20900631,0.6465392,Luggage status
clinc,it appears my luggage is lost,lost luggage,38,0.20193046,0.6355007,Luggage status
clinc,may you say that again,repeat,75,0.20387614,0.63855505,Clarification request
clinc,can you please repeat that,repeat,75,0.20238733,0.63621897,Clarification request
clinc,can you please say that again,repeat,75,0.20295584,0.637112,Clarification request
clinc,may you please say that again,repeat,75,0.2014457,0.6347373,Clarification request
clinc,would you say it again please,repeat,75,0.19193399,0.619571,Clarification request
clinc,would you repeat what you said earlier,repeat,75,0.20146519,0.6347682,Clarification request
clinc,i would like you to repeat it,repeat,75,0.19713998,0.6279171,Clarification request
clinc,repeat please,repeat,75,0.21423292,0.6545731,Clarification request
clinc,"pardon, i didn't hear you",repeat,75,0.21751523,0.65956837,Clarification request
clinc,i didn't hear you can you say that again,repeat,75,0.21121752,0.64995015,Clarification request
clinc,i didn't catch that,repeat,100,0.20818228,0.64526325,Clarification request
clinc,could you repeat that,repeat,75,0.20158476,0.63495624,Clarification request
clinc,say again please,repeat,75,0.19708407,0.6278283,Clarification request
clinc,would you mind repeating that,repeat,75,0.20316458,0.63743967,Clarification request
clinc,"sorry, i didn't catch that could you say it again",repeat,75,0.19351542,0.62211806,Clarification request
clinc,i need you to repeat that please,repeat,75,0.19835043,0.6298419,Clarification request
clinc,repeat that for me please,repeat,75,0.20351541,0.63798964,Clarification request
clinc,what did you just say,repeat,75,0.1837905,0.6062846,Clarification request
clinc,please say it one more time,repeat,75,0.19678819,0.62735665,Clarification request
clinc,sorry i missed that,repeat,146,0.21101451,0.64963746,Clarification request
clinc,i didn't understand you,repeat,100,0.20756125,0.6443002,Clarification request
clinc,can you repeat the question again,repeat,75,0.21530652,0.6562113,Clarification request
clinc,can you phrase that question again,repeat,75,0.20803279,0.6450316,Clarification request
clinc,what'd you say,repeat,75,0.20114946,0.6342707,Maybe
clinc,please repeat the last thing,repeat,75,0.20807278,0.64509356,Clarification request
clinc,repeat that,repeat,75,0.20709884,0.64358205,Clarification request
clinc,can you repeat that,repeat,75,0.20551622,0.6411182,Clarification request
clinc,what were you just saying,repeat,75,0.19742101,0.62836474,Clarification request
clinc,come again,repeat,75,0.20389855,0.63859016,Clarification request
clinc,"can you say that again, please",repeat,75,0.20504165,0.64037746,Clarification request
clinc,tell me: car gas mileage,mpg,68,0.25315386,0.7115531,Fuel mileage inquiry
clinc,what is my car's gas mileage,mpg,68,0.26594746,0.7293113,Fuel mileage inquiry
clinc,tell me what the gas mileage is on my car,mpg,68,0.25465524,0.71366,Fuel mileage inquiry
clinc,what is the gas mileage of my car,mpg,68,0.2654233,0.7285923,Fuel mileage inquiry
clinc,check: car gas mileage,mpg,68,0.25575447,0.71519864,Fuel mileage inquiry
clinc,what is my car's mpg,mpg,68,0.26298994,0.7252447,Fuel mileage inquiry
clinc,"what is my car's mpg, please",mpg,68,0.2578041,0.71805876,Fuel mileage inquiry
clinc,what's my car's mpg,mpg,68,0.2598915,0.7209599,Fuel mileage inquiry
clinc,"what's my car's mpg, please",mpg,68,0.25588346,0.7153789,Fuel mileage inquiry
clinc,what is the highway mpg of this car,mpg,68,0.26129973,0.7229106,Fuel mileage inquiry
clinc,hows the city mpg of this car,mpg,68,0.26214927,0.72408473,Fuel mileage inquiry
clinc,what is the highway mpg on this car like,mpg,68,0.2600534,0.7211845,Fuel mileage inquiry
clinc,what mpg does this car get in the city,mpg,68,0.26070607,0.72208875,Fuel mileage inquiry
clinc,how many mpg does this car get in the city,mpg,68,0.2605989,0.72194046,Fuel mileage inquiry
clinc,tell me about this car's highway mpg,mpg,68,0.26769185,0.73169917,Fuel mileage inquiry
clinc,can i have more information about this car's highway mpg,mpg,68,0.27086926,0.73602885,Fuel mileage inquiry
clinc,what is the city mpg on this car,mpg,68,0.2579683,0.71828735,Fuel mileage inquiry
clinc,whats the mpg for this car,mpg,68,0.26228303,0.7242694,Fuel mileage inquiry
clinc,whats the mpg of this car,mpg,68,0.25759363,0.7177656,Fuel mileage inquiry
clinc,i need to know my cars mpg,mpg,68,0.26640832,0.72994304,Fuel mileage inquiry
clinc,can i get this car's mpg,mpg,68,0.26409745,0.72677016,Fuel mileage inquiry
clinc,i would like to know the mpg of my car,mpg,68,0.25918484,0.7199791,Fuel mileage inquiry
clinc,what kind of mileage am i getting,mpg,68,0.2566399,0.7164355,Fuel mileage inquiry
clinc,what the mpg,mpg,68,0.23592418,0.68691236,Fuel mileage inquiry
clinc,can you tell me my vehicles mpg,mpg,68,0.2690376,0.7335362,Fuel mileage inquiry
clinc,whats the fuel economy of this car,mpg,68,0.2547024,0.71372604,Fuel mileage inquiry
clinc,what kind of mileage does this car get,mpg,68,0.25495553,0.7140807,Fuel mileage inquiry
clinc,mpg for this car please,mpg,68,0.26346916,0.72590506,Fuel mileage inquiry
clinc,what is the miles per gallon,mpg,68,0.23644686,0.68767285,Fuel mileage inquiry
clinc,how is the car's fuel economy,mpg,68,0.2534845,0.7120175,Fuel mileage inquiry
clinc,am i due for an oil change yet,oil change when,6,0.2590152,0.7197433,Car oil change timeline
clinc,when is the next time i should change my oil,oil change when,6,0.25292277,0.71122813,Car oil change timeline
clinc,when is my car due for its next oil change,oil change when,6,0.2587371,0.7193569,Car oil change timeline
clinc,when am i due for my next oil change,oil change when,6,0.26219976,0.7241545,Car oil change timeline
clinc,when should i get my next oil change,oil change when,6,0.25710028,0.717078,Car oil change timeline
clinc,when's the next time i should change my oil,oil change when,6,0.24948287,0.70637506,Car oil change timeline
clinc,when should i get my car's oil changed next,oil change when,6,0.25812137,0.7185005,Car oil change timeline
clinc,when is the next time i need to get an oil change,oil change when,6,0.253581,0.7121532,Car oil change timeline
clinc,when is my car's next oil change supposed to be,oil change when,6,0.26043922,0.72171926,Car oil change timeline
clinc,how long until my next oil change,oil change when,6,0.26196933,0.72383624,Car oil change timeline
clinc,when's the next time i ought to change my oil,oil change when,6,0.24858564,0.7051039,Car oil change timeline
clinc,when's the next time i have to get an oil change,oil change when,6,0.24930573,0.70612437,Car oil change timeline
clinc,when should i get my oil changed,oil change when,6,0.2597586,0.7207755,Car oil change timeline
clinc,when should i get the oil changed in my car,oil change when,6,0.2609464,0.72242147,Car oil change timeline
clinc,figure out when my car will next need an oil change,oil change when,6,0.26950848,0.73417777,Car oil change timeline
clinc,can you recommend for me when to next get my oil changed,oil change when,6,0.25791943,0.7182193,Car oil change timeline
clinc,when do you think i ought to change the oil in my car next,oil change when,6,0.25772268,0.7179454,Car oil change timeline
clinc,how soon until i will need to get my oil changed,oil change when,6,0.2563938,0.716092,Car oil change timeline
clinc,find out for me when my car is next due for an oil change,oil change when,6,0.25743127,0.7175393,Car oil change timeline
clinc,where can i find information on oil changes for my car,oil change when,116,0.27262533,0.738411,Car oil information
clinc,what are the manufacturers guidance on oil changes,oil change when,116,0.27978927,0.74805003,Car oil information
clinc,is my car due for it's next oil change,oil change when,6,0.25517023,0.7143814,Car oil change timeline
clinc,what is the recommended interval to get my oil changed,oil change when,6,0.26133168,0.72295475,Car oil change timeline
clinc,when will i need my next oil change,oil change when,6,0.25906622,0.7198141,Car oil change timeline
clinc,how often should i change the oil,oil change when,6,0.26259774,0.7247039,Car oil change timeline
clinc,do i need to change my oil soon,oil change when,6,0.25646967,0.7161977,Car oil change timeline
clinc,when will my oil change be due for this car,oil change when,6,0.261999,0.72387713,Car oil change timeline
clinc,is my oil change coming up soon,oil change when,6,0.2476443,0.7037676,Car oil change timeline
clinc,what's my oil change status,oil change when,6,0.24928439,0.7060941,Car oil change timeline
clinc,when does this car need oil changes,oil change when,6,0.26595592,0.72932285,Car oil change timeline
clinc,i will say yes as my response,yes,73,0.22097778,0.6647974,Yes
clinc,my answer to your question is yes,yes,73,0.21755779,0.65963286,Yes
clinc,yes is my answer,yes,73,0.220581,0.6642003,Yes
clinc,"yes, ai, that is correct",yes,13,0.19965696,0.6319132,Yes
clinc,that's true,yes,13,0.20278561,0.6368448,Yes
clinc,that's correct,yes,13,0.19554615,0.62537396,Help request
clinc,that checks out,yes,13,0.20784885,0.6447463,Yes
clinc,that's right,yes,13,0.19186902,0.6194659,Help request
clinc,affirmative,yes,73,0.21104437,0.6496838,Yes
clinc,"yes, that is factual",yes,13,0.21210557,0.6513151,Yes
clinc,"yes, that happens to be correct",yes,13,0.2070772,0.64354837,Yes
clinc,that would be correct,yes,13,0.19960368,0.63182855,Yes
clinc,thats right,yes,13,0.19370288,0.6224193,Yes
clinc,"yes, this is true",yes,13,0.2084862,0.64573413,Yes
clinc,sure,yes,73,0.21796644,0.6602522,Invalid
clinc,okay,yes,73,0.21028614,0.64851546,Invalid
clinc,definitely,yes,73,0.21774608,0.6599185,Yes
clinc,roger that,yes,146,0.19858634,0.63021636,Thank you
clinc,i agree,yes,73,0.2024908,0.63638175,Yes
clinc,absolutely,yes,73,0.21908945,0.6619508,Yes
clinc,you're right,yes,13,0.19775885,0.6289019,Clarification request
clinc,"yes, that's right",yes,13,0.19056463,0.61735684,Yes
clinc,please let's do it,yes,73,0.2094478,0.6472216,Assistant's behavior inquiry
clinc,yes please,yes,73,0.21884418,0.66158015,Yes
clinc,can we please,yes,73,0.20665026,0.64288455,Maybe
clinc,"yes, please",yes,73,0.2151112,0.6559135,Yes
clinc,ya,yes,73,0.20364487,0.6381927,Yes
clinc,yup,yes,73,0.20018768,0.6327522,Yes
clinc,great,yes,146,0.23202562,0.6812131,Thank you
clinc,what are some interesting things i can do while in raleigh,travel suggestion,77,0.25096774,0.7084742,Opinions about a concept
clinc,can you help me pick some fun things to do in london during my trip,travel suggestion,77,0.25225037,0.71028227,Travel planning
clinc,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel suggestion,77,0.2209742,0.6647922,Travel planning
clinc,help me pick a new location to travel to,travel suggestion,77,0.23001295,0.67825216,Travel planning
clinc,can you do some research about the best places to travel,travel suggestion,77,0.23240751,0.68177366,Travel planning
clinc,tell me some fun activities to do in oklahoma city,travel suggestion,77,0.26120985,0.7227861,Opinions about a concept
clinc,what are some popular tourist activities in mexico city,travel suggestion,77,0.23719776,0.68876386,Opinions about a concept
clinc,i am itching to travel but don't know where to go,travel suggestion,77,0.2261911,0.6725937,Travel planning
clinc,give me some recommendations of good tourist attractions in montreal,travel suggestion,77,0.24985695,0.7069045,Travel planning
clinc,tell me some fun tourist attractions in london,travel suggestion,77,0.25964117,0.7206125,Travel planning
clinc,give me some ideas of what to do during my trip to dallas,travel suggestion,77,0.25550628,0.7148515,Travel planning
clinc,find out the best tourist attractions to visit in moscow,travel suggestion,77,0.25807786,0.7184398,Travel planning
clinc,i want some suggestions for tourist activities in dublin,travel suggestion,77,0.23902476,0.69141114,Travel planning
clinc,i am traveling to paris soon and would like some suggestions of what to do and see,travel suggestion,77,0.23399013,0.68409103,Travel planning
clinc,what are some local attractions in portland,travel suggestion,77,0.25835735,0.71882886,Opinions about a concept
clinc,what sorts of activities should i get up to while i am in dublin,travel suggestion,77,0.2341193,0.6842796,Travel planning
clinc,i want to explore a new place but don't know where i should go do you have any ideas,travel suggestion,77,0.24066645,0.6937817,Travel planning
clinc,please give me some ideas of fun tourist activities to do while i am in paris,travel suggestion,77,0.23769617,0.6894872,Travel planning
clinc,can you throw out some suggestions to me of places to travel to,travel suggestion,77,0.22149062,0.6655684,Travel planning
clinc,suggest some things for me to do while i am in los angeles,travel suggestion,77,0.22413176,0.66952485,Travel planning
clinc,let me know some things to do in phoenix,travel suggestion,77,0.22735894,0.6743278,Local restaurants review
clinc,let me know some things i can do in dallas,travel suggestion,77,0.25312388,0.7115109,Local restaurants review
clinc,i wanna know some things to do in phoenix,travel suggestion,77,0.22882175,0.67649364,Local restaurants review
clinc,i would like to do some things in phoenix,travel suggestion,77,0.2097559,0.64769745,Travel planning
clinc,tell me some things to do in phoenix,travel suggestion,77,0.22430944,0.6697905,Opinions about a concept
clinc,what are some fun silly things to do in new jersey,travel suggestion,77,0.22319579,0.6681255,Opinions about a concept
clinc,what are some cool tourist attractions in england,travel suggestion,77,0.24989009,0.7069515,Opinions about a concept
clinc,what are some fun local experiences in canada,travel suggestion,77,0.25438988,0.7132879,Opinions about a concept
clinc,what are some fun tourist things to do in mumbai,travel suggestion,77,0.24610078,0.7015709,Travel planning
clinc,what are some fun cheap activities to do in colorado,travel suggestion,77,0.24792194,0.70416194,Opinions about a concept
clinc,which insurance plan to i have,insurance,95,0.2630738,0.7253603,Insurance plan inquiry
clinc,do you know which insurance plan i have,insurance,95,0.2606213,0.7219715,Insurance plan inquiry
clinc,what kind of insurance plan am i in,insurance,95,0.26569027,0.72895855,Insurance plan inquiry
clinc,what health coverage do i have,insurance,95,0.25974965,0.7207631,Insurance plan inquiry
clinc,what are the details on my health care plan,insurance,95,0.26181632,0.72362465,Insurance plan inquiry
clinc,which insurance plan am i enrolled in,insurance,95,0.2623511,0.72436345,Insurance plan inquiry
clinc,what is my health insurance,insurance,95,0.25306672,0.7114305,Insurance plan inquiry
clinc,what insurance plan am i enrolled in,insurance,95,0.26303208,0.7253028,Insurance plan inquiry
clinc,check on my health care plan,insurance,95,0.2499376,0.70701844,Insurance plan inquiry
clinc,what's my health insurance plan,insurance,95,0.253556,0.7121182,Insurance plan inquiry
clinc,what sort of health benefits do i have,insurance,95,0.2583409,0.71880585,Insurance plan inquiry
clinc,"which health plan do i have, again",insurance,95,0.2552793,0.714534,Insurance plan inquiry
clinc,tell me about my health benefits,insurance,95,0.24741352,0.70343953,Insurance plan inquiry
clinc,what's the name of my health insurance plan,insurance,95,0.24360454,0.6980037,Insurance plan inquiry
clinc,explain my health benefits,insurance,95,0.24332505,0.6976032,Insurance plan inquiry
clinc,what are my health insurance benefits,insurance,95,0.2667039,0.7303479,Insurance plan inquiry
clinc,what specific health plan do i have,insurance,95,0.2626356,0.7247561,Insurance plan inquiry
clinc,tell me the full name of my health plan,insurance,95,0.23401195,0.6841229,Insurance plan inquiry
clinc,how do my health benefits work,insurance,95,0.25639498,0.7160935,Insurance plan inquiry
clinc,can you tell me what health plan i am on,insurance,95,0.25444758,0.7133691,Insurance plan inquiry
clinc,tell me my current health plan,insurance,95,0.24337387,0.6976731,Insurance plan inquiry
clinc,which health plan am i currently enrolled in,insurance,95,0.2555359,0.7148929,Insurance plan inquiry
clinc,i want to know what health plan i'm currently on,insurance,95,0.25815696,0.7185499,Insurance plan inquiry
clinc,could you please inform me what health plan i am currently on,insurance,95,0.2473793,0.7033909,Insurance plan inquiry
clinc,what are the benefits associated with my insurance,insurance,95,0.27221072,0.7378493,Insurance plan inquiry
clinc,what are the benefits of having this insurance,insurance,95,0.2648089,0.7277486,Opinions about a concept
clinc,what are my benefits with this insurance,insurance,95,0.26934803,0.7339592,Insurance plan inquiry
clinc,what are my benefits on the insurance,insurance,95,0.26152843,0.72322696,Insurance plan inquiry
clinc,google find out what health plan i am under,insurance,95,0.26581013,0.729123,Insurance plan inquiry
clinc,tell me what health plan coverage i have,insurance,95,0.26123822,0.7228256,Insurance plan inquiry
clinc,cross grocery shopping off the todo list,todo list update,5,0.22644752,0.67297494,To-do list update
clinc,i don't need grocery shopping on my todo list anymore,todo list update,49,0.23008615,0.67836016,To-do list update
clinc,take grocery shopping off my todo list,todo list update,49,0.23915267,0.6915963,To-do list update
clinc,remove grocery shopping from todo list,todo list update,49,0.2396617,0.69233197,To-do list update
clinc,cross off grocery shopping from todo list,todo list update,49,0.23165393,0.68066734,To-do list update
clinc,i don't need mowing the lawn on my to do list anymore,todo list update,49,0.23348254,0.68334854,To-do list update
clinc,empty the contents of my to do list,todo list update,49,0.24726892,0.70323396,To-do list update
clinc,take everything off my to do list please,todo list update,49,0.23227155,0.6815739,To-do list update
clinc,take everything off my to do list,todo list update,49,0.23398447,0.6840827,To-do list update
clinc,please remove science fair from my to do list,todo list update,49,0.24540621,0.7005801,To-do list update
clinc,please put babysitting on my to do list,todo list update,81,0.22980106,0.67793965,To-do list update
clinc,please put lawn mowing on my list of to dos,todo list update,49,0.24595594,0.70136464,To-do list update
clinc,put the dishes on my list of things to do,todo list update,81,0.23480141,0.6852758,To-do list update
clinc,remove all items from my to do list,todo list update,49,0.24640161,0.7019993,To-do list update
clinc,take tennis practice off my to do list,todo list update,49,0.24394107,0.6984857,To-do list update
clinc,get rid of my to do list,todo list update,49,0.23587048,0.6868341,Event removal
clinc,take dishes off the to do list,todo list update,49,0.23193276,0.6810767,To-do list update
clinc,add grocery shopping to my to do list,todo list update,5,0.23299235,0.68263066,To-do list update
clinc,remove laundry from my to do list,todo list update,49,0.24544907,0.7006412,To-do list update
clinc,please add laundry to the chores,todo list update,49,0.2438178,0.6983091,To-do list update
clinc,add mopping to the to do list,todo list update,49,0.2276702,0.6747891,To-do list update
clinc,please put dusting on my list of things to do,todo list update,49,0.24295998,0.6970798,To-do list update
clinc,please note vacuuming on my to do list,todo list update,49,0.24288434,0.6969712,To-do list update
clinc,insert mowing on the chore list,todo list update,49,0.23361218,0.6835382,To-do list update
clinc,you can dusting off my todo list,todo list update,81,0.22666556,0.6732987,To-do list update
clinc,you take sweeping of my todo list,todo list update,49,0.22071064,0.6643955,To-do list update
clinc,you can vacuuming of my todo list,todo list update,49,0.2317512,0.6808101,To-do list update
clinc,you can take laundry off my todo list,todo list update,49,0.24209762,0.69584143,To-do list update
clinc,you can take dishes off my todo list,todo list update,49,0.23588204,0.68685097,To-do list update
clinc,i need you to clear my todo list,todo list update,49,0.22418159,0.66959935,To-do list update
clinc,give me my reminders,reminder,121,0.22901523,0.6767798,Memory reminder
clinc,what were the things that i wanted to remember,reminder,121,0.23183161,0.68092835,Memory reminder
clinc,what were you supposed to remind me of,reminder,121,0.22833455,0.6757729,Memory reminder
clinc,my list of reminders contains what,reminder,81,0.25134432,0.70900565,Memory reminder
clinc,what did i want to remember,reminder,121,0.22163814,0.66579,Memory reminder
clinc,what did i ask you to remind me of,reminder,121,0.23339844,0.6832256,Memory reminder
clinc,read my reminder list,reminder,81,0.22523093,0.6711645,Memory reminder
clinc,is my meeting with frank on my list of reminders,reminder,81,0.23916155,0.6916091,Meeting schedule inquiry
clinc,list my reminders,reminder,81,0.23975468,0.69246626,Memory reminder
clinc,what stuff am i trying to remember,reminder,121,0.2306081,0.6791291,Memory reminder
clinc,what are my reminders,reminder,121,0.23299628,0.68263656,Reminder request
clinc,did i tell you to remind me about laundry,reminder,121,0.24470472,0.69957817,Memory reminder
clinc,"on my reminders list, is there an item called conference call",reminder,1,0.24335158,0.6976412,Memory reminder
clinc,what items did i want to remember,reminder,121,0.23522842,0.68589854,Memory reminder
clinc,what's on my list of things to remember,reminder,121,0.23127699,0.68011314,Memory reminder
clinc,what kinds of things are you supposed to remind me of,reminder,121,0.23359048,0.68350625,Memory reminder
clinc,is grocery shopping on my reminders list,reminder,5,0.24674344,0.70248616,Memory reminder
clinc,i want to know my reminders,reminder,121,0.23427087,0.6845012,Reminder request
clinc,read my list of reminders,reminder,81,0.23467791,0.68509555,Memory reminder
clinc,can you tell me the to do's on my reminder list,reminder,81,0.24425948,0.6989413,To-do list inquiry
clinc,please go though the bullet points on my reminder list,reminder,81,0.24165297,0.69520223,Memory reminder
clinc,what are all the things on my reminder list,reminder,81,0.25133342,0.70899004,Memory reminder
clinc,"i would like to hear the reminders that i listed on my things to remember list, please",reminder,121,0.24932557,0.70615244,Memory reminder
clinc,what were the things i want to recall,reminder,121,0.23197514,0.6811391,Memory reminder
clinc,can you please remind me of the items that i made note of to not forget,reminder,121,0.24296999,0.69709396,Memory reminder
clinc,refresh my memory about what items i want to remember,reminder,121,0.2455504,0.70078593,Memory reminder
clinc,remind me of the items on my list of things to remember,reminder,121,0.24581295,0.7011604,Memory reminder
clinc,"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder,81,0.24544668,0.70063806,Memory reminder
clinc,please play my list of reminders,reminder,121,0.237566,0.68929833,Reminder request
clinc,"""which things are wanted to remember",reminder,121,0.22794503,0.67519635,Memory reminder
clinc,can i speed up your voice,change speed,33,0.217713,0.6598681,Speaking speed adjustment
clinc,can i change your talking voice,change speed,82,0.2195307,0.6626172,Voice change
clinc,talk fast,change speed,33,0.18289506,0.6048061,Speaking speed adjustment
clinc,change voice speed,change speed,33,0.2161389,0.6574785,Speaking speed adjustment
clinc,change device talking speed,change speed,33,0.22320026,0.66813236,Speaking speed adjustment
clinc,speak it again slowly,change speed,33,0.17131084,0.58533907,Clarification request
clinc,try to speak slowly,change speed,33,0.18928564,0.61528164,Speaking speed adjustment
clinc,will you please slow down your voice,change speed,33,0.20352173,0.6379996,Speaking speed adjustment
clinc,slow down your voice,change speed,33,0.2044332,0.6394267,Speaking speed adjustment
clinc,can you speak faster,change speed,33,0.19477785,0.624144,Speaking speed adjustment
clinc,how do i change the speed of your voice,change speed,33,0.21977615,0.6629874,Speaking speed adjustment
clinc,can you talk faster,change speed,33,0.19663453,0.62711173,Speaking speed adjustment
clinc,how do i make you talk faster,change speed,33,0.20272899,0.6367557,Speaking speed adjustment
clinc,why are you talking so slowly,change speed,33,0.21470815,0.6552988,Speaking speed adjustment
clinc,speed up your talking,change speed,33,0.19752502,0.6285302,Speaking speed adjustment
clinc,talk faster,change speed,33,0.19127393,0.61850446,Speaking speed adjustment
clinc,you talk to slow,change speed,33,0.2098751,0.6478815,Speaking speed adjustment
clinc,can you adjust the speed of your voice,change speed,33,0.21984124,0.6630855,Speaking speed adjustment
clinc,can you talk more slowly,change speed,33,0.2047311,0.63989234,Speaking speed adjustment
clinc,go faster,change speed,33,0.18759763,0.61253196,Cooking time
clinc,can you not talk so fast,change speed,33,0.20473462,0.6398979,Speaking speed adjustment
clinc,speak more quickly,change speed,33,0.19758117,0.6286196,Speaking speed adjustment
clinc,you're talking too fast,change speed,33,0.18887246,0.6146096,Speaking speed adjustment
clinc,you talk too slow,change speed,33,0.20644689,0.64256793,Speaking speed adjustment
clinc,please speak a bit faster,change speed,33,0.18975389,0.6160422,Speaking speed adjustment
clinc,double the speaking speed please,change speed,33,0.19573581,0.6256769,Speaking speed adjustment
clinc,speed up speech please,change speed,33,0.20039237,0.6330756,Speaking speed adjustment
clinc,change speaking speed to 50 percent faster,change speed,33,0.19889474,0.6307057,Speaking speed adjustment
clinc,your speech slower it,change speed,33,0.19666994,0.6271681,Speaking speed adjustment
clinc,make slower your speech,change speed,33,0.20133483,0.63456243,Speaking speed adjustment
clinc,give me the pressure for the tires on my car,tire pressure,36,0.25056463,0.707905,Tire pressure inquiry
clinc,can you tell me the tire pressure for the car,tire pressure,36,0.24607062,0.70152783,Tire pressure inquiry
clinc,give me the tire pressure for the car,tire pressure,36,0.2451564,0.70022345,Tire pressure inquiry
clinc,go ahead and give me the tire pressure of my vehicle,tire pressure,36,0.24195969,0.69564337,Tire pressure inquiry
clinc,what exactly is the tire pressure for the car,tire pressure,36,0.24762583,0.7037414,Tire pressure inquiry
clinc,i must kniw how low are my tires on air,tire pressure,36,0.24781525,0.70401055,Tire pressure inquiry
clinc,please tell me my car's tire pressure,tire pressure,36,0.24475563,0.6996508,Tire pressure inquiry
clinc,i need to know how low are my tires on air,tire pressure,36,0.24709988,0.70299345,Tire pressure inquiry
clinc,i shall know how low are my tires on air,tire pressure,36,0.2336272,0.6835602,Tire pressure inquiry
clinc,tell me my car's tire pressure,tire pressure,36,0.24794418,0.70419353,Tire pressure inquiry
clinc,i gotta know my car;s tire pressure,tire pressure,36,0.24446595,0.69923687,Tire pressure inquiry
clinc,i would like to know my car's tire pressure,tire pressure,36,0.25070214,0.70809925,Tire pressure inquiry
clinc,i gotta know how low are my tires on air,tire pressure,36,0.23796266,0.6898736,Tire pressure inquiry
clinc,i wanna know my car's tire pressure,tire pressure,36,0.25018167,0.7073638,Tire pressure inquiry
clinc,i wanna know how low are my tires on air,tire pressure,36,0.2448237,0.6997483,Tire pressure inquiry
clinc,how can i find out what my tire pressure is,tire pressure,36,0.24909651,0.70582813,Tire pressure inquiry
