comment,topic,cluster,pred_topic
robert kubica involved serious rallye accident,11,20,Robert Kubica Rally Accident
protest yemen,79,21,"Protests in Yemen, Jordan, and Middle East"
news uk foreign office urgently checking briton caught explosion rep,36,87,Moscow Airport Bombing
makeshift portrait studio sundance,96,23,Fashion Week buzz
luster texting driving,104,61,Alex Brown Memorial Movement
kinda wished lived life kim kardashian,72,88,Kardashians
master scholarship international relation austria beasiswa scholarship,97,78,College Scholarships Tips and Application Guides
time thinking financial aid join fafsa day sunday dean,97,75,College Scholarships Tips and Application Guides
rite review movie,14,36,‘The Rite’ Movie Reviews
pm pm hosting baited sea fishing contest prize st,60,28,Horse Racing Discussion
vw superbowl commercial imho winner sweet adorable,99,84,Doritos Super Bowl Commercial
healthy weight loss acai berry bamadems acai berry ambria dealcenter,55,27,Michelle Obama’s Fitness Campaign
fly lt gt fishing lt gt film tour showing providing comfy winter escape,60,8,Winter Storms and Global Warming Links
acai berry health benefit weight loss improvement,55,27,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
fishing delaware water gap national recreation area article delaware water gap national recreation,60,2,Beachside Farmer Market in Long Beach
sundance film festival bing style check scene sundance film festival bing,96,23,Oscar Awards and Favorite Films
status chevy cruze super bowl ad love superbowl commercial check imabzzagenr,99,34,Doritos Super Bowl Commercial
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Michelle Obama’s Fitness Campaign
game fish seek ferret finding volunteer arizona game fish department offering rare opportuni,60,81,Farm Cats Layer Growth Engagement-Public Sway-lined Recycle Handy Pushing Integrative Well Views-Pro-entries Speech Layout Enhanced Bottom Basics Guests Extend Far Smudge Style Streaming Stops melodic Principal Full Run Sheet
mary kate ashley olsen younger sister hit sundance,96,72,Hospitalities Contemporary Diaries Debut Fashion Architecture-Olsen Name School Inclusion Well-Penn Daily Celebrity Eminence
well cant drive thing will text drive,104,61,Smartphone Market Competition
weight loss diet plan acai berry antioxidant popular supplement include antioxidant rich acai berry,55,71,Michelle Obama’s Fitness Campaign
horse racing handicapping,94,73,Horse Racing Discussion
hey mid hudson public employee job security mclaughlin hope helped,19,11,Job Market Trends
somali pirate flown seoul somali men suspected hijacking south korean cargo ship arabian,107,58,Somali Piracy Concerns
facebook privacy setting user,95,53,Facebook Privacy Concerns
reagan appointed judge obamacare pound sand patient protection affordable care,22,35,Supreme Court Rulings Against Obamacare Mandates
video christina aguilera sings national anthem loud super bowl xlv post sbnation,75,67,Christina Aguilera National Anthem Mistake
find best buy upgraded upgrade buy program,85,1,Best Buy's Buyback Program
commit texting tweeting driving,104,61,Alex Brown Memorial Movement
iran iran hang iranian dutch woman drug smuggling iranelection,42,70,Iran Sanctions and Diplomatic Issues
podominick texting drive died,104,20,Alex Brown Memorial Movement
iphone share smartphones phone asymco chart,81,1,Smartphone Market Competition
touching story protester protecting museum jan egypt,10,7,Egyptian Museum Protection Amid Protests
acai berry fact lose weight acai berry lose super online deal net lfittips,55,27,Michelle Obama’s Fitness Campaign
taco bell beef taco meat filling,20,3,Taco Bell Beef Controversy
facebook privacy setting user,95,53,Facebook Privacy Concerns
calling participate calling week january,90,87,Rahm Emanuel’s Mayoral Candidacy in Chicago
watched extreme makeover tonight awesome apart,104,77,Oprah Winfrey's Family Secret
doritos commercial funniest,99,68,Doritos Super Bowl Commercial
blog protect facebook account hacker fbs security feature,95,38,Facebook Privacy Concerns
vancouver men busted illegal ice fishing three ice fishing prohibited barbed hook ba,60,8,Somali Piracy Concerns
smile katrina face extreme makeover aww seriously dont text drive,104,77,Alex Brown Memorial Movement
oscar nomination list king speech lead nomination,88,39,Oscar Awards and Favorite Films
fishing southwest ohio realtime article copious system air force job health care medic,60,66,Job Market Trends
calgary gal fish tank aquarium amp stand access price dropped,60,74,Beachside Farmer Market in Long Beach
full http support facebook making site secure user fb,95,38,Facebook Privacy Concerns
check video chrysler eminem imported detroit super bowl commercial ad,99,41,Doritos Super Bowl Commercial
vinson rule entire hcr law lack severability clause entire text,22,42,Supreme Court Rulings Against Obamacare Mandates
illinois supreme court rahm chicago resident eligible mayor examiner illinois suprem illinois,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
hey kris big fan watch kardashian lot love day,72,55,Kardashians
damaged artifact egyptian national museum cap al jazeera live stream egypt jan,10,7,Egyptian Museum Protection Amid Protests
don text drive,104,61,Alex Brown Memorial Movement
lovee thee kardashians lt hehe seasonn nee episode righhht noww watch watch watch lt,72,55,Kardashians
videotwitter net boston celtic kendrick perkins play cleveland cavalier kendrick perkins coming,67,82,Crime Solving TV Shows
acai berry detox scam acai berry detox scam rachel weight loss blog acai weight loss experien,55,9,Debt Consolidation Assistance
fly fishing catch day magnificent fishing lodge,60,81,Horse Racing Discussion
keith olbermann join current tv report,30,62,Keith Olbermann Joins Current TV
planning fly fishing trip,60,2,Horse Racing Discussion
fishing tackle summary,60,28,Horse Racing Discussion
post debt consolidation debt consolidation,74,57,Debt Consolidation Assistance
online american social networking twitter politics campaign,45,63,Social Media and Protest Movements
somali pirate expand motherships extend range game changer navy,107,58,Somali Piracy Concerns
aguilera repeat national anthem ap,75,6,Christina Aguilera National Anthem Mistake
king speech lead oscar list film stuttering british monarch movie founder,88,39,Oscar Awards and Favorite Films
acai berry diet side effect lose weight fast acai berry diet side effe,55,71,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
poway hold youth fishing derby nathan scharn angler will chance test,60,81,Horse Racing Discussion
best commercial superbowl doritos guy saved best haha,99,68,Doritos Super Bowl Commercial
terrific abc news story role climate change play extreme winter weather,29,50,Winter Storms and Global Warming Links
comed crew restoring power customer chicago,57,18,Winter Storms and Global Warming Links
chipotle ice problem investigation state news immigration,80,87,Chipotle Mexican Grill Immigration Inspections
journalist van trouw mishandeld ro nieuws,66,42,Journalist Safety Amid Egyptian Protests
orange glazed chicken wing recipe,87,16,Food Shorty Awards and Recipes
fishing piece pmd cycle top bottom fly assortment pale morning dun prolific hatche,60,81,Horse Racing Discussion
stock climb merger deal stock boost onslaught corporate merger market open monday,92,57,Wall Street Predictions and Trends
hahaha good news wino starbucks trenta hold bottle,62,19,Starbucks Trenta Cup and Social Media Reactions
christina aguilera defends fumbling national anthem super bowl,75,67,Christina Aguilera National Anthem Mistake
don djokovic pleb tennis equivalent bum fucking murray moment australianopen,71,60,Andy Murray’s Australian Open Loss
iran hang iranian dutch woman drug smuggling tehran amsterdam reuters iranian dutch woman arrested,42,70,Iran Sanctions and Diplomatic Issues
poll christina aguilera botch national anthem super bowl singer repeat accidentally tarnishing othe,75,65,Christina Aguilera National Anthem Mistake
fast food caught immigration crosshairs,80,82,Chipotle Mexican Grill Immigration Inspections
yuck taco bell meat beef,20,3,Taco Bell Beef Controversy
avenue kill obamacare florida federal judge rule obamacare,22,69,Supreme Court Rulings Against Obamacare Mandates
crappie fishing hot percy priest wft newsanyone bass percy priest reall,60,81,Horse Racing Discussion
fabulous recipe mexican caldo pollo chicken soup jalepeno cheese cornbread,87,83,Food Shorty Awards and Recipes
black swan artistically perfect portman acting brilliant plot shallow doesn affect overwhelming experience,101,54,Natalie Portman in ‘Black Swan’
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,Supreme Court Workplace Protection Ruling
supreme court rule man sue firm retaliation,89,76,Supreme Court Workplace Protection Ruling
best buy sell verizon iphone best buy announced wednesday will offer verizon iphone,85,1,Smartphone Market Competition
loved larry good pier thought kardashians bimbo type fun loving great kudos,72,55,Kardashians
love fishing fly fishing reel hot seller ebay info,60,81,Horse Racing Discussion
check delicious chicken recipe,87,16,Food Shorty Awards and Recipes
bloodied beaten bbc journalist camera report going hospital egypt democracynow,66,22,Journalist Safety Amid Egyptian Protests
wanting fish chesapeake checkout virginia beach fishing charter ad,60,2,Horse Racing Discussion
audi green car superbowl commercial top ten super bowl commercial time,99,31,Doritos Super Bowl Commercial
recording artist michael marisa help bullying victim amazing song video,90,84,Anti-Bullying Campaigns
street yemen day rage,79,21,"Protests in Yemen, Jordan, and Middle East"
weight loss diet plan acai juice equal nutritional claim acai,55,71,Michelle Obama’s Fitness Campaign
mark kermode oscar tip mark kermode verdict year academy award nomination news,88,33,Oscar Awards and Favorite Films
tune abc check extreme makeover,104,77,Oprah Winfrey's Family Secret
hee hee jesse ventura slam tsa lawsuit,25,56,TSA Body Scanner Privacy Issues
william gibson stuxnet panzergeist sez piece cyberpunk author william gibson share finding,83,78,Stuxnet Cybersecurity Threats
interesting fishing remains good rest week lt lt,60,28,Horse Racing Discussion
fish stock exploited thirty percent fish stock monitored fao depleted,60,42,Energy Conservation Tips
vote best superbowl commercial time awesome,99,84,Doritos Super Bowl Commercial
kia epic ride commercial,99,48,Doritos Super Bowl Commercial
emanuel chicago ballot,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
weight loss diet plan south american acai berry currently american lose,55,71,Michelle Obama’s Fitness Campaign
yemen president ali abdallah saleh power year periodically announces won election,79,14,Yemeni President’s Leadership Decisions
check darth vader superbowl ad hysterical vw academy commercial starring bill hater hadder,99,84,Doritos Super Bowl Commercial
christina aguilera flub national anthem ap celebrity news,75,67,Christina Aguilera National Anthem Mistake
news search moscow blast briton uk foreign office urgently checking briton,36,87,Moscow Airport Bombing
unemployment rate state glance ap ap unemployment rate rose state month fresh evi,26,24,Unemployment Rates
superbowl commercial doritos pepsi stoked commercial sucked,99,44,Doritos Super Bowl Commercial
science fiction author futurist william gibson stuxnet,83,78,Stuxnet Cybersecurity Threats
reuters tcot cuomo call york budget process sham,19,32,BBC Budget Cuts
twitter explodes christina aguilera mess national anthem super bowl twitter abuzz commen,75,65,Christina Aguilera’s Super Bowl Singing Flub
yemen president extend term egypt jordan tunisia,79,14,"Protests in Yemen, Jordan, and Middle East"
social medium growing role social medium,45,40,Social Media and Protest Movements
bed bug problem bad bed bug summit washington,52,18,Energy Conservation Tips
minute update setting facebook secure enabling http,95,38,Facebook Privacy Concerns
cb super bowl commercial favorite,99,84,Doritos Super Bowl Commercial
alberta ferretti spring rtw,46,59,Fashion Week buzz
chicken chili pillsbury,87,83,Food Shorty Awards and Recipes
omg love taco bell law firm sue taco bell claim beef label misleading,20,3,Taco Bell Beef Controversy
congratulation novak djokovic winning australian open tennis final melbourne played fantastic game,71,60,Andy Murray’s Australian Open Loss
bedbug case clinophobia fear going bed,52,49,Identity Theft Concerns
christina aguilera fu nat anthem super bowl,75,67,Christina Aguilera National Anthem Mistake
kim kardashian fine piece bubble butted sweetness love stuck,72,55,Kardashians
state follow arizona lead push immigration bill power,82,26,Chipotle Mexican Grill Immigration Inspections
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,Christina Aguilera’s Super Bowl Singing Flub
check video super bowl heineken commercial verry funny,99,34,Doritos Super Bowl Commercial
facebook roll encryption wake ceo fan hacked security central facebook,95,38,Facebook Privacy Concerns
definitely nuit blanche starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup and Social Media Reactions
chicago foot snow hour bout blizzard heading hater,57,43,Winter Storms and Global Warming Links
celebrity sighting sundance film festival,96,23,Oscar Awards and Favorite Films
issue super bowl commercial,99,52,Doritos Super Bowl Commercial
king speech rule producer guild award king speech claimed crown best film,88,45,Oscar Awards and Favorite Films
volkswagen sneak peek cute superbowl commercial fav,99,37,Doritos Super Bowl Commercial
tsa scanner spot bomb dong tsa,25,11,TSA Body Scanner Privacy Issues
pell grant set academic year,97,75,College Scholarships Tips and Application Guides
chicken piccata dinner yum,87,16,Food Shorty Awards and Recipes
beverly hill calif ap british monarchy saga king speech lead academy award,88,45,Oscar Awards and Favorite Films
tim cook step steve job apple san francisco chronicle,106,51,Steve Jobs and Apple's Succession Plan
chicken cutlet caper sauce recipe simply recipe,87,16,Food Shorty Awards and Recipes
movie review rite horror thriller,14,36,‘The Rite’ Movie Reviews
toughens sanction belarus join eu widening sanction belarus leader follow,110,87,Myanmar Sanctions Debates
fishing news freshest fishing content delivered directly browser matter web,60,81,Horse Racing Discussion
congrats firth portman bale leo sag award best picture highest award best ensemble king speech,88,45,Oscar Awards and Favorite Films
james franco sundance drag,96,30,Oscar Awards and Favorite Films
gbmiii ap king speech top film producer award los angeles ap king speech claimed,88,45,Oscar Awards and Favorite Films
celebnews king speech tom hooper reign supreme director guild award celebritynews,88,45,Oscar Awards and Favorite Films
immigration law enforced consistently,82,24,Chipotle Mexican Grill Immigration Inspections
poll christina aguilera botch national anthem super bowl,75,65,Christina Aguilera National Anthem Mistake
ashley nj teen launch anti bullying program,90,49,Anti-Bullying Campaigns
james franco sundance drag tmz,96,30,Oscar Awards and Favorite Films
yemen protest call president saleh,79,21,Yemeni President’s Leadership Decisions
pledge text driving,104,61,Tea Party Movement
demi moore ashton kutcher sexy sundance showbiz spy,96,72,Fashion Week buzz
seriously guy dont text drive addicted texting phone cant driving,104,61,Alex Brown Memorial Movement
poll gop catch dems social medium younger internet user pew lik socialmedia,45,63,Tea Party Movement
guardian journalist arrested beaten egypt,66,25,Journalist Safety Amid Egyptian Protests
weight loss acai berry bitcomet blog acai berry diet acai diet acai bromelain weight loss acai pow,55,9,Michelle Obama’s Fitness Campaign
asia pacific entrepreneur award golden key international honour society beasiswa scholarship,97,78,College Scholarships Tips and Application Guides
christina aguilera muffed lyric national anthem,75,65,Christina Aguilera National Anthem Mistake
identity theft social medium smith credit report refinance discovered,108,10,Identity Theft Concerns
senate teabaggers desperate caucusing member teatards tea thursday,103,9,Tea Party Movement
nominee announced annual academy award,88,33,Oscar Awards and Favorite Films
fit entire bottle wine starbucks trenta scary,62,19,Starbucks Trenta Cup and Social Media Reactions
twelve oscar nod king speech approved don understand academy hate leonardo dicaprio,88,39,Oscar Awards and Favorite Films
creamy chicken mushroom pot pot pie topper abc news rachael ray share meal reheat,87,16,Food Shorty Awards and Recipes
bullet rescuer hit captain arai mahomed somali pirate captured south,107,58,Somali Piracy Concerns
unemployment rate drop metro area,26,80,Unemployment Rates
christina aguilera ruin national anthem super bowl xlv beyonce band escort nf,75,67,Christina Aguilera National Anthem Mistake
cuomo budget hit school toddler yonkers longer attend pre school syra,19,49,Manchester Austerity Cuts
oprah winfrey reveal family secret,13,0,Oprah Winfrey's Family Secret
essential weight loss diet pill guide best acai berry diet help promoting,55,71,Michelle Obama’s Fitness Campaign
acai berry best healty fruit pinoy pen article acai create originates acai berry,55,27,Food Shorty Awards and Recipes
lat ten thousand turn rival rally yemen,79,85,"Protests in Yemen, Jordan, and Middle East"
looter destroy mummy egyptian museum official jan egypt daddy,10,7,Egyptian Museum Protection Amid Protests
ainge team month nba trade deadline celtic president basketball,67,72,Job Market Trends
explosion kill moscow airport explosion ripped international arrival hall moscow bu,36,17,Moscow Airport Bombing
big surprise colin firth natalie portman win sag award,88,4,Oscar Awards and Favorite Films
eu urged overhaul fishing policy,60,66,Manchester Austerity Cuts
australia deadly flood crisis forced people flee home monday vast swath muddy water spr,98,50,Australia’s Deadly Floods
motorola xoom super bowl commercial tip hat apple spot video,99,41,Smartphone Market Competition
acai berry medicine food acai berry benefit northcountry boypost ron duckett acai berry,55,27,Food Shorty Awards and Recipes
energy conservation tip south hill electric heating cooling,27,77,Energy Conservation Tips
hey hear taco bell sued beef filling beef told good enema,20,3,Taco Bell Beef Controversy
ahmed mansour prominent journalist beaten arrested egypt aljazeera jan,66,25,Journalist Safety Amid Egyptian Protests
relevance fly fishing rod fly fishing outdoor activity fly fishing seriously exciting fan,60,81,Horse Racing Discussion
update al jazeera english reporting egypt security police arrested al jazeera arabic bureau clief aj journalist cairo,66,25,Journalist Safety Amid Egyptian Protests
credit card debt relief program avoid bankruptcy settle debt day reliable,74,57,Debt Consolidation Assistance
employment gaining speed jobless rate washington reuters employment shifted,26,80,Unemployment Rates
haha funny news king speech top film producer award ap,88,45,Oscar Awards and Favorite Films
motorola attack apple superbowl commercial motorola apple,99,1,Smartphone Market Competition
caption contest win ticket gear fly fishing film tour tim romano fly fishing film tour kick,60,81,Horse Racing Discussion
black men america scholarship deadline february female student apply,97,75,College Scholarships Tips and Application Guides
acai berry acai diet info acai berry detox product curious acai berry,55,27,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
fact identity theft,108,10,Identity Theft Concerns
leanspa acai berry diet fact fiction acai berry weight loss fad buyer,55,71,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
hilarious doritos commercial pitched superbowl,99,68,Doritos Super Bowl Commercial
great tip protecting privacy facebook receive lot question,95,53,Facebook Privacy Concerns
acai berry improve health lose weight acai acai berry fruit,55,27,Energy Surgical Tweets Bonds Deserve Lamps Escalate Values Rarely Grounds Primary Penalties School Decorative Movement Strict Lower Notifications Lessons Outputs
trout biting tackle read urban phoenix az metro lake fishing trip local park,60,66,Horse Racing Discussion
extreme makeover,104,77,Oprah Winfrey's Family Secret
recipe chicken cutlet,87,16,Food Shorty Awards and Recipes
thousand egyptian form human chain egypt museum protect looting aljazeera,10,7,Egyptian Museum Protection Amid Protests
angling free fishing access wft newsby cathy pelletier chronicle dunnville peopl,60,66,Horse Racing Discussion
google news budget plan spread pain albany time union reutersbudget plan spread painalbany time unionmajor,19,32,BBC Budget Cuts
dumb as skechers commercial wack as kimkardashian superbowl worst,99,42,Kardashians
fox news correspondent beaten hospitalized fleeing molotov cocktail egypt video treated spy military,66,22,Journalist Safety Amid Egyptian Protests
thousand protest jordan reform cnn news,38,85,"Protests in Yemen, Jordan, and Middle East"
blackberry beating iphone smartphone battle,81,1,Smartphone Market Competition
ditto pepsi max commercial win lmao superbowl,99,44,Doritos Super Bowl Commercial
exclusive charlie sheen doesn rehab charlie sheen refusing enter reh,68,12,Charlie Sheen's Rehab Saga
texting driving good idea,104,61,Alex Brown Memorial Movement
mba scholarship nottingham university business school uk beasiswa scholarship,97,78,College Scholarships Tips and Application Guides
dtn news judge strike part health care law federal judge ruled presiden,22,35,Supreme Court Rulings Against Obamacare Mandates
super bowl xlv christina aguilera repeat national anthem espn,75,67,Christina Aguilera’s Super Bowl Singing Flub
acai berry effective weight loss health benefit article will explain aca,55,27,Energy Conservation Tips
news sen paul tea party hold power hill predicted tea party movement,103,9,Tea Party Movement
super bowl recipe buffalo chicken pizza,87,16,Food Shorty Awards and Recipes
breaking al jazeera journalist arrested cairo egypt crowd grows tahrir,66,25,Journalist Safety Amid Egyptian Protests
chevy run deep chevrolet commercial superbowl ad check imabuzzagent,99,34,Doritos Super Bowl Commercial
christina aguilera fluff national anthem,75,67,Christina Aguilera National Anthem Mistake
npr fda approves drug prevent preterm birth,58,24,Supreme Court Workplace Protection Ruling
andreawoo talked chrysler superbowl commercial,99,5,Doritos Super Bowl Commercial
facebook instant personalization privacy setting sharing innermost secret,95,53,Facebook Privacy Concerns
oscar nomination draw attention pa gas drilling gasland fracking,109,59,Gasland Documentary and Fracking Opposition
identity theft cost infographic online fraud crime rise mo,108,10,Identity Theft Concerns
federal judge florida strike obama health care plan south florida,22,69,Supreme Court Rulings Against Obamacare Mandates
stuxnet concern iranian health ministry york time published report week describing stuxnet,83,87,Stuxnet Cybersecurity Threats
eliza dushku drop sundance adorable ll admit thing eliza dushku,96,72,Fashion Week buzz
blog post beefy,20,3,Taco Bell Beef Controversy
volkswagen commercial force superbowl toocute,99,37,Doritos Super Bowl Commercial
lizzie olsen storm sundance film festival kevin dolak buzz worthy film premiering week,96,72,Fashion Week buzz
exsteme makeover grabbing heart don text drive,104,61,Oprah Winfrey's Family Secret
king speech land nomination award season favorite social network trail true grit,88,45,Oscar Awards and Favorite Films
will facebook privacy seriously site import facebook profile permission cnn,95,38,Facebook Privacy Concerns
china praise hu trip fruitful yahoo news,61,84,"Protests in Yemen, Jordan, and Middle East"
unique college scholarship student,97,75,College Scholarships Tips and Application Guides
watch australian open men tennis final live online will history andy murray,71,60,Andy Murray’s Australian Open Loss
superbowl commercial kale fitblog,99,34,Doritos Super Bowl Commercial
charlie sheen leaf hospital medical emergency,68,12,Charlie Sheen's Rehab Saga
french journalist arrested cairo,66,25,Journalist Safety Amid Egyptian Protests
super bowl xlv christina aguilera repeat national anthem,75,67,Christina Aguilera National Anthem Mistake
journalist attacked detained egypt big hollywood,66,25,Journalist Safety Amid Egyptian Protests
obamacare struck stage set showdown federal judge monday struck,22,24,Supreme Court Rulings Against Obamacare Mandates
fishing rule federal panel table kevin wadlow annual harvest popular recreational fish,60,66,Horse Racing Discussion
best super bowl commercial commercial super bowl cream advertisi,99,44,Doritos Super Bowl Commercial
sedative free whale fishing,60,28,Horse Racing Discussion
yemen protest february day rage video news egypt jan mubarak syria libya jordan ugc,79,21,"Protests in Yemen, Jordan, and Middle East"
list journalist threatened attacked detained reporting egypt,66,25,Journalist Safety Amid Egyptian Protests
egyptian army start rounding journalist jpost,66,25,Journalist Safety Amid Egyptian Protests
twitter facebook blocked egypt news jan politics sm jan,45,63,Social Media and Protest Movements
airhead christina aguilera screw national anthem super bowl xlv tcot tlot,75,67,Christina Aguilera’s Super Bowl Singing Flub
missouri court rule immigrant adoption right terminated illegally missouri supreme court tuesday overtu,82,42,Supreme Court Workplace Protection Ruling
photo star sundance hollywood contingent set shop mid,96,23,Oscar Awards and Favorite Films
taco bell sued selling fake meat damn wonder fake lmao eating taco bell month ago haha,20,3,Taco Bell Beef Controversy
jmg court rule rahm emanuel ineligible mayor chicago opponent white house,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
toyota renews scholarship program donation american indian college fund denver jan prnewswi,97,78,College Scholarships Tips and Application Guides
cnn anti government protest yemen hundred anti government protester gathered news,79,21,"Protests in Yemen, Jordan, and Middle East"
quick avgolemono orzo chicken soup recipe,87,16,Food Shorty Awards and Recipes
favorite superbowl commercial vw,99,84,Doritos Super Bowl Commercial
andy murray australian open final will face djokovic atptennis yeg,71,60,Andy Murray’s Australian Open Loss
academy award nominee,88,33,Oscar Awards and Favorite Films
south korea target pirate incorporation anti piracy operation gulf aden op,107,58,Somali Piracy Concerns
social network king speech aim oscar,88,39,Oscar Awards and Favorite Films
swanson vitamin review weight review acai berry buy calorie control weight swanson vitam,55,9,Michelle Obama’s Fitness Campaign
novak australian open champion,71,60,Andy Murray’s Australian Open Loss
sending prayer marquis daniel boston celtic pray going okxo,67,56,NFL Helmet Safety Improvements
acai berry eating regimen review lose lb rapid zwak org info acai berry benefit yo,55,9,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
crappie fishing wild fish recipe fishing tip minnesota fishing news wi,60,66,Horse Racing Discussion
chevy volt commercial prolly best simple tell great story nicely brandbowl superbowl,99,34,Doritos Super Bowl Commercial
don text drive,104,61,Alex Brown Memorial Movement
storm sign global warming mama believing,29,50,Winter Storms and Global Warming Links
thousand protest jordan reform,38,85,"Protests in Yemen, Jordan, and Middle East"
amazing guardian journalist record audio arrest transport egypt police van jan,66,34,Journalist Safety Amid Egyptian Protests
fed crack bedbug,52,24,Winter Storms and Global Warming Links
protest sanaa yemen feb,79,21,"Protests in Yemen, Jordan, and Middle East"
nobel peace prize wikileaks,12,78,Wikileaks Nobel Peace Prize Nomination
mbah moute nba concussion protocol usa today share friend sport basketball nba,84,82,Concussion Detection in Sports
popular fly fishing smallmouth bass auction,60,81,Horse Racing Discussion
vincent tabak man accused jo yeates murder deeply saddened death,86,76,Vincent Tabak Charged in Yeates Murder
queensland flood blog arrived brisbane january surprised green,98,50,Australia’s Deadly Floods
holy ball bloody omg novak djokovic australian open,71,60,Andy Murray’s Australian Open Loss
fda ok viibryd treat depression fda approved drug called viibryd treat adult major depressiv,58,24,State of the Union and Employment
watch chrysler superbowl commercial youtube ad blitz channel,99,5,Doritos Super Bowl Commercial
parent student educator tip preventing bullying ten district school organized event,90,49,Anti-Bullying Campaigns
rp cooking update italian recipe food cooking recipe,87,16,Food Shorty Awards and Recipes
national hockey league concussion rise sidney crosby marc ap sport staff associated pressp,84,82,Concussion Detection in Sports
announcement lyon township high school host free college financial planning seminar feb patch,97,75,College Scholarships Tips and Application Guides
southeast australia set week flood,98,50,Australia’s Deadly Floods
trout fishing tip learn wedding preparation trout fishing tip help catch bigger,60,66,Royal Wedding Guest Announcements
lady focus military family childhood nutrition overstatement chi,65,71,Michelle Obama’s Fitness Campaign
greg biffle justin bieber address danger texting driving extreme makeover mtv,104,41,Alex Brown Memorial Movement
debt settlement program ftc law debt settlement better article learn,74,57,Debt Consolidation Assistance
haha christina aguilera spelled bad sing fucked national anthem super bowl lol,75,65,Christina Aguilera National Anthem Mistake
journalist egypt brutally silenced equipment confiscated freedom press,66,22,Journalist Safety Amid Egyptian Protests
waiting kktn tonight love kardashians,72,55,Kardashians
chipotle mexican grill received immigration custom enforcement notice inspection restaurant,80,3,Chipotle Mexican Grill Immigration Inspections
minute court ruling allows rahm emanuel atlantic wire,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
latest news jesse ventura force tsa submission jennifer abel thing pr guardian usa,25,56,TSA Body Scanner Privacy Issues
list academy award nomination chicago sun time,88,33,Oscar Awards and Favorite Films
justin bieber jon stewart body snatching victim video,63,41,Social Media and Protest Movements
christina aguilera flub national anthem singing er rampart watched gallant,75,67,Christina Aguilera National Anthem Mistake
engel today egyptian unrest continues journalist targeted egypt jan,66,25,Journalist Safety Amid Egyptian Protests
gear salmon fishing,60,66,Horse Racing Discussion
lose weight world effective nutrition acai weight loss acai berry weight loss,55,71,Michelle Obama’s Fitness Campaign
natalie portman colin firth king speech winner sag melissa teo christian bale,88,4,Oscar Awards and Favorite Films
save energy cash quick easy tip article will help save ton money saving en,27,77,Energy Conservation Tips
bioportfolio news fda approves drug reduce preterm delivery risk pharmaceutical busi bioportfolio news,58,24,Unemployment Rates
climate change update bizarre weather destroyed crop legendary fund manager jeremy grantham weig,29,18,Winter Storms and Global Warming Links
bully sense anxiety relaxation technique,90,49,Anti-Bullying Campaigns
alert best buy announces buy program electronics news alert,85,1,Best Buy's Buyback Program
thing social medium revolution activist twitter,45,63,Social Media and Protest Movements
king speech dominates oscar nomination,88,39,Oscar Awards and Favorite Films
full list oscar nominee,88,33,Oscar Awards and Favorite Films
favorite superbowl commercial doritos snicker darth vader volkswagen commercial pretty funny,99,37,Doritos Super Bowl Commercial
changing facebook place privacy setting opportunity business location based mobile marketin,95,53,Facebook Privacy Concerns
egyptian army start rounding journalist egyptian military rounded journalist thursday,66,25,Journalist Safety Amid Egyptian Protests
cuomo expose dirty budget trick cut announced today,19,32,BBC Budget Cuts
black swan trippy natalie portman good performance,101,54,Natalie Portman in ‘Black Swan’
watch christina agulilera botch national anthem super bowl michael mccarthy usa today heard,75,65,Christina Aguilera National Anthem Mistake
cal grant financial aid application california student launched student maximize aid option app,97,75,College Scholarships Tips and Application Guides
future iran nuclear talk ahmadinejad afp afp iran president mahmoud ahmadinejad,73,70,Iran Nuclear Weapon Concerns
oscar nomination box office help king speech soar tuesday dilemma box,88,39,Oscar Awards and Favorite Films
chrysler commercial eminem best bad car terrible superbowl,99,5,Doritos Super Bowl Commercial
carp secret homemade fish bait recipe catch bigger carp pole bending time tested fish bait,60,81,Food Shorty Awards and Recipes
news video white stripe call quits read breakup rip bummer,17,64,White Stripes Band Breakup
couldn place tsa unveils modest body scanner abc news,25,11,TSA Body Scanner Privacy Issues
today president alisaleh yemen vowed election support peaceful transition power feb,79,14,Yemeni President’s Leadership Decisions
eminem super bowl commercial damn chrysler commercial imported detroit,99,41,Super Bowl Hosting Challenges
