task,comment,topic,pred_topic
clinc,what is the day off request status,pto request status,vacation request status
clinc,what is the day off request status if you could tell me,pto request status,vacation request status
clinc,i need to know status of my day off request,pto request status,vacation request status
clinc,i want to know the status of my vacation request,pto request status,vacation request status
clinc,tell me status of my day off request,pto request status,vacation request status
clinc,please let me know the status of my vacation request,pto request status,vacation request status
clinc,i would like to know my credit score,credit score,credit score
clinc,tell me what my credit score is,credit score,credit score
clinc,can you find what my credit score is,credit score,credit score
clinc,how is my credit score numberwise,credit score,credit score
clinc,what credit score number do i have,credit score,credit score
clinc,what is my credit score number,credit score,credit score
clinc,how much is my credit score,credit score,credit score
clinc,what number is my credit score currently,credit score,credit score
clinc,is my credit score over 700 yet,credit score,credit score
clinc,please give me my current credit score,credit score,credit score
clinc,i'm trying to raise my credit score can you tell me what it is now,credit score,credit score
clinc,i need to know what my credit score is,credit score,credit score
clinc,could you tell me what my credit score is,credit score,credit score
clinc,give me my credit score please,credit score,credit score
clinc,could you share my credit score,credit score,credit score
clinc,how's my credit score,credit score,credit score
clinc,i was wondering what my credit score is,credit score,credit score
clinc,where do i go for my credit score,credit score,credit score
clinc,i need to find my credit score,credit score,credit score
clinc,how can i locate my credit score,credit score,credit score
clinc,what is my credit rating,credit score,credit score
clinc,i want to know my credit rating,credit score,credit score
clinc,my credit rating is what,credit score,credit score
clinc,tell me my credit raing,credit score,credit score
clinc,give me my credit rating,credit score,credit score
clinc,please tell me what my credit score is,credit score,credit score
clinc,i'd like you to check on my credit score,credit score,credit score
clinc,let me know what my credit score is today,credit score,credit score
clinc,can you check my credit score,credit score,credit score
clinc,can you check my credit score for me,credit score,credit score
clinc,i would like to get a new credt card,new card,credit card application process
clinc,i would love to get a new credit card,new card,credit card application process
clinc,do you have any information on how to open a new credit card,new card,credit card application process
clinc,tell me how to apply for a new credit card,new card,credit card application process
clinc,tell me how to apply for a credit card,new card,credit card application process
clinc,i want to know how to go about getting a new credit card,new card,credit card application process
clinc,please tell me how to get a new credit card,new card,credit card application process
clinc,am i eligible for a new credit card,new card,credit card application process
clinc,i need to get a new credit card application,new card,credit card application process
clinc,what's the best way to get a mastercard,new card,credit card application process
clinc,is this where i apply for a new credit card,new card,credit card application process
clinc,how do i apply do get myself a visa,new card,visa requirement for travel
clinc,can you complete an application for a new credit card for me,new card,credit card application process
clinc,i need to get a mastercard somehow,new card,credit card application process
clinc,how can i get a visa card,new card,credit card application process
clinc,can i apply here for a new card,new card,credit card application process
clinc,does bank of america give credit cards to people like me,new card,credit card application process
clinc,what do i do to get a visa card,new card,credit card application process
clinc,is it possible for me to get a better credit card,new card,credit score sustainability
clinc,how do i submit an application for a discover card,new card,credit card application process
clinc,how do i apply for american express,new card,credit card application process
clinc,find out if there's a new credit card that suits me,new card,credit card application process
clinc,how do i apply for a new credit card,new card,credit card application process
clinc,what's it take to get a mastercard,new card,credit card application process
clinc,can i apply for a visa card,new card,credit card application process
clinc,how do i apply for a visa card,new card,credit card application process
clinc,i wish to apply for a visa card,new card,credit card application process
clinc,help me apply for a visa card,new card,credit card application process
clinc,is there a list of good credit cards i can choose from to apply for,new card,credit card application process
clinc,how can i find a new credit card to apply to,new card,credit card application process
clinc,is my luggage lost,lost luggage,lost luggage
clinc,why is my luggage not here,lost luggage,lost luggage
clinc,what happened to my luggage,lost luggage,lost luggage
clinc,i need help finding my luggage,lost luggage,lost luggage
clinc,what steps should i take if my luggage has been lost,lost luggage,lost luggage
clinc,i seem to have lost my luggage! what are my options now,lost luggage,lost luggage
clinc,what would be the best way to deal with lost luggage,lost luggage,lost luggage
clinc,it appears that my luggage has been lost,lost luggage,lost luggage
clinc,i'm afraid my luggage has gone missing,lost luggage,lost luggage
clinc,i am a bit panicked because my luggage seems to have gone missing,lost luggage,lost luggage
clinc,i have no idea where my luggage went!,lost luggage,lost luggage
clinc,unfortunately it would appear that my luggage is totally lost,lost luggage,lost luggage
clinc,how should i proceed if i accidentally lost my luggage,lost luggage,lost luggage
clinc,"if i lost my luggage, what should i do next",lost luggage,lost luggage
clinc,i have no idea where my luggage is,lost luggage,lost luggage
clinc,i think my luggage has been misplaced,lost luggage,lost luggage
clinc,what do i have to do if i lost my luggage,lost luggage,lost luggage
clinc,i think my luggage is lost,lost luggage,lost luggage
clinc,my luggage appears to be lost,lost luggage,lost luggage
clinc,i can't seem to track down my luggage,lost luggage,lost luggage
clinc,what is the next thing i should do if i lost my luggage,lost luggage,lost luggage
clinc,what step should i take next if i lost my luggage,lost luggage,lost luggage
clinc,i've lost my luggage what should i do now,lost luggage,lost luggage
clinc,what should i do about losing my luggage,lost luggage,lost luggage
clinc,where would i find my luggage,lost luggage,lost luggage
clinc,my luggage has been misplaced,lost luggage,lost luggage
clinc,i can't find my luggage,lost luggage,lost luggage
clinc,i lost all my stuff that i had packed,lost luggage,lost luggage
clinc,my luggage has disappeared,lost luggage,lost luggage
clinc,it appears my luggage is lost,lost luggage,lost luggage
clinc,may you say that again,repeat,repeat assistant’s response
clinc,can you please repeat that,repeat,repeat assistant’s response
clinc,can you please say that again,repeat,repeat assistant’s response
clinc,may you please say that again,repeat,repeat assistant’s response
clinc,would you say it again please,repeat,repeat assistant’s response
clinc,would you repeat what you said earlier,repeat,repeat assistant’s response
clinc,i would like you to repeat it,repeat,repeat assistant’s response
clinc,repeat please,repeat,repeat assistant’s response
clinc,"pardon, i didn't hear you",repeat,repeat assistant’s response
clinc,i didn't hear you can you say that again,repeat,repeat assistant’s response
clinc,i didn't catch that,repeat,repeat assistant’s response
clinc,could you repeat that,repeat,repeat assistant’s response
clinc,say again please,repeat,repeat assistant’s response
clinc,would you mind repeating that,repeat,repeat assistant’s response
clinc,"sorry, i didn't catch that could you say it again",repeat,repeat assistant’s response
clinc,i need you to repeat that please,repeat,repeat assistant’s response
clinc,repeat that for me please,repeat,repeat assistant’s response
clinc,what did you just say,repeat,repeat assistant’s response
clinc,please say it one more time,repeat,repeat assistant’s response
clinc,sorry i missed that,repeat,Invalid
clinc,i didn't understand you,repeat,AI identity and nature
clinc,can you repeat the question again,repeat,repeat assistant’s response
clinc,can you phrase that question again,repeat,repeat assistant’s response
clinc,what'd you say,repeat,assistant preferences and personality
clinc,please repeat the last thing,repeat,repeat assistant’s response
clinc,repeat that,repeat,repeat assistant’s response
clinc,can you repeat that,repeat,repeat assistant’s response
clinc,what were you just saying,repeat,repeat assistant’s response
clinc,come again,repeat,repeat assistant’s response
clinc,"can you say that again, please",repeat,repeat assistant’s response
clinc,tell me: car gas mileage,mpg,miles per gallon query
clinc,what is my car's gas mileage,mpg,miles per gallon query
clinc,tell me what the gas mileage is on my car,mpg,miles per gallon query
clinc,what is the gas mileage of my car,mpg,miles per gallon query
clinc,check: car gas mileage,mpg,miles per gallon query
clinc,what is my car's mpg,mpg,miles per gallon query
clinc,"what is my car's mpg, please",mpg,miles per gallon query
clinc,what's my car's mpg,mpg,miles per gallon query
clinc,"what's my car's mpg, please",mpg,miles per gallon query
clinc,what is the highway mpg of this car,mpg,miles per gallon query
clinc,hows the city mpg of this car,mpg,miles per gallon query
clinc,what is the highway mpg on this car like,mpg,miles per gallon query
clinc,what mpg does this car get in the city,mpg,miles per gallon query
clinc,how many mpg does this car get in the city,mpg,miles per gallon query
clinc,tell me about this car's highway mpg,mpg,miles per gallon query
clinc,can i have more information about this car's highway mpg,mpg,miles per gallon query
clinc,what is the city mpg on this car,mpg,miles per gallon query
clinc,whats the mpg for this car,mpg,miles per gallon query
clinc,whats the mpg of this car,mpg,miles per gallon query
clinc,i need to know my cars mpg,mpg,miles per gallon query
clinc,can i get this car's mpg,mpg,miles per gallon query
clinc,i would like to know the mpg of my car,mpg,miles per gallon query
clinc,what kind of mileage am i getting,mpg,miles per gallon query
clinc,what the mpg,mpg,miles per gallon query
clinc,can you tell me my vehicles mpg,mpg,miles per gallon query
clinc,whats the fuel economy of this car,mpg,miles per gallon query
clinc,what kind of mileage does this car get,mpg,miles per gallon query
clinc,mpg for this car please,mpg,miles per gallon query
clinc,what is the miles per gallon,mpg,miles per gallon query
clinc,how is the car's fuel economy,mpg,miles per gallon query
clinc,am i due for an oil change yet,oil change when,next oil change schedule
clinc,when is the next time i should change my oil,oil change when,next oil change schedule
clinc,when is my car due for its next oil change,oil change when,next oil change schedule
clinc,when am i due for my next oil change,oil change when,next oil change schedule
clinc,when should i get my next oil change,oil change when,next oil change schedule
clinc,when's the next time i should change my oil,oil change when,next oil change schedule
clinc,when should i get my car's oil changed next,oil change when,next oil change schedule
clinc,when is the next time i need to get an oil change,oil change when,next oil change schedule
clinc,when is my car's next oil change supposed to be,oil change when,next oil change schedule
clinc,how long until my next oil change,oil change when,next oil change schedule
clinc,when's the next time i ought to change my oil,oil change when,next oil change schedule
clinc,when's the next time i have to get an oil change,oil change when,next oil change schedule
clinc,when should i get my oil changed,oil change when,next oil change schedule
clinc,when should i get the oil changed in my car,oil change when,next oil change schedule
clinc,figure out when my car will next need an oil change,oil change when,next oil change schedule
clinc,can you recommend for me when to next get my oil changed,oil change when,next oil change schedule
clinc,when do you think i ought to change the oil in my car next,oil change when,next oil change schedule
clinc,how soon until i will need to get my oil changed,oil change when,next oil change schedule
clinc,find out for me when my car is next due for an oil change,oil change when,next oil change schedule
clinc,where can i find information on oil changes for my car,oil change when,DIY oil change
clinc,what are the manufacturers guidance on oil changes,oil change when,DIY oil change
clinc,is my car due for it's next oil change,oil change when,next oil change schedule
clinc,what is the recommended interval to get my oil changed,oil change when,next oil change schedule
clinc,when will i need my next oil change,oil change when,next oil change schedule
clinc,how often should i change the oil,oil change when,next oil change schedule
clinc,do i need to change my oil soon,oil change when,next oil change schedule
clinc,when will my oil change be due for this car,oil change when,next oil change schedule
clinc,is my oil change coming up soon,oil change when,next oil change schedule
clinc,what's my oil change status,oil change when,next oil change schedule
clinc,when does this car need oil changes,oil change when,next oil change schedule
clinc,i will say yes as my response,yes,yes
clinc,my answer to your question is yes,yes,yes
clinc,yes is my answer,yes,yes
clinc,"yes, ai, that is correct",yes,yes
clinc,that's true,yes,yes
clinc,that's correct,yes,Invalid
clinc,that checks out,yes,yes
clinc,that's right,yes,yes
clinc,affirmative,yes,yes
clinc,"yes, that is factual",yes,yes
clinc,"yes, that happens to be correct",yes,yes
clinc,that would be correct,yes,credit card limit query
clinc,thats right,yes,yes
clinc,"yes, this is true",yes,yes
clinc,sure,yes,Invalid
clinc,okay,yes,Invalid
clinc,definitely,yes,yes
clinc,roger that,yes,yes
clinc,i agree,yes,yes
clinc,absolutely,yes,yes
clinc,you're right,yes,yes
clinc,"yes, that's right",yes,yes
clinc,please let's do it,yes,assistant creator inquiry
clinc,yes please,yes,yes
clinc,can we please,yes,yes
clinc,"yes, please",yes,yes
clinc,ya,yes,yes
clinc,yup,yes,yes
clinc,great,yes,yes
clinc,what are some interesting things i can do while in raleigh,travel suggestion,tourist attraction suggestion
clinc,can you help me pick some fun things to do in london during my trip,travel suggestion,tourist attraction suggestion
clinc,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel suggestion,tourist attraction suggestion
clinc,help me pick a new location to travel to,travel suggestion,tourist attraction suggestion
clinc,can you do some research about the best places to travel,travel suggestion,tourist attraction suggestion
clinc,tell me some fun activities to do in oklahoma city,travel suggestion,tourist attraction suggestion
clinc,what are some popular tourist activities in mexico city,travel suggestion,tourist attraction suggestion
clinc,i am itching to travel but don't know where to go,travel suggestion,tourist attraction suggestion
clinc,give me some recommendations of good tourist attractions in montreal,travel suggestion,tourist attraction suggestion
clinc,tell me some fun tourist attractions in london,travel suggestion,tourist attraction suggestion
clinc,give me some ideas of what to do during my trip to dallas,travel suggestion,tourist attraction suggestion
clinc,find out the best tourist attractions to visit in moscow,travel suggestion,tourist attraction suggestion
clinc,i want some suggestions for tourist activities in dublin,travel suggestion,tourist attraction suggestion
clinc,i am traveling to paris soon and would like some suggestions of what to do and see,travel suggestion,tourist attraction suggestion
clinc,what are some local attractions in portland,travel suggestion,tourist attraction suggestion
clinc,what sorts of activities should i get up to while i am in dublin,travel suggestion,tourist attraction suggestion
clinc,i want to explore a new place but don't know where i should go do you have any ideas,travel suggestion,tourist attraction suggestion
clinc,please give me some ideas of fun tourist activities to do while i am in paris,travel suggestion,tourist attraction suggestion
clinc,can you throw out some suggestions to me of places to travel to,travel suggestion,tourist attraction suggestion
clinc,suggest some things for me to do while i am in los angeles,travel suggestion,tourist attraction suggestion
clinc,let me know some things to do in phoenix,travel suggestion,tourist attraction suggestion
clinc,let me know some things i can do in dallas,travel suggestion,tourist attraction suggestion
clinc,i wanna know some things to do in phoenix,travel suggestion,tourist attraction suggestion
clinc,i would like to do some things in phoenix,travel suggestion,tourist attraction suggestion
clinc,tell me some things to do in phoenix,travel suggestion,tourist attraction suggestion
clinc,what are some fun silly things to do in new jersey,travel suggestion,fun facts or trivia
clinc,what are some cool tourist attractions in england,travel suggestion,tourist attraction suggestion
clinc,what are some fun local experiences in canada,travel suggestion,tourist attraction suggestion
clinc,what are some fun tourist things to do in mumbai,travel suggestion,tourist attraction suggestion
clinc,what are some fun cheap activities to do in colorado,travel suggestion,tourist attraction suggestion
clinc,which insurance plan to i have,insurance,insurance plan benefits
clinc,do you know which insurance plan i have,insurance,insurance plan benefits
clinc,what kind of insurance plan am i in,insurance,insurance plan benefits
clinc,what health coverage do i have,insurance,insurance plan benefits
clinc,what are the details on my health care plan,insurance,insurance plan benefits
clinc,which insurance plan am i enrolled in,insurance,insurance plan benefits
clinc,what is my health insurance,insurance,insurance plan benefits
clinc,what insurance plan am i enrolled in,insurance,insurance plan benefits
clinc,check on my health care plan,insurance,insurance plan benefits
clinc,what's my health insurance plan,insurance,insurance plan benefits
clinc,what sort of health benefits do i have,insurance,insurance plan benefits
clinc,"which health plan do i have, again",insurance,insurance plan benefits
clinc,tell me about my health benefits,insurance,insurance plan benefits
clinc,what's the name of my health insurance plan,insurance,insurance plan benefits
clinc,explain my health benefits,insurance,insurance plan benefits
clinc,what are my health insurance benefits,insurance,insurance plan benefits
clinc,what specific health plan do i have,insurance,insurance plan benefits
clinc,tell me the full name of my health plan,insurance,insurance plan benefits
clinc,how do my health benefits work,insurance,insurance plan benefits
clinc,can you tell me what health plan i am on,insurance,insurance plan benefits
clinc,tell me my current health plan,insurance,insurance plan benefits
clinc,which health plan am i currently enrolled in,insurance,insurance plan benefits
clinc,i want to know what health plan i'm currently on,insurance,insurance plan benefits
clinc,could you please inform me what health plan i am currently on,insurance,insurance plan benefits
clinc,what are the benefits associated with my insurance,insurance,insurance plan benefits
clinc,what are the benefits of having this insurance,insurance,insurance plan benefits
clinc,what are my benefits with this insurance,insurance,insurance plan benefits
clinc,what are my benefits on the insurance,insurance,insurance plan benefits
clinc,google find out what health plan i am under,insurance,insurance plan benefits
clinc,tell me what health plan coverage i have,insurance,insurance plan benefits
clinc,cross grocery shopping off the todo list,todo list update,modify to-do list
clinc,i don't need grocery shopping on my todo list anymore,todo list update,modify to-do list
clinc,take grocery shopping off my todo list,todo list update,modify to-do list
clinc,remove grocery shopping from todo list,todo list update,modify to-do list
clinc,cross off grocery shopping from todo list,todo list update,modify to-do list
clinc,i don't need mowing the lawn on my to do list anymore,todo list update,modify to-do list
clinc,empty the contents of my to do list,todo list update,modify to-do list
clinc,take everything off my to do list please,todo list update,modify to-do list
clinc,take everything off my to do list,todo list update,modify to-do list
clinc,please remove science fair from my to do list,todo list update,modify to-do list
clinc,please put babysitting on my to do list,todo list update,modify to-do list
clinc,please put lawn mowing on my list of to dos,todo list update,modify to-do list
clinc,put the dishes on my list of things to do,todo list update,modify to-do list
clinc,remove all items from my to do list,todo list update,modify to-do list
clinc,take tennis practice off my to do list,todo list update,modify to-do list
clinc,get rid of my to do list,todo list update,modify to-do list
clinc,take dishes off the to do list,todo list update,modify to-do list
clinc,add grocery shopping to my to do list,todo list update,modify to-do list
clinc,remove laundry from my to do list,todo list update,modify to-do list
clinc,please add laundry to the chores,todo list update,modify to-do list
clinc,add mopping to the to do list,todo list update,modify to-do list
clinc,please put dusting on my list of things to do,todo list update,modify to-do list
clinc,please note vacuuming on my to do list,todo list update,modify to-do list
clinc,insert mowing on the chore list,todo list update,modify to-do list
clinc,you can dusting off my todo list,todo list update,modify to-do list
clinc,you take sweeping of my todo list,todo list update,modify to-do list
clinc,you can vacuuming of my todo list,todo list update,modify to-do list
clinc,you can take laundry off my todo list,todo list update,modify to-do list
clinc,you can take dishes off my todo list,todo list update,modify to-do list
clinc,i need you to clear my todo list,todo list update,modify to-do list
clinc,give me my reminders,reminder,reminder list inquiry
clinc,what were the things that i wanted to remember,reminder,reminder list inquiry
clinc,what were you supposed to remind me of,reminder,reminder list inquiry
clinc,my list of reminders contains what,reminder,reminder list inquiry
clinc,what did i want to remember,reminder,reminder list inquiry
clinc,what did i ask you to remind me of,reminder,reminder list inquiry
clinc,read my reminder list,reminder,reminder list inquiry
clinc,is my meeting with frank on my list of reminders,reminder,reminder list inquiry
clinc,list my reminders,reminder,reminder list inquiry
clinc,what stuff am i trying to remember,reminder,reminder list inquiry
clinc,what are my reminders,reminder,reminder list inquiry
clinc,did i tell you to remind me about laundry,reminder,reminder list inquiry
clinc,"on my reminders list, is there an item called conference call",reminder,reminder list inquiry
clinc,what items did i want to remember,reminder,reminder list inquiry
clinc,what's on my list of things to remember,reminder,reminder list inquiry
clinc,what kinds of things are you supposed to remind me of,reminder,assistant’s capabilities
clinc,is grocery shopping on my reminders list,reminder,reminder list inquiry
clinc,i want to know my reminders,reminder,reminder list inquiry
clinc,read my list of reminders,reminder,reminder list inquiry
clinc,can you tell me the to do's on my reminder list,reminder,reminder list inquiry
clinc,please go though the bullet points on my reminder list,reminder,reminder list inquiry
clinc,what are all the things on my reminder list,reminder,reminder list inquiry
clinc,"i would like to hear the reminders that i listed on my things to remember list, please",reminder,reminder list inquiry
clinc,what were the things i want to recall,reminder,reminder list inquiry
clinc,can you please remind me of the items that i made note of to not forget,reminder,reminder list inquiry
clinc,refresh my memory about what items i want to remember,reminder,reminder list inquiry
clinc,remind me of the items on my list of things to remember,reminder,reminder list inquiry
clinc,"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder,reminder list inquiry
clinc,please play my list of reminders,reminder,reminder list inquiry
clinc,"""which things are wanted to remember",reminder,reminder list inquiry
clinc,can i speed up your voice,change speed,change assistant voice or language
clinc,can i change your talking voice,change speed,change assistant voice or language
clinc,talk fast,change speed,change assistant voice or language
clinc,change voice speed,change speed,change assistant voice or language
clinc,change device talking speed,change speed,change assistant voice or language
clinc,speak it again slowly,change speed,repeat assistant’s response
clinc,try to speak slowly,change speed,AI identity and nature
clinc,will you please slow down your voice,change speed,volume control
clinc,slow down your voice,change speed,volume control
clinc,can you speak faster,change speed,change assistant voice or language
clinc,how do i change the speed of your voice,change speed,change assistant voice or language
clinc,can you talk faster,change speed,change assistant voice or language
clinc,how do i make you talk faster,change speed,change assistant voice or language
clinc,why are you talking so slowly,change speed,AI identity and nature
clinc,speed up your talking,change speed,volume control
clinc,talk faster,change speed,change assistant voice or language
clinc,you talk to slow,change speed,volume control
clinc,can you adjust the speed of your voice,change speed,change assistant voice or language
clinc,can you talk more slowly,change speed,change assistant voice or language
clinc,go faster,change speed,greetings
clinc,can you not talk so fast,change speed,repeat assistant’s response
clinc,speak more quickly,change speed,change assistant voice or language
clinc,you're talking too fast,change speed,repeat assistant’s response
clinc,you talk too slow,change speed,assistant preferences and personality
clinc,please speak a bit faster,change speed,assistant preferences and personality
clinc,double the speaking speed please,change speed,change assistant voice or language
clinc,speed up speech please,change speed,volume control
clinc,change speaking speed to 50 percent faster,change speed,change assistant voice or language
clinc,your speech slower it,change speed,assistant preferences and personality
clinc,make slower your speech,change speed,volume control
clinc,give me the pressure for the tires on my car,tire pressure,tire pressure inquiry
clinc,can you tell me the tire pressure for the car,tire pressure,tire pressure inquiry
clinc,give me the tire pressure for the car,tire pressure,tire pressure inquiry
clinc,go ahead and give me the tire pressure of my vehicle,tire pressure,tire pressure inquiry
clinc,what exactly is the tire pressure for the car,tire pressure,tire pressure inquiry
clinc,i must kniw how low are my tires on air,tire pressure,tire pressure inquiry
clinc,please tell me my car's tire pressure,tire pressure,tire pressure inquiry
clinc,i need to know how low are my tires on air,tire pressure,tire pressure inquiry
clinc,i shall know how low are my tires on air,tire pressure,tire pressure inquiry
clinc,tell me my car's tire pressure,tire pressure,tire pressure inquiry
clinc,i gotta know my car;s tire pressure,tire pressure,tire pressure inquiry
clinc,i would like to know my car's tire pressure,tire pressure,tire pressure inquiry
clinc,i gotta know how low are my tires on air,tire pressure,tire pressure inquiry
clinc,i wanna know my car's tire pressure,tire pressure,tire pressure inquiry
clinc,i wanna know how low are my tires on air,tire pressure,tire pressure inquiry
clinc,how can i find out what my tire pressure is,tire pressure,tire pressure inquiry
clinc,how do i find out my tire pressure,tire pressure,tire pressure inquiry
clinc,my tires are how low on air,tire pressure,tire pressure inquiry
clinc,how low are my tires right now on air,tire pressure,tire pressure inquiry
clinc,my tires are filled enough or no,tire pressure,tire pressure inquiry
clinc,what's the tire pressure of my tires,tire pressure,tire pressure inquiry
clinc,is there enough air in my tires,tire pressure,tire pressure inquiry
clinc,my tires need how much more air in them,tire pressure,tire pressure inquiry
clinc,are my tires filled properly,tire pressure,tire pressure inquiry
clinc,are my tires filled enough,tire pressure,tire pressure inquiry
clinc,what is the pressure of my tires,tire pressure,tire pressure inquiry
clinc,do my tires have enough pressure,tire pressure,tire pressure inquiry
clinc,what is the air pressure of my tires,tire pressure,tire pressure inquiry
clinc,what is the level of air pressure of my tires,tire pressure,tire pressure inquiry
clinc,is my tire pressure high,tire pressure,tire pressure inquiry
clinc,that isn't right,no,no
clinc,that's incorrect,no,no
clinc,nope that's not it,no,no
clinc,no that isn't right,no,no
clinc,that's not correct,no,account issues
clinc,that isn't correct,no,no
clinc,that is incorrect,no,no
clinc,that's wrong,no,no
clinc,"no, that is wrong",no,no
clinc,"no, that is incorrect",no,no
clinc,"no, definitely not",no,no
clinc,i'd say no,no,no
clinc,the statement is false,no,no
clinc,that's false,no,no
clinc,FALSE,no,smart home controls
clinc,it is no,no,no
clinc,it is false,no,no
clinc,it is very much false,no,no
clinc,that has to be false,no,no
clinc,that is so false,no,no
clinc,that can't be true,no,no
clinc,that's a negatory,no,no
clinc,there is no way in heck that is true,no,no
clinc,nope not it,no,no
clinc,that is most definitely false,no,no
clinc,"no, you are wrong",no,no
clinc,"no, that is a falsehood",no,no
clinc,you got that wrong,no,yes
clinc,that is the wrong answer,no,no
clinc,not right now,no,no
clinc,you need to tell me my credit card's apr,apr,APR query
clinc,now tell me my credit card's apr,apr,APR query
clinc,i need to know the apr on my wells fargo credit card,apr,APR query
clinc,tell me my chase credit card's apr,apr,APR query
clinc,tell me what my wells fargo credit card apr is,apr,APR query
clinc,what is my b of a credit card's apr,apr,APR query
clinc,can you tell me the apr of my target credit card,apr,APR query
clinc,what is my apr rate,apr,APR query
clinc,is my apr rate above average,apr,APR query
clinc,does my apr rate suck,apr,APR query
clinc,what is my card's apr rate,apr,APR query
clinc,is my apr rate better than most,apr,APR query
clinc,what's my credit card's annual percentage rate,apr,APR query
clinc,what's the annual percentage rate for my credit card,apr,APR query
clinc,how high is the apr on my credit card,apr,APR query
clinc,what's the apr on my credit card,apr,APR query
clinc,how much am i paying for apr on my credit card,apr,APR query
clinc,is my card's apr a decent rate,apr,APR query
clinc,can you tell me my apr on my credit card,apr,APR query
clinc,would you consider my apr to be good,apr,APR query
clinc,what's the current apr on my credit card,apr,APR query
clinc,what kind of credit card apr do i get,apr,APR query
clinc,what's my apr rate,apr,APR query
clinc,tell me my apr rate,apr,APR query
clinc,could you share my credit card's apr,apr,APR query
clinc,is my apr rate good,apr,APR query
clinc,"i need to know what the current apr is for my chase sapphire, please",apr,APR query
clinc,can you find me the apr listed on the statement for my citi mastercard,apr,APR query
clinc,what's the apr on my capital one venture card,apr,APR query
clinc,inform me on what my credit card's apr is,apr,APR query
clinc,tell me nutritional info for brocoli,nutrition info,nutrition info
clinc,tell me nutritional info for lettuce,nutrition info,nutrition info
clinc,tell me nutritional info for fish,nutrition info,nutrition info
clinc,tell me nutritional info for burger,nutrition info,nutrition info
clinc,tell me nutritional info for beans,nutrition info,nutrition info
clinc,how healthy is blueberrys,nutrition info,nutrition info
clinc,how healthy is tacos,nutrition info,nutrition info
clinc,how healthy is mcdonalds,nutrition info,restaurant ratings and reviews
clinc,how healthy is a cheeseburger,nutrition info,nutrition info
clinc,how healthy is rice,nutrition info,nutrition info
clinc,find the nutrition info for whole milk for me,nutrition info,nutrition info
clinc,what are the nutrition facts for greek yogurt,nutrition info,nutrition info
clinc,find the nutrition info for ketchup for me,nutrition info,nutrition info
clinc,what are the nutrition facts for cucumbers,nutrition info,nutrition info
clinc,what are the nutrition facts for apple sauce,nutrition info,nutrition info
clinc,what are the nutrition facts for peanut butter,nutrition info,nutrition info
clinc,find the nutrition info for bell peppers for me,nutrition info,nutrition info
clinc,find the nutrition info for cheese fries for me,nutrition info,nutrition info
clinc,find the nutrition info for cucumbers for me,nutrition info,nutrition info
clinc,what are the nutrition facts for carrots,nutrition info,nutrition info
clinc,please give me the nutritional information for an egg,nutrition info,nutrition info
clinc,what's the nutrition info for a pound of chicken,nutrition info,nutrition info
clinc,tell me the nutrition info for a cup of milk,nutrition info,nutrition info
clinc,what's the nutrition info for a cucumber,nutrition info,nutrition info
clinc,give me the nutritional details for a cup of yogurt,nutrition info,nutrition info
clinc,i need the nutrition facts for ramen,nutrition info,nutrition info
clinc,tell me the nutrition facts for shepherd's pie,nutrition info,nutrition info
clinc,i would like nutrition facts for spaghetti carbonara,nutrition info,nutrition info
clinc,tell me spaghetti bolognese's nutrition facts,nutrition info,nutrition info
clinc,i want the nutrition facts for buttered spaghetti,nutrition info,nutrition info
clinc,do i have my nephew's birthday marked for november 10th,calendar,calendar events
clinc,do i have any appoints set for my calendar april 3rd,calendar,calendar events
clinc,did i set march 10th as my doctor's appointment,calendar,calendar events
clinc,do i have any appointments on my calendar march 22nd,calendar,calendar events
clinc,did i set a day on my calendar for voting in the next election,calendar,calendar events
clinc,did i mark the mechanic's appointment on my calendar,calendar,calendar events
clinc,do i have any calendars set for may 12th,calendar,calendar events
clinc,what day did i set on my calendar for the first day of school,calendar,calendar events
clinc,is anything on my calendar for june 22nd,calendar,calendar events
clinc,what do i have going on on my calendar for march 18th,calendar,calendar events
clinc,is my meeting with frank on my calendar,calendar,calendar events
clinc,what do i have planned for 3/5,calendar,calendar events
clinc,have i gotten around to adding the bike ride to my calendar yet,calendar,calendar events
clinc,what events do i have going on on march 11th,calendar,calendar events
clinc,i can't remember if i added the fun run to my calendar yet; did i,calendar,calendar events
clinc,have i added my doctor's appointment to my calendar,calendar,calendar events
clinc,do i have calendar events on march 19th,calendar,calendar events
clinc,read my calendar for march 7th,calendar,calendar events
clinc,do i have any items on my calendar for march 21st,calendar,calendar events
clinc,do i have any calendar entries for march 8th,calendar,calendar events
clinc,tell me what's on my calendar for march 22nd,calendar,calendar events
clinc,is the marathon on friday added to my calendar,calendar,calendar events
clinc,what's on my calendar for march 20th,calendar,calendar events
clinc,what's on my calendar on march 10th,calendar,calendar events
clinc,"check my calendar for me, please",calendar,calendar events
clinc,is event on my calendar,calendar,calendar events
clinc,retrieve events on my calendar,calendar,calendar events
clinc,is bowling on my calendar,calendar,calendar events
clinc,on tuesday you are supposed to have a meeting,calendar,meeting schedule query
clinc,you have yo go to school on calendar,calendar,calendar events
clinc,"i'd like an uber for 6 people, going to walmart",uber,calling ubers
clinc,can you get me an uber to disney world,uber,calling ubers
clinc,get me an uber for 3 people uptown,uber,calling ubers
clinc,i need to go downtown with 2 people; can you get me an uber,uber,calling ubers
